time,pos_sim,vel_sim
119.79213253923724,-0.22585815524622008,0.22509048808133056
119.80213253923725,-0.2237878296854881,0.18844900095304193
119.81062096642519,-0.22232257135906577,0.15692510644421767
119.81892121550696,-0.22114520944901303,0.12690046199234245
119.82892121550697,-0.21997830647879665,0.10824286834938533
119.83406384529613,-0.2194404145665614,0.1009632580636268
119.84406384529613,-0.2184910310491861,0.09246713784331453
119.85073927655228,-0.21787562751009526,0.09190375797941269
119.85883789029135,-0.2171343060731651,0.09115888987637294
119.86507413077373,-0.21653181945948188,0.1035136199016426
119.86960081030969,-0.2160408481620673,0.11337623886214394
119.8796008103097,-0.21480088875180783,0.13445271128690198
119.8896008103097,-0.21327159282470873,0.1731304318514279
119.8969626301267,-0.21189031197366548,0.20196644261733934
119.9069626301267,-0.20964007716830346,0.24880394064119055
119.91471645807839,-0.20757161952012795,0.28451456555143306
119.9247164580784,-0.20450009940678673,0.33083219394145613
119.93250969885176,-0.20177711907625473,0.36774035856554216
119.94250969885177,-0.1978693408706792,0.41413201396751564
119.95117042692792,-0.19410989816917038,0.4537305788347531
119.96117042692792,-0.1893549046533149,0.49617896486372765
119.96989981268928,-0.1848744836183537,0.5300529405186609
119.97989981268928,-0.17938846146088572,0.5667846101168976
119.98989981268929,-0.17357737602329304,0.5943631419892306
119.99871560663708,-0.16823912102724992,0.6164636099389345
120.00871560663708,-0.1619979720564729,0.6305201931917185
120.01721004113352,-0.15659897501687067,0.6404968314219893
120.02721004113353,-0.15020180607858616,0.6371884606861807
120.03482125190499,-0.14536810705443512,0.6328926436394772
120.04482125190499,-0.1390530659214387,0.6362792120286835
120.05132003478423,-0.13488384514729237,0.6466879561178442
120.06132003478423,-0.12840406567735155,0.625979073081134
120.06674273179364,-0.1251134136727287,0.5877651643273981
120.07674273179364,-0.11958280724111187,0.5186515094186773
120.08674273179365,-0.11457097154174527,0.4880743286292248
120.0933061079196,-0.11142344965195838,0.4710606807144406
120.10330610791961,-0.1068378164129858,0.4475082618736604
120.11120943743688,-0.10336468103180511,0.43140707686398955
120.12120943743689,-0.09917838567180348,0.3961020446576973
120.1272049718451,-0.0969040481259833,0.36266673865581744
120.13720497184511,-0.09355134818600831,0.308131425616791
120.14720497184511,-0.09077707938330923,0.24596982483675367
120.15500947762503,-0.0890455460071238,0.1979580738287736
120.16500947762503,-0.08732310037903371,0.16291698787669118
120.17046480433743,-0.08643375690026378,0.1631160353614322
120.18046480433743,-0.08480155033281293,0.16328316699280945
120.19046480433744,-0.08316892037986778,0.1632022536793704
120.1987713455561,-0.08181419676528852,0.16295309032650268
120.2087713455561,-0.08010358247265616,0.1810178427244422
120.21613989712559,-0.07871727422544152,0.19516797630760577
120.22613989712559,-0.076661816589876,0.21994471842776797
120.232741149342,-0.07513817189474503,0.2415632775425678
120.24274114934201,-0.07255838781457365,0.2762251691626425
120.25006123968755,-0.07043480222378924,0.3038163394667054
120.26006123968756,-0.06721465837076923,0.3459811931814823
120.26467753515699,-0.06557781300919986,0.3631098222235474
120.274677535157,-0.061766631062484666,0.3988063795113792
120.284677535157,-0.057604296048637926,0.4347395731169063
120.29255325033239,-0.054064312635332255,0.4640071675310979
120.3025532503324,-0.04925348692844832,0.49502290993405496
120.30974191110194,-0.045633964020872206,0.5118444951549633
120.31974191110194,-0.04040417833753114,0.533842579865679
120.32974191110195,-0.03502505425265015,0.5403025285301278
120.33770377219393,-0.030709962383396718,0.5435351150595903
120.34770377219394,-0.025288476309747107,0.5398436232380638
120.35601947458316,-0.0208166667961593,0.5355944497217068
120.36601947458317,-0.015499842392869617,0.5234837600771668
120.37283695486283,-0.011980721319861571,0.5088998392588419
120.38283695486284,-0.006992922655510735,0.490762100144675
120.39033075931385,-0.0033536292396430752,0.4804979320097158
120.39866719419926,0.0006039392744073424,0.46894232157112725
120.40866719419927,0.005119043318668262,0.43169268742770356
120.41603052828815,0.00819158977443483,0.4029361976441099
120.42603052828815,0.012019257070819567,0.35925119000003564
120.43293631817735,0.014379917891657934,0.32453402790405533
120.44293631817736,0.01737483156619731,0.27328540797775686
120.4507243808747,0.01934206920560363,0.2320705364571938
120.46072438087471,0.021398865362562164,0.17304001301117464
120.46532222151029,0.02214973009637414,0.1536235793708376
120.4753222215103,0.023478613811942932,0.11237861138850723
120.4853222215103,0.02440747161720446,0.07571398073472822
120.4925028847728,0.024870637815244928,0.05338205487464016
120.50250288477281,0.0252583259673548,0.02642928282936833
120.5096289738621,0.025391491998322465,0.011011537019001923
120.51475141215901,0.02541873878919244,1.8654709481237148e-14
120.51475141215901,0.02541873878919244,1.8654709481237148e-14
120.52202721759987,0.025401426524023055,-3.0074040000515956e-14
120.52202721759987,0.025401426524023055,-3.0074040000515956e-14
120.53202721759988,0.02543165874803741,0.004672077613658855
120.54202721759988,0.025497754857985527,0.0113224448793603
120.55106007671218,0.025650817189032424,0.02250077943575256
120.56106007671218,0.025941412640228118,0.037630219132656476
120.56817114696598,0.026257533331169626,0.05121291193167886
120.57817114696599,0.026862456939802416,0.06964082547078612
120.58817114696599,0.027698810116931576,0.09876717244701633
120.59555320986894,0.02850847746395182,0.12047783216857724
120.60555320986894,0.02986147822902987,0.15200445213190703
120.61276912571115,0.031049484991506646,0.1771340555497021
120.62276912571116,0.032982017871339274,0.20632147586562558
120.62974502304026,0.03447517959573248,0.22167663503635057
120.63974502304026,0.0367980834231712,0.24271341789259251
120.64974502304027,0.03926306592015522,0.24868000027473722
120.65747637268521,0.04119779458262779,0.2517565682849317
120.66747637268521,0.043682295591706465,0.24378961809847183
120.67499436314172,0.04548861569794145,0.23674209196434898
120.68499436314173,0.0478016237968808,0.22306805815893666
120.69199462804804,0.049315201657725294,0.2093997542683102
120.70199462804804,0.05130922286836723,0.1880785895405477
120.70968414686259,0.052684657403755775,0.16972603696588007
120.71968414686259,0.05426485467842164,0.14641992372883486
120.7296841468626,0.05552132308620029,0.1028604758308569
120.7369020253911,0.0561473501954793,0.07073939726413307
120.74690202539111,0.056610048136334926,0.025980447848197783
120.75129758461993,0.056673060733668755,5.094308322703267e-14
120.75129758461993,0.056673060733668755,5.094308322703267e-14
120.75648233848834,0.056626182174010296,-0.017564603670343765
120.76494830674422,0.056357665635148026,-0.04749446449252818
120.77348875152978,0.055810208422749946,-0.08052008092665175
120.78348875152979,0.054815684949337286,-0.11882376684713175
120.79187003894086,0.05368433457276257,-0.15095377783982392
120.80187003894086,0.051996837929955776,-0.1834797637745722
120.8088272918711,0.05065880219344792,-0.20106478418967091
120.8188272918711,0.04852599906216836,-0.22528993754862306
120.82882729187111,0.0461779667880015,-0.24364092452505873
120.83783908004283,0.043913183242022855,-0.25884843130160645
120.84783908004283,0.041305578442233634,-0.2609836990462636
120.85517512245843,0.03939055649139007,-0.26106632188126483
120.86517512245844,0.03678823287869806,-0.25654215457057616
120.87219450478418,0.03501384549073629,-0.24902749558979304
120.88219450478418,0.032578890287470026,-0.23727117236329517
120.8907059633949,0.03060716890749466,-0.2260562813238357
120.9007059633949,0.028405043175019955,-0.22308850179697162
120.90511926162799,0.02744357546423548,-0.2126436416670286
120.91511926162799,0.025433904590380394,-0.1893858520476162
120.925119261628,0.023663333942773236,-0.16133597618249146
120.93186730425025,0.02265433638724769,-0.13779554168039218
120.94186730425025,0.021454666847075622,-0.09952937466216644
120.94878632335526,0.020869827202216938,-0.06964301806884554
120.95878632335527,0.020384267245218454,-0.02771996623538372
120.96878632335527,0.020224078634859744,-0.011155672868887462
120.97326742726462,0.02019665378001042,-8.31948739060188e-17
120.97326742726462,0.02019665378001042,-8.31948739060188e-17
120.97853611946583,0.02020622872777412,0.0029101945594983804
120.98633091097919,0.020233799269659323,4.383053812203046e-15
120.98633091097919,0.020233799269659323,4.383053812203046e-15
120.9957240320911,0.020207966595218077,-0.0027732592888633713
121.00572403209111,0.020195849535782972,-0.0002031374020378852
121.01301130579407,0.02018906513605402,-2.464546687132265e-15
121.01301130579407,0.02018906513605402,-2.464546687132265e-15
121.02301130579407,0.02015790663571398,-0.007335941271893358
121.03301130579408,0.02003900695832493,-0.01638417467975484
121.04301130579408,0.019818253976376585,-0.03259231417487594
121.04932262351093,0.01956017118488682,-0.04912218798525886
121.05932262351094,0.01894139728743238,-0.07445787847647407
121.06647677205157,0.018303011136899392,-0.10529471423451055
121.07194371718496,0.017661424201614817,-0.12932889694529867
121.08194371718497,0.016146358743362725,-0.1761708033867845
121.08889493658937,0.01479755704801345,-0.21172661287055836
121.09889493658937,0.012432091715123514,-0.26099734328558116
121.10889493658938,0.009564113830071679,-0.3127022887421886
121.11797513158798,0.006517415020354952,-0.35803401243854954
121.12797513158799,0.0026968388160330255,-0.40568554024724157
121.137975131588,-0.001588412225642211,-0.45097209661389603
121.147975131588,-0.006314786636863618,-0.4939138010996049
121.157975131588,-0.011458948038114578,-0.534533530417293
121.16797513158801,-0.016916079567661627,-0.554483538403641
121.17523099875372,-0.020983092011306943,-0.5664148632497342
121.18523099875372,-0.026713101112624163,-0.5751589177602666
121.19207278835394,-0.03064550884040239,-0.5743029165364303
121.20207278835395,-0.03636637560094316,-0.5648521701277598
121.20876802812738,-0.040102569327777365,-0.5512167003300236
121.21876802812739,-0.04551268693053914,-0.5307985555580328
121.22876802812739,-0.05068713587425391,-0.5033811854453915
121.23753366873082,-0.05499223923529452,-0.47892609406745407
121.24753366873082,-0.059622808673820735,-0.44673664847188543
121.25628252650313,-0.06340756838919714,-0.41853570851571714
121.26628252650313,-0.06743395547200516,-0.38683929457607974
121.27628252650314,-0.0711463484314374,-0.35574106326675115
121.28628252650314,-0.07455085136421169,-0.3252651585565797
121.29628252650315,-0.07765380056061896,-0.29543388099538886
121.30628252650315,-0.08046362704413274,-0.2673418395223089
121.31483757874794,-0.08265528982208806,-0.24509736769774979
121.32483757874795,-0.08498982013608473,-0.22609775455323722
121.33145772268784,-0.08646537605313107,-0.21968193509126252
121.34145772268785,-0.08862701499727428,-0.21753818517962745
121.34791793504685,-0.0900495358656227,-0.22281177148527898
121.35791793504686,-0.09231638330875788,-0.23045273737801875
121.36791793504686,-0.09471780362391861,-0.2512500020150765
121.37524598883405,-0.09661689648060875,-0.2669503393419131
121.38524598883406,-0.09940063466548135,-0.2937873197794952
121.39190185752761,-0.10143323101097244,-0.3168504649826802
121.40190185752762,-0.10478041071987312,-0.3564810478471091
121.4086020099856,-0.1072748969338316,-0.38795039702613643
121.4186020099856,-0.11138147484836897,-0.43297936150722927
121.42860200998561,-0.11596852674758633,-0.4849916206031837
121.43698596582168,-0.12021367722226298,-0.5273803408497271
121.44698596582168,-0.12572006465848456,-0.5732031498157438
121.45670997215113,-0.131499353458643,-0.6150646533432327
121.46670997215114,-0.13785499413579316,-0.6556496090805329
121.47670997215114,-0.14460412524593938,-0.6937685330375803
121.48670997215115,-0.15171286053806146,-0.7240868749105438
121.49381798078197,-0.15691316263418206,-0.7389777874691011
121.50381798078197,-0.16438996391018953,-0.7518865610864695
121.51076235302604,-0.16961787675785428,-0.7536698244011624
121.52076235302604,-0.17716674627355672,-0.7602532783199873
121.52587794779178,-0.1810498483323924,-0.7578480409862387
121.53587794779179,-0.1886020508242955,-0.7524389797021601
121.5458779477918,-0.19608434734932703,-0.7396864704087693
121.55282262601246,-0.20116760070129788,-0.7242212706414238
121.56282262601246,-0.20828639089809667,-0.6953138053807664
121.56975154231202,-0.21301316111872015,-0.6690800714932398
121.57975154231202,-0.21951611818011804,-0.6315864044298903
121.58975154231203,-0.2256255933162494,-0.5899186715767494
121.59911264047629,-0.23096559474945275,-0.5510787831313239
121.6091126404763,-0.23627187328454652,-0.5103026298190954
121.6191126404763,-0.24117421464581995,-0.4702965825880487
121.62911264047631,-0.2456909039921451,-0.43341278122528976
121.63911264047631,-0.2498449019202945,-0.3975105630752583
121.64911264047632,-0.25367492537058905,-0.3693291413693524
121.65776761294742,-0.25677015697934147,-0.34598162024027
121.66776761294743,-0.2601787321422493,-0.33784746504658364
121.67487852111616,-0.2625656973200473,-0.3334837332345988
121.68487852111616,-0.2658783828051223,-0.33250252338501696
121.69173542170967,-0.26817296093037046,-0.3367166115654089
121.70173542170967,-0.27157408429188695,-0.34548447851380076
121.70910994219106,-0.27415632252419914,-0.35473988799586054
121.71910994219107,-0.27776304538590413,-0.3664435688485727
121.72910994219107,-0.28157588630107905,-0.3980885065971702
121.73653159755679,-0.28462000487178785,-0.42207903837788135
121.7465315975568,-0.28900358127066456,-0.4571289778753353
121.75369447420745,-0.29237960955445186,-0.4853316114219068
121.76369447420745,-0.29742421127700036,-0.5239292348777663
121.77244632688021,-0.302156541164751,-0.5572342460836317
121.78244632688022,-0.3079144203922938,-0.5953729332780655
121.79043985222552,-0.3127994773978577,-0.6266297491554793
121.80043985222552,-0.3192578577244953,-0.6711790044590978
121.80523813073621,-0.3225098952001499,-0.6842459927574016
121.81523813073622,-0.3294828202815928,-0.7100104457146481
121.82523813073622,-0.3366941954814999,-0.7284529697647985
121.8323486598423,-0.341898279333178,-0.7351971947275725
121.8423486598423,-0.34928161000365165,-0.7370533922143007
121.84928477261349,-0.3543746743355075,-0.7314517246026654
121.85928477261349,-0.3616463447616338,-0.7227649403106032
121.8692847726135,-0.36877553753510495,-0.7017843640746254
121.87758226310459,-0.37452160480879865,-0.6832135100558239
121.88758226310459,-0.3811800929759369,-0.6469459620320346
121.89522051008946,-0.3860120653432411,-0.6183095033244889
121.90522051008946,-0.3920058622393009,-0.5791462662525696
121.91322999873385,-0.3965108506304941,-0.5458499358494243
121.92322999873386,-0.401760633193333,-0.502844988696436
121.93118836003659,-0.40561891625702823,-0.4668809017973936
121.94118836003659,-0.4100599202218657,-0.41940085656622245
121.94865261022211,-0.4130480467187431,-0.3813758966477361
121.95865261022212,-0.41661193333805147,-0.33163143456575
121.96865261022212,-0.41970616628752405,-0.2879193835903956
121.97775202727345,-0.4221511934495988,-0.2496510347042042
121.98775202727346,-0.42449330111969774,-0.2202426059389389
121.99526769093873,-0.4260710049803609,-0.19967139214652405
122.00526769093874,-0.4279391472157365,-0.17617589632653446
122.01252463356622,-0.42916890194150964,-0.162782771544739
122.02252463356622,-0.4307211153920341,-0.15332167544729491
122.0288228990409,-0.4316921312990916,-0.15500156392350603
122.03882289904091,-0.4332544787652303,-0.1574169447779022
122.04882289904091,-0.4349020522563668,-0.17346268137928375
122.05648819754981,-0.4362813161671902,-0.1863234115338742
122.06648819754982,-0.43823470684207827,-0.20769954558614265
122.07325068866983,-0.4397035988362112,-0.2266207457499977
122.08325068866984,-0.44210894241665544,-0.2556204373113335
122.09098069656187,-0.44417731348030703,-0.27938143188979764
122.10098069656188,-0.44711763825174883,-0.3062586179810134
122.10638702023893,-0.4488187656961022,-0.32297395352998176
122.11638702023893,-0.45219830186963833,-0.3526699893214396
122.12638702023894,-0.455868814188712,-0.38187056887264487
122.13501980857544,-0.4592751576111934,-0.40709023125678645
122.14501980857544,-0.46347649778332745,-0.42941886891186604
122.1519437016211,-0.46648276172897474,-0.43886695842993245
122.1619437016211,-0.4709284211017226,-0.4472928737037085
122.16909979023939,-0.47413372137965476,-0.44847489037883803
122.17909979023939,-0.47862445576689416,-0.4495643787041596
122.1890997902394,-0.4830811719465367,-0.4407322588125342
122.19745660612615,-0.4867293315565208,-0.4323416627707278
122.20745660612616,-0.490920077133236,-0.4037474123461995
122.21462917994558,-0.493737857036786,-0.38201505367877286
122.22462917994558,-0.49739550255723347,-0.34473368507068053
122.23120335105199,-0.499559916934515,-0.3138223700865717
122.241203351052,-0.502461829603444,-0.26469017547120927
122.24855330303718,-0.5042653375976623,-0.2262117727075111
122.25855330303719,-0.5062714751933008,-0.17529116855406052
122.2685533030372,-0.5077453833735447,-0.11905931656319241
122.27700190928383,-0.5085533268151418,-0.0724337439671171
122.28700190928383,-0.5090091047756905,-0.019047030319804023
122.29052571569025,-0.509042871371857,-9.884474203782361e-15
122.29052571569025,-0.509042871371857,-9.884474203782361e-15
122.30052571569026,-0.5088649885500939,0.04099661147278815
122.30804784014484,-0.508489938315163,0.05863309512915665
122.31804784014484,-0.5077897376559696,0.08124957402274985
122.32804784014485,-0.5068987325543854,0.09603413130878281
122.33597352891813,-0.506095323418597,0.10663452752558
122.34597352891814,-0.5049775896669597,0.11192111222963715
122.35235059436465,-0.5042750639609872,0.10841187440370303
122.36235059436466,-0.5032257778603256,0.09866436610804596
122.36924432329015,-0.5025826917721475,0.08794356375024584
122.37924432329015,-0.5017794437280122,0.07278346221079972
122.38924432329016,-0.5011776268355902,0.0464789078953884
122.39700996144333,-0.5008976111829917,0.02573401898005883
122.40486867956032,-0.5008025377498471,4.173625319952161e-15
122.40486867956032,-0.5008025377498471,4.173625319952161e-15
122.41486867956033,-0.5009098770559058,-0.020451029521544647
122.42486867956033,-0.5012128205089693,-0.041408842843697585
122.43486867956034,-0.5017432480411211,-0.06451979777372263
122.44486867956034,-0.5024982068590766,-0.08561802705959959
122.4532147070554,-0.5032786022386334,-0.10129542104478986
122.4632147070554,-0.5043823651468846,-0.11931957366748083
122.4732147070554,-0.5056622545297914,-0.13652199984386593
122.48321470705541,-0.5071006890491755,-0.14754022438042783
122.48992899775,-0.5080981906687051,-0.1495643840380818
122.49992899775,-0.5096078792579137,-0.1523227228224997
122.50992899775001,-0.5110810582589503,-0.14084923477786165
122.51757512669926,-0.5121207030673419,-0.13112014595190052
122.52757512669926,-0.5133182860213823,-0.10717907263902852
122.53498644456307,-0.5140446854968946,-0.0889184436705359
122.54498644456308,-0.5148003248032984,-0.05745714211077259
122.5513448696152,-0.5150822992036723,-0.03133636653865595
122.55931566474449,-0.5152047470651677,-1.8966120277771782e-14
122.55931566474449,-0.5152047470651677,-1.8966120277771782e-14
122.56441537447581,-0.5151609955198553,0.0201060400235808
122.56788220548464,-0.5150698265351747,0.03246136698095486
122.57788220548464,-0.5145705048891115,0.06717401633140392
122.58788220548465,-0.5137002680814756,0.1074063934805535
122.59581932958221,-0.5127224065247149,0.1388219427342324
122.60581932958222,-0.5111366661813062,0.1801459693547561
122.61305964246243,-0.509715624763387,0.21222144934848752
122.62305964246244,-0.5073842337549119,0.25164355205352934
122.63035978607219,-0.5054577315244122,0.2760121363769034
122.6403597860722,-0.5025311439948899,0.31555974654016744
122.64500000534865,-0.5010422494595399,0.32612872315297553
122.65500000534865,-0.4976706924754525,0.34797078312609087
122.66500000534866,-0.49408892194189463,0.367476547465887
122.67362014946174,-0.4908578595271541,0.3820365914900478
122.68362014946175,-0.4869705218228521,0.39035881192289323
122.69019985581748,-0.4844081797585875,0.38847346328236537
122.70019985581749,-0.4805305326684105,0.3978560022093987
122.70455666241023,-0.4788132178968067,0.39048387882422103
122.71455666241023,-0.4749926719294235,0.3736453432585147
122.72455666241024,-0.47134928623648625,0.351564825776374
122.73144209420009,-0.4689982049268662,0.3314006196862436
122.7414420942001,-0.4658359559369515,0.29836634288891867
122.74851503269036,-0.46382181306642606,0.27125686345519845
122.75851503269037,-0.4612972378132523,0.23383611689064135
122.76851503269037,-0.45914151614324966,0.19748769166647878
122.77851503269038,-0.45734388120336583,0.1622200456494702
122.78851503269038,-0.4558934896359528,0.12804002482840562
122.79851503269039,-0.4547794376019052,0.09495288318459118
122.8085150326904,-0.45394905136991004,0.07225036513513616
122.816549757486,-0.4534368163510215,0.055330961682362095
122.826549757486,-0.452986196784425,0.03491094624117701
122.83654975748601,-0.45273623614645453,0.015199282214516673
122.84654975748602,-0.4526670657869671,0.0032771996664972005
122.84936922082218,-0.45266324932844026,4.6865453333577585e-15
122.84936922082218,-0.45266324932844026,4.6865453333577585e-15
122.85467985193621,-0.45267045324729094,-0.0018125177404352039
122.85960080085441,-0.45268106810029707,-3.044466360210904e-14
122.85960080085441,-0.45268106810029707,-3.044466360210904e-14
122.86104249605644,-0.45268099343980306,-4.0387297233317024e-17
122.86104249605644,-0.45268099343980306,-4.0387297233317024e-17
122.86884144834536,-0.45259842685914653,0.020380521449735182
122.87884144834537,-0.45227190589693156,0.04476314904389588
122.88884144834537,-0.45167507473260726,0.07515042889649787
122.8971851320979,-0.4509430300754375,0.10017734213191863
122.90718513209791,-0.4496938077209942,0.15199605992799495
122.91392845718833,-0.4485483676562021,0.18756137136242207
122.92392845718834,-0.4464164711448294,0.23844985473977223
122.93392845718834,-0.4437867086148965,0.28713699644650353
122.94392845718835,-0.4406753748032748,0.33686076986599006
122.9512963363948,-0.4380508451612814,0.3753417293996675
122.96129633639481,-0.43405052189183424,0.4222227462412445
122.96872835887235,-0.4308003156866197,0.4522310191086821
122.97872835887236,-0.42608357268185637,0.49076726660500253
122.98872835887236,-0.42120056052000954,0.4807740954769563
122.99542530490949,-0.4180147225371205,0.47064937133316415
123.0054253049095,-0.41336340178714315,0.4672807025244189
123.01165033619442,-0.41042966436636064,0.47520755853863883
123.02165033619443,-0.4056081443332515,0.49240047294226186
123.02861614712639,-0.4021205225279079,0.5088254155554864
123.03861614712639,-0.3969197455591286,0.5310693229383366
123.0486161471264,-0.3916607740687579,0.5169325788392855
123.05561423246029,-0.38808720633179467,0.5043629512912217
123.06561423246029,-0.3831165600379157,0.49604496960136185
123.07203697575599,-0.3799203265075355,0.4991803671565712
123.082036975756,-0.37493330882031234,0.48830792099176934
123.08807154130628,-0.37204517806971094,0.4689204856486649
123.09807154130628,-0.3675148847524765,0.4372305112525029
123.10807154130629,-0.3633191146839789,0.401512295584443
123.11678500263523,-0.3599559184363782,0.3705420809419323
123.12678500263523,-0.3563944922242875,0.3426389722788079
123.13496310093298,-0.3536815276411595,0.3208909504597228
123.14496310093298,-0.3505979481411659,0.2980097876177996
123.15231858465894,-0.3484547589180856,0.284759974427141
123.16231858465895,-0.34568499791029894,0.27342611463861677
123.16896792242439,-0.3438719083289425,0.27189603160455694
123.17896792242439,-0.3411654427444025,0.2693487120651745
123.1889679224244,-0.3384650154216298,0.2711622195126286
123.19800800064824,-0.3360057483749259,0.2728561130006047
123.20800800064825,-0.3331572321783866,0.29956248869092733
123.2147754272432,-0.3310643292377989,0.31884430460007346
123.2247754272432,-0.3277328571290854,0.3492935614850911
123.23215286768206,-0.32506410007916653,0.3740360470259193
123.24215286768207,-0.321149119162006,0.413551501064373
123.24874780396411,-0.3183161058239247,0.44541979750185134
123.25874780396411,-0.31362835485635704,0.49172711074431186
123.26874780396412,-0.30847915784083113,0.5379488432031928
123.27874780396412,-0.3028776461782984,0.5819423577991731
123.28874780396413,-0.2968589168989411,0.6211614665919178
123.29874780396413,-0.2904621631526981,0.6578045849043648
123.30874780396414,-0.2837208960933499,0.6898338838719978
123.31874780396414,-0.27667268387541977,0.7194515540450043
123.32874780396415,-0.26939110139598027,0.7353353015603845
123.33705336831754,-0.26323757647066204,0.7462668843466026
123.34705336831755,-0.2557456008066647,0.7511101784560605
123.35551700552095,-0.24937757789111117,0.7535409455603498
123.36551700552096,-0.24181352863482383,0.7660525625988177
123.37198941998128,-0.2367999025009151,0.7830278582317197
123.38198941998128,-0.22889997695654352,0.7763672866926064
123.38757301522851,-0.22464460197810193,0.7479159306375247
123.39757301522852,-0.21741774189570204,0.6975940366132969
123.40757301522852,-0.21050601825874715,0.6894601424789504
123.41413043982365,-0.20599302853310802,0.6869290566769893
123.42413043982366,-0.19914588667398073,0.682358660324013
123.43413043982366,-0.19234860654710784,0.6769628946893511
123.44413043982367,-0.18567508435761723,0.6331847412736016
123.44952242198482,-0.18240071875946734,0.5814778166079807
123.45952242198483,-0.1770572172403237,0.487678736001376
123.46952242198483,-0.17248149337774843,0.43146380669252293
123.476491855794,-0.16959946028655284,0.3956921827458192
123.486491855794,-0.16588900958547326,0.348714817922575
123.49390431025374,-0.1634183183160584,0.3180148894227084
123.50390431025374,-0.16043396422235048,0.2818277870708784
123.51096724800098,-0.1585169749152623,0.2610611429965817
123.51866044093784,-0.15659431509433705,0.23884333283912818
123.52866044093784,-0.1541912283962705,0.24543124502355096
123.53545865508174,-0.15250002446936572,0.2520553761044001
123.54545865508175,-0.1499275826138672,0.26440547778181533
123.55276919838079,-0.14795124680409658,0.2761853365339358
123.56276919838079,-0.1451010601096896,0.2978731134615907
123.56942801050242,-0.14305144145526041,0.3176211092608316
123.57942801050243,-0.13973218769898582,0.34596866354737155
123.58942801050243,-0.13609553498374619,0.3820466606637572
123.59772812818115,-0.13280193549279437,0.4113593410242498
123.60772812818115,-0.12850872682803102,0.4472180173792485
123.61733931001355,-0.12405109559769553,0.4800691403829666
123.62733931001355,-0.1191181889568424,0.5054245172415825
123.63562593088751,-0.11485015463892081,0.5244900556825244
123.64562593088752,-0.10949819649593655,0.5449341623891807
123.65439456465495,-0.10465181650887036,0.5602647270071397
123.66439456465496,-0.09897874779791971,0.5699174087385371
123.67123316572923,-0.09508192823611888,0.5696706880395518
123.68123316572924,-0.08939548496691696,0.5653876440030402
123.68876848956589,-0.08516154482682041,0.5583235092732094
123.6987684895659,-0.07962689864173018,0.5485279639618964
123.7087684895659,-0.0742237813738094,0.5313158375115632
123.71754827199211,-0.06962858788700316,0.5154371506178101
123.72754827199212,-0.06458545194390265,0.4926694076162732
123.73632702432802,-0.06034991653584971,0.4723007385873392
123.74632702432802,-0.05576300785385879,0.43743209116936643
123.7525530309895,-0.05313840844048796,0.4057589856158179
123.76255303098951,-0.0493366694768825,0.3527117971048659
123.76997294454216,-0.046875087614322686,0.31094362872865566
123.77997294454217,-0.044041380984042554,0.2560707882474557
123.78997294454217,-0.04175860742355743,0.20052456310037745
123.79991692604548,-0.04003321961221452,0.146789210467495
123.80991692604549,-0.038786405847261,0.103814221634603
123.81800294445524,-0.03808064600871952,0.07090149842051074
123.82800294445525,-0.03751889102251807,0.04295219617031463
123.83535848479477,-0.037272947482748564,0.024003761673963658
123.84398982823005,-0.03715402826997458,0.006946950758712553
123.84879979307253,-0.03713735200471288,0.0005951456255518579
123.84936657488903,-0.03713717635359042,1.0716752942695059e-15
123.84936657488903,-0.03713717635359042,1.0716752942695059e-15
123.85457385371893,-0.037140222107929256,-4.355560514857448e-5
123.85936636120692,-0.03714331501266674,-3.013971533413256e-15
123.85936636120692,-0.03714331501266674,-3.013971533413256e-15
123.86299843126758,-0.03714552983865894,-9.081528467950715e-15
123.86299843126758,-0.03714552983865894,-9.081528467950715e-15
123.86840035523332,-0.03714139140968698,0.00038873438246073833
123.87369156430748,-0.03713760025356389,6.530616124439821e-16
123.87369156430748,-0.03713760025356389,6.530616124439821e-16
123.87860647484354,-0.03713439472258809,0.0002873865339290863
123.88413665187258,-0.03711215474163221,0.00775520730651926
123.89062939802072,-0.03703722260123368,0.015294628836766307
123.8996111958871,-0.036854155906141786,0.025408113677913204
123.90689219437152,-0.03662257812081653,0.039684172173968
123.91050557331556,-0.0364655819447593,0.04719451157285788
123.92050557331557,-0.035897047018517377,0.05985121737662013
123.92500745647759,-0.03559949481883276,0.07230031400868214
123.93500745647759,-0.034741413245397486,0.09912590008871654
123.9450074564776,-0.03362077409599043,0.1248123558977327
123.9550074564776,-0.03224895023572434,0.14936363044567852
123.96500745647761,-0.03063914810010452,0.17171109311506075
123.97344310823286,-0.029119499037110308,0.18845986845578425
123.98344310823286,-0.027150753290546014,0.2009327753278419
123.99002988856702,-0.025821000488087425,0.202801513789878
123.99760867692613,-0.024276547080152134,0.2047323965307431
124.00760867692614,-0.022268987252485092,0.19544583923305237
124.01508649943808,-0.020837119934987776,0.18752801800664562
124.02508649943809,-0.01901062012567708,0.1791877044501606
124.03275639634005,-0.017651857609991568,0.17511609880083573
124.04275639634005,-0.01595192097090765,0.15578794564022144
124.04864951945176,-0.015100874318219805,0.1331103497900562
124.05864951945176,-0.013958300747266884,0.09561099042750826
124.06864951945177,-0.013236662325516383,0.04774618517625658
124.07643689370467,-0.01300978373395856,0.010698829068961463
124.0801504415382,-0.01299451474933025,2.146628641170318e-14
