timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
130.76,-0.09605000000000001,-0.029589999999999998,0.07194247176720626,0.1875181748342705,11.9,-1.1429950000000002
130.78,-0.16158999999999998,-0.0269,0.0,0.1844463953507605,11.9,-1.9229209999999999
130.8,-0.19097,-0.02152,-0.11990411961201045,0.17676694664198547,11.9,-2.272543
130.82,-0.19662,-0.01076,-0.2398082392240209,0.1660157184497007,11.9,-2.339778
130.84,-0.11187000000000001,-0.00269,-0.3597123588360313,0.15526449025741568,11.9,-1.3312530000000002
130.86,0.0056500000000000005,0.00807,-0.45563565452563964,0.1414414825816204,11.9,0.067235
130.88,0.0,0.03228,-0.5035973023704439,0.13683381335635542,11.9,0.0
130.9,-0.054240000000000003,0.040350000000000004,-0.45563565452563964,0.13222614413109018,11.9,-0.645456
130.92000000000002,-0.08362,0.04573,-0.3836931827584334,0.12454669542231514,11.9,-0.995078
130.94,0.00226,0.040350000000000004,-0.3117507109912271,0.11840313645529539,11.9,0.026893999999999998
130.96,0.0791,0.04304,-0.263789063146423,0.11840313645529539,11.9,0.9412900000000001
130.98,0.0678,0.029589999999999998,-0.1678657674568146,0.11993902619705017,11.9,0.80682
131.0,0.025990000000000003,0.01345,-0.07194247176720626,0.12147491593880513,11.9,0.30928100000000003
131.02,0.00113,0.0,0.0,0.12147491593880513,11.9,0.013446999999999999
131.04,-0.029380000000000003,-0.02152,0.023980823922402087,0.12147491593880513,11.9,-0.34962200000000004
131.06,-0.08701,-0.03497,0.0,0.11993902619705017,11.9,-1.035419
131.08,-0.16724,-0.04573,-0.023980823922402087,0.11686724671354036,11.9,-1.990156
131.1,-0.24747,-0.04573,-0.09592329568960835,0.1091877980047651,11.9,-2.944893
131.12,-0.29267,-0.048420000000000005,-0.21582741530161878,0.09536479032897008,11.8,-3.453506
131.14000000000001,-0.31188000000000005,-0.040350000000000004,-0.4076740066808355,0.07847000316966506,11.8,-3.6801840000000006
131.16,-0.27459,-0.029589999999999998,-0.5995205980600522,0.060039326268604795,11.8,-3.240162
131.18,-0.22374000000000002,-0.01614,-0.7434055415944647,0.04468042885105476,11.8,-2.6401320000000004
131.2,-0.20792000000000002,-0.00269,-0.791367189439269,0.02932153143350494,11.8,-2.4534560000000005
131.22,-0.1243,-0.01614,-0.815348013361671,0.010890854532444245,11.8,-1.46674
131.24,-0.08927,0.00538,-0.791367189439269,0.00013962634015944185,11.9,-1.062313
131.26,0.029380000000000003,0.024210000000000002,-0.6954438937496605,-0.004468042885105569,11.9,0.34962200000000004
131.28,0.020340000000000004,0.024210000000000002,-0.551558950215248,-0.009075712110370355,11.9,0.24204600000000007
131.3,-0.05989,0.01345,-0.3597123588360313,-0.012147491593880363,11.9,-0.712691
131.32,-0.054240000000000003,-0.00538,-0.2398082392240209,-0.0198269403026556,11.9,-0.645456
131.34,-0.06892999999999999,-0.01076,-0.21582741530161878,-0.024434609527920613,11.9,-0.820267
131.36,-0.1243,-0.03228,-0.21582741530161878,-0.024434609527920613,11.9,-1.4791699999999999
131.38,-0.1243,-0.03228,-0.21582741530161878,-0.03134611336581812,11.9,-1.4791699999999999
131.4,-0.25538,-0.06456,-0.1918465913792167,-0.03825761720371586,11.9,-3.039022
131.42000000000002,-0.24182000000000003,-0.07263,-0.263789063146423,-0.05054473513775567,11.9,-2.8776580000000007
131.44,-0.13785999999999998,-0.07801000000000001,-0.3836931827584334,-0.0582241838465309,11.9,-1.640534
131.46,-0.16498000000000002,-0.06725,-0.4076740066808355,-0.06436774281355091,11.9,-1.9632620000000003
131.48,-0.26329,-0.059179999999999996,-0.4076740066808355,-0.07511897100583595,11.9,-3.1331510000000002
131.5,-0.23391,-0.048420000000000005,-0.4076740066808355,-0.08587019919812118,11.9,-2.783529
131.52,-0.22713,-0.029589999999999998,-0.5035973023704439,-0.09969320687391622,11.9,-2.702847
131.54,-0.23504000000000003,-0.01614,-0.5995205980600522,-0.11505210429146646,11.9,-2.7969760000000004
131.56,-0.21809,-0.00538,-0.6714630698272585,-0.12887511196726148,11.9,-2.5952710000000003
131.58,-0.21809,-0.00538,-0.6714630698272585,-0.14193017477217904,11.9,-2.5952710000000003
131.6,-0.011300000000000001,0.00538,-0.6954438937496605,-0.15498523757709656,11.9,-0.13447
131.62,-0.00113,0.0,-0.5995205980600522,-0.1595929068023618,11.9,-0.013446999999999999
131.64000000000001,-0.029380000000000003,-0.00807,-0.45563565452563964,-0.1595929068023618,11.9,-0.34962200000000004
131.66,-0.08362,-0.024210000000000002,-0.28776988706882506,-0.16266468628587133,11.9,-0.995078
131.68,-0.08362,-0.024210000000000002,-0.28776988706882506,-0.16727235551113656,11.9,-0.995078
131.7,-0.20453,-0.05649,-0.14388494353441253,-0.17188002473640157,11.9,-2.433907
131.72,-0.25086,-0.07263,-0.1918465913792167,-0.1795594734451766,11.9,-2.9852340000000006
131.74,-0.25086,-0.07263,-0.1918465913792167,-0.1857030324121966,11.9,-2.9852340000000006
131.76,-0.113,-0.08608,-0.3357315349136292,-0.19184659137921684,11.9,-1.3447
131.78,-0.22035,-0.09146,-0.3357315349136292,-0.19799015034623663,11.9,-2.622165
131.8,-0.22826000000000002,-0.08339,-0.3117507109912271,-0.2087413785385219,11.9,-2.7162940000000004
131.82,-0.19888000000000003,-0.06994,-0.3357315349136292,-0.2179567169890519,11.9,-2.3666720000000003
131.84,-0.23391,-0.05649,-0.43165483060323756,-0.23024383492309192,11.9,-2.783529
131.86,-0.25199,-0.03497,-0.5035973023704439,-0.24406684259888697,11.9,-2.998681
131.88,-0.20453,-0.029589999999999998,-0.5755397741376501,-0.2563539605329272,11.9,-2.433907
131.9,-0.15368,-0.01614,-0.5995205980600522,-0.2655692989834572,11.9,-1.8287920000000002
131.92000000000002,-0.09492,-0.00538,-0.551558950215248,-0.27478463743398723,11.9,-1.129548
131.94,-0.07006,-0.00538,-0.4796164784480418,-0.27939230665925224,11.9,-0.833714
131.96,-0.04181,-0.01076,-0.3597123588360313,-0.28246408614276225,11.9,-0.497539
131.98,-0.03164,-0.01614,-0.263789063146423,-0.2839999758845175,11.9,-0.376516
132.0,-0.03164,-0.03497,-0.14388494353441253,-0.2839999758845175,11.9,-0.376516
132.02,-0.03616,-0.0538,-0.07194247176720626,-0.2839999758845175,11.9,-0.43030399999999996
132.04,-0.04972000000000001,-0.06725,-0.023980823922402087,-0.2839999758845175,11.9,-0.5916680000000001
132.06,-0.061020000000000005,-0.07801000000000001,0.0,-0.2839999758845175,11.9,-0.7261380000000001
132.08,-0.05537,-0.08877,0.0,-0.2839999758845175,11.9,-0.658903
132.1,-0.08588000000000001,-0.08877,0.0,-0.2839999758845175,11.9,-1.021972
132.12,-0.10509,-0.08877,0.0,-0.28553586562627253,11.9,-1.250571
132.14000000000001,-0.13108,-0.07801000000000001,-0.023980823922402087,-0.2901435348515375,11.9,-1.559852
132.16,-0.09153,-0.06456,-0.07194247176720626,-0.29167942459329255,11.9,-1.089207
132.18,-0.08701,-0.05111,-0.11990411961201045,-0.29321531433504733,11.9,-1.035419
132.2,-0.07571,-0.029589999999999998,-0.11990411961201045,-0.2962870938185573,11.9,-0.900949
132.22,-0.02373,-0.01614,-0.09592329568960835,-0.2962870938185573,11.9,-0.282387
132.24,-0.02373,-0.01614,-0.09592329568960835,-0.29551914894768005,11.9,-0.282387
132.26,0.0,0.00269,-0.023980823922402087,-0.2947512040768025,11.9,0.0
132.28,0.0,-0.00538,0.0,-0.29321531433504733,11.9,0.0
132.3,0.0033900000000000002,-0.00538,0.047961647844804174,-0.2901435348515375,11.9,0.040341
132.32,0.010170000000000002,-0.00807,0.07194247176720626,-0.28860764510978243,11.9,0.12102300000000003
132.34,-0.00226,-0.029589999999999998,0.07194247176720626,-0.28707175536802726,11.9,-0.026893999999999998
132.36,-0.00904,-0.04304,0.07194247176720626,-0.28553586562627253,11.9,-0.10757599999999999
132.38,-0.03842,-0.059179999999999996,0.07194247176720626,-0.28553586562627253,11.9,-0.45719800000000005
132.4,-0.0565,-0.06994,0.047961647844804174,-0.28553586562627253,11.9,-0.67235
132.42000000000002,-0.0678,-0.07263,0.0,-0.28553586562627253,11.9,-0.80682
132.44,-0.08023,-0.08070000000000001,0.0,-0.28707175536802726,11.9,-0.954737
132.46,-0.08362,-0.06994,-0.023980823922402087,-0.28860764510978243,11.9,-0.995078
132.48,-0.07571,-0.061869999999999994,-0.047961647844804174,-0.2901435348515375,11.9,-0.900949
132.5,-0.06554,-0.040350000000000004,-0.047961647844804174,-0.2901435348515375,11.9,-0.779926
132.52,-0.01695,-0.02152,-0.047961647844804174,-0.29167942459329255,11.9,-0.201705
132.54,-0.010170000000000002,-0.01076,-0.023980823922402087,-0.2901435348515375,11.9,-0.12102300000000003
132.56,0.0565,0.00269,0.0,-0.2901435348515375,11.9,0.67235
132.58,0.12204000000000001,0.01614,0.023980823922402087,-0.28707175536802726,11.9,1.4522760000000001
132.6,0.16724,0.02152,0.09592329568960835,-0.27939230665925224,11.8,1.973432
132.62,0.20227,0.02152,0.1918465913792167,-0.2686410784669672,11.8,2.3867860000000003
132.64000000000001,0.22826000000000002,0.01076,0.3357315349136292,-0.2563539605329272,11.8,2.693468
132.66,0.23278000000000001,0.00269,0.4796164784480418,-0.24099506311537694,11.8,2.7468040000000005
132.68,0.34352000000000005,0.024210000000000002,0.5995205980600522,-0.22563616569782693,11.8,4.053536000000001
132.7,0.19775,-0.00807,0.6954438937496605,-0.21181315802203188,11.9,2.353225
132.72,0.10057,-0.01345,0.7194247176720626,-0.19799015034623663,11.9,1.1967830000000002
132.74,0.09379,-0.07263,0.6954438937496605,-0.18570303241219682,11.9,1.116101
132.76,0.00113,-0.040350000000000004,0.6474822459048563,-0.17341591447815657,11.9,0.013446999999999999
132.78,0.0,-0.048420000000000005,0.5995205980600522,-0.16573646576938156,11.9,0.0
132.8,0.03277,-0.03497,0.5035973023704439,-0.16112879654411655,11.9,0.389963
132.82,-0.0067800000000000004,-0.03228,0.3836931827584334,-0.1595929068023618,11.9,-0.080682
132.84,-0.0033900000000000002,-0.01076,0.2398082392240209,-0.1565211273188518,11.9,-0.040341
132.86,0.0033900000000000002,0.0,0.14388494353441253,-0.1565211273188518,11.9,0.040341
132.88,0.04746,0.00269,0.07194247176720626,-0.15498523757709656,11.9,0.564774
132.9,0.08701,0.00807,0.07194247176720626,-0.1534493478353413,11.9,1.035419
132.92000000000002,0.1243,0.01076,0.07194247176720626,-0.14884167861007655,11.9,1.4791699999999999
132.94,0.16498000000000002,0.01614,0.11990411961201045,-0.14423400938481154,11.9,1.9632620000000003
132.96,0.20565999999999998,0.02152,0.1918465913792167,-0.1365545606760363,11.9,2.447354
132.98,0.22035,0.02152,0.28776988706882506,-0.12426744274199648,11.9,2.622165
133.0,0.27346,0.029589999999999998,0.4076740066808355,-0.11044443506620123,11.9,3.254174
133.02,0.31979,0.029589999999999998,0.551558950215248,-0.09201375816514143,11.9,3.8055010000000005
133.04,0.3503,0.03497,0.7194247176720626,-0.07511897100583595,11.9,4.16857
133.06,0.32205,0.04304,0.839328837284073,-0.05054473513775567,11.8,3.80019
133.08,0.35934,0.04573,0.9112713090512793,-0.032114058236695844,11.8,4.2402120000000005
133.1,0.42601,0.04573,0.9352521329736813,-0.009075712110370355,11.8,5.026918
133.12,0.45426,0.05111,1.0071946047408877,0.017034413499464485,11.8,5.3602680000000005
133.14000000000001,0.46782,0.05649,1.127098724352898,0.04468042885105476,11.8,5.520276000000001
133.16,0.48929,0.059179999999999996,1.2470028439649083,0.07232644420264504,11.8,5.7736220000000005
133.18,0.53449,0.061869999999999994,1.3189453157321147,0.10150834929599009,11.8,6.3069820000000005
133.2,0.56613,0.061869999999999994,1.414868611421723,0.13376203387284538,11.8,6.680334000000001
133.22,0.5763,0.06725,1.4868110831889294,0.16755160819145548,11.8,6.800340000000001
133.24,0.57404,0.06994,1.5587535549561355,0.20134118251006577,11.8,6.773672
133.26,0.60568,0.07263,1.630696026723342,0.23359486708692107,11.8,7.147024
133.28,0.63506,0.07263,1.678657674568146,0.27045622088904114,11.8,7.493708
133.3,0.6282800000000001,0.08070000000000001,1.7266193224129502,0.3057816849494064,11.8,7.413704000000001
133.32,0.62037,0.08070000000000001,1.7506001463353522,0.34110714900977146,11.8,7.320366
133.34,0.6068100000000001,0.08339,1.7745809702577546,0.37796850281189204,11.8,7.160358000000001
133.36,0.6508800000000001,0.08877,1.7985617941801566,0.41175807713050233,11.8,7.680384000000002
133.38,0.62941,0.09415,1.7745809702577546,0.44708354119086735,11.8,7.4270380000000005
133.4,0.59325,0.09415,1.7745809702577546,0.48394489499298743,11.8,7.000350000000001
133.42000000000002,0.5876,0.09684000000000001,1.7506001463353522,0.5161985795698425,11.8,6.933680000000001
133.44,0.59551,0.09684000000000001,1.7266193224129502,0.5484522641466979,11.8,7.027018
133.46,0.55596,0.10222,1.678657674568146,0.5807059487235531,11.8,6.560328
133.48,0.52771,0.09953000000000001,1.630696026723342,0.6114237435586536,11.8,6.226978000000001
133.5,0.51641,0.09953000000000001,1.582734378878538,0.6390697589102432,11.8,6.093638000000001
133.52,0.5005900000000001,0.10491,1.5107919071113316,0.6667157742618338,11.8,5.906962000000002
133.54,0.47798999999999997,0.10491,1.414868611421723,0.6912900101299142,11.8,5.640282
133.56,0.41358000000000006,0.11028999999999999,1.342926139654517,0.7143283562562392,11.8,4.880244000000001
133.58,0.38759,0.1076,1.2470028439649083,0.7342949228990544,11.8,4.573562
133.6,0.36951,0.1076,1.1510795482753002,0.7542614895418699,11.8,4.360218000000001
133.62,0.32996000000000003,0.1076,1.0311754286632897,0.7696203869594194,11.8,3.8935280000000008
133.64000000000001,0.28702,0.11298,0.9112713090512793,0.7834433946352145,11.8,3.386836
133.66,0.25651,0.11298,0.791367189439269,0.7941946228274994,11.8,3.0268180000000005
133.68,0.20565999999999998,0.11298,0.6714630698272585,0.80340996127803,11.8,2.4267879999999997
133.7,0.17967,0.11298,0.551558950215248,0.8095535202450495,11.8,2.1201060000000003
133.72,0.14125,0.11567,0.43165483060323756,0.8126252997285595,11.8,1.66675
133.74,0.09040000000000001,0.11567,0.3117507109912271,0.8141611894703145,11.8,1.0667200000000001
133.76,0.09040000000000001,0.11567,0.1918465913792167,0.8141611894703145,11.8,1.0667200000000001
133.78,0.09944000000000001,0.11298,0.09592329568960835,0.8141611894703145,11.8,1.1733920000000002
133.8,0.09831,0.11298,0.023980823922402087,0.8141611894703145,11.8,1.160058
133.82,0.1017,0.11298,0.0,0.8141611894703145,11.8,1.2000600000000001
133.84,0.10622,0.1076,0.0,0.8126252997285595,11.8,1.253396
133.86,0.09379,0.10491,0.0,0.8141611894703145,11.8,1.106722
133.88,0.10282999999999999,0.11028999999999999,0.0,0.8141611894703145,11.8,1.2133939999999999
133.9,0.08474999999999999,0.10222,0.0,0.8141611894703145,11.8,1.0000499999999999
133.92000000000002,0.1017,0.11028999999999999,0.0,0.8141611894703145,11.8,1.2000600000000001
133.94,0.07797000000000001,0.10491,0.0,0.8141611894703145,11.8,0.9200460000000001
133.96,0.10735,0.10222,0.0,0.8141611894703145,11.8,1.2667300000000001
133.98,0.08023,0.10491,0.0,0.8141611894703145,11.8,0.946714
134.0,0.09492,0.09684000000000001,0.0,0.8141611894703145,11.8,1.1200560000000002
134.02,0.09492,0.09684000000000001,0.0,0.8141611894703145,11.8,1.1200560000000002
134.04,0.08814,0.09146,0.0,0.8141611894703145,11.8,1.040052
134.06,0.09831,0.09684000000000001,0.0,0.8141611894703145,11.8,1.160058
134.08,0.08588000000000001,0.08877,0.0,0.8141611894703145,11.8,1.0133840000000003
134.1,0.08814,0.08877,0.0,0.8141611894703145,11.8,1.040052
134.12,0.07684,0.09146,0.0,0.8141611894703145,11.8,0.9067120000000001
134.14000000000001,0.06215,0.08877,0.0,0.8141611894703145,11.8,0.73337
134.16,0.06667,0.08070000000000001,0.0,0.8141611894703145,11.8,0.786706
134.18,0.08136000000000002,0.08070000000000001,0.0,0.8141611894703145,11.8,0.9600480000000002
134.2,0.07571,0.07263,0.0,0.8141611894703145,11.8,0.893378
134.22,0.06554,0.07263,0.0,0.8141611894703145,11.8,0.7733720000000001
134.24,0.0678,0.07263,0.0,0.8141611894703145,11.8,0.8000400000000001
134.26,0.07232,0.07263,0.0,0.8126252997285595,11.9,0.8606079999999999
134.28,0.06554,0.06456,0.0,0.8141611894703145,11.9,0.779926
134.3,0.04746,0.06456,0.0,0.8126252997285595,11.9,0.564774
134.32,0.03277,0.059179999999999996,0.0,0.8141611894703145,11.9,0.389963
134.34,0.027120000000000002,0.05111,0.0,0.811089409986805,11.9,0.322728
134.36,0.03164,0.05649,-0.023980823922402087,0.8095535202450495,11.9,0.376516
134.38,-0.00113,0.05111,-0.047961647844804174,0.8095535202450495,11.9,-0.013446999999999999
134.4,-0.03616,0.04573,-0.09592329568960835,0.804945851019785,11.9,-0.43030399999999996
134.42000000000002,-0.05876000000000001,0.04304,-0.14388494353441253,0.7988022920527645,11.9,-0.6992440000000001
134.44,-0.08701,0.03497,-0.1918465913792167,0.7926587330857444,11.9,-1.035419
134.46,-0.12656,0.03497,-0.263789063146423,0.78190750489346,11.9,-1.506064
134.48,-0.05763,0.040350000000000004,-0.3597123588360313,0.7711562767011744,11.9,-0.685797
134.5,-0.14577,0.059179999999999996,-0.45563565452563964,0.7573332690253795,11.9,-1.7346630000000003
134.52,-0.10396000000000001,-0.00538,-0.551558950215248,0.7435102613495843,11.9,-1.2371240000000001
134.54,-0.38307,0.029589999999999998,-0.6474822459048563,0.7266154741902794,11.9,-4.558533000000001
134.56,-0.28137,-0.01345,-0.7194247176720626,0.7112565767727292,11.9,-3.348303
134.58,-0.26894,-0.01345,-0.791367189439269,0.6928258998716688,11.8,-3.1734920000000004
134.6,-0.45991,-0.0269,-0.839328837284073,0.6743952229706086,11.8,-5.426938
134.62,-0.226,0.08608,-0.8633096612064751,0.6559645460695488,11.8,-2.6668000000000003
134.64000000000001,-0.14351,-0.01614,-0.9112713090512793,0.6359979794267331,11.9,-1.707769
134.66,-0.0067800000000000004,0.07801000000000001,-0.9352521329736813,0.6175673025256737,11.8,-0.080004
134.68,-0.20905,0.08608,-0.9352521329736813,0.5976007358828581,11.9,-2.4876950000000004
134.7,-0.011300000000000001,0.08608,-0.9352521329736813,0.5791700589817981,11.9,-0.13447
134.72,-0.14351,-0.0269,-0.9352521329736813,0.5622752718224929,11.9,-1.707769
134.74,-0.14012,-0.03228,-0.9112713090512793,0.543844594921433,11.9,-1.667428
134.76,-0.39889,0.059179999999999996,-0.8633096612064751,0.5300215872456375,11.9,-4.746791
134.78,-0.24408000000000002,-0.01614,-0.815348013361671,0.517734469311598,11.9,-2.9045520000000002
134.8,-0.37968,-0.01345,-0.7673863655168668,0.4977679026687829,11.9,-4.518192
134.82,-0.39324,-0.01614,-0.839328837284073,0.4701218873171924,11.9,-4.679556
134.84,-0.39776000000000006,-0.02152,-0.9832137808184854,0.44554765144911235,11.9,-4.733344000000001
134.86,-0.44861000000000006,-0.024210000000000002,-1.1510795482753002,0.41636574635576684,11.9,-5.338459000000001
134.88,-0.50737,-0.02152,-1.2709836678873108,0.387183841262422,11.9,-6.037703
134.9,-0.6102000000000001,-0.029589999999999998,-1.390887787499321,0.3518583772020565,11.9,-7.261380000000001
134.92000000000002,-0.6667000000000001,-0.029589999999999998,-1.5587535549561355,0.31346113365818123,11.9,-7.9337300000000015
134.94,-0.7006,-0.03228,-1.7506001463353522,0.27045622088904114,11.9,-8.33714
134.96,-0.7345,-0.029589999999999998,-1.9424467377145689,0.22591541837814583,11.9,-8.74055
134.98,-0.7571000000000001,-0.040350000000000004,-2.086331681248981,0.18137461586725073,11.9,-9.009490000000001
135.0,-0.81247,-0.03497,-2.206235800860992,0.13222614413109018,11.9,-9.668393
135.02,-0.84637,-0.04304,-2.3261399204730027,0.08000589291142006,11.9,-10.071803
135.04,-0.85654,-0.04573,-2.4460440400850127,0.02778564169174972,11.9,-10.192826
135.06,-0.8893099999999999,-0.04573,-2.5179865118522193,-0.024434609527920613,11.9,-10.582789
135.08,-0.8893099999999999,-0.04573,-2.5659481596970233,-0.07819075048934618,11.9,-10.582789
135.1,-0.89157,-0.04573,-2.6139098075418272,-0.13194689145077151,11.9,-10.609683
135.12,-0.8972200000000001,-0.04573,-2.685852279309034,-0.18723892215395185,11.9,-10.676918000000002
135.14000000000001,-0.8599300000000001,-0.0538,-2.7098331032314356,-0.24099506311537694,11.9,-10.233167000000002
135.16,-0.79439,-0.05111,-2.7098331032314356,-0.2947512040768025,11.9,-9.453241
135.18,-0.74015,-0.048420000000000005,-2.661871455386632,-0.34082789632945265,11.9,-8.807784999999999
135.2,-0.73111,-0.04573,-2.5179865118522193,-0.38383280909859313,11.9,-8.700209000000001
135.22,-0.66783,-0.0538,-2.398082392240209,-0.42683772186773344,11.8,-7.880394000000001
135.24,-0.59551,-0.0538,-2.230216624783394,-0.46523496541160836,11.8,-7.027018
135.26,-0.5864699999999999,-0.05111,-2.086331681248981,-0.5020963192137289,11.8,-6.920345999999999
135.28,-0.52319,-0.0538,-1.9424467377145689,-0.5358858935323392,11.8,-6.173642000000001
135.3,-0.46442999999999995,-0.0538,-1.7985617941801566,-0.5650677986256842,11.8,-5.480274
135.32,-0.44183,-0.05111,-1.6546768506457439,-0.5927138139772745,11.8,-5.2135940000000005
135.34,-0.36160000000000003,-0.05111,-1.4868110831889294,-0.6157521601035996,11.8,-4.2668800000000005
135.36,-0.28476,-0.05111,-1.3189453157321147,-0.6341828370046597,11.8,-3.3601680000000003
135.38,-0.21809,-0.048420000000000005,-1.127098724352898,-0.648005844680455,11.8,-2.573462
135.4,-0.17289000000000002,-0.0538,-0.9112713090512793,-0.6587570728727398,11.8,-2.0401020000000005
135.42000000000002,-0.11074,-0.05111,-0.6954438937496605,-0.6649006318397597,11.8,-1.3067320000000002
135.44,-0.042940000000000006,-0.04573,-0.5035973023704439,-0.6649006318397597,11.8,-0.5066920000000001
135.46,-0.027120000000000002,-0.04573,-0.3117507109912271,-0.6664365215815149,11.8,-0.320016
135.48,0.00904,-0.048420000000000005,-0.14388494353441253,-0.6649006318397597,11.9,0.10757599999999999
135.5,0.05989,-0.04573,0.0,-0.660292962614495,11.9,0.712691
135.52,0.07345,-0.040350000000000004,0.09592329568960835,-0.6526135139057196,11.9,0.874055
135.54,0.10396000000000001,-0.04304,0.1918465913792167,-0.6449340651969447,11.9,1.2371240000000001
135.56,0.11526,-0.040350000000000004,0.28776988706882506,-0.6372546164881697,11.9,1.371594
135.58,0.17854,-0.03497,0.3836931827584334,-0.6249674985541296,11.9,2.124626
135.6,0.20905,-0.03497,0.4796164784480418,-0.6096086011365797,11.9,2.4876950000000004
135.62,0.20905,-0.03497,0.4796164784480418,-0.5927138139772742,11.9,2.4876950000000004
135.64000000000001,0.0033900000000000002,-0.08608,0.6714630698272585,-0.5758190268179693,11.9,0.040341
135.66,0.16611,0.00269,0.7673863655168668,-0.5573883499169092,11.9,1.976709
135.68,0.2373,0.00807,0.839328837284073,-0.538957673015849,11.8,2.8001400000000003
135.7,0.13785999999999998,0.01345,0.8872904851288773,-0.518991106373034,11.9,1.640534
135.72,0.27798,-0.06725,0.9352521329736813,-0.5005604294719739,11.9,3.3079620000000003
135.74,0.42488,0.024210000000000002,0.9352521329736813,-0.4821297525709136,11.8,5.013584
135.76,0.19775,0.01614,0.9352521329736813,-0.4636990756698535,11.9,2.353225
135.78,0.19210000000000002,0.01614,0.9352521329736813,-0.4437325090270383,11.8,2.2667800000000002
135.8,0.2373,0.01614,0.9352521329736813,-0.4253018321259783,11.9,2.8238700000000003
135.82,0.45878,0.029589999999999998,0.9112713090512793,-0.40840704496667307,11.9,5.459482
135.84,0.03277,-0.08070000000000001,0.8872904851288773,-0.389976368065613,11.9,0.389963
135.86,0.50398,0.02152,0.8633096612064751,-0.37461747064806294,11.8,5.946964
135.88,0.11639000000000001,0.024210000000000002,0.839328837284073,-0.35925857323051297,11.9,1.3850410000000002
135.9,0.13447,-0.07263,0.815348013361671,-0.3454355655547178,11.8,1.5867460000000002
135.92000000000002,0.35708,-0.00807,0.7673863655168668,-0.33161255787892285,11.9,4.249252
135.94,0.16949999999999998,0.00269,0.7194247176720626,-0.3193254399448823,11.8,2.0000999999999998
135.96,0.31074999999999997,0.01345,0.6714630698272585,-0.3039665425273326,11.8,3.6668499999999997
135.98,0.35481999999999997,0.01614,0.6714630698272585,-0.28707175536802726,11.8,4.186876
136.0,0.38081000000000004,0.024210000000000002,0.7434055415944647,-0.2671051887252125,11.8,4.493558000000001
136.02,0.44296,0.029589999999999998,0.8633096612064751,-0.24406684259888697,11.8,5.226928000000001
136.04,0.48251000000000005,0.03497,1.0071946047408877,-0.21642082724729714,11.8,5.693618000000001
136.06,0.50398,0.03228,1.1510795482753002,-0.18723892215395185,11.8,5.946964
136.08,0.57291,0.040350000000000004,1.3189453157321147,-0.1534493478353413,11.8,6.760338000000001
136.1,0.6214999999999999,0.04304,1.4868110831889294,-0.11658799403322125,11.8,7.333699999999999
136.12,0.69721,0.048420000000000005,1.6546768506457439,-0.07665486074759116,11.8,8.227078
136.14000000000001,0.76727,0.048420000000000005,1.8225426181025586,-0.03672172746196063,11.8,9.053786
136.16,0.7684000000000001,0.05111,1.9664275616369709,0.00935496479068946,11.8,9.067120000000001
136.18,0.71868,0.059179999999999996,2.110312505171384,0.05543165704333977,11.8,8.480424000000001
136.2,0.7130299999999999,0.06456,2.1582741530161877,0.09690068007072507,11.8,8.413753999999999
136.22,0.81134,0.06456,2.206235800860992,0.14297737232337543,11.8,9.573812
136.24,0.84524,0.07263,2.230216624783394,0.19366173380129095,11.8,9.973832
136.26,0.8249000000000001,0.07263,2.3021590965506005,0.23973842605394108,11.8,9.733820000000001
136.28,0.81021,0.08070000000000001,2.3741015683178066,0.2888868977901012,11.8,9.560478
136.3,0.82942,0.08070000000000001,2.422063216162611,0.33649947978450667,11.8,9.787156000000001
136.32,0.8395900000000001,0.08608,2.422063216162611,0.38564795152066705,11.8,9.907162000000001
136.34,0.8316800000000001,0.09146,2.422063216162611,0.4332605335150723,11.8,9.813824000000002
136.36,0.81021,0.09684000000000001,2.422063216162611,0.4824090052512324,11.8,9.560478
136.38,0.81134,0.09684000000000001,2.398082392240209,0.5269498077621275,11.8,9.573812
136.4,0.7932600000000001,0.10491,2.3741015683178066,0.573026500014778,11.8,9.360468000000001
136.42000000000002,0.7548400000000001,0.10222,2.3261399204730027,0.6191031922674282,11.8,8.907112000000001
136.44,0.72433,0.11298,2.2781782726281983,0.6605722152948137,11.8,8.547094000000001
136.46,0.7209400000000001,0.11298,2.206235800860992,0.7020412383221988,11.8,8.507092000000002
136.48,0.67913,0.11835999999999999,2.134293329093786,0.7404384818660743,11.8,8.013734000000001
136.5,0.62941,0.11835999999999999,2.0383700334041777,0.7772998356681945,11.8,7.4270380000000005
136.52,0.6316700000000001,0.12373999999999999,1.9424467377145689,0.8095535202450495,11.8,7.453706000000001
136.54,0.5864699999999999,0.12643,1.7985617941801566,0.8510225432724347,11.8,6.920345999999999
136.56,0.52658,0.12912,1.7026384984905483,0.8802044483657802,11.8,6.213644000000001
136.58,0.48477000000000003,0.1345,1.582734378878538,0.9063145739756157,11.8,5.720286000000001
136.6,0.47121,0.13181,1.4388494353441252,0.9308888098436953,11.8,5.560278
136.62,0.42827,0.13719,1.3189453157321147,0.9539271559700206,11.8,5.053586
136.64000000000001,0.36499000000000004,0.14257,1.1990411961201044,0.9723578328710807,11.8,4.306882000000001
136.66,0.3503,0.14257,1.055156252585692,0.9877167302886303,11.8,4.13354
136.68,0.32883,0.14257,0.9352521329736813,1.0015397379644257,11.8,3.8801940000000004
