time,pos_sim,vel_sim
129.44268658238968,-0.3262566665319766,-0.0023933239329072277
129.44335651229352,-0.3262579288503961,-1.1174271642736381e-13
129.44335651229352,-0.3262579288503961,-1.1174271642736381e-13
129.45084278724605,-0.3263272564055457,-0.005832045092665912
129.45645955010318,-0.3263518271684312,-7.808205695709968e-14
129.45645955010318,-0.3263518271684312,-7.808205695709968e-14
129.46393962154053,-0.32643735162835086,-0.017674592931787064
129.47146118971327,-0.32658488105566136,-0.021173863547983018
129.48146118971326,-0.3267784940746725,-0.007059081268981248
129.4848779939476,-0.32678795831337565,-4.9482986940001113e-14
129.4848779939476,-0.32678795831337565,-4.9482986940001113e-14
129.4911955176297,-0.32683374451312963,-0.004102706682223306
129.4960166674243,-0.3268510146204977,-7.482911308761417e-14
129.4960166674243,-0.3268510146204977,-7.482911308761417e-14
129.50232762598506,-0.32689432166509874,-0.0020535564363107933
129.50278975040388,-0.32689501159959045,-1.37233293159241e-13
129.50278975040388,-0.32689501159959045,-1.37233293159241e-13
129.50806077470781,-0.3269178428527238,-6.540035741363953e-14
129.50806077470781,-0.3269178428527238,-6.540035741363953e-14
129.51332681969598,-0.3269405977732963,-2.5346342953776856e-14
129.51332681969598,-0.3269405977732963,-2.5346342953776856e-14
129.51858792127746,-0.32696327645640766,-7.422213783567261e-15
129.51858792127746,-0.32696327645640766,-7.422213783567261e-15
129.51868368509858,-0.3269632754839312,-3.2682841879792736e-15
129.51868368509858,-0.3269632754839312,-3.2682841879792736e-15
129.5187794489434,-0.3269632745114544,-5.2879952126074614e-15
129.5187794489434,-0.3269632745114544,-5.2879952126074614e-15
129.51887521281196,-0.32696327353897714,-4.960925347220637e-15
129.51887521281196,-0.32696327353897714,-4.960925347220637e-15
129.51897097670425,-0.32696327256649943,-3.3764083382263463e-15
129.51897097670425,-0.32696327256649943,-3.3764083382263463e-15
129.51906674062027,-0.32696327159402133,-1.1189575249800911e-15
129.51906674062027,-0.32696327159402133,-1.1189575249800911e-15
129.5208354521092,-0.32696029876567956,-3.074700595720552e-14
129.5208354521092,-0.32696029876567956,-3.074700595720552e-14
129.52717409737227,-0.32688193841674607,0.020828310222422434
129.53582406769291,-0.32663594381941075,0.034377308786647715
129.5458240676929,-0.3262213320719158,0.05769633472061457
129.55327908326453,-0.3257092058361899,0.07757089261600467
129.56327908326452,-0.3247769483117656,0.1350053808156986
129.56963838345865,-0.32375668168941113,0.18162053942548953
129.57963838345864,-0.32173062350677606,0.21828423692289756
129.58673211731778,-0.3196435019589912,0.3846069240263259
129.59121275425787,-0.317783679388847,0.44185271284624217
129.60121275425786,-0.312888291123754,0.5531526693911906
129.60723080231074,-0.30936858969577735,0.6114488882971999
129.61723080231073,-0.3029756492180814,0.6598952351714759
129.62723080231072,-0.2958149800895342,0.7678296066959053
129.63387283182396,-0.29057362252393726,0.8065436255745133
129.64387283182396,-0.2822713645627186,0.8755916474772593
129.6506072449711,-0.27619241766366653,0.9247887849906486
129.65858765837248,-0.26867872028839984,0.9545091067119506
129.66858765837247,-0.2589001384424873,0.9987004695172429
129.6755742422017,-0.251866164737216,1.01312533179819
129.68557424220168,-0.24138643419309136,1.1808425544709409
129.69092871461245,-0.2346747479921877,1.3156191851957897
129.69720549810796,-0.22609133113106014,1.4105519627944718
129.70531028827605,-0.2145301168502445,1.3654830316516486
129.71033164859918,-0.20791809263762562,1.274367438304143
129.71686601476046,-0.19985456943042812,1.2002073188569566
129.72492606790343,-0.19051411042758876,1.0787836484330648
129.73014594716417,-0.18514701176059925,0.9844424848023294
129.73544480704297,-0.18010660366465459,0.9225001901973635
129.7431209140392,-0.1731076035885619,0.9702639267056273
129.74741551525892,-0.1687608418585031,1.0490906028223184
129.7574155152589,-0.1576962829705699,1.1489910815723907
129.76401762684446,-0.1503098705113981,0.9238137942518606
129.7682996109665,-0.14699021044871322,0.6436833233988213
129.77829961096649,-0.142635572046515,0.27856624215263515
129.78584117330888,-0.14051603212842306,0.30066033326448
129.79150370020866,-0.1387541584145739,0.32001080441666546
129.80150370020866,-0.1356488220469516,0.2341294828277161
129.80664807577674,-0.13466353546659476,0.15469968034151074
129.81664807577673,-0.13358918473836962,0.07181529642282747
129.8254664388632,-0.1329658978709187,0.13148702348644406
129.8317090986328,-0.13184162480230227,0.2207474190161316
129.8417090986328,-0.12924629639476343,0.27968670476351304
129.84949871057435,-0.12702071240202953,0.2904380022889458
129.85949871057434,-0.12408214520561256,0.296262396471697
129.8650573108181,-0.12235375861869303,0.32675670890941855
129.86984658523153,-0.12074092696424546,0.3454389329541417
129.87984658523152,-0.11716852313557408,0.36591667218272467
129.88796692926803,-0.11372367108103933,0.4968789747977326
129.89279430633425,-0.11123602742112572,0.5313187605590953
129.90279430633424,-0.10558401533942392,0.6340841960940168
129.90834816664284,-0.10186444054311582,0.7000330605876847
129.91834816664283,-0.09451486008521012,0.7608161282043261
129.92792806478036,-0.08659632770496593,0.8879066407694961
129.9343815465289,-0.08069844199712464,0.9353179334760036
129.9443815465289,-0.0710608292791223,1.0140444434939013
129.95114394376165,-0.06400357235948922,1.0677020702847948
129.96114394376164,-0.052992896783206324,1.1682104370758268
129.9677619741944,-0.04499736330533994,1.240905281770863
129.97776197419438,-0.03228740569880076,1.2929093096450799
129.98460450882573,-0.023460640581107632,1.2462783273351523
129.98979081455985,-0.01720068628961046,1.1729468686117193
129.99979081455984,-0.005912512804929752,1.094972912654821
130.00907718043288,0.0035385760851843816,0.9429145686267175
130.01542078216818,0.009314866974098267,0.8833485322018164
130.02542078216817,0.01788947312888417,0.8449448502656582
130.0333497055492,0.024558457047381115,0.837713806907344
130.0433497055492,0.03267630426811794,0.7112192742202903
130.04845607077556,0.03603585983246012,0.6117210824557572
130.05845607077555,0.04155183094773546,0.5060489841396075
130.06625043772735,0.04604994237087018,0.6558695199804606
130.07151324024494,0.04969548887735361,0.7242886570396824
130.08151324024493,0.0570226853411995,0.6302534479032166
130.08679084542098,0.060018609012192525,0.5137185155768785
130.09679084542097,0.06448128859884632,0.3952681107244034
130.10566542020587,0.06782417042832811,0.3909536626669108
130.1128879766644,0.07077791485022744,0.4234967437077555
130.1228879766644,0.07534782969634049,0.5584277319596066
130.12876510354522,0.0789745501193688,0.6665866559890347
130.1387651035452,0.08617722654319954,0.7602443709213482
130.14662626197955,0.09121136573376479,0.5100820219761082
130.1518067866609,0.09355239774403777,0.4016080790006268
130.1618067866609,0.09707998497304447,0.3704477036089236
130.16764472125266,0.09936869726395263,0.41024804434634204
130.17764472125265,0.10366888462388928,0.44464889836045396
130.18460836829684,0.10671255189429325,0.38187960102675944
130.18943619385723,0.10834231603165571,0.29891865650148053
130.19943619385722,0.11079675416837605,0.2050733788471231
130.20692785215496,0.11256669030771484,0.2856215792879866
130.2119677283269,0.11406517360707408,0.3074184515606974
130.2219677283269,0.11738031041558974,0.38906802989880424
130.2274153724053,0.11966420104125872,0.4450083151163687
130.23741537240528,0.1244193266253827,0.49819279038908837
130.2469050020296,0.1298755006372324,0.6478277917887882
130.25301555204715,0.13401816598328767,0.7031169865210355
130.26301555204714,0.14124362224468553,0.7142149169486046
130.2697964748314,0.1460118056471528,0.6938840797168834
130.2797964748314,0.15285894619606852,0.6774287462487119
130.28822116954314,0.15770758415621686,0.47052870138362146
130.2930307284912,0.15977699589934669,0.39510608860917396
130.3030307284912,0.16322520898358142,0.30201484380461274
130.31166140589517,0.16562733770469168,0.25967314343712805
130.32166140589516,0.1682605883603378,0.32534604686040774
130.32813986810558,0.170645532942566,0.40362579876471405
130.33813986810557,0.17502464115896593,0.46345864643666795
130.34813986810556,0.18018741145058947,0.5642326565650979
130.3549751109649,0.18418235004241412,0.6009547600072238
130.36497511096488,0.19024953868133587,0.5792969454701761
130.37150191706607,0.19389326557451592,0.5406702470149726
130.38150191706606,0.1989740576517325,0.42931777431246143
130.38744176850972,0.2012577352925243,0.3465142916945646
130.3974417685097,0.20430947365798116,0.2739012205379944
130.40470615626012,0.2061474465841056,0.21080677333618045
130.41048041383317,0.20717487644342325,0.1500074852288229
130.41699080619014,0.20800643355097845,0.10918487948519222
130.42549030077302,0.2087388239126653,0.04263539047169291
130.43099522593454,0.2088406877090076,0.007615109075352082
130.43393553540776,0.2088482888835955,1.9331651204319724e-13
130.43393553540776,0.2088482888835955,1.9331651204319724e-13
130.43882451422056,0.20882150063022023,-0.007203690147906985
130.44493771827857,0.20861221693572113,-0.06360682518255402
130.4502918381665,0.2081717651590891,-0.09826890672567563
130.45718573390593,0.20739407934659307,-0.1247254317392346
130.4658001301733,0.20605851048273144,-0.18352112190734385
130.47117430430418,0.2050082034856589,-0.20562646778927268
130.48117430430418,0.20283337378361607,-0.22491554556754878
130.48953030070712,0.20092916536743596,-0.23013567303765783
130.4995303007071,0.19861386532828096,-0.2324495300463516
130.5095303007071,0.19674471875074712,-0.14039370803873275
130.51472873302774,0.19609307198159615,-0.11236448566117735
130.52472873302773,0.19522264580233528,-0.03652492011703724
130.53040481388368,0.19515119783033566,-0.0022491361193831974
130.53067761164945,0.19515085782829483,-1.904981531275896e-13
130.53067761164945,0.19515085782829483,-1.904981531275896e-13
130.53576643732256,0.19517686545178936,0.006939109594371191
130.53880472081747,0.19519902994267993,0.007621086174613743
130.54609486184276,0.1955071752006901,0.07863716506425915
130.54963432993745,0.19583154438697428,0.1033949337023158
130.55963432993744,0.19709430937286143,0.14342053487155026
130.56770346302702,0.19822471397109895,0.13454264679007938
130.5744674153024,0.19911433075321971,0.12899735994846429
130.58446741530238,0.20026687878851498,0.06455384662401514
130.58971965303928,0.20046243305412195,0.013700740794364235
130.595029184461,0.20049904243558173,5.475760254548907e-14
130.595029184461,0.20049904243558173,5.475760254548907e-14
130.60005295409934,0.20045272607250136,-2.3102143374515177e-13
130.60005295409934,0.20045272607250136,-2.3102143374515177e-13
130.60600092317827,0.20048962783141486,0.009640377935280149
130.614462237454,0.20059860438502417,0.015420162981337759
130.624462237454,0.2008298376338651,0.050079015356527846
130.63074944068495,0.20125033610793733,0.08091520385121286
130.63706935102795,0.20182371173969416,0.09889881559311557
130.6462747273537,0.20315415618565508,0.18819773867652326
130.65116280131866,0.20415023281710212,0.21730212690579717
130.66116280131865,0.20648611653409257,0.23888059799423897
130.66799803118246,0.20811817629110838,0.2386170817675604
130.67799803118245,0.21050091663995804,0.2378829565952042
130.68550198499926,0.2120805662005628,0.19394323867143962
130.68876729512286,0.21267157480712184,0.1691877062627712
130.69876729512285,0.21411022526919776,0.12473358308458757
130.7067758993037,0.21495062979450277,0.08649897767926877
130.7136209292835,0.21547257813043527,0.06779838446308006
130.7236209292835,0.21597328019195974,0.0011883160603923567
130.72373725734334,0.21597336132573877,1.0946203882274582e-13
130.72373725734334,0.21597336132573877,1.0946203882274582e-13
130.7295429214928,0.21590553225141365,-0.019874823979763635
130.7363094492524,0.2157257027567123,-0.032096796803264216
130.74630944925238,0.2152849891955219,-0.07764398362713551
130.7523584487504,0.21469592044900243,-0.11397807779167525
130.7623584487504,0.21328180612214012,-0.19748815514812962
130.76844784734126,0.21188734743269985,-0.2554422304119266
130.77844784734125,0.20905721087418358,-0.30359880378047654
130.78692512427844,0.20601086677744165,-0.41368035579026097
130.79272252707835,0.20346908389563242,-0.4593352800353196
130.80272252707834,0.19859693087163782,-0.5256763266845834
130.8095895094488,0.19483928590695415,-0.5647604501672012
130.8195895094488,0.1890368545202382,-0.5915663663474888
130.8295895094488,0.18301809073577688,-0.6104875149698785
130.8383419647976,0.17764141198738326,-0.6170127131312099
130.84580092265335,0.17340108543201657,-0.5291774325700126
130.8497057457497,0.17142848836360386,-0.4836420377288203
130.8597057457497,0.16697252065686727,-0.41672318739637776
130.86776981957848,0.16436460347627316,-0.229356579538517
130.8731839693377,0.16335172578814192,-0.15081039672206847
130.8831839693377,0.1622727681884822,-0.07896367556474618
130.89111518084508,0.1617455138200836,-0.05649113325642588
130.90111518084507,0.16116525390797068,-0.09193241249423342
130.90753449241333,0.16042520154623505,-0.1347100637016539
130.91753449241332,0.15888763641712175,-0.1679992887296358
130.92753449241332,0.15689398297188964,-0.2279954570686014
130.93441663026104,0.1552408291295818,-0.25018368687087694
130.94441663026103,0.15279617704676002,-0.18811654629383992
130.95019394165516,0.1519114305016931,-0.12344089710067553
130.955437458524,0.15136746427818018,-0.08675599517236746
130.96321137484003,0.1509027410221627,-3.297755875189461e-13
130.96321137484003,0.1509027410221627,-3.297755875189461e-13
130.97117662364042,0.15118930035584216,0.06234377390708897
130.97886244587204,0.15179372326369095,0.09171039150324868
130.98886244587203,0.15272362378435694,0.0915163278104539
130.99584278515746,0.1533584918638079,0.09046128355843353
131.00584278515745,0.1541871318684474,0.05183025704810535
131.0110377609866,0.15436950453792114,0.02067521756115305
131.0164769486703,0.15442090696934302,4.9158579806441705e-14
131.0164769486703,0.15442090696934302,4.9158579806441705e-14
131.02127473547446,0.15444645828857645,1.288465358479281e-13
131.02127473547446,0.15444645828857645,1.288465358479281e-13
131.02779203929623,0.15439475505169475,-0.012613843405796417
131.03661592222284,0.15424684747593104,-0.019982082910245544
131.04661592222283,0.15397411108197329,-0.05118519375564987
131.05325303519476,0.1535316389690985,-0.07946522567482793
131.06325303519475,0.15251875779346077,-0.15248261048301534
131.06941377769434,0.15139595993210864,-0.20718847492897077
131.07941377769433,0.14906742507346993,-0.2520309136994732
131.08679635297796,0.14674705399527752,-0.38981704382088794
131.09155265493825,0.1447819872498909,-0.43347014928448246
131.10155265493825,0.14002995962635276,-0.5548249932516953
131.10709096330618,0.13673207821355984,-0.6300702196811678
131.11709096330617,0.13002988374896432,-0.7000462558255464
131.12656999783607,0.12293681214449559,-0.7920851639736276
131.1334462396143,0.1173549560405253,-0.8277103073223596
131.1434462396143,0.1089079092264772,-0.8685248662788507
131.15115273382392,0.10210345766500578,-0.8942283721443604
131.1611527338239,0.09314285526531273,-0.8745797038085992
131.16820907088848,0.0870922155201349,-0.843231518139482
131.17820907088847,0.07879253259301285,-0.8195178893489721
131.1832595360011,0.07469503303759217,-0.7877311904268337
131.18717765776836,0.07169037478266674,-0.74812408620624
131.19717765776835,0.0645414586943432,-0.6894825350141214
131.20541710342172,0.05898506911600011,-0.6541560010459732
131.2131424784499,0.05405411048480466,-0.625314509338407
131.2231424784499,0.04804908081136194,-0.5313761918995412
131.2293699158742,0.04500070099465191,-0.4543272738684301
131.2393699158742,0.04082104235571666,-0.3903714739977955
131.24929721889,0.03737035216824227,-0.3080418220606097
131.2563780833842,0.03530984621757339,-0.2769752763442524
131.26637808338418,0.0328663281936617,-0.14795267828279132
131.2720888790101,0.03233247863056721,-0.04716508632849911
131.2758204328991,0.03224797023413691,-2.5005566023875863e-13
131.2758204328991,0.03224797023413691,-2.5005566023875863e-13
131.2858204328991,0.03235842824398982,0.010959987270033446
131.29525181306354,0.03244175236562475,0.0072052817602070145
131.29993148479792,0.03247805372967084,7.040610834707379e-14
131.29993148479792,0.03247805372967084,7.040610834707379e-14
131.3007810684001,0.032476688625673725,7.261486140157486e-14
131.3007810684001,0.032476688625673725,7.261486140157486e-14
131.306630589541,0.032279089527182336,-0.06065033495802545
131.31509152643613,0.03154579770185474,-0.10708325060334631
131.32509152643613,0.030342280574434943,-0.12685041608486428
131.33445037975847,0.029136615800298086,-0.13027505612069995
131.34445037975846,0.02780131591316537,-0.144781746365562
131.35162432282073,0.02670703798770023,-0.1588100861694993
131.36162432282072,0.02497243962000328,-0.21784987530486266
131.3676651190035,0.023497680286107617,-0.2662101766600052
131.3776651190035,0.020603656405502588,-0.3066857040711368
131.3876651190035,0.0174421943390498,-0.3230833516748218
131.39766511900348,0.014175391651609536,-0.32919998820108437
131.4051818625534,0.011072005236333378,-0.5001417548166317
131.40940989717166,0.008808624829413511,-0.5664598993750389
131.41940989717165,0.0026496048089651907,-0.652747803964788
131.42771057242945,-0.0028364657274262107,-0.6647615187274997
131.4353917079581,-0.007957182783044843,-0.6679567762249672
131.4453917079581,-0.014464871369310487,-0.5746296522132557
131.45071280062996,-0.017297417488120935,-0.4958753783272719
131.45799777120348,-0.020653103739763763,-0.43184150375275226
131.46639892687145,-0.024257539226875766,-0.4310505649320445
131.47228052883017,-0.02679808234567096,-0.4326158721391732
131.48228052883016,-0.031294558518915966,-0.5216265144434391
131.4871099113937,-0.03398924466310038,-0.5895769230674697
131.4971099113937,-0.04031553605739693,-0.6646582777136978
131.50598195925312,-0.046164971191734246,-0.6499598848040038
131.51294198755025,-0.050652127940572333,-0.6402066729038621
131.52294198755024,-0.05699692562392799,-0.6257116315374053
131.53069588000622,-0.061802388714978285,-0.6147471272436258
131.53944223025218,-0.06714423406567026,-0.6073652729850615
131.54944223025217,-0.07325226196873683,-0.614710090919187
131.55628148861982,-0.07746448753528551,-0.6166886260445673
131.5662814886198,-0.08360465140829607,-0.6014116112588039
131.57266170243258,-0.08738815376965378,-0.5858513603491298
131.58266170243257,-0.09317066596104762,-0.5722047251517322
131.59266170243257,-0.09885283404319739,-0.5648938074589642
131.60266170243256,-0.10412703417309,-0.373937149269777
131.6078918995677,-0.10564737561837775,-0.21890606515435374
131.6178918995677,-0.10693329191396497,-0.060571570872573983
131.6264277838177,-0.10713308634743215,-0.007150731769923397
131.62726417076888,-0.10713645593071212,-6.929144202518192e-14
131.62726417076888,-0.10713645593071212,-6.929144202518192e-14
131.63331044062576,-0.10708485437797957,0.010405974578436502
131.63962360855157,-0.10702710001303753,0.008095211592646007
131.64405401989205,-0.10699795788338447,8.874123291536903e-14
131.64405401989205,-0.10699795788338447,8.874123291536903e-14
131.6504041128,-0.10707587882918325,-0.013723352491594275
131.65701851256858,-0.10713994250498148,-0.0063382860426819615
131.66701851256857,-0.10760501096671944,-0.08619460759902255
131.6718520159765,-0.10808330540221775,-0.11005823328035619
131.6818520159765,-0.10933577918321968,-0.1366037229491455
131.69107758559048,-0.11065058046717467,-0.14699580449507005
131.70107758559047,-0.11235208639479875,-0.2605562103540692
131.70690802396916,-0.11418271668930555,-0.35916483187947845
131.71690802396915,-0.11827117960529339,-0.4459918880198645
131.72642008093658,-0.12303996943858948,-0.5512743688020231
131.73328875598008,-0.12698103992906298,-0.5921193469276177
131.74328875598007,-0.13306389730616816,-0.6201041872091977
131.75328875598007,-0.13932557407298174,-0.6303754922923798
131.76328875598006,-0.14541330466347355,-0.508849900613988
131.76931540407605,-0.14810714046043616,-0.39478153986246745
131.77931540407604,-0.15149654210912256,-0.296737267088885
131.78628735237683,-0.15391053974185853,-0.4145386686219178
131.79102749908296,-0.1559809503688152,-0.4561564482766305
131.80102749908295,-0.1608249712005641,-0.5101604956844058
131.80894635110255,-0.16497169939452971,-0.5342328713602742
131.81894635110254,-0.17038992459294267,-0.5472276800335032
131.82894635110253,-0.17565372206046334,-0.5042006765388407
131.83548610974876,-0.1788925973757979,-0.487711572451904
131.84548610974875,-0.18375217954666262,-0.5055395856277264
131.85176821588078,-0.18701389993017323,-0.530517403330623
131.86176821588077,-0.19245980087873907,-0.5658004835311543
131.8689788519155,-0.19663010092848096,-0.5884037329112071
131.8789788519155,-0.2025951446114121,-0.6022651854378428
131.88897885191548,-0.20826705088278288,-0.5304728067695873
131.89514170156892,-0.2114504590139304,-0.5047486106496106
131.9051417015689,-0.21628549586476045,-0.43651536142407465
131.9112291185132,-0.21877845717131103,-0.38674358169324446
131.9212291185132,-0.22230379313096457,-0.2910834164435799
131.9274808903495,-0.2239075207492507,-0.227539560932291
131.9374808903495,-0.22588599157511224,-0.17539820832589906
131.94620834678227,-0.22719677519195006,-0.14121230220393163
131.9517766101217,-0.22789320086933496,-0.11127259464756027
131.9617766101217,-0.2287961166650655,-0.05738137221438863
131.96816027011064,-0.22904627367230818,-0.024006644185565508
131.97816027011064,-0.22918238742575717,-0.02253870429523767
131.9835075645759,-0.2292507115512271,-0.0009141736464221622
131.98374217975427,-0.2292508557061564,-1.0664626670963357e-13
131.98374217975427,-0.2292508557061564,-1.0664626670963357e-13
131.9903775157826,-0.2292028358767778,0.0035685844437073864
131.99119931478174,-0.22920100224017534,1.2942459375618895e-13
131.99119931478174,-0.22920100224017534,1.2942459375618895e-13
131.9976639272647,-0.22915525007736065,0.003552852265949778
131.9984767611058,-0.229153429016909,1.421413489067217e-13
131.9984767611058,-0.229153429016909,1.421413489067217e-13
132.00507157414492,-0.2291060105427986,0.0035488828663389612
132.00588239813695,-0.22910418037967664,8.843079639012883e-14
132.00588239813695,-0.22910418037967664,8.843079639012883e-14
132.01259472411212,-0.22905524351069123,0.0035416344518288175
132.0134044571208,-0.22905340273357105,7.814113994347272e-14
132.0134044571208,-0.22905340273357105,7.814113994347272e-14
132.0202198146211,-0.22899963595126516,0.01075465505273957
132.0220822956707,-0.22898824322297448,6.206424966735241e-14
132.0220822956707,-0.22898824322297448,6.206424966735241e-14
132.0255585791305,-0.22899517388611013,-6.249984816269951e-14
132.0255585791305,-0.22899517388611013,-6.249984816269951e-14
132.02903398160788,-0.22900209424000093,-2.3619335620855928e-14
132.02903398160788,-0.22900209424000093,-2.3619335620855928e-14
132.03250850410072,-0.22900900430081805,-1.1340208700829941e-13
132.03250850410072,-0.22900900430081805,-1.1340208700829941e-13
132.0359821476014,-0.22901590408467631,-1.049485081250527e-13
132.0359821476014,-0.22901590408467631,-1.049485081250527e-13
132.04066837740868,-0.22902835240298824,-0.0035630802859414903
132.0465896620427,-0.22904687690853212,-0.002780582909008329
132.05658966204268,-0.22907157923326213,-0.0025112523079293568
132.06181452261578,-0.2290879903909075,-0.010249130793274266
132.06579536282098,-0.22914368703526533,-0.0173306446555879
132.07579536282097,-0.2293741024178234,-0.027325265303802127
132.08545380111818,-0.22965159828915607,-0.02647162521742678
132.0941186294473,-0.22985891018876434,-0.021925812622958875
132.1041186294473,-0.2301160396785496,-0.04698906608339328
132.11043176475394,-0.23049994111730054,-0.07234328183645587
132.1177238603406,-0.23109325845358294,-0.08867014404413402
132.12742205900076,-0.23215622646667533,-0.128761157153127
132.13341766959556,-0.2329736968892624,-0.1427096856250323
132.14341766959555,-0.2345117810558745,-0.17778221348595602
132.14970038633658,-0.2357162843399113,-0.20332543453284946
132.15970038633657,-0.23786536370739841,-0.22350270355131088
132.16970038633656,-0.23983229368031847,-0.1680696837144009
132.17604249144497,-0.24082868396280904,-0.1479186009458642
132.18604249144497,-0.24220705211763874,-0.1274434933912484
132.1945794856846,-0.24324087542791845,-0.11607312955544968
132.2045794856846,-0.24434653493260144,-0.09953138796715708
132.21237286563183,-0.24506274296848793,-0.08575369847555508
132.22237286563183,-0.24578364259506205,-0.030351973473211922
132.2285390197283,-0.2458334769036768,-0.00022624793531424866
132.22858949836677,-0.24583348310099387,-4.9353302905912476e-14
132.22858949836677,-0.24583348310099387,-4.9353302905912476e-14
132.23434564851595,-0.24577532074546893,0.01196800751046544
132.24008554258876,-0.24571992752030095,0.007680668768443221
132.25008554258875,-0.2456654777035107,0.0038878804969586377
132.25735767118894,-0.24564256874853566,0.002595896227581198
132.26735767118893,-0.24543075313077833,0.03917458969363516
132.27351305022458,-0.24514615902628167,0.052150360964395175
132.28351305022457,-0.24456373052132432,0.0627942283494815
132.29351305022456,-0.24391067647864742,0.06715850283337607
132.30351305022455,-0.2432235284912847,0.07189663000188731
132.31264060199717,-0.24254502376041978,0.07618258415444439
132.32264060199716,-0.2417606660849528,0.08418551724740016
132.33063332170903,-0.24105458568233312,0.09161809602302265
132.33843723857953,-0.24032415799040827,0.09515034810924955
132.34843723857952,-0.2394602714462806,0.07712650949809174
132.3543416135942,-0.23902469223296033,0.07092197356347485
132.36434161359418,-0.23835858136179605,0.05923286318678027
132.37133178822754,-0.23797608210763058,0.051004997135571196
132.38133178822753,-0.23754928758853508,0.018633965042628455
132.38748776603296,-0.2375050655457629,0.00838656130827976
132.3901414849994,-0.2374963780390027,2.030954914669221e-14
132.3901414849994,-0.2374963780390027,2.030954914669221e-14
132.39536962884938,-0.23751904361581555,-0.0007000312949377121
132.39561244794538,-0.23751913946504852,-8.263189728575077e-14
132.39561244794538,-0.23751913946504852,-8.263189728575077e-14
132.40090005995202,-0.23755132909554294,-0.009970876380372543
132.40718242864915,-0.23762486281056192,-0.01315203678385419
132.41718242864914,-0.2377709238696292,-0.01569195946648698
132.42718242864913,-0.23802414681026635,-0.034532160240275646
132.43351256335472,-0.23826620605252313,-0.041326027163531086
132.44351256335472,-0.2387311470085699,-0.05786953525102077
132.450159315392,-0.23916206393425346,-0.07057627633866982
132.4580305161333,-0.23975276378299032,-0.07859181185925414
132.4680305161333,-0.24059233653981663,-0.08854098151793303
132.47555180952824,-0.24127371302999903,-0.0922202756170165
132.48555180952823,-0.24219494808585285,-0.0872186145680073
132.49272778867822,-0.24279370786997334,-0.0803336145362857
132.50272778867821,-0.24355236681713394,-0.06631557363513522
132.50984854519007,-0.24398041261859393,-0.055029545642615134
132.51984854519006,-0.2444860254617453,-0.04717163985031473
132.52479292882916,-0.24461888953416971,-1.884559646533754e-13
132.52479292882916,-0.24461888953416971,-1.884559646533754e-13
132.53229947159414,-0.2445637444558742,0.011067073901728643
132.54159418002249,-0.24442393800005405,0.021927243932957176
132.55159418002248,-0.24414413749133007,0.03251832508846431
132.56159418002247,-0.24368067545164254,0.09702120949007048
132.5680395635988,-0.2428465206830053,0.15635487229805786
132.5780395635988,-0.24101987317060974,0.2023575179761058
132.58803956359878,-0.238363120250582,0.32464051344125394
132.59440544041217,-0.23614548177204076,0.36807214541665484
132.60440544041217,-0.23219723473509016,0.4412033929025343
132.61104233166907,-0.22909025436276045,0.49031606115173465
132.62104233166906,-0.22392218451692525,0.5574450798364631
132.62811441547728,-0.21980993471293084,0.6009582217978318
132.63811441547728,-0.21363458674859262,0.6296618727663049
132.64811441547727,-0.20706960815135775,0.680833922710276
132.6552025553641,-0.20217047768452667,0.6994213571791873
132.6652025553641,-0.1951025128550964,0.7146587692090269
132.67435141255783,-0.18852194807097045,0.7224961900435665
132.68435141255782,-0.18109737399196907,0.8234308282181338
132.69034950057346,-0.17586463885619794,0.9134967267693513
132.69648461294852,-0.17008003534211535,0.9673227166655948
132.70512858669503,-0.16171009134953152,0.8927435751779513
132.71012949489113,-0.15750243803809785,0.7967039131677225
132.7153993819645,-0.15349035136607292,0.7307455276965564
132.72283610349578,-0.14837614727679996,0.6075619822045392
132.7272155616632,-0.14592141421754654,0.5189124526834878
132.7372155616632,-0.14137641025240322,0.4057839963057243
132.74542035405273,-0.13825126718237027,0.357597532394724
132.75458246659596,-0.13513889192452572,0.3257473785928465
132.76458246659595,-0.13212993066019718,0.22602274650620438
132.77109367927963,-0.13096687527829898,0.13919806381205585
132.78109367927962,-0.1299602529550359,0.0709302520883067
132.7910936792796,-0.12942263039779653,0.04081567727181273
132.8010936792796,-0.1290325304924164,0.057436654576184146
132.8087363073384,-0.1284764138638685,0.08507283784348882
132.81873630733838,-0.12752831876119447,0.10208113496966426
132.82873630733837,-0.12678191969379438,0.04560851324285136
132.834942977636,-0.1265662439280546,0.02564035341604176
132.84494297763598,-0.1263978591300062,0.012459004027035848
132.8524418368276,-0.12631510032520823,0.009883133257915077
132.8624418368276,-0.12621428243387844,0.0143237741930814
132.86947907925475,-0.12609132469488904,0.020044525520328472
132.87947907925474,-0.12586835415883135,0.023979096922187196
132.88694389853828,-0.12544878317008903,0.10201820233311697
132.89093873666675,-0.12500771144909492,0.1178889353650022
132.89756872308843,-0.12416530555668547,0.13462071327596734
132.90540274105865,-0.12286232597544626,0.19778228888498334
132.91003021791187,-0.12188681787709117,0.22219712563454397
132.91588928956017,-0.12052259222557445,0.24179953438946183
132.92372549914373,-0.118525578105054,0.2833269801572907
132.92863080204043,-0.11704817955598223,0.3166684634514563
132.93863080204042,-0.11367452415872821,0.35274553844250534
132.9455145694183,-0.11103915775777826,0.413280997148709
