DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
39308,4150,-33087,-60,-1,-8
39311,4153,-33087,-60,-1,-8
39314,4156,-33088,-60,0,-8
39317,4159,-33088,-60,-1,-8
39320,4162,-33089,-60,0,-8
39323,4165,-33089,-60,-1,-8
39326,4168,-33089,-60,-1,-8
39329,4171,-33090,-60,-1,-8
39332,4174,-33090,-60,-1,-8
39335,4177,-33091,-60,-1,-8
39338,4180,-33091,-60,-1,-8
39341,4183,-33091,-60,-2,-8
39344,4186,-33092,-60,0,-8
39347,4189,-33092,-60,-1,-8
39350,4192,-33093,-60,-1,-8
39353,4195,-33093,-60,-1,-8
39356,4198,-33094,-60,0,-8
39359,4201,-33094,-60,-1,-8
39362,4204,-33094,-60,0,-8
39365,4207,-33095,-60,0,-8
39368,4210,-33095,-60,0,-8
39371,4213,-33096,-60,0,-8
39374,4216,-33096,-60,-1,-8
39377,4219,-33096,-60,-1,-8
39380,4222,-33097,-60,-1,-8
39383,4225,-33097,-60,-1,-8
39386,4228,-33097,-60,-1,-8
39389,4231,-33097,-60,-1,-8
39392,4234,-33098,-60,-1,-8
39395,4237,-33098,-60,-1,-8
39398,4240,-33099,-60,-1,-8
39401,4243,-33099,-60,-1,-8
39404,4246,-33099,-60,-1,-8
39407,4249,-33101,-60,-1,-8
39409,4251,-33101,-60,-1,-8
39412,4254,-33101,-60,-1,-8
39415,4257,-33101,-60,-1,-8
39418,4260,-33102,-60,-1,-8
39421,4263,-33102,-60,-1,-8
39424,4266,-33103,-60,-1,-8
39427,4269,-33103,-60,-1,-8
39430,4272,-33103,-60,-1,-8
39433,4275,-33104,-60,-2,-8
39436,4278,-33104,-60,-1,-8
39439,4281,-33104,-60,-1,-8
39442,4284,-33105,-60,0,-8
39445,4287,-33106,-60,-1,-8
39447,4289,-33106,-60,-1,-8
39450,4292,-33106,-60,-1,-8
39453,4295,-33107,-60,-1,-8
39456,4298,-33107,-60,-1,-8
39459,4301,-33107,-60,-2,-8
39462,4304,-33108,-60,-2,-8
39465,4307,-33108,-60,-2,-8
39468,4310,-33109,-60,-1,-8
39471,4313,-33109,-60,-1,-8
39474,4316,-33110,-60,-1,-8
39477,4319,-33110,-60,-1,-8
39480,4322,-33110,-60,-1,-8
39483,4325,-33110,-60,-1,-8
39486,4328,-33111,-60,0,-8
39489,4331,-33111,-60,-1,-8
39492,4334,-33112,-60,-1,-8
39495,4337,-33112,-60,-1,-8
39498,4340,-33113,-60,-1,-8
39501,4343,-33113,-60,-1,-8
39504,4346,-33113,-60,-1,-8
39507,4349,-33114,-60,-1,-8
39510,4352,-33114,-60,-1,-8
39513,4355,-33115,-60,0,-8
39516,4358,-33116,-60,-1,-8
39519,4361,-33116,-60,0,-8
39522,4364,-33116,-60,-1,-8
39525,4367,-33116,-60,-1,-8
39528,4370,-33117,-60,-1,-8
39531,4373,-33117,-60,-1,-8
39534,4376,-33117,-60,-1,-8
39537,4379,-33118,-60,0,-8
39540,4382,-33118,-60,-1,-8
39543,4385,-33119,-60,-1,-8
39546,4388,-33119,-60,-1,-8
39549,4391,-33119,-60,-1,-8
39552,4394,-33120,-60,-1,-8
39555,4397,-33120,-60,-1,-8
39558,4400,-33121,-60,-2,-8
39561,4403,-33121,-60,-1,-8
39564,4406,-33122,-60,-1,-8
39567,4409,-33122,-60,-1,-8
39570,4412,-33123,-60,-1,-8
39573,4415,-33123,-60,-1,-8
39576,4418,-33123,-60,-1,-8
39579,4421,-33124,-60,-1,-8
39582,4424,-33124,-60,-1,-8
39585,4427,-33124,-60,-1,-8
39588,4430,-33124,-60,-1,-8
39591,4433,-33125,-60,-1,-8
39594,4436,-33125,-60,-1,-8
39596,4438,-33125,-60,-1,-8
39598,4440,-33126,-60,-1,-8
39601,4443,-33126,-60,-1,-8
39604,4446,-33127,-60,0,-8
39607,4449,-33127,-60,-1,-8
39610,4452,-33128,-60,-1,-8
39613,4455,-33128,-60,-1,-8
39616,4458,-33128,-60,-1,-8
39619,4461,-33129,-60,-1,-8
39622,4464,-33129,-60,-1,-8
39625,4467,-33130,-60,-1,-8
39628,4470,-33130,-60,-1,-8
39631,4473,-33131,-60,-1,-8
39634,4476,-33131,-60,-1,-8
39638,4480,-33131,-60,-1,-8
39641,4483,-33131,-60,-1,-8
39644,4486,-33132,-60,-1,-8
39647,4489,-33132,-60,-1,-8
39650,4492,-33132,-60,-1,-8
39653,4495,-33133,-60,-1,-8
39654,4496,-33134,-60,-1,-8
39658,4500,-33134,-60,-1,-8
39659,4501,-33134,-60,-1,-8
39662,4504,-33135,-60,-1,-8
39663,4505,-33134,-60,-1,-8
39666,4508,-33135,-60,-1,-8
39668,4510,-33135,-60,-1,-8
39670,4512,-33136,-60,-1,-8
39672,4514,-33136,-60,-1,-8
39675,4517,-33136,-60,-1,-8
39678,4520,-33137,-60,-1,-8
39681,4523,-33137,-60,-1,-8
39684,4526,-33138,-60,-1,-8
39686,4528,-33138,-60,-1,-8
39688,4530,-33138,-60,-1,-8
39689,4531,-33138,-60,0,-8
39693,4535,-33139,-60,0,-8
39695,4537,-33139,-60,-1,-8
39698,4540,-33139,-60,-1,-8
39700,4542,-33140,-60,-1,-8
39702,4544,-33140,-60,-1,-8
39704,4546,-33140,-60,0,-8
39707,4549,-33140,-60,-1,-8
39708,4550,-33141,-60,-1,-8
39711,4553,-33141,-60,0,-8
39713,4555,-33141,-60,-1,-8
39715,4557,-33142,-60,0,-8
39716,4558,-33142,-60,-1,-8
39719,4561,-33143,-60,-1,-8
39721,4563,-33143,-60,-1,-8
39723,4565,-33143,-60,-1,-8
39725,4567,-33143,-60,-1,-8
39727,4569,-33143,-60,-1,-8
39730,4572,-33144,-60,-1,-8
39732,4574,-33144,-60,-1,-8
39734,4576,-33145,-60,-1,-8
39735,4577,-33145,-60,-1,-8
39738,4580,-33145,-60,-1,-8
39741,4583,-33145,-60,-1,-8
39744,4586,-33146,-60,-1,-8
39747,4589,-33146,-60,-1,-8
39748,4590,-33146,-60,0,-8
39751,4593,-33147,-60,-1,-8
39754,4596,-33147,-60,-1,-8
39755,4597,-33147,-60,-1,-8
39759,4601,-33148,-60,-1,-8
39762,4604,-33148,-60,-1,-8
39765,4607,-33149,-60,-1,-8
39768,4610,-33149,-60,-1,-8
39771,4613,-33150,-60,-1,-8
39774,4616,-33150,-60,-1,-8
39777,4619,-33150,-60,-1,-8
39780,4622,-33151,-60,-1,-8
39783,4625,-33151,-60,-1,-8
39786,4628,-33152,-60,-1,-8
39789,4631,-33152,-60,-1,-8
39792,4634,-33152,-60,-1,-8
39795,4637,-33153,-60,-1,-8
39798,4640,-33153,-60,-1,-8
39801,4643,-33153,-60,-1,-8
39804,4646,-33154,-60,-1,-8
39807,4649,-33154,-60,-1,-8
39810,4652,-33155,-60,-1,-8
39813,4655,-33155,-60,-1,-8
39816,4658,-33156,-60,-1,-8
39819,4661,-33156,-60,-1,-8
39823,4665,-33156,-60,-1,-8
39825,4667,-33157,-60,-1,-8
39828,4670,-33157,-60,-2,-8
39831,4673,-33158,-60,-1,-8
39834,4676,-33158,-60,-1,-8
39837,4679,-33158,-60,-1,-8
39841,4683,-33159,-60,-1,-8
39843,4685,-33159,-60,-1,-8
39845,4687,-33159,-60,-1,-8
39848,4690,-33160,-60,-1,-8
39851,4693,-33160,-60,-1,-8
39854,4696,-33160,-60,-1,-8
39858,4700,-33161,-60,-1,-8
39861,4703,-33161,-60,-1,-8
39864,4706,-33162,-60,-1,-8
39867,4709,-33163,-60,-1,-8
39870,4712,-33163,-60,-1,-8
39873,4715,-33163,-60,-1,-8
39876,4718,-33163,-60,-1,-8
39879,4721,-33164,-60,-1,-8
39882,4724,-33164,-60,-1,-8
39885,4727,-33165,-60,-1,-8
39887,4729,-33165,-60,-1,-8
39889,4731,-33165,-60,-1,-8
39891,4733,-33166,-60,-1,-8
39893,4735,-33166,-60,-1,-8
39894,4736,-33166,-60,-1,-8
39897,4739,-33167,-60,-1,-8
39898,4740,-33167,-60,-1,-8
39901,4743,-33167,-60,-1,-8
39903,4745,-33167,-60,-1,-8
39905,4747,-33167,-60,-1,-8
39907,4749,-33167,-60,-1,-8
39909,4751,-33168,-60,-1,-8
39911,4753,-33168,-60,-1,-8
39913,4755,-33168,-60,-1,-8
39915,4757,-33169,-60,-1,-8
39917,4759,-33169,-60,-1,-8
39919,4761,-33169,-60,0,-8
39921,4763,-33169,-60,-1,-8
39924,4766,-33170,-60,0,-8
39926,4768,-33170,-60,-1,-8
39928,4770,-33170,-60,-1,-8
39929,4771,-33171,-60,-1,-8
39932,4774,-33171,-60,-1,-8
39936,4778,-33172,-60,-1,-8
39938,4780,-33172,-60,-1,-8
39940,4782,-33172,-60,-2,-8
39942,4784,-33172,-60,-1,-8
39944,4786,-33172,-60,-1,-8
39947,4789,-33173,-60,-1,-8
39950,4792,-33173,-60,0,-8
39953,4795,-33174,-60,-1,-8
39956,4798,-33174,-60,0,-8
39959,4801,-33174,-60,-1,-8
39962,4804,-33175,-60,-1,-8
39965,4807,-33175,-60,-1,-8
39968,4810,-33176,-60,-1,-8
39971,4813,-33176,-60,-1,-8
39974,4816,-33177,-60,-1,-8
39977,4819,-33177,-60,-1,-8
39980,4822,-33177,-60,-1,-8
39983,4825,-33177,-60,-1,-8
39986,4828,-33178,-60,-1,-8
39989,4831,-33179,-60,-1,-8
39992,4834,-33179,-60,-1,-8
39995,4837,-33179,-60,-1,-8
39998,4840,-33180,-60,-1,-8
40001,4843,-33180,-60,0,-8
40004,4846,-33180,-60,-1,-8
40007,4849,-33181,-60,-1,-8
40010,4852,-33181,-60,-1,-8
40013,4855,-33182,-60,-1,-8
40016,4858,-33182,-60,-1,-8
40019,4861,-33183,-60,-1,-8
40022,4864,-33183,-60,-1,-8
40025,4867,-33184,-60,-1,-8
40028,4870,-33184,-60,-1,-8
40031,4873,-33184,-60,0,-8
40034,4876,-33184,-60,0,-8
40037,4879,-33185,-60,-1,-8
40040,4882,-33185,-60,-1,-8
40043,4885,-33186,-60,0,-8
40046,4888,-33186,-60,-1,-8
40049,4891,-33187,-60,-1,-8
40052,4894,-33187,-60,-1,-8
40055,4897,-33188,-60,0,-8
40058,4900,-33188,-60,-1,-8
40061,4903,-33188,-60,-1,-8
40064,4906,-33189,-60,-1,-8
40067,4909,-33189,-60,0,-8
40070,4912,-33189,-60,-1,-8
40073,4915,-33189,-60,0,-8
40076,4918,-33190,-60,-1,-8
40079,4921,-33190,-60,-1,-8
40082,4924,-33191,-60,-2,-8
40085,4927,-33191,-60,-2,-8
40088,4930,-33192,-60,-1,-8
40091,4933,-33192,-60,-1,-8
40094,4936,-33193,-60,-1,-8
40097,4939,-33193,-60,-1,-8
40100,4942,-33193,-60,-1,-8
40103,4945,-33194,-60,0,-8
40106,4948,-33194,-60,-1,-8
40109,4951,-33195,-60,0,-8
40112,4954,-33195,-60,-1,-8
40115,4957,-33195,-60,-1,-8
40118,4960,-33196,-60,-1,-8
40121,4963,-33196,-60,-1,-8
40124,4966,-33196,-60,-1,-8
40127,4969,-33197,-60,-1,-8
40131,4973,-33197,-60,-1,-8
40133,4975,-33198,-60,-1,-8
40136,4978,-33198,-60,-1,-8
40140,4982,-33199,-60,-1,-8
40142,4984,-33199,-60,-1,-8
40146,4988,-33200,-60,-1,-8
40149,4991,-33200,-60,-1,-8
40152,4994,-33200,-60,0,-8
40155,4997,-33201,-60,-1,-8
40158,5000,-33201,-60,0,-8
40161,5003,-33201,-60,-1,-8
40164,5006,-33202,-60,-1,-8
40167,5009,-33202,-60,-1,-8
40170,5012,-33203,-60,-1,-8
40171,5013,-33203,-60,0,-8
40175,5017,-33203,-60,-1,-8
40176,5018,-33204,-60,-1,-8
40179,5021,-33204,-60,0,-8
40180,5022,-33204,-60,-1,-8
40183,5025,-33204,-60,-1,-8
40184,5026,-33205,-60,-1,-8
40187,5029,-33205,-60,-1,-8
40190,5032,-33205,-60,-1,-8
40193,5035,-33206,-60,-1,-8
40196,5038,-33206,-60,-1,-8
40199,5041,-33207,-60,-1,-8
40202,5044,-33207,-60,-1,-8
40205,5047,-33208,-60,-1,-8
40208,5050,-33208,-60,-1,-8
40211,5053,-33208,-60,-1,-8
40214,5056,-33209,-60,-1,-8
40217,5059,-33209,-60,-1,-8
40220,5062,-33209,-60,-1,-8
40223,5065,-33210,-60,-1,-8
40226,5068,-33210,-60,-1,-8
40229,5071,-33211,-60,-1,-8
40232,5074,-33211,-60,-1,-8
40235,5077,-33211,-60,-1,-8
40238,5080,-33212,-60,-1,-8
40241,5083,-33212,-60,-1,-8
40244,5086,-33213,-60,-1,-8
40247,5089,-33213,-60,-2,-8
40250,5092,-33213,-60,-1,-8
40253,5095,-33214,-60,-1,-8
40256,5098,-33214,-60,-1,-8
40259,5101,-33215,-60,-1,-8
40262,5104,-33215,-60,-1,-8
40265,5107,-33215,-60,-1,-8
40268,5110,-33216,-60,0,-8
40271,5113,-33216,-60,0,-8
40274,5116,-33216,-60,-1,-8
40278,5120,-33217,-60,-1,-8
40281,5123,-33217,-60,-1,-8
40284,5126,-33218,-60,-1,-8
40285,5127,-33218,-60,-1,-8
40288,5130,-33219,-60,-1,-8
40291,5133,-33219,-60,-1,-8
40292,5134,-33219,-60,-1,-8
40295,5137,-33219,-60,-1,-8
40296,5138,-33219,-60,-1,-8
40299,5141,-33219,-60,-1,-8
40302,5144,-33220,-60,-1,-8
40304,5146,-33220,-60,-1,-8
40306,5148,-33221,-60,-1,-8
40307,5149,-33221,-60,-1,-8
40310,5152,-33221,-60,-1,-8
40312,5154,-33222,-60,-1,-8
40314,5156,-33222,-60,-1,-8
40315,5157,-33222,-60,-1,-8
40318,5160,-33223,-60,-1,-8
40319,5161,-33223,-60,-1,-8
40323,5165,-33223,-60,-1,-8
40326,5168,-33223,-60,-1,-8
40329,5171,-33224,-60,-1,-8
40331,5173,-33224,-60,-1,-8
40333,5175,-33224,-60,-1,-8
40335,5177,-33224,-60,-2,-8
40337,5179,-33225,-60,-1,-8
40339,5181,-33225,-60,-1,-8
40342,5184,-33225,-60,-1,-8
40344,5186,-33226,-60,-1,-8
40346,5188,-33226,-60,-1,-8
40347,5189,-33227,-60,-1,-8
40350,5192,-33227,-60,-1,-8
40351,5193,-33227,-60,-1,-8
40354,5196,-33227,-60,-1,-8
40357,5199,-33227,-60,-1,-8
40358,5200,-33228,-60,-1,-8
40362,5204,-33228,-60,-1,-8
40364,5206,-33229,-60,-1,-8
40366,5208,-33229,-60,-1,-8
40369,5211,-33229,-60,-1,-8
40370,5212,-33229,-60,-1,-8
40373,5215,-33230,-60,-1,-8
40376,5218,-33230,-60,-1,-8
40377,5219,-33230,-60,-1,-8
40380,5222,-33231,-60,-1,-8
40382,5224,-33231,-60,0,-8
40384,5226,-33231,-60,-1,-8
40385,5227,-33232,-60,-1,-8
40388,5230,-33232,-60,0,-8
40390,5232,-33232,-60,-1,-8
40392,5234,-33233,-60,-1,-8
40394,5236,-33233,-60,0,-8
40396,5238,-33233,-60,-1,-8
40399,5241,-33234,-60,-1,-8
40402,5244,-33234,-60,-1,-8
40405,5247,-33235,-60,-1,-8
40408,5250,-33235,-60,-1,-8
40411,5253,-33235,-60,-1,-8
40414,5256,-33236,-60,-1,-8
40417,5259,-33236,-60,-1,-8
40420,5262,-33236,-60,-1,-8
40423,5265,-33237,-60,-1,-8
40426,5268,-33237,-60,-1,-8
40429,5271,-33237,-60,-1,-8
40432,5274,-33238,-60,-1,-8
40435,5277,-33238,-60,0,-8
40438,5280,-33239,-60,-1,-8
40442,5284,-33239,-60,0,-8
40445,5287,-33240,-60,-1,-8
40448,5290,-33240,-60,-1,-8
40451,5293,-33241,-60,-1,-8
40454,5296,-33241,-60,0,-8
40457,5299,-33241,-60,-1,-8
40460,5302,-33242,-60,-1,-8
40463,5305,-33243,-60,-1,-8
40466,5308,-33243,-60,-1,-8
40469,5311,-33243,-60,-1,-8
40472,5314,-33243,-60,-1,-8
40475,5317,-33244,-60,-1,-8
40477,5319,-33244,-60,-1,-8
40480,5322,-33245,-60,-1,-8
40483,5325,-33245,-60,-1,-8
40486,5328,-33245,-60,-1,-8
40489,5331,-33245,-60,-1,-8
40492,5334,-33246,-60,-1,-8
40495,5337,-33246,-60,-1,-8
40498,5340,-33247,-60,-1,-8
40502,5344,-33248,-60,-1,-8
40504,5346,-33247,-60,-1,-8
40507,5349,-33248,-60,-1,-8
40510,5352,-33249,-60,-1,-8
40513,5355,-33249,-60,-1,-8
40516,5358,-33249,-60,-1,-8
40519,5361,-33250,-60,-1,-8
40522,5364,-33250,-60,-1,-8
40525,5367,-33250,-60,-2,-8
40528,5370,-33251,-60,-1,-8
40531,5373,-33251,-60,-1,-8
40534,5376,-33252,-60,-1,-8
40537,5379,-33252,-60,-1,-8
40540,5382,-33252,-60,-1,-8
40543,5385,-33253,-60,0,-8
40546,5388,-33253,-60,-1,-8
40549,5391,-33254,-60,-1,-8
40552,5394,-33254,-60,-1,-8
40554,5396,-33254,-60,0,-8
40557,5399,-33255,-60,-1,-8
40559,5401,-33255,-60,-1,-8
40562,5404,-33255,-60,-1,-8
40565,5407,-33256,-60,-1,-8
40568,5410,-33256,-60,-1,-8
40572,5414,-33257,-60,-1,-8
40575,5417,-33257,-60,-1,-8
40578,5420,-33257,-60,-1,-8
40581,5423,-33258,-60,-1,-8
40584,5426,-33258,-60,-1,-8
40585,5427,-33259,-60,0,-8
40588,5430,-33259,-60,-1,-8
40589,5431,-33259,-60,-1,-8
40592,5434,-33259,-60,-1,-8
40595,5437,-33259,-60,-1,-8
40596,5438,-33260,-60,-1,-8
40599,5441,-33260,-60,-1,-8
40600,5442,-33261,-60,-1,-8
40603,5445,-33261,-60,-1,-8
40605,5447,-33261,-60,-1,-8
40608,5450,-33261,-60,-1,-8
40611,5453,-33262,-60,-1,-8
40614,5456,-33262,-60,-1,-8
40617,5459,-33263,-60,-1,-8
40620,5462,-33263,-60,-1,-8
40623,5465,-33263,-60,-1,-8
40626,5468,-33264,-60,-1,-8
40629,5471,-33264,-60,-1,-8
40632,5474,-33264,-60,-1,-8
40635,5477,-33265,-60,-1,-8
40638,5480,-33266,-60,-1,-8
40641,5483,-33266,-60,-1,-8
40644,5486,-33266,-60,-1,-8
40647,5489,-33266,-60,-1,-8
40650,5492,-33267,-60,-1,-8
40653,5495,-33267,-60,-1,-8
40656,5498,-33268,-60,-1,-8
40659,5501,-33268,-60,-1,-8
40662,5504,-33268,-60,-1,-8
40665,5507,-33269,-60,0,-8
40668,5510,-33269,-60,-1,-8
40671,5513,-33270,-60,-1,-8
40674,5516,-33270,-60,-1,-8
40677,5519,-33271,-60,-1,-8
40680,5522,-33271,-60,-1,-8
40683,5525,-33271,-60,-1,-8
40686,5528,-33272,-60,-1,-8
40689,5531,-33272,-60,-1,-8
40692,5534,-33272,-60,-1,-8
40695,5537,-33273,-60,-1,-8
40698,5540,-33273,-60,-1,-8
40701,5543,-33274,-60,-1,-8
40704,5546,-33274,-60,-1,-8
40707,5549,-33274,-60,-1,-8
40710,5552,-33275,-60,-1,-8
40713,5555,-33275,-60,0,-8
40716,5558,-33275,-60,-1,-8
40719,5561,-33275,-60,-1,-8
40722,5564,-33276,-60,-1,-8
40725,5567,-33277,-60,-1,-8
40728,5570,-33277,-60,-1,-8
40731,5573,-33277,-60,-1,-8
40734,5576,-33278,-60,-1,-8
40737,5579,-33278,-60,-1,-8
40740,5582,-33279,-60,-1,-8
40743,5585,-33280,-60,-1,-8
40746,5588,-33280,-60,-1,-8
40749,5591,-33280,-60,-1,-8
40752,5594,-33280,-60,-1,-8
40755,5597,-33281,-60,0,-8
40758,5600,-33281,-60,-1,-8
40761,5603,-33281,-60,-1,-8
40764,5606,-33282,-60,-1,-8
40767,5609,-33282,-60,-2,-8
40770,5612,-33283,-60,-1,-8
40773,5615,-33283,-60,-1,-8
40776,5618,-33284,-60,-1,-8
40779,5621,-33284,-60,-1,-8
40782,5624,-33285,-60,-1,-8
40785,5627,-33285,-60,-1,-8
40788,5630,-33286,-60,0,-8
40791,5633,-33286,-60,-1,-8
40794,5636,-33286,-60,-1,-8
40797,5639,-33287,-60,-1,-8
40800,5642,-33287,-60,-1,-8
40803,5645,-33287,-60,-1,-8
40807,5649,-33288,-60,0,-8
40809,5651,-33288,-60,-1,-8
40812,5654,-33289,-60,-1,-8
40815,5657,-33289,-60,-1,-8
40818,5660,-33289,-60,-1,-8
40821,5663,-33290,-60,-2,-8
40824,5666,-33290,-60,-1,-8
40826,5668,-33290,-60,-1,-8
40828,5670,-33291,-60,-1,-8
40832,5674,-33291,-60,-1,-8
40834,5676,-33291,-60,-1,-8
40837,5679,-33292,-60,-1,-8
40839,5681,-33292,-60,-1,-8
40841,5683,-33293,-60,-1,-8
40845,5687,-33293,-60,-1,-8
40848,5690,-33294,-60,-1,-8
40849,5691,-33294,-60,-1,-8
40851,5693,-33294,-60,-1,-8
40853,5695,-33294,-60,-2,-8
40856,5698,-33294,-60,-1,-8
40858,5700,-33294,-60,-1,-8
40860,5702,-33295,-60,-2,-8
40863,5705,-33295,-60,-1,-8
40865,5707,-33296,-60,-1,-8
40866,5708,-33296,-60,-1,-8
40869,5711,-33296,-60,-1,-8
40870,5712,-33296,-60,-1,-8
40874,5716,-33297,-60,-1,-8
40877,5719,-33297,-60,-1,-8
40880,5722,-33297,-60,-1,-8
40882,5724,-33298,-60,-1,-8
40884,5726,-33299,-60,-1,-8
40885,5727,-33298,-60,-1,-8
40888,5730,-33299,-60,-1,-8
40889,5731,-33299,-60,-1,-8
40893,5735,-33299,-60,-1,-8
40894,5736,-33300,-60,-1,-8
40897,5739,-33300,-60,-1,-8
40900,5742,-33300,-60,-1,-8
40903,5745,-33301,-60,-1,-8
40906,5748,-33301,-60,-1,-8
40907,5749,-33301,-60,-1,-8
40910,5752,-33301,-60,-1,-8
40913,5755,-33302,-60,-1,-8
40914,5756,-33302,-60,-1,-8
40917,5759,-33303,-60,-1,-8
40918,5760,-33303,-60,0,-8
40921,5763,-33303,-60,-1,-8
40922,5764,-33303,-60,-1,-8
40925,5767,-33304,-60,-1,-8
40926,5768,-33304,-60,-1,-8
40930,5772,-33304,-60,0,-8
40931,5773,-33304,-60,-1,-8
40934,5776,-33305,-60,-1,-8
40936,5778,-33305,-60,-1,-8
40937,5779,-33305,-60,-1,-8
40940,5782,-33306,-60,-1,-8
40941,5783,-33306,-60,-1,-8
40944,5786,-33307,-60,-1,-8
40945,5787,-33306,-60,-1,-8
40948,5790,-33307,-60,-1,-8
40949,5791,-33307,-60,-1,-8
40952,5794,-33307,-60,-1,-8
40955,5797,-33308,-60,0,-8
40956,5798,-33308,-60,-1,-8
40959,5801,-33308,-60,-1,-8
40960,5802,-33308,-60,-1,-8
40963,5805,-33309,-60,-1,-8
40964,5806,-33309,-60,-1,-8
40967,5809,-33309,-60,-1,-8
40970,5812,-33310,-60,-1,-8
40973,5815,-33310,-60,-1,-8
40976,5818,-33310,-60,-1,-8
40979,5821,-33311,-60,-1,-8
40982,5824,-33311,-60,-1,-8
40985,5827,-33313,-60,-1,-8
40988,5830,-33314,-60,-1,-8
40991,5833,-33314,-60,-1,-8
40994,5836,-33314,-60,-1,-8
40997,5839,-33315,-60,-1,-8
41000,5842,-33315,-60,-1,-8
41003,5845,-33315,-60,-1,-8
41006,5848,-33316,-60,0,-8
41009,5851,-33316,-60,0,-8
41012,5854,-33316,-60,-1,-8
41015,5857,-33317,-60,-1,-8
41018,5860,-33317,-60,-1,-8
41021,5863,-33318,-60,-1,-8
41024,5866,-33318,-60,-1,-8
41027,5869,-33318,-60,-1,-8
41030,5872,-33319,-60,-1,-8
41033,5875,-33319,-60,-1,-8
41036,5878,-33320,-60,-1,-8
41039,5881,-33320,-60,-1,-8
41042,5884,-33320,-60,-1,-8
41045,5887,-33321,-60,-1,-8
41048,5890,-33321,-60,-1,-8
41051,5893,-33322,-60,-1,-8
41054,5896,-33322,-60,-1,-8
41057,5899,-33323,-60,-1,-8
41060,5902,-33323,-60,0,-8
41063,5905,-33324,-60,-1,-8
41066,5908,-33323,-60,0,-8
41069,5911,-33324,-60,-1,-8
41072,5914,-33324,-60,-1,-8
41075,5917,-33324,-60,-1,-8
41078,5920,-33325,-60,-1,-8
41081,5923,-33326,-60,-1,-8
41084,5926,-33326,-60,-1,-8
41087,5929,-33326,-60,-1,-8
41090,5932,-33327,-60,-1,-8
41093,5935,-33327,-60,-1,-8
41096,5938,-33328,-60,-1,-8
41099,5941,-33328,-60,-1,-8
41102,5944,-33329,-60,-1,-8
41105,5947,-33329,-60,-1,-8
41108,5950,-33330,-60,-1,-8
41111,5953,-33330,-60,-1,-8
41114,5956,-33330,-60,-1,-8
41117,5959,-33330,-60,-2,-8
41120,5962,-33331,-60,-1,-8
41123,5965,-33332,-60,-1,-8
41126,5968,-33332,-60,-1,-8
41129,5971,-33332,-60,-1,-8
41132,5974,-33333,-60,-1,-8
41135,5977,-33333,-60,-1,-8
41138,5980,-33333,-60,0,-8
41141,5983,-33334,-60,-1,-8
41144,5986,-33334,-60,-1,-8
41147,5989,-33335,-60,-1,-8
41150,5992,-33335,-60,-1,-8
41153,5995,-33336,-60,-1,-8
41156,5998,-33336,-60,0,-8
41159,6001,-33337,-60,-1,-8
41162,6004,-33337,-60,-1,-8
41165,6007,-33337,-60,-1,-8
41168,6010,-33338,-60,-1,-8
41171,6013,-33338,-60,-1,-8
41174,6016,-33338,-60,-1,-8
41177,6019,-33338,-60,-1,-8
41180,6022,-33339,-60,-1,-8
41183,6025,-33340,-60,0,-8
41186,6028,-33340,-60,-1,-8
41188,6030,-33340,-60,-1,-8
41192,6034,-33341,-60,0,-8
41193,6035,-33341,-60,-1,-8
41196,6038,-33341,-60,-1,-8
41199,6041,-33342,-60,-1,-8
41202,6044,-33342,-60,-1,-8
41205,6047,-33343,-60,-1,-8
41208,6050,-33343,-60,-1,-8
41211,6053,-33343,-60,-1,-8
41214,6056,-33344,-60,-1,-8
41216,6058,-33344,-60,0,-8
41218,6060,-33344,-60,-1,-8
41220,6062,-33345,-60,-1,-8
41224,6066,-33345,-60,-1,-8
41227,6069,-33345,-60,-1,-8
41230,6072,-33346,-60,-1,-8
41233,6075,-33346,-60,-1,-8
41235,6077,-33346,-60,-1,-8
41237,6079,-33346,-60,-1,-8
41240,6082,-33347,-60,-2,-8
41242,6084,-33347,-60,-1,-8
41244,6086,-33348,-60,-1,-8
41246,6088,-33348,-60,-2,-8
41248,6090,-33348,-60,-1,-8
41250,6092,-33348,-60,-1,-8
41252,6094,-33349,-60,-1,-8
41254,6096,-33349,-60,-1,-8
41257,6099,-33349,-60,-1,-8
41258,6100,-33349,-60,-1,-8
41261,6103,-33350,-60,-1,-8
41264,6106,-33351,-60,-1,-8
41265,6107,-33351,-60,-1,-8
41268,6110,-33351,-60,-1,-8
41269,6111,-33351,-60,-1,-8
41272,6114,-33351,-60,-1,-8
41275,6117,-33351,-60,-1,-8
41276,6118,-33352,-60,-1,-8
41279,6121,-33352,-60,-1,-8
41280,6122,-33352,-60,-1,-8
41283,6125,-33352,-60,-1,-8
41284,6126,-33352,-60,-1,-8
41287,6129,-33353,-60,-1,-8
41288,6130,-33353,-60,-1,-8
41291,6133,-33353,-60,-1,-8
41292,6134,-33354,-60,-1,-8
41295,6137,-33354,-60,-2,-8
41296,6138,-33354,-60,-1,-8
41299,6141,-33354,-60,-1,-8
41302,6144,-33355,-60,-1,-8
41305,6147,-33355,-60,-1,-8
41308,6150,-33356,-60,-1,-8
41311,6153,-33356,-60,-1,-8
41314,6156,-33356,-60,-1,-8
41317,6159,-33357,-60,-1,-8
41320,6162,-33358,-60,0,-8
41323,6165,-33358,-60,-1,-8
