time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
20.4048454952808,0.4647074104406214,-0.27265214007294436,0.11428027964487734,0.14750147500817642,0.05819585503089049,0.25520462854136816,0.008626785947853766
20.4148454952808,0.5517905557824012,-0.2714843282077627,0.11942593321473581,0.1743954750081812,0.06880672739751792,0.2649923563965305,0.010243389508827888
20.4245720685439,0.7460139247524316,-0.27029517275066595,0.12541803583996786,0.20977621199842567,0.08276599282626157,0.27811315813037757,0.013848934401229751
20.434007818748583,0.9485226699076402,-0.2690749197225971,0.13354241392197236,0.25418509854926163,0.10028726251968294,0.2947737503302102,0.017608288260824972
20.444007818748585,1.182049903814831,-0.2676895623398607,0.14389896349116946,0.3093335693561,0.12204577315201497,0.31555477994917147,0.0219434665141727
20.45344755914828,1.415520397456031,-0.26627433539966006,0.15630974686297924,0.37280166393345576,0.14708674329082813,0.3395968102315255,0.026277591446401932
20.463447559148282,1.26911633353749,-0.2646392746671967,0.170543790601291,0.4261288655733871,0.16812668269257633,0.359482159862401,0.023559759767919297
20.471439484387087,0.9328625220116447,-0.2632399633774597,0.1791924579775045,0.4476223493106303,0.17660681255983407,0.3669737668532157,0.017317574704778183
20.48143948438709,0.799274341648234,-0.26140552013213975,0.18734116712559493,0.47741986129361136,0.18836324880934724,0.377433723319626,0.014837655918749526
20.489136298462025,0.9367507916041842,-0.2599383265529076,0.19408107569890065,0.513644531896597,0.20265548337063724,0.39068857104920945,0.017389756186563854
20.499136298462027,1.0193381850485022,-0.2579489880176476,0.20392301248330147,0.5607090318966054,0.22122451001223528,0.4078503795047733,0.018922901019696126
20.50913629846203,1.6841344111275836,-0.2558472079115259,0.21759173343373678,0.6507730637932274,0.25675875360852995,0.4418970637534203,0.031264117476492936
20.517042741685476,1.9564401892996188,-0.2540708576998611,0.23210719343779657,0.7251956232112178,0.28612174457982104,0.4700021842092527,0.03631917708577814
20.527042741685477,2.0371915845683652,-0.25164935735992805,0.25229345496964045,0.8145894358390035,0.3213915570346241,0.503556348123319,0.037818238616373234
20.53704274168548,2.0467494595441593,-0.24902433628799348,0.27272641615832244,0.9019949358390191,0.3558768922261633,0.5361806327586871,0.03799567013495897
20.54704274168548,2.427979703722865,-0.24619165372821317,0.2946032958783036,1.0130763727002017,0.39970343155967203,0.5779975032498309,0.04507279358831512
20.55645161438752,2.6718640724007283,-0.2433079341507308,0.3187546667441476,1.1269453728020924,0.44462978786949703,0.6208765126612308,0.049600240746122404
20.566233913532706,2.707413027237771,-0.24006027815658798,0.34525921878817895,1.2411423199831555,0.48968553380526486,0.6636247748001677,0.05026016829872654
20.576233913532707,2.6907072207836342,-0.2364726099028179,0.3722466534071659,1.3554418199831555,0.5347817413634235,0.7061697855607186,0.04995004323265656
20.58623391353271,3.162983231566341,-0.23261286945756918,0.40068400767561524,1.4990809223291786,0.591453719568611,0.7600946336352812,0.05871733198638146
20.593315140552537,3.4631815023823047,-0.22969332594542438,0.42425523791986264,1.6133464340119361,0.6365365172325101,0.8030978054478937,0.06429018528301739
20.60283823968641,4.190744043964502,-0.22549100086880494,0.4591554435454592,1.7956393276731064,0.7084591255459453,0.8720245593253613,0.07779658989135979
20.609093343139733,5.065472112300956,-0.22253046403174115,0.4883513494587402,1.9596584611399523,0.7731719273196205,0.9346250450838967,0.09403496190475896
20.618386384795567,5.73294264682441,-0.21776185964465722,0.5389480865296872,2.2033373468746547,0.869314024254716,1.0273618188827196,0.10642582397940009
20.62681145370793,4.896905295998978,-0.2130238488721968,0.5844101250046388,2.3555613416126264,0.9293731221688417,1.0840338813763688,0.09090570291409744
20.63394471412019,4.36739566057326,-0.20873567790206277,0.6172668568677424,2.4706664849290254,0.9747871916442806,1.1263794947045516,0.08107593437691712
20.64394471412019,3.2004255292999195,-0.20235562983117103,0.6569208029221043,2.5869425997709743,1.020663261171871,1.1676850964267131,0.05941240738368819
20.651183766963403,2.123543239892846,-0.19752715542236893,0.6757942541180939,2.621012840024905,1.0341054776824208,1.1776643557607143,0.03942126286343833
20.658437804102746,1.5395680864275838,-0.1925749645572031,0.6888648972433298,2.65515360311937,1.04757551857238,1.1875792346983622,0.028580401421110235
20.666908093455547,0.14323288998131323,-0.18669956108687702,0.6962783092242981,2.6299934035561425,1.0376487071540625,1.1734300437265521,0.002658962294984024
20.673488628101897,-0.5574428876371098,-0.18212035388121361,0.6947000312001801,2.5990224462698284,1.0254292948376613,1.157916510286801,-0.010348318881420793
20.68278284343977,-1.5546685295510045,-0.1756978340127531,0.6860689996748149,2.5290850594786662,0.9978359028209906,1.125698317581665,-0.02886072466885009
20.68934175827483,-2.525803697726593,-0.17123936363947753,0.6723890155632329,2.436477445302294,0.9612981035273493,1.0859468996552963,-0.04688878928340018
20.69859079748115,-3.226087163258239,-0.1651404631753879,0.6453583897547006,2.3058870235845306,0.9097744068979526,1.0300231793459786,-0.05988878761403721
20.70718695774588,-4.288206247217196,-0.1597242558440804,0.6131499961201626,2.1361933177462853,0.8428227353701278,0.9591602549957055,-0.07960586933596775
20.714636300377176,-4.835301936095869,-0.15528157248224497,0.5789467062873872,1.9809277866835546,0.7815636168662619,0.8946903500688199,-0.08976210376415311
20.724586812665574,-5.919749230944229,-0.149770772867598,0.5268573914815408,1.7303555426935366,0.6827017852459363,0.7918426946589919,-0.10989368435486385
20.732851922979986,-6.844486968498181,-0.14563089519032726,0.47364955813320087,1.4802884312983178,0.5840392507733624,0.6901837031768471,-0.12706043130261852
20.742103940715225,-7.517621079742146,-0.14155013781550319,0.4076470630208967,1.1904596039262283,0.4696889609163685,0.5728779671587969,-0.13955643149851488
20.749832100764237,-8.165684156609956,-0.13863184539891382,0.3467595657686799,0.9202661266606396,0.3630856850347628,0.46416009159552307,-0.15158701530079416
20.75962009968172,-8.538857167826041,-0.13563626665487896,0.26472953846005376,0.5780561509078644,0.2280687156252766,0.32697162557506665,-0.15851456501691497
20.769220729610762,-8.768297960999133,-0.13349248530436028,0.18149500442769054,0.236197449648876,0.09319033953843567,0.19053867528364304,-0.16277388295749462
20.779220729610763,-8.851855879685631,-0.13211778931192636,0.09330673244473878,-0.12014805035118725,-0.04740371931937787,0.048947512593119274,-0.16432504453263097
20.789220729610765,-8.500628216618475,-0.13162132527144366,0.006598113405578507,-0.4516953201360619,-0.17821377967449326,-0.08222269128332291,-0.1578048862563247
20.789758675503585,-8.48654464458656,-0.13161900513798527,0.0020290482155653627,-0.46941802826688905,-0.18520617180534638,-0.08921676653435147,-0.15754344011070526
20.789928211355026,-8.482167590171029,-0.13161878308267871,0.0005906469104480213,-0.4750034123229934,-0.1874098528248269,-0.09142060864190561,-0.15746218487208297
20.790054775256326,-2.14915358170735,-0.13161876787065188,-0.00011384578122104428,-0.47917307903592743,-0.1890549707434076,-0.0930657375959179,-0.03989669091111161
20.790116616817194,-1.609584363916716,-0.1316187784632226,-0.00022361538041449334,-0.48121045853494954,-0.18985880705732533,-0.09386956622554801,-0.02988017720517093
20.790245856680798,-1.6046660804914008,-0.13161882059657992,-0.00042859734124256547,-0.4854682852273601,-0.19153870798661735,-0.09554943658956531,-0.02978887464061565
20.790448506693355,-1.7164489265915885,-0.13161894115899236,-0.0007650498771937457,-0.49214462028856465,-0.19417281742408551,-0.09818345856608915,-0.031864001191823116
20.79088819459079,-1.9552178566584724,-0.13161945122461158,-0.0015725728704479682,-0.5066302040226902,-0.19988802082108387,-0.10389829194047456,-0.03629648581420525
20.792472492404613,-2.744648201597408,-0.13162473795096324,-0.005309717588110516,-0.5588251331438123,-0.22048122864027378,-0.12448766455204723,-0.05095139867662611
20.794937007929473,-3.778024745702407,-0.13164726086912296,-0.013392201150128697,-0.6400189667876532,-0.252515786748098,-0.1565058836435121,-0.07013490651239321
20.797805708694597,-4.7351542324304,-0.13170261895558685,-0.025659504233013015,-0.7345287437997663,-0.28980407340213876,-0.19375401155737174,-0.08790297093502109
20.801461059373988,-5.657287541938534,-0.13183026497418576,-0.044742035810026844,-0.8549548202349233,-0.3373174863071341,-0.2411748265871767,-0.1050213695182714
20.805708505729555,-6.419402040586003,-0.13207384024496674,-0.07048889597823808,-0.9948875775360366,-0.3925271474818237,-0.29620779601871905,-0.11916919350359106
20.810729519883058,-7.021970474283258,-0.13251149803770434,-0.10434430649805614,-1.1603056419753042,-0.45779188939077403,-0.3611550713025306,-0.1303552189029083
20.816485280925615,-7.451861829419457,-0.13323107581634439,-0.1461039012157524,-1.3499300528865246,-0.5326071054901091,-0.435448362942189,-0.13833568277818067
20.82310777594706,-7.580960403493863,-0.13436411321986655,-0.19620911662855683,-1.5597510921103004,-0.6153907846392211,-0.5174103289980994,-0.14073225692288188
20.82916932869935,-7.514363794645985,-0.13569227201341474,-0.241947739635452,-1.7431479167953765,-0.6877489425620941,-0.5888054260963844,-0.13949596355532223
20.839169328699352,-7.441361597404868,-0.1384861105368722,-0.31669885684539567,-2.04570541679543,-0.8071212566866527,-0.7061524725726407,-0.1381407574295473
20.849169328699354,-6.757025774529852,-0.1420132531572644,-0.38754040890130526,-2.305107929738409,-0.9094670199208269,-0.8059425198406064,-0.12543680968145027
20.85671030498983,-6.472540506212738,-0.14512470832247903,-0.437316801186665,-2.49777459527664,-0.9854825400119069,-0.8797045931648284,-0.12015565112888388
20.86671030498983,-6.054146404931683,-0.14981622480834342,-0.500186085403577,-2.7397325745969474,-1.0809456632607506,-0.9717718658713184,-0.11238862122468246
20.87545281564968,-5.817972257431783,-0.15441694922056629,-0.5519670798335633,-2.945463521072212,-1.1621156199393448,-1.0496140230182598,-0.10800430590901605
20.885452815649682,-5.496361480512764,-0.160223793080997,-0.6088191999643409,-3.1697874192660396,-1.250621318330012,-1.1339229189276239,-0.10203395280366606
20.895452815649683,-5.2425796699198814,-0.16658174502580092,-0.6623515539718552,-3.38493941926604,-1.3355082972630166,-1.2142193089558972,-0.09732277043760967
20.905153498073783,-4.888082690991885,-0.17325026169051963,-0.7118797775788502,-3.5797917240373938,-1.4123861486897906,-1.2862876077852277,-0.09074192088009353
20.915153498073785,-4.574318409698423,-0.18060717826388237,-0.7589848481263983,-3.7680497240374273,-1.4866622552561826,-1.3552641793754028,-0.0849172294032901
20.92412654451674,-4.04955757797163,-0.18759805468999569,-0.7984084730942252,-3.9147786441165624,-1.544553303201914,-1.4081259537958413,-0.0751756172244949
20.932726972842875,-3.48810945217149,-0.1946062990311863,-0.830535490464111,-4.030428603818126,-1.5901823268353892,-1.4487199019038532,-0.064752945467423
20.942578414626183,-2.887825568133646,-0.20295096477844057,-0.8628207094754295,-4.147298567813049,-1.6362926961163535,-1.4888441254110476,-0.053609330239444086
20.950351401516773,-2.1862997020966968,-0.20973665980943434,-0.8822444911033659,-4.2047864129078185,-1.658974193362317,-1.5066653732871087,-0.04058626809923577
20.958749206979935,-1.8018207132791042,-0.2172173435266197,-0.8988016728059229,-4.266895322442543,-1.6834789048928906,-1.5258201864666145,-0.03344883524695624
20.968218591594898,-1.25845336177496,-0.22580088838348777,-0.9132038762438192,-4.314826390411803,-1.7023898309216658,-1.5386033777930028,-0.02336181333346038
20.97672547335184,-0.9993160404373671,-0.2336112476572563,-0.9226762211638503,-4.354863604056772,-1.7181862823198244,-1.5488345404233426,-0.01855121175480262
20.986725473351843,-0.8582156264861991,-0.2428851266661885,-0.9318664176971406,-4.40192810405678,-1.7367553089614225,-1.5608088873070929,-0.015931836550184875
20.996725473351844,-0.7965713216104984,-0.25224546162794537,-0.9400986915955601,-4.448992604056788,-1.7553243356030204,-1.572737101315545,-0.014787477301506924
21.006725473351846,-0.4714399641924961,-0.26168383351230134,-0.9468925665550976,-4.477969616024342,-1.7667570483104604,-1.5774898367378731,-0.008751768461140508
21.015486351506695,-0.2646794411980937,-0.2699943905877232,-0.9500050347963989,-4.49564074530658,-1.77372909030451,-1.5785940478390468,-0.004913484985850591
21.025486351506697,0.02805536198760329,-0.27950445120292394,-0.9514711418622722,-4.504745000000001,-1.7773211214097804,-1.5754878742396552,0.0005208171789796157
21.035486351506698,0.25361985564155826,-0.2890131803554614,-0.9499020542527185,-4.504745000000001,-1.7773211214097804,-1.5688088573744792,0.004708175849123586
21.045348591903917,0.529715176255686,-0.2983661522185494,-0.946323699662259,-4.493956622700203,-1.7730646294572574,-1.55800114266171,0.00983358417838559
21.05534859190392,0.7515916562426883,-0.30779839061201264,-0.939757471194016,-4.4737861227002,-1.765106475182287,-1.5434552986270693,0.013952478899466658
21.064662392494814,1.05593432006415,-0.3165159648847854,-0.9317091187414098,-4.442460682842781,-1.7527472038148637,-1.5250249969917167,0.019602268329546868
21.074662392494815,1.3535656054369603,-0.3257742017593704,-0.9194466279764434,-4.395396182842782,-1.7341781771732694,-1.5000273752858184,0.025127468342736436
21.084662392494817,1.4760032452976972,-0.33489848075010664,-0.9052069987455371,-4.348331682842778,-1.715609150531673,-1.4751424032326474,0.027400389512720558
21.09466239249482,1.523658868403482,-0.34387575644006924,-0.8901695228650355,-4.301267182842769,-1.6970401238900747,-1.450378724145888,0.028285064149940975
21.10466239249482,1.9165713154857,-0.3526989930542374,-0.8737953479139009,-4.232259365685521,-1.6698134882034907,-1.417083095860444,0.03557905495161945
21.112986711777005,2.3216455271089758,-0.35990080126291757,-0.8559522204899414,-4.153903380714244,-1.638898586898685,-1.381229050712518,0.043098815640084165
21.122986711777006,2.6515835668681866,-0.36833943000971425,-0.8312915314417064,-4.053750033724418,-1.599383662305861,-1.3359437687131805,0.049223755292667704
21.13228250158514,2.947093393118848,-0.3759472295295708,-0.8050813809518433,-3.947499621006921,-1.5574631756453923,-1.2888371164243266,0.054709572732365375
21.13985349396517,3.057711151525689,-0.3819567844052729,-0.7823009933222183,-3.8609635566528153,-1.5233208712662925,-1.2506091313338072,0.05676307070198544
21.14985349396517,1.504948756689125,-0.3896575605329187,-0.7604446784596676,-3.859289,-1.5226601846107668,-1.2447273799539267,0.027937731343977867
21.15757374759882,0.9329007477141749,-0.39549016174959095,-0.7512738593018505,-3.859289,-1.5226601846107668,-1.240783875504914,0.017318284323230626
21.16717038326741,2.7447154024393208,-0.40264317470424243,-0.7358783169723352,-3.72430079868437,-1.4694013694415653,-1.182701911749057,0.050952646186921136
21.174430423418222,3.7804600194458553,-0.4079028025727459,-0.7118007203933492,-3.5876247348132266,-1.4154766178497804,-1.1252400320494702,0.07018011471186919
21.18381068517896,3.7996734187599883,-0.4144042753801684,-0.6743154895995828,-3.44690340147898,-1.3599558285558464,-1.0653580742211202,0.07053679050289324
21.19106008659134,3.253055763446956,-0.4191983390552061,-0.6489509058897479,-3.3786655109243826,-1.3330329629634243,-1.0352273311524427,0.06038943024618443
21.20106008659134,3.0067246254241393,-0.42553319546732876,-0.6187816464663204,-3.279547266386549,-1.2939264320645274,-0.9918924336272299,0.055816561485604155
21.2079920152516,3.34479209522044,-0.42974718124652783,-0.5966489786978881,-3.181672939457285,-1.2553106816735182,-0.950470650147103,0.0620924151353231
21.217992015251603,3.5773807363368157,-0.4355416614256316,-0.5618630144305296,-3.04047943945726,-1.1996036017487242,-0.8909139579987796,0.06641016943777905
21.22757963195379,3.7450090354540237,-0.440761605439142,-0.5267440800642174,-2.9000123580291097,-1.1441831260758417,-0.8320344384243088,0.06952200588109253
21.237579631953793,3.825700917894677,-0.4458401011793109,-0.48882199540845,-2.75209535802911,-1.0858233280594014,-0.7703174904503256,0.07101996262097937
21.247579631953794,3.450246072985074,-0.45054075724711723,-0.4520601801163757,-2.6296591857497518,-1.037516843448914,-0.718910877295732,0.0640500531524631
21.256077001564044,3.228306599020095,-0.454260652248487,-0.4237923888496935,-2.5325346759730705,-0.9991969290846899,-0.6781426424374879,0.05992998901692509
21.266077001564046,3.5769749548416554,-0.4583368079027171,-0.39067729104215704,-2.3896340719619533,-0.942816321132148,-0.6190843366374252,0.06640263654714357
21.27605239481415,3.9126014050955216,-0.46204917363642656,-0.353074430035183,-2.228667136320952,-0.8793077463818879,-0.5531417230037087,0.07263317533289865
21.286027233418235,3.8438556145215084,-0.4653748473111527,-0.31392916894187034,-2.0798663818362613,-0.8205992681378692,-0.4922565594282904,0.07135698475195723
21.296027233418236,3.7199787896501015,-0.46832440085688093,-0.27618643321422476,-1.9386728818362362,-0.7648921882130751,-0.43462200631134906,0.06905734668280716
21.305492776777736,3.6608433422441964,-0.4707730266274201,-0.2412829788670797,-1.8050255622032754,-0.7121624101671558,-0.38029428322961467,0.06795956163518418
21.315492776777738,3.6250462947866366,-0.473003485667008,-0.2048681918320318,-1.6638320622032503,-0.6564553302423617,-0.32313336289396527,0.06729502851381924
21.32549277677774,4.036112965275239,-0.47486886016896435,-0.16740503556449132,-1.4967870829376335,-0.5905486984853501,-0.25601213031182646,0.07492603266165437
21.335330369877227,4.434465067381984,-0.47631256663561083,-0.12545573098479307,-1.311586522765308,-0.5174788871439319,-0.1820030776249223,0.0823210047226639
21.344272000211184,4.2347969576728195,-0.47725605345911243,-0.08590683463495473,-1.1633591338182145,-0.4589966269611486,-0.12290738485922137,0.07861438416018926
21.352803204518604,3.8724622838245137,-0.47784001036218715,-0.05150388671991593,-1.042904074280236,-0.4114717789403346,-0.07500301187138791,0.07188803634961535
21.362803204518606,3.5283734927266246,-0.4781658640711537,-0.01414037446534004,-0.9092495125125518,-0.35873914355198894,-0.022058647677171417,0.06550040344089388
21.364945212392602,3.4138080497508665,-0.47818814996298425,-0.006708916283751201,-0.8847664696131734,-0.3490795003842964,-0.01238452519061356,0.06337362101529016
21.366817094258888,3.328083909250808,-0.4781947787175266,-0.00041046097667145207,-0.8633709534756152,-0.3406380230676568,-0.003938741152379077,0.061782245896144665
21.366992101931302,1.1807490463935406,-0.47819480984130713,-4.048217187418014e-5,-0.8613706245303034,-0.3398488048357102,-0.003149502699254292,0.02191931751574912
21.367103553958803,3.0961776345789556,-0.4781948136206407,-0.0001586618162742177,-0.8600967334285764,-0.3393461984592171,-0.0026468938673211984,0.05747715898207688
21.367200570263254,0.45097893630101304,-0.4781948190068128,-1.6357231644117116e-5,-0.8589878419195126,-0.3389086917190107,-0.0022093836277087275,0.008371931807092909
21.3673057919033,1.7929634713948024,-0.4781948211221918,-5.9913132833734084e-5,-0.8577851638348852,-0.3384341820271048,-0.0017348725614372285,0.03328441021712557
21.36740986798269,3.0901226359264453,-0.4781948249875109,-0.0001456660206167042,-0.8565955794512387,-0.3379648383792947,-0.0012655264023220814,0.05736475453980593
21.367489761189283,0.5240711401669853,-0.4781948297634041,-1.644021192477672e-5,-0.8556824040945452,-0.33760455031659586,-0.0009052352367166505,0.009728808807635603
21.36761052159134,3.138411416597638,-0.47819483298077614,-0.00014560046292826908,-0.854302118737036,-0.3370599667009919,-0.00036064953078013273,0.058261183056274486
21.36769250219797,0.5277284843857565,-0.47819483767524196,-1.5110839520591668e-5,-0.8533650845023222,-0.3366902652557734,9.054964441479463e-6,0.00979670341186204
21.367804468305522,2.8590373611232165,-0.4781948401698835,-0.00011115767962911535,-0.8520853174912911,-0.33618534057320226,0.0005139812677859013,0.05307490859235651
21.367889111979842,0.14653498282511213,-0.4781948435033765,-2.79642476532028e-6,-0.8511178445259943,-0.3358036297026391,0.000895694304125505,0.0027202620451136435
21.368005642744933,-0.3233936254643179,-0.47819484376853,1.1425783684347522e-5,-0.849785903707545,-0.33527812014569464,0.0014212040333406728,-0.006003449743002401
21.368100238726413,0.11009567439218336,-0.4781948429285646,-3.003385023819599e-7,-0.8487046763690278,-0.3348515281441957,0.0018477954891125692,0.0020438060496290045
21.368193342448198,-0.005909402932318421,-0.4781948427118674,3.6443226721658847e-6,-0.8476405054842158,-0.3344316656679921,0.002267657824527647,-0.00010970161661160837
21.368317768860308,-0.04285059406491311,-0.478194842282712,5.558966899422892e-6,-0.846218317815113,-0.3338705497373668,0.002828773476329871,-0.0007954745167198327
21.368442413923688,0.04476511440261216,-0.47819484177039884,3.924358818891745e-6,-0.8447936309729321,-0.33330844777243807,0.0033908751084078537,0.0008310154975070391
21.368571679232875,-0.011302019906460046,-0.4781948410179282,6.4191443398140276e-6,-0.8433161349521863,-0.3327255102511199,0.003973812140844468,-0.00020980966586903876
21.36870970744598,-0.10255581854651613,-0.47819484023675135,9.992846256285747e-6,-0.8417384793778127,-0.3321030553564157,0.004596266528016535,-0.0019038368539654972
21.36884124036687,0.6249878313295283,-0.47819483866586626,-9.85773792166486e-6,-0.8402350646686939,-0.33150989176630025,0.005189429097525067,0.011602217050468355
21.368952208576182,3.1116461662443142,-0.4781948402171049,-0.0001090875522280847,-0.8389667035846567,-0.3310094672263466,0.005689854645321346,0.05776431539190929
21.369051208923782,1.8804772475059535,-0.478194844086156,-4.7321259913337926e-5,-0.8378351345616084,-0.3305630132039775,0.0061363111814199955,0.03490900796839334
21.369165687755263,3.2871153467970227,-0.4781948457619773,-0.00011952142647007704,-0.8365266472417212,-0.3300467570894289,0.006652568384752866,0.06102170924245762
21.36925427474793,0.24599084431697377,-0.4781948487754736,3.810270245447772e-6,-0.8355141023448793,-0.32964726334859945,0.0070520640834563775,0.004566551579287775
21.369393069131824,3.1603026886885757,-0.4781948502313664,-0.0001047009651228034,-0.8339276894766956,-0.32902135331420257,0.007677975063749509,0.05866757063308478
21.36948830240044,2.042797314993062,-0.4781948536976587,-4.931969765114896e-5,-0.8328391779780686,-0.3285918873894039,0.008107443240604584,0.037922302884273305
21.36959280013529,3.2341233326827155,-0.4781948553145405,-0.00010656321542146055,-0.8316447740936288,-0.3281206422353921,0.00857868944510759,0.06003797032967307
21.369677424575137,0.24498369166667305,-0.4781948579453933,6.771306768159317e-6,-0.8306775209774031,-0.3277390181050102,0.008960315284759324,0.0045478548894228145
21.369774270570428,-0.06193829545520759,-0.4781948570167348,1.6303036467340655e-5,-0.8295705760935289,-0.3273022793945291,0.009397053391889343,-0.0011498168629597832
21.369871018977268,-0.029029489194833225,-0.4781948555868548,1.6028441252333076e-5,-0.8284647466407713,-0.32686598077095264,0.00983335108647021,-0.0005389007875340503
21.369982011294947,-0.05065285458301804,-0.4781948539073705,1.744946045283316e-5,-0.8271961099993064,-0.3263654475114074,0.01033388325485135,-0.0009403149687695692
21.370095902802177,-0.03952378420689402,-0.47819485211371854,1.793471520853846e-5,-0.8258943357662472,-0.32585184000649353,0.010847489594426218,-0.0007337159221944556
21.370209910672305,-0.060172538394651864,-0.4781948502232317,1.9358106797200955e-5,-0.824591231511082,-0.3253377077490397,0.011361620623627222,-0.00111703751007001
21.370327209221834,0.008848217518095784,-0.4781948481985576,1.8164393615450002e-5,-0.8232505149548878,-0.32480873577545455,0.011890591281777885,0.0001642575023201951
21.370448068982636,0.011710067785586952,-0.4781948459424319,1.8944297612879203e-5,-0.8218690939319089,-0.32426370408959887,0.012435621501824534,0.00021738462944959763
21.37063523037578,0.1426128653119598,-0.47819484209822394,1.6437299605326685e-5,-0.8197298485663563,-0.3234196771863947,0.013279645907439797,0.002647452213619431
21.370779478106957,1.5279585023839084,-0.4781948409585033,-2.2488330781201985e-5,-0.818081104211374,-0.3227691746238933,0.01393014772946255,0.028364882162673084
21.370907027374006,3.296753109685036,-0.47819483964633036,-8.974329337532249e-5,-0.8166232224664705,-0.3221939758018213,0.01450534569901335,0.06120062379295342
21.370998926658412,3.0112827382560443,-0.4781948419883364,-7.375637642254468e-5,-0.8155728182406702,-0.32177954488141786,0.014919778141022466,0.05590117787614057
21.37108781197851,3.035531564546058,-0.47819484370145454,-7.388095642107308e-5,-0.8145568634762365,-0.3213787057970246,0.01532061833843168,0.05635133087389953
21.37116980856411,2.687049988488295,-0.47819484538134865,-5.815118838712464e-5,-0.8136196466026218,-0.3210089322926826,0.01569039293420399,0.049882150706166486
21.371249194288723,2.6694825334703216,-0.47819484653831174,-5.671869207629031e-5,-0.8127122717396058,-0.320650932781262,0.01604839319730572,0.04955603007481071
21.37132393868344,2.3247743215831895,-0.4781948475935831,-4.3578374176871245e-5,-0.8118579470452192,-0.32031386390746885,0.016385462756710545,0.043156898295099874
21.371397725847736,2.2602652540540604,-0.4781948482401195,-4.079213858226631e-5,-0.8110145634466644,-0.319981111779843,0.01671821530439227,0.04195935785402581
21.371468857218765,1.9959120723937638,-0.4781948487587646,-3.168146540398675e-5,-0.8102015354323627,-0.3196603362726575,0.017038991148542515,0.037051929520453164
21.371540097205635,1.89378893782387,-0.4781948489872576,-2.7973560474302313e-5,-0.8093872659444421,-0.31933907094922614,0.01736025662042623,0.035156124972333294
21.371610589378097,1.7472084193079591,-0.4781948490739124,-2.3007840708998333e-5,-0.808581543937811,-0.3190211779851693,0.017678149640782737,0.03243501760681227
21.371681626443795,1.6783972887263283,-0.4781948489863521,-2.0442479007205434e-5,-0.8077695938287336,-0.31870082775926434,0.017998499809799617,0.031157614059933832
21.371752860993375,1.6285413299023344,-0.4781948487948826,-1.8459061282408307e-5,-0.8069553864887626,-0.3183795869559476,0.018319740488718317,0.030232092591292302
21.371824470482878,1.6111242655697369,-0.47819484851806365,-1.7436658631132835e-5,-0.8061368936042226,-0.3180566553157733,0.018642671949042844,0.029908763798891822
21.37189622609927,1.604172441001616,-0.4781948481856848,-1.6722713309173284e-5,-0.8053167304966347,-0.3177330646987424,0.018966262350126606,0.029779710762187835
21.371968063124488,1.6019493531424767,-0.4781948478074318,-1.6147877614867842e-5,-0.8044956368902523,-0.31740910695878644,0.01929021984433088,0.029738441562099364
21.372039919310726,1.5984307537590852,-0.47819484738754636,-1.553621285767861e-5,-0.8036743242743554,-0.31708506280989146,0.019614263720425518,0.029673122604331977
21.37211179319186,1.5927156733131889,-0.4781948469246575,-1.4861700681037085e-5,-0.8028528094066999,-0.3167609388637333,0.019938387365843913,0.029567028372620093
21.372183697675805,1.5851206706843617,-0.47819484641653826,-1.4133758833166434e-5,-0.802030944750425,-0.31643667691049565,0.02026264898895558,0.029426035437107933
21.3722556521264,1.5765827572173552,-0.47819484586123767,-1.3379643345886039e-5,-0.8012085089778246,-0.31611218962661036,0.02058713591206096,0.029267538390866897
21.372327672229098,1.5678023951493762,-0.47819484525766526,-1.2619566481833383e-5,-0.8003853228050167,-0.3157874062766574,0.02091191886987187,0.029104540550928662
21.37239976895456,1.5591403125152268,-0.47819484460537354,-1.1863808713019226e-5,-0.7995612608378357,-0.3154622773870929,0.021237047335641135,0.02894373843960322
21.372471949485856,1.5506676054494837,-0.47819484390424166,-1.1114261306966827e-5,-0.7987362409741289,-0.3151367705649867,0.021562553702220766,0.02878645187904304
21.372544219268057,1.5423096264072105,-0.47819484315420013,-1.0368627745441487e-5,-0.7979102009770569,-0.31481086125515334,0.02188846252475074,0.028631295119037916
21.372616583550634,1.5339567124387758,-0.4781948423550885,-9.62362485586859e-6,-0.7970830808454177,-0.31448452578446506,0.02221479747625482,0.02847623238660118
21.372689048214045,1.5255267831971024,-0.4781948415066178,-8.87677587452915e-6,-0.7962548133658613,-0.3141577376342829,0.022541585075183945,0.028319739949662158
21.372761619938274,1.516981858453496,-0.47819484060839323,-8.12687363893931e-6,-0.7954253221865186,-0.31383046668041786,0.022868855445470848,0.028161112746722325
21.372834306030917,1.5083200055738337,-0.47819483965995563,-7.373741538704451e-6,-0.7945945237819088,-0.31350267996837383,0.023196641541313234,0.02800031490053822
21.372907114119286,1.4995555999105399,-0.47819483866081586,-6.617665011281994e-6,-0.7937623309722559,-0.31317434310187386,0.02352497775867024,0.02783761327384003
21.37298005194182,1.490704941869282,-0.47819483761047127,-5.858980098443093e-6,-0.7929286553075868,-0.3128454211834919,0.023853898994641298,0.02767331046587062
21.373053127254106,1.4817786405538576,-0.4781948365084078,-5.097856996717783e-6,-0.7920934081419164,-0.3125158792384664,0.024183440223654096,0.0275076034230645
21.37312634781661,1.4727788344693804,-0.47819483535409385,-4.334221918226176e-6,-0.7912565007735463,-0.3121856822700547,0.024513636442105913,0.02734053184443535
