timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
102.22,-0.05763,0.06456,-0.45563565452563964,1.0663263597984556,11.9,-0.685797
102.24000000000001,-0.06328,0.06994,-0.4796164784480418,1.0555751316061701,11.9,-0.753032
102.26,-0.06892999999999999,0.07263,-0.4796164784480418,1.0448239034138855,11.9,-0.820267
102.28,-0.07345,0.07801000000000001,-0.5035973023704439,1.0340726752216005,11.9,-0.874055
102.3,-0.07797000000000001,0.07801000000000001,-0.527578126292846,1.0248573367710705,11.9,-0.9278430000000002
102.32000000000001,-0.08362,0.08339,-0.527578126292846,1.014106108578785,11.9,-0.995078
102.34,-0.08814,0.08339,-0.551558950215248,1.0018189906447446,11.9,-1.048866
102.36,-0.09266,0.08070000000000001,-0.551558950215248,0.989531872710705,11.9,-1.102654
102.38,-0.09718,0.08070000000000001,-0.551558950215248,0.9787806445184196,11.9,-1.156442
102.4,-0.1017,0.08608,-0.5755397741376501,0.9664935265843799,11.9,-1.21023
102.42,-0.10509,0.08608,-0.5755397741376501,0.9526705189085849,11.9,-1.250571
102.44,-0.10961,0.08339,-0.5995205980600522,0.9419192907162994,11.9,-1.304359
102.46000000000001,-0.113,0.08339,-0.5995205980600522,0.9265603932987493,11.9,-1.3447
102.48,-0.11752000000000001,0.08339,-0.6235014219824542,0.9127373856229544,11.9,-1.3984880000000002
102.5,-0.12091000000000002,0.07263,-0.6474822459048563,0.8989143779471593,11.9,-1.4388290000000004
102.52,-0.1243,0.07801000000000001,-0.6474822459048563,0.8850913702713643,11.9,-1.4791699999999999
102.54,-0.12769,0.08608,-0.6714630698272585,0.8712683625955693,11.9,-1.519511
102.56,-0.13108,0.07801000000000001,-0.6714630698272585,0.8543735754362641,11.9,-1.559852
102.58,-0.13447,0.07263,-0.6714630698272585,0.8405505677604688,11.9,-1.6001930000000002
102.60000000000001,-0.13785999999999998,0.07263,-0.6714630698272585,0.8282634498264289,11.9,-1.640534
102.62,-0.14125,0.07263,-0.6714630698272585,0.8129045524088787,11.9,-1.680875
102.64,-0.14351,0.07263,-0.6714630698272585,0.7990815447330836,11.9,-1.707769
102.66,-0.14351,0.07263,-0.6714630698272585,0.7844905921864109,11.9,-1.707769
102.68,-0.14916000000000001,0.06456,-0.6954438937496605,0.7698996396397386,11.9,-1.7750040000000002
102.7,-0.15255000000000002,0.06456,-0.7194247176720626,0.7545407422221887,11.9,-1.8153450000000002
102.72,-0.15481,0.06725,-0.7194247176720626,0.7391818448046386,11.9,-1.8422390000000002
102.74000000000001,-0.15707000000000002,0.06456,-0.7194247176720626,0.7268947268705982,11.9,-1.8691330000000002
102.76,-0.15933,0.06456,-0.7194247176720626,0.711535829453048,11.9,-1.8960270000000001
102.78,-0.16158999999999998,0.059179999999999996,-0.7194247176720626,0.6961769320354985,11.9,-1.9229209999999999
102.8,-0.16385000000000002,0.059179999999999996,-0.7194247176720626,0.6808180346179477,11.9,-1.9498150000000003
102.82000000000001,-0.16611,0.06456,-0.7434055415944647,0.665459137200398,11.9,-1.976709
102.84,-0.16837,0.05649,-0.7434055415944647,0.651636129524603,11.9,-2.003603
102.86,-0.17062999999999998,0.0538,-0.7434055415944647,0.6347413423652974,11.9,-2.030497
102.88,-0.17289000000000002,0.05649,-0.7673863655168668,0.6193824449477477,11.9,-2.0573910000000004
102.9,-0.17515,0.05649,-0.7673863655168668,0.6040235475301974,11.9,-2.084285
102.92,-0.17628,0.0538,-0.7673863655168668,0.5886646501126473,11.9,-2.097732
102.94,-0.17854,0.05111,-0.7673863655168668,0.5733057526950973,11.9,-2.124626
102.96000000000001,-0.18080000000000002,0.04304,-0.7673863655168668,0.5564109655357923,11.9,-2.15152
102.98,-0.18193,0.048420000000000005,-0.7673863655168668,0.5425879578599972,11.9,-2.1649670000000003
103.0,-0.18419,0.048420000000000005,-0.7673863655168668,0.5272290604424472,11.9,-2.191861
103.02,-0.18532,0.040350000000000004,-0.7673863655168668,0.5118701630248967,11.9,-2.205308
103.04,-0.18758,0.040350000000000004,-0.7673863655168668,0.4965112656073467,11.9,-2.232202
103.06,-0.18984,0.03497,-0.7673863655168668,0.4811523681897967,11.9,-2.259096
103.08,-0.19097,0.040350000000000004,-0.7673863655168668,0.4642575810304917,11.9,-2.272543
103.10000000000001,-0.19323,0.03497,-0.7673863655168668,0.44889868361294116,11.9,-2.299437
103.12,-0.19436,0.03228,-0.7673863655168668,0.4335397861953911,11.9,-2.312884
103.14,-0.19662,0.03228,-0.7673863655168668,0.4181808887778411,11.9,-2.339778
103.16,-0.19775,0.029589999999999998,-0.7673863655168668,0.40128610161853606,11.9,-2.353225
103.18,-0.20001000000000002,0.024210000000000002,-0.7673863655168668,0.3859272042009862,11.9,-2.3801190000000005
103.2,-0.20227,0.0269,-0.7673863655168668,0.37056830678343594,11.9,-2.407013
103.22,-0.2034,0.02152,-0.7673863655168668,0.35520940936588574,11.9,-2.42046
103.24000000000001,-0.20565999999999998,0.02152,-0.7673863655168668,0.3413864016900905,11.9,-2.447354
103.26,-0.20679000000000003,0.02152,-0.7673863655168668,0.3229557247890306,11.9,-2.4608010000000005
103.28,-0.20905,0.01614,-0.791367189439269,0.30913271711323564,11.9,-2.4876950000000004
103.3,-0.21018,0.01614,-0.791367189439269,0.29377381969568533,11.9,-2.501142
103.32000000000001,-0.21018,0.01614,-0.791367189439269,0.27764697740725786,11.9,-2.501142
103.34,-0.21356999999999998,0.01076,-0.7673863655168668,0.2615201351188303,11.9,-2.541483
103.36,-0.21583000000000002,0.00807,-0.7673863655168668,0.24769712744303532,11.9,-2.5683770000000004
103.38,-0.21809,0.00538,-0.7673863655168668,0.23233823002548526,11.9,-2.5952710000000003
103.4,-0.21922,0.00269,-0.7673863655168668,0.21544344286617978,11.9,-2.608718
103.42,-0.22148,0.00538,-0.791367189439269,0.19854865570687474,11.9,-2.635612
103.44,-0.22261,0.00538,-0.791367189439269,0.1831897582893249,11.9,-2.6490590000000003
103.46000000000001,-0.22487000000000001,0.00269,-0.791367189439269,0.16783086087177465,11.9,-2.6759530000000002
103.48,-0.226,0.0,-0.791367189439269,0.15093607371246942,11.9,-2.6894
103.5,-0.22713,0.0,-0.7673863655168668,0.1371130660366744,11.9,-2.702847
103.52,-0.22939,0.0,-0.7673863655168668,0.12021827887736936,11.9,-2.729741
103.54,-0.23052,0.0,-0.7673863655168668,0.10485938145981932,11.9,-2.743188
103.56,-0.23278000000000001,0.0,-0.7673863655168668,0.08796459430051407,11.9,-2.7700820000000004
103.58,-0.23391,-0.00269,-0.7673863655168668,0.07260569688296403,11.9,-2.783529
103.60000000000001,-0.23504000000000003,-0.00269,-0.7673863655168668,0.057246799465414215,11.9,-2.7969760000000004
103.62,-0.2373,-0.00269,-0.7673863655168668,0.04188790204786397,11.9,-2.8238700000000003
103.64,-0.23843,-0.00269,-0.7673863655168668,0.024993114888558488,11.9,-2.837317
103.66,-0.23956,-0.00538,-0.7673863655168668,0.01117010721276368,11.9,-2.850764
103.68,-0.23956,-0.00538,-0.7673863655168668,-0.002652900463031571,11.9,-2.850764
103.7,-0.24295000000000003,-0.00807,-0.7194247176720626,-0.0164759081388266,11.9,-2.8911050000000005
103.72,-0.24408000000000002,-0.01076,-0.6954438937496605,-0.03029891581462163,11.9,-2.9045520000000002
103.74000000000001,-0.24521,-0.024210000000000002,-0.6714630698272585,-0.04412192349041666,11.9,-2.917999
103.76,-0.24634,-0.03497,-0.6714630698272585,-0.056409041424456685,11.9,-2.931446
103.78,-0.24747,-0.03497,-0.6714630698272585,-0.07023204910025171,11.9,-2.944893
103.8,-0.2486,-0.03228,-0.6714630698272585,-0.08559094651780197,11.9,-2.9583399999999997
103.82000000000001,-0.24972999999999998,-0.029589999999999998,-0.6954438937496605,-0.099413954193597,11.9,-2.971787
103.84,-0.25086,-0.040350000000000004,-0.7194247176720626,-0.11323696186939224,11.9,-2.9852340000000006
103.86,-0.25199,-0.04304,-0.7194247176720626,-0.1285958592869425,11.9,-2.998681
103.88,-0.25312,-0.04304,-0.7194247176720626,-0.14241886696273753,11.9,-3.012128
103.9,-0.25312,-0.04573,-0.7194247176720626,-0.15624187463853234,11.9,-3.012128
103.92,-0.25425000000000003,-0.048420000000000005,-0.6954438937496605,-0.17006488231432737,11.9,-3.0255750000000003
103.94,-0.25538,-0.05111,-0.6954438937496605,-0.1838878899901226,11.9,-3.039022
103.96000000000001,-0.25651,-0.059179999999999996,-0.6954438937496605,-0.19771089766591768,11.9,-3.0524690000000003
103.98,-0.25651,-0.061869999999999994,-0.6954438937496605,-0.21153390534171293,11.9,-3.0524690000000003
104.0,-0.25764,-0.061869999999999994,-0.6714630698272585,-0.22535691301750793,11.9,-3.0659159999999996
104.02,-0.25877,-0.07263,-0.6714630698272585,-0.2391799206933032,11.9,-3.0793630000000003
104.04,-0.25877,-0.07801000000000001,-0.6714630698272585,-0.2530029283690982,11.9,-3.0793630000000003
104.06,-0.2599,-0.07801000000000001,-0.6714630698272585,-0.265290046303138,11.9,-3.0928100000000005
104.08,-0.2599,-0.08070000000000001,-0.6714630698272585,-0.27911305397893327,11.9,-3.0928100000000005
104.10000000000001,-0.26103000000000004,-0.08339,-0.6474822459048563,-0.29140017191297307,11.9,-3.1062570000000007
104.12,-0.26216,-0.08339,-0.6474822459048563,-0.30368728984701354,11.9,-3.119704
104.14,-0.26216,-0.08877,-0.6235014219824542,-0.31597440778105335,11.9,-3.119704
104.16,-0.26329,-0.09684000000000001,-0.6235014219824542,-0.3282615257150936,11.9,-3.1331510000000002
104.18,-0.26329,-0.09146,-0.6235014219824542,-0.34208453339088885,11.9,-3.1331510000000002
104.2,-0.26442,-0.09415,-0.6235014219824542,-0.35129987184141864,11.9,-3.146598
104.22,-0.26442,-0.09953000000000001,-0.5995205980600522,-0.3651228795172139,11.9,-3.146598
104.24000000000001,-0.26555,-0.10222,-0.5995205980600522,-0.3758741077094987,11.9,-3.160045
104.26,-0.26555,-0.10491,-0.5995205980600522,-0.388161225643539,11.9,-3.160045
104.28,-0.26555,-0.11028999999999999,-0.5995205980600522,-0.400448343577579,11.9,-3.160045
104.3,-0.26668,-0.11028999999999999,-0.5755397741376501,-0.414271351253374,11.9,-3.173492
104.32000000000001,-0.26668,-0.11028999999999999,-0.5755397741376501,-0.4250225794456592,11.9,-3.173492
104.34,-0.26781000000000005,-0.11567,-0.551558950215248,-0.43577380763794427,11.9,-3.1869390000000006
104.36,-0.26781000000000005,-0.11835999999999999,-0.551558950215248,-0.4465250358302293,11.9,-3.1869390000000006
104.38,-0.26894,-0.12104999999999999,-0.551558950215248,-0.4588121537642693,11.9,-3.2003860000000004
104.4,-0.26894,-0.12104999999999999,-0.551558950215248,-0.46956338195655456,11.9,-3.2003860000000004
104.42,-0.27007000000000003,-0.12373999999999999,-0.527578126292846,-0.4803146101488396,11.9,-3.2138330000000006
104.44,-0.27007000000000003,-0.12373999999999999,-0.527578126292846,-0.49106583834112466,11.9,-3.2138330000000006
104.46000000000001,-0.27007000000000003,-0.12373999999999999,-0.527578126292846,-0.5018170665334096,11.9,-3.2138330000000006
104.48,-0.2712,-0.13181,-0.527578126292846,-0.5125682947256947,11.9,-3.22728
104.5,-0.2712,-0.13988,-0.527578126292846,-0.5233195229179799,11.9,-3.22728
104.52,-0.27233,-0.14526,-0.527578126292846,-0.5340707511102649,11.9,-3.240727
104.54,-0.27233,-0.14526,-0.5035973023704439,-0.5432860895607949,11.9,-3.240727
104.56,-0.27346,-0.14526,-0.5035973023704439,-0.55403731775308,11.9,-3.254174
104.58,-0.27346,-0.14795,-0.5035973023704439,-0.5647885459453651,11.9,-3.254174
104.60000000000001,-0.27459,-0.15333,-0.4796164784480418,-0.5740038843958951,11.9,-3.267621
104.62,-0.27459,-0.15333,-0.4796164784480418,-0.5832192228464252,11.9,-3.267621
104.64,-0.27459,-0.14795,-0.4796164784480418,-0.5924345612969552,11.9,-3.267621
104.66,-0.27571999999999997,-0.14795,-0.4796164784480418,-0.6031857894892403,11.9,-3.281068
104.68,-0.27571999999999997,-0.15333,-0.4796164784480418,-0.6124011279397704,11.9,-3.281068
104.7,-0.27685000000000004,-0.15871000000000002,-0.4796164784480418,-0.6231523561320552,11.9,-3.2945150000000005
104.72,-0.27685000000000004,-0.15602000000000002,-0.4796164784480418,-0.6323676945825857,11.9,-3.2945150000000005
104.74000000000001,-0.27685000000000004,-0.15871000000000002,-0.4796164784480418,-0.6415830330331157,11.9,-3.2945150000000005
104.76,-0.27798,-0.16947,-0.4796164784480418,-0.6523342612254008,11.9,-3.3079620000000003
104.78,-0.27798,-0.17485,-0.45563565452563964,-0.6600137099341757,11.9,-3.3079620000000003
104.8,-0.27798,-0.17485,-0.45563565452563964,-0.6692290483847056,11.9,-3.3079620000000003
104.82000000000001,-0.27798,-0.17485,-0.45563565452563964,-0.6799802765769908,11.9,-3.3079620000000003
104.84,-0.27911,-0.17754,-0.45563565452563964,-0.6876597252857659,11.9,-3.3214090000000005
104.86,-0.27911,-0.18292,-0.45563565452563964,-0.6968750637362962,11.9,-3.3214090000000005
104.88,-0.27911,-0.18561,-0.43165483060323756,-0.7060904021868258,11.9,-3.3214090000000005
104.9,-0.27911,-0.17754,-0.43165483060323756,-0.713769850895601,11.9,-3.3214090000000005
104.92,-0.27911,-0.18292,-0.4076740066808355,-0.7229851893461311,11.9,-3.3214090000000005
104.94,-0.28024,-0.18561,-0.43165483060323756,-0.7306646380549062,11.9,-3.334856
104.96000000000001,-0.28024,-0.18292,-0.43165483060323756,-0.7398799765054361,11.9,-3.334856
104.98,-0.28024,-0.1883,-0.43165483060323756,-0.7490953149559663,11.9,-3.334856
105.0,-0.28024,-0.18561,-0.43165483060323756,-0.7583106534064961,11.9,-3.334856
105.02,-0.28024,-0.18561,-0.43165483060323756,-0.7659901021152715,11.9,-3.334856
105.04,-0.28024,-0.19637000000000002,-0.43165483060323756,-0.7752054405658015,11.9,-3.334856
105.06,-0.28024,-0.19637000000000002,-0.43165483060323756,-0.7828848892745764,11.9,-3.334856
105.08,-0.28024,-0.20444,-0.4076740066808355,-0.7905643379833516,11.9,-3.334856
105.10000000000001,-0.27911,-0.20175,-0.4076740066808355,-0.7982437866921267,11.9,-3.3214090000000005
105.12,-0.27911,-0.20444,-0.3836931827584334,-0.8074591251426567,11.9,-3.3214090000000005
105.14,-0.27911,-0.20713,-0.3836931827584334,-0.8151385738514316,11.9,-3.3214090000000005
105.16,-0.27911,-0.20982,-0.3836931827584334,-0.8228180225602068,11.9,-3.3214090000000005
105.18,-0.27911,-0.21788999999999997,-0.3836931827584334,-0.8289615815272269,11.9,-3.3214090000000005
105.2,-0.27798,-0.20713,-0.3597123588360313,-0.8381769199777569,11.9,-3.3079620000000003
105.22,-0.27798,-0.20713,-0.3597123588360313,-0.8450884238156544,11.9,-3.3079620000000003
105.24000000000001,-0.27798,-0.20175,-0.3597123588360313,-0.8519999276535519,11.9,-3.3079620000000003
105.26,-0.27798,-0.20444,-0.3597123588360313,-0.8596793763623267,11.9,-3.3079620000000003
105.28,-0.27685000000000004,-0.20444,-0.3597123588360313,-0.8673588250711021,11.9,-3.2945150000000005
105.3,-0.27685000000000004,-0.20713,-0.3597123588360313,-0.875038273779877,11.9,-3.2945150000000005
105.32000000000001,-0.27685000000000004,-0.20713,-0.3597123588360313,-0.8827177224886521,11.9,-3.2945150000000005
105.34,-0.27571999999999997,-0.20713,-0.3597123588360313,-0.8888612814556722,11.9,-3.281068
105.36,-0.27571999999999997,-0.21251,-0.3597123588360313,-0.8965407301644472,11.9,-3.281068
105.38,-0.27459,-0.20713,-0.3597123588360313,-0.9042201788732223,11.9,-3.267621
105.4,-0.27459,-0.21788999999999997,-0.3597123588360313,-0.9118996275819973,11.9,-3.267621
105.42,-0.27459,-0.2152,-0.3597123588360313,-0.9180431865490173,11.9,-3.267621
105.44,-0.27346,-0.2152,-0.3357315349136292,-0.9241867455160376,11.9,-3.254174
105.46000000000001,-0.27346,-0.22057999999999997,-0.3357315349136292,-0.9334020839665675,11.9,-3.254174
105.48,-0.27233,-0.22596,-0.3117507109912271,-0.9395456429335873,11.9,-3.240727
105.5,-0.27233,-0.22326999999999997,-0.3117507109912271,-0.9456892019006075,11.9,-3.240727
105.52,-0.2712,-0.22865,-0.3117507109912271,-0.9518327608676276,11.9,-3.22728
105.54,-0.2712,-0.23134,-0.3117507109912271,-0.9579763198346476,11.9,-3.22728
105.56,-0.27007000000000003,-0.23403,-0.28776988706882506,-0.9641198788016676,11.9,-3.2138330000000006
105.58,-0.27007000000000003,-0.23134,-0.28776988706882506,-0.9687275480269327,11.9,-3.2138330000000006
105.60000000000001,-0.27007000000000003,-0.22326999999999997,-0.28776988706882506,-0.9748711069939527,11.9,-3.2138330000000006
105.62,-0.26894,-0.22326999999999997,-0.28776988706882506,-0.9810146659609729,11.9,-3.2003860000000004
105.64,-0.26894,-0.22865,-0.28776988706882506,-0.987158224927993,11.9,-3.2003860000000004
105.66,-0.26781000000000005,-0.22865,-0.28776988706882506,-0.9933017838950128,11.9,-3.1869390000000006
105.68,-0.26781000000000005,-0.22865,-0.28776988706882506,-0.9979094531202779,11.9,-3.1869390000000006
105.7,-0.26668,-0.22865,-0.28776988706882506,-1.0040530120872977,11.9,-3.173492
105.72,-0.26668,-0.22865,-0.28776988706882506,-1.010196571054318,11.9,-3.173492
105.74000000000001,-0.26555,-0.22326999999999997,-0.28776988706882506,-1.0163401300213382,11.9,-3.160045
105.76,-0.26555,-0.22865,-0.28776988706882506,-1.0224836889883582,11.9,-3.160045
105.78,-0.26555,-0.22865,-0.28776988706882506,-1.0270913582136232,11.9,-3.160045
105.8,-0.26442,-0.23134,-0.28776988706882506,-1.0332349171806432,11.9,-3.146598
105.82000000000001,-0.26442,-0.24478999999999998,-0.263789063146423,-1.0378425864059082,11.9,-3.146598
105.84,-0.26329,-0.23940999999999998,-0.263789063146423,-1.0439861453729282,11.9,-3.1331510000000002
105.86,-0.26329,-0.23403,-0.2398082392240209,-1.0485938145981932,11.9,-3.1331510000000002
105.88,-0.26216,-0.24209999999999998,-0.2398082392240209,-1.0532014838234582,11.9,-3.119704
105.9,-0.26216,-0.23940999999999998,-0.2398082392240209,-1.0578091530487232,11.9,-3.119704
105.92,-0.26103000000000004,-0.23940999999999998,-0.2398082392240209,-1.0639527120157433,11.9,-3.1062570000000007
105.94,-0.2599,-0.24747999999999998,-0.2398082392240209,-1.0685603812410083,11.9,-3.0928100000000005
105.96000000000001,-0.2599,-0.24209999999999998,-0.2398082392240209,-1.0731680504662733,11.9,-3.0928100000000005
105.98,-0.25877,-0.26631,-0.2398082392240209,-1.0777757196915383,11.9,-3.0793630000000003
106.0,-0.25877,-0.25286,-0.21582741530161878,-1.0823833889168035,11.9,-3.0793630000000003
106.02,-0.25764,-0.26631,-0.21582741530161878,-1.0854551684003133,11.9,-3.0659159999999996
106.04,-0.25651,-0.25286,-0.1918465913792167,-1.0885269478838235,11.9,-3.0524690000000003
106.06,-0.25651,-0.26093,-0.1918465913792167,-1.0931346171090885,11.9,-3.0524690000000003
106.08,-0.25538,-0.25017,-0.1918465913792167,-1.0962063965925983,11.9,-3.039022
106.10000000000001,-0.25425000000000003,-0.25555,-0.1918465913792167,-1.1008140658178636,11.9,-3.0255750000000003
106.12,-0.25312,-0.25017,-0.1918465913792167,-1.1038858453013736,11.9,-3.012128
106.14,-0.25312,-0.25286,-0.1918465913792167,-1.1084935145266386,11.9,-3.012128
106.16,-0.25199,-0.25824,-0.1678657674568146,-1.1115652940101486,11.9,-2.998681
106.18,-0.25086,-0.24747999999999998,-0.1678657674568146,-1.1161729632354136,11.9,-2.9852340000000006
106.2,-0.24972999999999998,-0.26093,-0.1678657674568146,-1.1192447427189236,11.9,-2.971787
106.22,-0.2486,-0.25286,-0.1678657674568146,-1.1223165222024336,11.9,-2.9583399999999997
106.24000000000001,-0.24747,-0.25824,-0.1678657674568146,-1.1253883016859438,11.9,-2.944893
106.26,-0.24634,-0.24747999999999998,-0.1678657674568146,-1.1299959709112088,11.9,-2.931446
106.28,-0.24521,-0.24747999999999998,-0.1678657674568146,-1.1346036401364739,11.9,-2.917999
106.3,-0.24408000000000002,-0.24209999999999998,-0.1678657674568146,-1.1376754196199839,11.9,-2.9045520000000002
106.32000000000001,-0.24295000000000003,-0.23940999999999998,-0.1678657674568146,-1.1422830888452489,11.9,-2.8911050000000005
106.34,-0.24069,-0.24209999999999998,-0.1678657674568146,-1.145354868328759,11.9,-2.864211
106.36,-0.23956,-0.23940999999999998,-0.1678657674568146,-1.149962537554024,11.9,-2.850764
106.38,-0.23843,-0.25017,-0.1678657674568146,-1.153034317037534,11.9,-2.837317
106.4,-0.2373,-0.24209999999999998,-0.1678657674568146,-1.156106096521044,11.9,-2.8238700000000003
106.42,-0.23504000000000003,-0.26093,-0.1678657674568146,-1.1591778760045537,11.9,-2.7969760000000004
106.44,-0.23391,-0.25555,-0.14388494353441253,-1.162249655488064,11.9,-2.783529
106.46000000000001,-0.23278000000000001,-0.25555,-0.14388494353441253,-1.165321434971574,11.9,-2.7700820000000004
106.48,-0.23052,-0.26362,-0.11990411961201045,-1.166857324713329,11.9,-2.743188
106.5,-0.22939,-0.269,-0.09592329568960835,-1.1683932144550842,11.9,-2.729741
106.52,-0.22713,-0.26362,-0.09592329568960835,-1.1683932144550842,11.9,-2.702847
106.54,-0.226,-0.25824,-0.07194247176720626,-1.1714649939385937,11.9,-2.6894
106.56,-0.22487000000000001,-0.26093,-0.07194247176720626,-1.173000883680349,11.9,-2.6759530000000002
106.58,-0.22261,-0.25286,-0.07194247176720626,-1.174536773422104,11.9,-2.6490590000000003
106.60000000000001,-0.22148,-0.25555,-0.07194247176720626,-1.177608552905614,11.9,-2.635612
106.62,-0.21922,-0.25555,-0.07194247176720626,-1.177608552905614,11.9,-2.608718
106.64,-0.21809,-0.25017,-0.07194247176720626,-1.180680332389124,11.9,-2.5952710000000003
106.66,-0.21583000000000002,-0.25824,-0.07194247176720626,-1.180680332389124,11.9,-2.5683770000000004
106.68,-0.21583000000000002,-0.25824,-0.07194247176720626,-1.1822162221308792,11.9,-2.5683770000000004
106.7,-0.21244,-0.26362,-0.07194247176720626,-1.183752111872634,11.9,-2.528036
106.72,-0.21018,-0.25555,-0.047961647844804174,-1.1852880016143892,11.9,-2.501142
106.74000000000001,-0.20905,-0.27169,-0.047961647844804174,-1.1852880016143892,11.9,-2.4876950000000004
106.76,-0.20679000000000003,-0.27169,-0.023980823922402087,-1.1852880016143892,11.9,-2.4608010000000005
106.78,-0.20565999999999998,-0.27169,-0.023980823922402087,-1.183752111872634,11.9,-2.447354
106.8,-0.2034,-0.27169,0.0,-1.1852880016143892,11.9,-2.42046
106.82000000000001,-0.20227,-0.26631,0.0,-1.1852880016143892,11.9,-2.407013
106.84,-0.20001000000000002,-0.26631,0.0,-1.1852880016143892,11.9,-2.3801190000000005
106.86,-0.19775,-0.26093,0.0,-1.1852880016143892,11.9,-2.353225
106.88,-0.19662,-0.26093,0.0,-1.1852880016143892,11.9,-2.339778
106.9,-0.19436,-0.25824,0.0,-1.183752111872634,11.9,-2.312884
106.92,-0.19323,-0.25555,0.0,-1.1852880016143892,11.9,-2.299437
106.94,-0.19097,-0.25286,0.0,-1.1852880016143892,11.9,-2.272543
106.96000000000001,-0.18984,-0.25286,0.0,-1.1852880016143892,11.9,-2.259096
106.98,-0.18758,-0.25017,0.0,-1.1852880016143892,11.9,-2.232202
107.0,-0.18532,-0.24747999999999998,0.0,-1.1852880016143892,11.9,-2.205308
107.02,-0.18419,-0.24209999999999998,0.0,-1.1852880016143892,11.9,-2.191861
107.04,-0.18193,-0.24209999999999998,0.0,-1.1852880016143892,11.9,-2.1649670000000003
107.06,-0.18080000000000002,-0.23940999999999998,0.0,-1.1852880016143892,11.9,-2.15152
107.08,-0.17854,-0.23671999999999999,0.0,-1.1852880016143892,11.9,-2.124626
107.10000000000001,-0.17628,-0.23403,0.0,-1.1852880016143892,11.9,-2.097732
107.12,-0.17515,-0.23134,0.0,-1.1852880016143892,11.9,-2.084285
107.14,-0.17289000000000002,-0.22865,0.0,-1.1852880016143892,11.9,-2.0573910000000004
107.16,-0.17062999999999998,-0.22596,0.0,-1.1852880016143892,11.9,-2.030497
107.18,-0.16837,-0.22326999999999997,0.0,-1.1852880016143892,11.9,-2.003603
107.2,-0.16611,-0.22057999999999997,0.0,-1.1852880016143892,11.9,-1.976709
107.22,-0.16385000000000002,-0.2152,0.0,-1.1852880016143892,11.9,-1.9498150000000003
107.24000000000001,-0.16158999999999998,-0.21251,0.0,-1.1852880016143892,11.9,-1.9229209999999999
107.26,-0.15933,-0.21251,0.0,-1.1852880016143892,11.9,-1.8960270000000001
107.28,-0.15707000000000002,-0.20713,0.0,-1.1852880016143892,11.9,-1.8691330000000002
107.3,-0.15481,-0.20444,0.0,-1.1852880016143892,11.9,-1.8422390000000002
107.32000000000001,-0.15255000000000002,-0.20175,0.0,-1.1852880016143892,11.9,-1.8153450000000002
107.34,-0.14916000000000001,-0.19637000000000002,0.0,-1.1852880016143892,11.9,-1.7750040000000002
107.36,-0.1469,-0.19368000000000002,0.0,-1.1852880016143892,11.9,-1.74811
107.38,-0.14351,-0.19099000000000002,0.0,-1.183752111872634,11.9,-1.707769
107.4,-0.14125,-0.18561,0.0,-1.1852880016143892,11.9,-1.680875
107.42,-0.13785999999999998,-0.18292,0.0,-1.1852880016143892,11.9,-1.640534
107.44,-0.13447,-0.17754,0.0,-1.1852880016143892,11.9,-1.6001930000000002
107.46000000000001,-0.13108,-0.17216,0.0,-1.1852880016143892,11.9,-1.559852
107.48,-0.12769,-0.16947,0.0,-1.1852880016143892,11.9,-1.519511
107.5,-0.1243,-0.16409,0.0,-1.1852880016143892,11.9,-1.4791699999999999
107.52,-0.12091000000000002,-0.15871000000000002,0.0,-1.1852880016143892,11.9,-1.4388290000000004
107.54,-0.11752000000000001,-0.15333,0.0,-1.1852880016143892,11.9,-1.3984880000000002
107.56,-0.113,-0.14795,0.0,-1.1852880016143892,11.9,-1.3447
107.58,-0.10961,-0.14526,0.0,-1.1852880016143892,11.9,-1.304359
107.60000000000001,-0.10509,-0.13719,0.0,-1.1852880016143892,11.9,-1.250571
107.62,-0.1017,-0.13181,0.0,-1.1852880016143892,11.9,-1.21023
107.64,-0.09718,-0.12643,0.0,-1.1852880016143892,11.9,-1.156442
107.66,-0.09266,-0.12373999999999999,0.0,-1.1852880016143892,11.9,-1.102654
107.68,-0.08814,-0.11567,0.0,-1.1852880016143892,11.9,-1.048866
107.7,-0.08362,-0.11028999999999999,0.0,-1.1852880016143892,11.9,-0.995078
107.72,-0.07797000000000001,-0.1076,0.0,-1.1852880016143892,11.9,-0.9278430000000002
107.74000000000001,-0.07345,-0.1076,0.0,-1.183752111872634,11.9,-0.874055
107.76,-0.06892999999999999,-0.09953000000000001,0.0,-1.183752111872634,11.9,-0.820267
107.78,-0.06328,-0.09684000000000001,0.0,-1.1822162221308792,11.9,-0.753032
107.8,-0.05763,-0.09953000000000001,0.023980823922402087,-1.1822162221308792,11.9,-0.685797
107.82000000000001,-0.05311,-0.10222,0.023980823922402087,-1.179144442647369,11.9,-0.632009
107.84,-0.04746,-0.10491,0.047961647844804174,-1.177608552905614,11.9,-0.564774
107.86,-0.04181,-0.10222,0.07194247176720626,-1.1760726631638587,11.9,-0.497539
107.88,-0.03616,-0.09953000000000001,0.09592329568960835,-1.173000883680349,11.9,-0.43030399999999996
107.9,-0.030510000000000002,-0.10491,0.09592329568960835,-1.169929104196839,11.9,-0.36306900000000003
107.92,-0.025990000000000003,-0.09953000000000001,0.11990411961201045,-1.166857324713329,11.9,-0.30928100000000003
