time,q1_l,q1_r,q2_l,q2_r
95.7,-128.8668246749561,-128.8668246749561,-128.8668246749561,-128.8668246749561
95.705,-127.28247305434546,-127.28247305434546,-127.28247305434546,-127.28247305434546
95.71000000000001,-125.67236055717014,-125.67236055717014,-125.67236055717014,-125.67236055717014
95.715,-124.0367095848644,-124.0367095848644,-124.0367095848644,-124.0367095848644
95.72,-122.37575234462281,-122.37575234462281,-122.37575234462281,-122.37575234462281
95.72500000000001,-120.68973077731633,-120.68973077731633,-120.68973077731633,-120.68973077731633
95.73,-118.97889648087242,-118.97889648087242,-118.97889648087242,-118.97889648087242
95.735,-117.24351062918993,-117.24351062918993,-117.24351062918993,-117.24351062918993
95.74000000000001,-115.48384388665811,-115.48384388665811,-115.48384388665811,-115.48384388665811
95.745,-113.70017631827116,-113.70017631827116,-113.70017631827116,-113.70017631827116
95.75,-111.8927972953749,-111.8927972953749,-111.8927972953749,-111.8927972953749
95.755,-110.06200539712918,-110.06200539712918,-110.06200539712918,-110.06200539712918
95.76,-108.20810830768308,-108.20810830768308,-108.20810830768308,-108.20810830768308
95.765,-106.33142270914492,-106.33142270914492,-106.33142270914492,-106.33142270914492
95.77,-104.43227417033155,-104.43227417033155,-104.43227417033155,-104.43227417033155
95.775,-102.51099703143272,-102.51099703143272,-102.51099703143272,-102.51099703143272
95.78,-100.56793428459588,-100.56793428459588,-100.56793428459588,-100.56793428459588
95.785,-98.60343745043512,-98.60343745043512,-98.60343745043512,-98.60343745043512
95.79,-96.6178664506244,-96.6178664506244,-96.6178664506244,-96.6178664506244
95.795,-94.61158947657022,-94.61158947657022,-94.61158947657022,-94.61158947657022
95.8,-92.58498285418219,-92.58498285418219,-92.58498285418219,-92.58498285418219
95.805,-90.53843090489087,-90.53843090489087,-90.53843090489087,-90.53843090489087
95.81,-88.47232580296557,-88.47232580296557,-88.47232580296557,-88.47232580296557
95.815,-86.38706742906228,-86.38706742906228,-86.38706742906228,-86.38706742906228
95.82000000000001,-84.28306322027187,-84.28306322027187,-84.28306322027187,-84.28306322027187
95.825,-82.16072801660628,-82.16072801660628,-82.16072801660628,-82.16072801660628
95.83,-80.02048390398241,-80.02048390398241,-80.02048390398241,-80.02048390398241
95.83500000000001,-77.86276005386159,-77.86276005386159,-77.86276005386159,-77.86276005386159
95.84,-75.6879925595763,-75.6879925595763,-75.6879925595763,-75.6879925595763
95.845,-73.49662426936972,-73.49662426936972,-73.49662426936972,-73.49662426936972
95.85000000000001,-71.28910461630271,-71.28910461630271,-71.28910461630271,-71.28910461630271
95.855,-69.06588944509215,-69.06588944509215,-69.06588944509215,-69.06588944509215
95.86,-66.82744083589434,-66.82744083589434,-66.82744083589434,-66.82744083589434
95.86500000000001,-64.57422692518135,-64.57422692518135,-64.57422692518135,-64.57422692518135
95.87,-62.30672172382539,-62.30672172382539,-62.30672172382539,-62.30672172382539
95.875,-60.025404932335974,-60.025404932335974,-60.025404932335974,-60.025404932335974
95.88,-57.730761753496466,-57.730761753496466,-57.730761753496466,-57.730761753496466
95.885,-55.42328270237915,-55.42328270237915,-55.42328270237915,-55.42328270237915
95.89,-53.103463413897124,-53.103463413897124,-53.103463413897124,-53.103463413897124
95.895,-50.77180444790345,-50.77180444790345,-50.77180444790345,-50.77180444790345
95.9,-48.42881109200372,-48.42881109200372,-48.42881109200372,-48.42881109200372
95.905,-46.07499316217128,-46.07499316217128,-46.07499316217128,-46.07499316217128
95.91,-43.71086480115544,-43.71086480115544,-43.71086480115544,-43.71086480115544
95.915,-41.33694427492647,-41.33694427492647,-41.33694427492647,-41.33694427492647
95.92,-38.953753767168784,-38.953753767168784,-38.953753767168784,-38.953753767168784
95.925,-36.561819171872926,-36.561819171872926,-36.561819171872926,-36.561819171872926
95.93,-34.161669884252895,-34.161669884252895,-34.161669884252895,-34.161669884252895
95.935,-31.75383858999483,-31.75383858999483,-31.75383858999483,-31.75383858999483
95.94,-29.33886105289882,-29.33886105289882,-29.33886105289882,-29.33886105289882
95.94500000000001,-26.91727590115836,-26.91727590115836,-26.91727590115836,-26.91727590115836
95.95,-24.48962441224196,-24.48962441224196,-24.48962441224196,-24.48962441224196
95.955,-22.056450296506384,-22.056450296506384,-22.056450296506384,-22.056450296506384
95.96000000000001,-19.618299479711812,-19.618299479711812,-19.618299479711812,-19.618299479711812
95.965,-17.175719884482394,-17.175719884482394,-17.175719884482394,-17.175719884482394
95.97,-14.729261210779073,-14.729261210779073,-14.729261210779073,-14.729261210779073
95.97500000000001,-12.279474715580458,-12.279474715580458,-12.279474715580458,-12.279474715580458
95.98,-9.826912991840459,-9.826912991840459,-9.826912991840459,-9.826912991840459
95.985,-7.372129746764862,-7.372129746764862,-7.372129746764862,-7.372129746764862
95.99000000000001,-4.915679579591077,-4.915679579591077,-4.915679579591077,-4.915679579591077
95.995,-2.4581177589760967,-2.4581177589760967,-2.4581177589760967,-2.4581177589760967
96.0,-2.9073272476717603e-12,-2.9073272476717603e-12,-2.9073272476717603e-12,-2.9073272476717603e-12
96.005,2.4581177589689482,2.4581177589689482,2.4581177589689482,2.4581177589689482
96.01,4.915679579590819,4.915679579590819,4.915679579590819,4.915679579590819
96.015,7.372129746757718,7.372129746757718,7.372129746757718,7.372129746757718
96.02,9.826912991831797,9.826912991831797,9.826912991831797,9.826912991831797
96.025,12.279474715576903,12.279474715576903,12.279474715576903,12.279474715576903
96.03,14.729261210770433,14.729261210770433,14.729261210770433,14.729261210770433
96.035,17.175719884473757,17.175719884473757,17.175719884473757,17.175719884473757
96.04,19.618299479710036,19.618299479710036,19.618299479710036,19.618299479710036
96.045,22.05645029649778,22.05645029649778,22.05645029649778,22.05645029649778
96.05,24.489624412233372,24.489624412233372,24.489624412233372,24.489624412233372
96.055,26.917275901157733,26.917275901157733,26.917275901157733,26.917275901157733
96.06,29.338861052890266,29.338861052890266,29.338861052890266,29.338861052890266
96.065,31.753838589987787,31.753838589987787,31.753838589987787,31.753838589987787
96.07000000000001,34.16166988425262,34.16166988425262,34.16166988425262,34.16166988425262
96.075,36.56181917186591,36.56181917186591,36.56181917186591,36.56181917186591
96.08,38.95375376716179,38.95375376716179,38.95375376716179,38.95375376716179
96.08500000000001,41.33694427492618,41.33694427492618,41.33694427492618,41.33694427492618
96.09,43.71086480114848,43.71086480114848,43.71086480114848,43.71086480114848
96.095,46.07499316216436,46.07499316216436,46.07499316216436,46.07499316216436
96.10000000000001,48.42881109200341,48.42881109200341,48.42881109200341,48.42881109200341
96.105,50.771804447896564,50.771804447896564,50.771804447896564,50.771804447896564
96.11,53.10346341388885,53.10346341388885,53.10346341388885,53.10346341388885
96.11500000000001,55.42328270237845,55.42328270237845,55.42328270237845,55.42328270237845
96.12,57.73076175348827,57.73076175348827,57.73076175348827,57.73076175348827
96.125,60.025404932327824,60.025404932327824,60.025404932327824,60.025404932327824
96.13,62.30672172381729,62.30672172381729,62.30672172381729,62.30672172381729
96.135,64.57422692517966,64.57422692517966,64.57422692517966,64.57422692517966
96.14,66.82744083588632,66.82744083588632,66.82744083588632,66.82744083588632
96.145,69.0658894450842,69.0658894450842,69.0658894450842,69.0658894450842
96.15,71.28910461630103,71.28910461630103,71.28910461630103,71.28910461630103
96.155,73.49662426936314,73.49662426936314,73.49662426936314,73.49662426936314
96.16,75.68799255956976,75.68799255956976,75.68799255956976,75.68799255956976
96.165,77.8627600538612,77.8627600538612,77.8627600538612,77.8627600538612
96.17,80.02048390397594,80.02048390397594,80.02048390397594,80.02048390397594
96.175,82.16072801659983,82.16072801659983,82.16072801659983,82.16072801659983
96.18,84.28306322027055,84.28306322027055,84.28306322027055,84.28306322027055
96.185,86.38706742905593,86.38706742905593,86.38706742905593,86.38706742905593
96.19,88.4723258029581,88.4723258029581,88.4723258029581,88.4723258029581
96.19500000000001,90.53843090488928,90.53843090488928,90.53843090488928,90.53843090488928
96.2,92.58498285417483,92.58498285417483,92.58498285417483,92.58498285417483
96.205,94.61158947656294,94.61158947656294,94.61158947656294,94.61158947656294
96.21000000000001,96.61786645062287,96.61786645062287,96.61786645062287,96.61786645062287
96.215,98.60343745042798,98.60343745042798,98.60343745042798,98.60343745042798
96.22,100.56793428458879,100.56793428458879,100.56793428458879,100.56793428458879
96.22500000000001,102.5109970314321,102.5109970314321,102.5109970314321,102.5109970314321
96.23,104.43227417032458,104.43227417032458,104.43227417032458,104.43227417032458
96.235,106.33142270913902,106.33142270913902,106.33142270913902,106.33142270913902
96.24000000000001,108.20810830768342,108.20810830768342,108.20810830768342,108.20810830768342
96.245,110.0620053971234,110.0620053971234,110.0620053971234,110.0620053971234
96.25,111.89279729536918,111.89279729536918,111.89279729536918,111.89279729536918
96.255,113.70017631826548,113.70017631826548,113.70017631826548,113.70017631826548
96.26,115.48384388665752,115.48384388665752,115.48384388665752,115.48384388665752
96.265,117.24351062918437,117.24351062918437,117.24351062918437,117.24351062918437
96.27,118.97889648086685,118.97889648086685,118.97889648086685,118.97889648086685
96.275,120.68973077731492,120.68973077731492,120.68973077731492,120.68973077731492
96.28,122.37575234461661,122.37575234461661,122.37575234461661,122.37575234461661
96.285,124.03670958485829,124.03670958485829,124.03670958485829,124.03670958485829
96.29,125.67236055717032,125.67236055717032,125.67236055717032,125.67236055717032
96.295,127.28247305433949,127.28247305433949,127.28247305433949,127.28247305433949
96.3,128.86682467495024,128.86682467495024,128.86682467495024,128.86682467495024
96.305,130.4252028909696,130.4252028909696,130.4252028909696,130.4252028909696
96.31,131.95740511078534,131.95740511078534,131.95740511078534,131.95740511078534
96.315,133.46323873772008,133.46323873772008,133.46323873772008,133.46323873772008
96.32000000000001,134.94252122390367,134.94252122390367,134.94252122390367,134.94252122390367
96.325,136.39508011952688,136.39508011952688,136.39508011952688,136.39508011952688
96.33,137.82075311752607,137.82075311752607,137.82075311752607,137.82075311752607
96.33500000000001,139.21938809355026,139.21938809355026,139.21938809355026,139.21938809355026
96.34,140.59084314129066,140.59084314129066,140.59084314129066,140.59084314129066
96.345,141.93498660316644,141.93498660316644,141.93498660316644,141.93498660316644
96.35000000000001,143.25169709630296,143.25169709630296,143.25169709630296,143.25169709630296
96.355,144.54086353381942,144.54086353381942,144.54086353381942,144.54086353381942
96.36,145.80238514145353,145.80238514145353,145.80238514145353,145.80238514145353
96.36500000000001,147.03617146948253,147.03617146948253,147.03617146948253,147.03617146948253
96.37,148.24214239993327,148.24214239993327,148.24214239993327,148.24214239993327
96.375,149.4202281491538,149.4202281491538,149.4202281491538,149.4202281491538
96.38,150.57036926565328,150.57036926565328,150.57036926565328,150.57036926565328
96.385,151.692516623309,151.692516623309,151.692516623309,151.692516623309
96.39,152.78663140987203,152.78663140987203,152.78663140987203,152.78663140987203
96.395,153.8526851108613,153.8526851108613,153.8526851108613,153.8526851108613
96.4,154.8906594887974,154.8906594887974,154.8906594887974,154.8906594887974
96.405,155.90054655781682,155.90054655781682,155.90054655781682,155.90054655781682
96.41,156.88234855369822,156.88234855369822,156.88234855369822,156.88234855369822
96.415,157.83607789931753,157.83607789931753,157.83607789931753,157.83607789931753
96.42,158.76175716551174,158.76175716551174,158.76175716551174,158.76175716551174
96.425,159.65941902746326,159.65941902746326,159.65941902746326,159.65941902746326
96.43,160.52910621655207,160.52910621655207,160.52910621655207,160.52910621655207
96.435,161.37087146774144,161.37087146774144,161.37087146774144,161.37087146774144
96.44,162.18477746255147,162.18477746255147,162.18477746255147,162.18477746255147
96.44500000000001,162.9708967676006,162.9708967676006,162.9708967676006,162.9708967676006
96.45,163.72931176879155,163.72931176879155,163.72931176879155,163.72931176879155
96.455,164.46011460119195,164.46011460119195,164.46011460119195,164.46011460119195
96.46000000000001,165.1634070745984,165.1634070745984,165.1634070745984,165.1634070745984
96.465,165.83930059487992,165.83930059487992,165.83930059487992,165.83930059487992
96.47,166.48791608112901,166.48791608112901,166.48791608112901,166.48791608112901
96.47500000000001,167.10938387865465,167.10938387865465,167.10938387865465,167.10938387865465
96.48,167.70384366786482,167.70384366786482,167.70384366786482,167.70384366786482
96.485,168.2714443691374,168.2714443691374,168.2714443691374,168.2714443691374
96.49000000000001,168.81234404366904,168.81234404366904,168.81234404366904,168.81234404366904
96.495,169.32670979038406,169.32670979038406,169.32670979038406,169.32670979038406
96.5,169.81471763898233,169.81471763898233,169.81471763898233,169.81471763898233
96.505,170.27655243915075,170.27655243915075,170.27655243915075,170.27655243915075
96.51,170.71240774601313,170.71240774601313,170.71240774601313,170.71240774601313
96.515,171.12248570188243,171.12248570188243,171.12248570188243,171.12248570188243
96.52,171.50699691438822,171.50699691438822,171.50699691438822,171.50699691438822
96.525,171.8661603310257,171.8661603310257,171.8661603310257,171.8661603310257
96.53,172.20020311020804,172.20020311020804,172.20020311020804,172.20020311020804
96.535,172.5093604888797,172.5093604888797,172.5093604888797,172.5093604888797
96.54,172.79387564679445,172.79387564679445,172.79387564679445,172.79387564679445
96.545,173.05399956747337,173.05399956747337,173.05399956747337,173.05399956747337
96.55,173.2899908959784,173.2899908959784,173.2899908959784,173.2899908959784
96.555,173.50211579353726,173.50211579353726,173.50211579353726,173.50211579353726
96.56,173.69064778910516,173.69064778910516,173.69064778910516,173.69064778910516
96.565,173.8558676279529,173.8558676279529,173.8558676279529,173.8558676279529
96.57000000000001,173.99806311735148,173.99806311735148,173.99806311735148,173.99806311735148
96.575,174.11752896943628,174.11752896943628,174.11752896943628,174.11752896943628
96.58,174.21456664134178,174.21456664134178,174.21456664134178,174.21456664134178
96.58500000000001,174.28948417266108,174.28948417266108,174.28948417266108,174.28948417266108
96.59,174.34259602037415,174.34259602037415,174.34259602037415,174.34259602037415
96.595,174.37422289125632,174.37422289125632,174.37422289125632,174.37422289125632
96.60000000000001,174.3846915719176,174.3846915719176,174.3846915719176,174.3846915719176
96.605,174.37433475652952,174.37433475652952,174.37433475652952,174.37433475652952
96.61,174.3434908723294,174.3434908723294,174.3434908723294,174.3434908723294
96.61500000000001,174.29250390300587,174.29250390300587,174.29250390300587,174.29250390300587
96.62,174.2217232100496,174.2217232100496,174.2217232100496,174.2217232100496
96.625,174.13150335215587,174.13150335215587,174.13150335215587,174.13150335215587
96.63,174.02220390278455,174.02220390278455,174.02220390278455,174.02220390278455
96.635,173.8941892659518,173.8941892659518,173.8941892659518,173.8941892659518
96.64,173.74782849038274,173.74782849038274,173.74782849038274,173.74782849038274
96.645,173.58349508207797,173.58349508207797,173.58349508207797,173.58349508207797
96.65,173.40156681541373,173.40156681541373,173.40156681541373,173.40156681541373
96.655,173.2024255428801,173.2024255428801,173.2024255428801,173.2024255428801
96.66,172.98645700352705,172.98645700352705,172.98645700352705,172.98645700352705
96.665,172.75405063024226,172.75405063024226,172.75405063024226,172.75405063024226
96.67,172.50559935593543,172.50559935593543,172.50559935593543,172.50559935593543
96.675,172.24149941876198,172.24149941876198,172.24149941876198,172.24149941876198
96.68,171.96215016642765,171.96215016642765,171.96215016642765,171.96215016642765
96.685,171.66795385974356,171.66795385974356,171.66795385974356,171.66795385974356
96.69,171.3593154754642,171.3593154754642,171.3593154754642,171.3593154754642
96.69500000000001,171.03664250855354,171.03664250855354,171.03664250855354,171.03664250855354
96.7,170.7003447739652,170.7003447739652,170.7003447739652,170.7003447739652
96.705,170.35083420802087,170.35083420802087,170.35083420802087,170.35083420802087
96.71000000000001,169.9885246695015,169.9885246695015,169.9885246695015,169.9885246695015
96.715,169.61383174056536,169.61383174056536,169.61383174056536,169.61383174056536
96.72,169.2271725275419,169.2271725275419,169.2271725275419,169.2271725275419
96.72500000000001,168.8289654617693,168.8289654617693,168.8289654617693,168.8289654617693
96.73,168.41963010051424,168.41963010051424,168.41963010051424,168.41963010051424
96.735,167.99958692810375,167.99958692810375,167.99958692810375,167.99958692810375
96.74000000000001,167.56925715736142,167.56925715736142,167.56925715736142,167.56925715736142
96.745,167.12906253144584,167.12906253144584,167.12906253144584,167.12906253144584
96.75,166.67942512619274,166.67942512619274,166.67942512619274,166.67942512619274
96.755,166.22076715303345,166.22076715303345,166.22076715303345,166.22076715303345
96.76,165.75351076263814,165.75351076263814,165.75351076263814,165.75351076263814
96.765,165.27807784932432,165.27807784932432,165.27807784932432,165.27807784932432
96.77,164.79488985634748,164.79488985634748,164.79488985634748,164.79488985634748
96.775,164.30436758219352,164.30436758219352,164.30436758219352,164.30436758219352
96.78,163.80693098793088,163.80693098793088,163.80693098793088,163.80693098793088
96.785,163.3029990057178,163.3029990057178,163.3029990057178,163.3029990057178
96.79,162.79298934859668,162.79298934859668,162.79298934859668,162.79298934859668
96.795,162.27731832161814,162.27731832161814,162.27731832161814,162.27731832161814
96.8,161.7564006344157,161.7564006344157,161.7564006344157,161.7564006344157
96.805,161.23064921530627,161.23064921530627,161.23064921530627,161.23064921530627
96.81,160.70047502703252,160.70047502703252,160.70047502703252,160.70047502703252
96.815,160.16628688418334,160.16628688418334,160.16628688418334,160.16628688418334
96.82000000000001,159.62849127243464,159.62849127243464,159.62849127243464,159.62849127243464
96.825,159.08749216966632,159.08749216966632,159.08749216966632,159.08749216966632
96.83,158.543690869039,158.543690869039,158.543690869039,158.543690869039
96.83500000000001,157.99748580412898,157.99748580412898,157.99748580412898,157.99748580412898
96.84,157.4492723761967,157.4492723761967,157.4492723761967,157.4492723761967
96.845,156.89944278365218,156.89944278365218,156.89944278365218,156.89944278365218
96.85000000000001,156.34838585384523,156.34838585384523,156.34838585384523,156.34838585384523
96.855,155.79648687719347,155.79648687719347,155.79648687719347,155.79648687719347
96.86,155.24412744377605,155.24412744377605,155.24412744377605,155.24412744377605
96.86500000000001,154.69168528245305,154.69168528245305,154.69168528245305,154.69168528245305
96.87,154.13953410257398,154.13953410257398,154.13953410257398,154.13953410257398
96.875,153.58804343835993,153.58804343835993,153.58804343835993,153.58804343835993
96.88,153.03757849602925,153.03757849602925,153.03757849602925,153.03757849602925
96.885,152.48850000372693,152.48850000372693,152.48850000372693,152.48850000372693
96.89,151.94116406434708,151.94116406434708,151.94116406434708,151.94116406434708
96.895,151.39592201127346,151.39592201127346,151.39592201127346,151.39592201127346
96.9,150.85312026715587,150.85312026715587,150.85312026715587,150.85312026715587
96.905,150.3131002057462,150.3131002057462,150.3131002057462,150.3131002057462
96.91,149.77619801686123,149.77619801686123,149.77619801686123,149.77619801686123
96.915,149.24274457454717,149.24274457454717,149.24274457454717,149.24274457454717
96.92,148.71306530848926,148.71306530848926,148.71306530848926,148.71306530848926
96.925,148.18748007871977,148.18748007871977,148.18748007871977,148.18748007871977
96.93,147.66630305369293,147.66630305369293,147.66630305369293,147.66630305369293
96.935,147.14984259177373,147.14984259177373,147.14984259177373,147.14984259177373
96.94,146.63840112617058,146.63840112617058,146.63840112617058,146.63840112617058
96.94500000000001,146.13227505338716,146.13227505338716,146.13227505338716,146.13227505338716
96.95,145.63175462523324,145.63175462523324,145.63175462523324,145.63175462523324
96.955,145.13712384441774,145.13712384441774,145.13712384441774,145.13712384441774
96.96000000000001,144.64866036379945,144.64866036379945,144.64866036379945,144.64866036379945
96.965,144.16663538931343,144.16663538931343,144.16663538931343,144.16663538931343
96.97,143.69131358660172,143.69131358660172,143.69131358660172,143.69131358660172
96.97500000000001,143.22295299142314,143.22295299142314,143.22295299142314,143.22295299142314
96.98,142.76180492383423,142.76180492383423,142.76180492383423,142.76180492383423
96.985,142.308113906199,142.308113906199,142.308113906199,142.308113906199
96.99000000000001,141.86211758504152,141.86211758504152,141.86211758504152,141.86211758504152
96.995,141.4240466567932,141.4240466567932,141.4240466567932,141.4240466567932
97.0,140.9941247974279,140.9941247974279,140.9941247974279,140.9941247974279
97.005,140.57256859602677,140.57256859602677,140.57256859602677,140.57256859602677
97.01,140.15958749230126,140.15958749230126,140.15958749230126,140.15958749230126
97.015,139.75538371808577,139.75538371808577,139.75538371808577,139.75538371808577
97.02,139.36015224279805,139.36015224279805,139.36015224279805,139.36015224279805
97.025,138.97408072292268,138.97408072292268,138.97408072292268,138.97408072292268
97.03,138.597349455499,138.597349455499,138.597349455499,138.597349455499
97.035,138.23013133562492,138.23013133562492,138.23013133562492,138.23013133562492
97.04,137.87259181800857,137.87259181800857,137.87259181800857,137.87259181800857
97.045,137.5248888825579,137.5248888825579,137.5248888825579,137.5248888825579
97.05,137.18717300399734,137.18717300399734,137.18717300399734,137.18717300399734
97.055,136.85958712555862,136.85958712555862,136.85958712555862,136.85958712555862
97.06,136.54226663669002,136.54226663669002,136.54226663669002,136.54226663669002
97.065,136.23533935482664,136.23533935482664,136.23533935482664,136.23533935482664
97.07000000000001,135.93892551119822,135.93892551119822,135.93892551119822,135.93892551119822
97.075,135.65313774066323,135.65313774066323,135.65313774066323,135.65313774066323
97.08,135.3780810755817,135.3780810755817,135.3780810755817,135.3780810755817
97.08500000000001,135.1138529436834,135.1138529436834,135.1138529436834,135.1138529436834
97.09,134.86054316995256,134.86054316995256,134.86054316995256,134.86054316995256
97.095,134.61823398249814,134.61823398249814,134.61823398249814,134.61823398249814
97.10000000000001,134.3870000223834,134.3870000223834,134.3870000223834,134.3870000223834
97.105,134.16690835742006,134.16690835742006,134.16690835742006,134.16690835742006
97.11,133.9580184998865,133.9580184998865,133.9580184998865,133.9580184998865
97.11500000000001,133.7603824281461,133.7603824281461,133.7603824281461,133.7603824281461
97.12,133.57404461216265,133.57404461216265,133.57404461216265,133.57404461216265
97.125,133.3990420428528,133.3990420428528,133.3990420428528,133.3990420428528
97.13,133.23540426528143,133.23540426528143,133.23540426528143,133.23540426528143
97.135,133.0831534156361,133.0831534156361,133.0831534156361,133.0831534156361
97.14,132.94230426198487,132.94230426198487,132.94230426198487,132.94230426198487
97.145,132.8128642487271,132.8128642487271,132.8128642487271,132.8128642487271
97.15,132.69483354476682,132.69483354476682,132.69483354476682,132.69483354476682
97.155,132.5882050953276,132.5882050953276,132.5882050953276,132.5882050953276
97.16,132.49296467736121,132.49296467736121,132.49296467736121,132.49296467736121
97.165,132.40909095855815,132.40909095855815,132.40909095855815,132.40909095855815
97.17,132.33655555984856,132.33655555984856,132.33655555984856,132.33655555984856
97.175,132.27532312139846,132.27532312139846,132.27532312139846,132.27532312139846
97.18,132.22535137204412,132.22535137204412,132.22535137204412,132.22535137204412
97.185,132.18659120208642,132.18659120208642,132.18659120208642,132.18659120208642
97.19,132.15898673943872,132.15898673943872,132.15898673943872,132.15898673943872
97.19500000000001,132.1424754290289,132.1424754290289,132.1424754290289,132.1424754290289
97.2,132.13698811544586,132.13698811544586,132.13698811544586,132.13698811544586
97.205,132.1424491287452,132.1424491287452,132.1424491287452,132.1424491287452
97.21000000000001,132.15877637335186,132.15877637335186,132.15877637335186,132.15877637335186
97.215,132.18588142003625,132.18588142003625,132.18588142003625,132.18588142003625
97.22,132.22366960086703,132.22366960086703,132.22366960086703,132.22366960086703
97.22500000000001,132.27204010708576,132.27204010708576,132.27204010708576,132.27204010708576
97.23,132.33088608987154,132.33088608987154,132.33088608987154,132.33088608987154
97.235,132.4000947638705,132.4000947638705,132.4000947638705,132.4000947638705
97.24000000000001,132.47954751348934,132.47954751348934,132.47954751348934,132.47954751348934
97.245,132.56912000184022,132.56912000184022,132.56912000184022,132.56912000184022
97.25,132.66868228228273,132.66868228228273,132.66868228228273,132.66868228228273
97.255,132.77809891251061,132.77809891251061,132.77809891251061,132.77809891251061
97.26,132.89722907106344,132.89722907106344,132.89722907106344,132.89722907106344
97.265,133.0259266762601,133.0259266762601,133.0259266762601,133.0259266762601
97.27,133.16404050741167,133.16404050741167,133.16404050741167,133.16404050741167
97.275,133.31141432829713,133.31141432829713,133.31141432829713,133.31141432829713
97.28,133.4678870127743,133.4678870127743,133.4678870127743,133.4678870127743
97.285,133.63329267250043,133.63329267250043,133.63329267250043,133.63329267250043
97.29,133.80746078665294,133.80746078665294,133.80746078665294,133.80746078665294
97.295,133.9902163335598,133.9902163335598,133.9902163335598,133.9902163335598
97.3,134.18137992421873,134.18137992421873,134.18137992421873,134.18137992421873
97.305,134.38076793755187,134.38076793755187,134.38076793755187,134.38076793755187
97.31,134.5881926573644,134.5881926573644,134.5881926573644,134.5881926573644
97.315,134.80346241092826,134.80346241092826,134.80346241092826,134.80346241092826
97.32000000000001,135.02638170905902,135.02638170905902,135.02638170905902,135.02638170905902
97.325,135.25675138765948,135.25675138765948,135.25675138765948,135.25675138765948
97.33,135.49436875063296,135.49436875063296,135.49436875063296,135.49436875063296
97.33500000000001,135.73902771404187,135.73902771404187,135.73902771404187,135.73902771404187
97.34,135.99051895150023,135.99051895150023,135.99051895150023,135.99051895150023
97.345,136.2486300406393,136.2486300406393,136.2486300406393,136.2486300406393
97.35000000000001,136.5131456106219,136.5131456106219,136.5131456106219,136.5131456106219
97.355,136.78384749058156,136.78384749058156,136.78384749058156,136.78384749058156
97.36,137.06051485892496,137.06051485892496,137.06051485892496,137.06051485892496
97.36500000000001,137.34292439339632,137.34292439339632,137.34292439339632,137.34292439339632
97.37,137.6308504218195,137.6308504218195,137.6308504218195,137.6308504218195
97.375,137.92406507345524,137.92406507345524,137.92406507345524,137.92406507345524
97.38,138.22233843083444,138.22233843083444,138.22233843083444,138.22233843083444
97.385,138.52543868204822,138.52543868204822,138.52543868204822,138.52543868204822
97.39,138.83313227335822,138.83313227335822,138.83313227335822,138.83313227335822
97.395,139.145184062052,139.145184062052,139.145184062052,139.145184062052
97.4,139.46135746949042,139.46135746949042,139.46135746949042,139.46135746949042
97.405,139.78141463418942,139.78141463418942,139.78141463418942,139.78141463418942
97.41,140.10511656494594,140.10511656494594,140.10511656494594,140.10511656494594
97.415,140.4322232938305,140.4322232938305,140.4322232938305,140.4322232938305
97.42,140.76249402901806,140.76249402901806,140.76249402901806,140.76249402901806
97.425,141.09568730737251,141.09568730737251,141.09568730737251,141.09568730737251
97.43,141.43156114665095,141.43156114665095,141.43156114665095,141.43156114665095
97.435,141.76987319729642,141.76987319729642,141.76987319729642,141.76987319729642
97.44,142.11038089372622,142.11038089372622,142.11038089372622,142.11038089372622
97.44500000000001,142.45284160499833,142.45284160499833,142.45284160499833,142.45284160499833
97.45,142.7970127848151,142.7970127848151,142.7970127848151,142.7970127848151
97.455,143.1426521207539,143.1426521207539,143.1426521207539,143.1426521207539
97.46000000000001,143.48951768267028,143.48951768267028,143.48951768267028,143.48951768267028
97.465,143.8373680701567,143.8373680701567,143.8373680701567,143.8373680701567
97.47,144.18596255900795,144.18596255900795,144.18596255900795,144.18596255900795
97.47500000000001,144.53506124661337,144.53506124661337,144.53506124661337,144.53506124661337
97.48,144.88442519616365,144.88442519616365,144.88442519616365,144.88442519616365
97.485,145.23381657964,145.23381657964,145.23381657964,145.23381657964
97.49000000000001,145.58299881948506,145.58299881948506,145.58299881948506,145.58299881948506
97.495,145.931736728872,145.931736728872,145.931736728872,145.931736728872
97.5,146.27979665052123,146.27979665052123,146.27979665052123,146.27979665052123
97.505,146.62694659396294,146.62694659396294,146.62694659396294,146.62694659396294
97.51,146.97295637121994,146.97295637121994,146.97295637121994,146.97295637121994
97.515,147.317597730759,147.317597730759,147.317597730759,147.317597730759
97.52,147.66064448973907,147.66064448973907,147.66064448973907,147.66064448973907
97.525,148.00187266440858,148.00187266440858,148.00187266440858,148.00187266440858
97.53,148.34106059861074,148.34106059861074,148.34106059861074,148.34106059861074
97.535,148.6779890903556,148.6779890903556,148.6779890903556,148.6779890903556
97.54,149.0124415163486,149.0124415163486,149.0124415163486,149.0124415163486
97.545,149.34420395444403,149.34420395444403,149.34420395444403,149.34420395444403
97.55,149.67306530394902,149.67306530394902,149.67306530394902,149.67306530394902
97.555,149.99881740371083,149.99881740371083,149.99881740371083,149.99881740371083
97.56,150.32125514794348,150.32125514794348,150.32125514794348,150.32125514794348
97.565,150.64017659972995,150.64017659972995,150.64017659972995,150.64017659972995
97.57000000000001,150.9553831021198,150.9553831021198,150.9553831021198,150.9553831021198
