t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
104.42,-0.15594000000000002,-0.11298,-0.21582741530161878,-0.42502257944565924,11.9,-1.8556860000000004
104.44,-0.15594000000000002,-0.11298,-0.21582741530161878,-0.42963024867092425,11.9,-1.8556860000000004
104.46000000000001,-0.15594000000000002,-0.11567,-0.1918465913792167,-0.43423791789618926,11.9,-1.8556860000000004
104.48,-0.15594000000000002,-0.11298,-0.1918465913792167,-0.43730969737969905,11.9,-1.8556860000000004
104.5,-0.15594000000000002,-0.11298,-0.1918465913792167,-0.4419173666049643,11.9,-1.8556860000000004
104.52,-0.15707000000000002,-0.12104999999999999,-0.1918465913792167,-0.4465250358302293,11.9,-1.8691330000000002
104.54,-0.1582,-0.12373999999999999,-0.1918465913792167,-0.4495968153137393,11.9,-1.8825800000000001
104.56,-0.15933,-0.12104999999999999,-0.1918465913792167,-0.4542044845390043,11.9,-1.8960270000000001
104.58,-0.15933,-0.11835999999999999,-0.1918465913792167,-0.4572762640225143,11.9,-1.8960270000000001
104.60000000000001,-0.16046,-0.11567,-0.1918465913792167,-0.46188393324777954,11.9,-1.909474
104.62,-0.16158999999999998,-0.12104999999999999,-0.1918465913792167,-0.46649160247304455,11.9,-1.9229209999999999
104.64,-0.16272000000000003,-0.12104999999999999,-0.1918465913792167,-0.46956338195655456,11.9,-1.9363680000000005
104.66,-0.16385000000000002,-0.12373999999999999,-0.1918465913792167,-0.47417105118181957,11.9,-1.9498150000000003
104.68,-0.16498000000000002,-0.12104999999999999,-0.1918465913792167,-0.4787787204070846,11.9,-1.9632620000000003
104.7,-0.16611,-0.12373999999999999,-0.1918465913792167,-0.4833863896323496,11.9,-1.976709
104.72,-0.16724,-0.12373999999999999,-0.1918465913792167,-0.4879940588576146,11.9,-1.990156
104.74000000000001,-0.16837,-0.12912,-0.1918465913792167,-0.4910658383411246,11.9,-2.003603
104.76,-0.16949999999999998,-0.12912,-0.1918465913792167,-0.4956735075663896,11.9,-2.01705
104.78,-0.17062999999999998,-0.13181,-0.1918465913792167,-0.5002811767916546,11.9,-2.030497
104.8,-0.17176000000000002,-0.12912,-0.1918465913792167,-0.5048888460169199,11.9,-2.043944
104.82000000000001,-0.17289000000000002,-0.1345,-0.1918465913792167,-0.5094965152421846,11.9,-2.0573910000000004
104.84,-0.17289000000000002,-0.12912,-0.1918465913792167,-0.5141041844674497,11.9,-2.0573910000000004
104.86,-0.17402,-0.1345,-0.1918465913792167,-0.5171759639509599,11.9,-2.070838
104.88,-0.17515,-0.1345,-0.21582741530161878,-0.5217836331762247,11.9,-2.084285
104.9,-0.17515,-0.13988,-0.1918465913792167,-0.5263913024014899,11.9,-2.084285
104.92,-0.17628,-0.14526,-0.21582741530161878,-0.5309989716267549,11.9,-2.097732
104.94,-0.17628,-0.14795,-0.1918465913792167,-0.5340707511102649,11.9,-2.097732
104.96000000000001,-0.17628,-0.14257,-0.1918465913792167,-0.5386784203355299,11.9,-2.097732
104.98,-0.17740999999999998,-0.14526,-0.1918465913792167,-0.5417501998190399,11.8,-2.093438
105.0,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.546357869044305,11.9,-2.111179
105.02,-0.17740999999999998,-0.14526,-0.1918465913792167,-0.55096553826957,11.9,-2.111179
105.04,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.555573207494835,11.9,-2.111179
105.06,-0.17628,-0.14526,-0.1918465913792167,-0.558644986978345,11.9,-2.097732
105.08,-0.17628,-0.14526,-0.1918465913792167,-0.5632526562036102,11.9,-2.097732
105.10000000000001,-0.17628,-0.14526,-0.1918465913792167,-0.56632443568712,11.9,-2.097732
105.12,-0.17515,-0.14257,-0.1918465913792167,-0.5709321049123851,11.9,-2.084285
105.14,-0.17515,-0.15602000000000002,-0.1918465913792167,-0.5740038843958951,11.9,-2.084285
105.16,-0.17402,-0.14795,-0.1678657674568146,-0.5786115536211601,11.9,-2.070838
105.18,-0.17289000000000002,-0.14795,-0.1678657674568146,-0.5816833331046702,11.9,-2.0573910000000004
105.2,-0.17289000000000002,-0.14526,-0.1678657674568146,-0.5847551125881802,11.9,-2.0573910000000004
105.22,-0.17176000000000002,-0.13988,-0.1678657674568146,-0.5893627818134453,11.9,-2.043944
105.24000000000001,-0.17062999999999998,-0.13988,-0.1678657674568146,-0.5939704510387104,11.9,-2.030497
105.26,-0.16949999999999998,-0.13988,-0.1678657674568146,-0.5970422305222203,11.9,-2.01705
105.28,-0.16837,-0.14526,-0.1678657674568146,-0.6001140100057303,11.9,-2.003603
105.3,-0.16724,-0.14526,-0.1678657674568146,-0.6047216792309953,11.9,-1.990156
105.32000000000001,-0.16611,-0.14795,-0.1678657674568146,-0.6077934587145054,11.9,-1.976709
105.34,-0.16498000000000002,-0.14526,-0.1678657674568146,-0.6108652381980153,11.9,-1.9632620000000003
105.36,-0.16385000000000002,-0.14526,-0.1678657674568146,-0.6139370176815254,11.9,-1.9498150000000003
105.38,-0.16272000000000003,-0.16409,-0.14388494353441253,-0.6170087971650354,11.9,-1.9363680000000005
105.4,-0.16158999999999998,-0.15333,-0.14388494353441253,-0.6200805766485455,11.9,-1.9229209999999999
105.42,-0.16046,-0.14795,-0.14388494353441253,-0.6216164663903003,11.9,-1.909474
105.44,-0.15933,-0.15871000000000002,-0.11990411961201045,-0.6246882458738103,11.9,-1.8960270000000001
105.46000000000001,-0.15933,-0.15871000000000002,-0.11990411961201045,-0.6262241356155656,11.9,-1.8960270000000001
105.48,-0.1582,-0.14795,-0.11990411961201045,-0.6292959150990755,11.9,-1.8825800000000001
105.5,-0.15707000000000002,-0.15871000000000002,-0.11990411961201045,-0.6308318048408305,11.9,-1.8691330000000002
105.52,-0.15707000000000002,-0.15871000000000002,-0.11990411961201045,-0.6339035843243405,11.9,-1.8691330000000002
105.54,-0.15594000000000002,-0.14795,-0.09592329568960835,-0.6369753638078505,11.9,-1.8556860000000004
105.56,-0.15594000000000002,-0.14795,-0.09592329568960835,-0.6385112535496056,11.9,-1.8556860000000004
105.58,-0.15594000000000002,-0.16140000000000002,-0.09592329568960835,-0.6400471432913606,11.9,-1.8556860000000004
105.60000000000001,-0.15594000000000002,-0.15871000000000002,-0.09592329568960835,-0.6431189227748706,11.9,-1.8556860000000004
105.62,-0.15594000000000002,-0.15871000000000002,-0.09592329568960835,-0.6446548125166256,11.9,-1.8556860000000004
105.64,-0.15594000000000002,-0.16140000000000002,-0.09592329568960835,-0.6461907022583806,11.9,-1.8556860000000004
105.66,-0.15594000000000002,-0.16947,-0.09592329568960835,-0.6477265920001356,11.9,-1.8556860000000004
105.68,-0.15594000000000002,-0.16947,-0.09592329568960835,-0.6507983714836457,11.9,-1.8556860000000004
105.7,-0.15707000000000002,-0.16678,-0.07194247176720626,-0.6507983714836457,11.9,-1.8691330000000002
105.72,-0.15707000000000002,-0.16678,-0.07194247176720626,-0.6538701509671557,11.9,-1.8691330000000002
105.74000000000001,-0.1582,-0.16947,-0.07194247176720626,-0.6554060407089105,11.9,-1.8825800000000001
105.76,-0.15933,-0.18292,-0.07194247176720626,-0.6569419304506657,11.9,-1.8960270000000001
105.78,-0.15933,-0.18561,-0.07194247176720626,-0.6569419304506657,11.9,-1.8960270000000001
105.8,-0.16046,-0.18292,-0.047961647844804174,-0.6584778201924207,11.9,-1.909474
105.82000000000001,-0.16158999999999998,-0.17754,-0.047961647844804174,-0.6600137099341757,11.9,-1.9229209999999999
105.84,-0.16272000000000003,-0.17485,-0.047961647844804174,-0.6615495996759306,11.9,-1.9363680000000005
105.86,-0.16385000000000002,-0.19099000000000002,-0.07194247176720626,-0.6630854894176856,11.9,-1.9498150000000003
105.88,-0.16498000000000002,-0.19368000000000002,-0.047961647844804174,-0.6646213791594409,11.9,-1.9632620000000003
105.9,-0.16611,-0.18561,-0.047961647844804174,-0.6661572689011959,11.9,-1.976709
105.92,-0.16837,-0.18023,-0.047961647844804174,-0.6676931586429506,11.9,-2.003603
105.94,-0.16949999999999998,-0.17485,-0.07194247176720626,-0.6692290483847056,11.9,-2.01705
105.96000000000001,-0.17062999999999998,-0.17754,-0.07194247176720626,-0.6723008278682158,11.9,-2.030497
105.98,-0.17176000000000002,-0.1883,-0.09592329568960835,-0.6738367176099708,11.9,-2.043944
106.0,-0.17289000000000002,-0.17485,-0.09592329568960835,-0.6753726073517258,11.9,-2.0573910000000004
106.02,-0.17402,-0.16947,-0.09592329568960835,-0.6784443868352358,11.9,-2.070838
106.04,-0.17515,-0.17485,-0.09592329568960835,-0.6815161663187458,11.9,-2.084285
106.06,-0.17628,-0.18292,-0.11990411961201045,-0.6830520560605009,11.9,-2.097732
106.08,-0.17628,-0.17216,-0.11990411961201045,-0.6861238355440109,11.9,-2.097732
106.10000000000001,-0.17740999999999998,-0.17485,-0.11990411961201045,-0.6891956150275209,11.9,-2.111179
106.12,-0.17854,-0.1883,-0.11990411961201045,-0.6907315047692759,11.9,-2.124626
106.14,-0.17854,-0.18023,-0.11990411961201045,-0.6922673945110309,11.9,-2.124626
106.16,-0.17854,-0.18023,-0.11990411961201045,-0.695339173994541,11.9,-2.124626
106.18,-0.17967,-0.19637000000000002,-0.09592329568960835,-0.696875063736296,11.9,-2.138073
106.2,-0.17967,-0.19099000000000002,-0.09592329568960835,-0.6999468432198059,11.9,-2.138073
106.22,-0.17967,-0.18561,-0.09592329568960835,-0.7014827329615609,11.9,-2.138073
106.24000000000001,-0.17967,-0.1883,-0.09592329568960835,-0.704554512445071,11.9,-2.138073
106.26,-0.17854,-0.19099000000000002,-0.09592329568960835,-0.706090402186826,11.9,-2.124626
106.28,-0.17854,-0.18292,-0.09592329568960835,-0.707626291928581,11.9,-2.124626
106.3,-0.17854,-0.17485,-0.09592329568960835,-0.7106980714120911,11.9,-2.124626
106.32000000000001,-0.17740999999999998,-0.17754,-0.09592329568960835,-0.713769850895601,11.9,-2.111179
106.34,-0.17628,-0.17754,-0.09592329568960835,-0.7153057406373561,11.9,-2.097732
106.36,-0.17515,-0.16947,-0.11990411961201045,-0.7183775201208661,11.9,-2.084285
106.38,-0.17402,-0.16947,-0.11990411961201045,-0.7214492996043762,11.9,-2.070838
106.4,-0.17402,-0.16947,-0.11990411961201045,-0.7237531342170086,11.9,-2.070838
106.42,-0.17176000000000002,-0.16947,-0.11990411961201045,-0.726056968829641,11.9,-2.043944
106.44,-0.17062999999999998,-0.16947,-0.11990411961201045,-0.7291287483131512,11.9,-2.030497
106.46000000000001,-0.17062999999999998,-0.16947,-0.11990411961201045,-0.7306646380549062,11.9,-2.030497
106.48,-0.16724,-0.17754,-0.09592329568960835,-0.7322005277966611,11.9,-1.990156
106.5,-0.16724,-0.17754,-0.09592329568960835,-0.7352723072801711,11.9,-1.990156
106.52,-0.16498000000000002,-0.17216,-0.09592329568960835,-0.7383440867636811,11.9,-1.9632620000000003
106.54,-0.16272000000000003,-0.18292,-0.09592329568960835,-0.7383440867636811,11.9,-1.9363680000000005
106.56,-0.16158999999999998,-0.18561,-0.09592329568960835,-0.7398799765054362,11.9,-1.9229209999999999
106.58,-0.15933,-0.18561,-0.07194247176720626,-0.7414158662471912,11.9,-1.8960270000000001
106.60000000000001,-0.1582,-0.1883,-0.047961647844804174,-0.7429517559889462,11.9,-1.8825800000000001
106.62,-0.15707000000000002,-0.1883,-0.047961647844804174,-0.7429517559889462,11.9,-1.8691330000000002
106.64,-0.15594000000000002,-0.1883,-0.047961647844804174,-0.7444876457307013,11.9,-1.8556860000000004
106.66,-0.15481,-0.1883,-0.047961647844804174,-0.7444876457307013,11.9,-1.8422390000000002
106.68,-0.15255000000000002,-0.1883,-0.023980823922402087,-0.7460235354724563,11.9,-1.8153450000000002
106.7,-0.15255000000000002,-0.19368000000000002,-0.023980823922402087,-0.7444876457307013,11.9,-1.8153450000000002
106.72,-0.15142,-0.19637000000000002,-0.023980823922402087,-0.7460235354724563,11.9,-1.801898
106.74000000000001,-0.15029,-0.19637000000000002,0.0,-0.7460235354724563,11.9,-1.7884510000000002
106.76,-0.15029,-0.19368000000000002,0.0,-0.7444876457307013,11.9,-1.7884510000000002
106.78,-0.14916000000000001,-0.19368000000000002,0.0,-0.7444876457307013,11.9,-1.7750040000000002
106.8,-0.14916000000000001,-0.19368000000000002,0.0,-0.7460235354724563,11.9,-1.7750040000000002
106.82000000000001,-0.14916000000000001,-0.19368000000000002,0.0,-0.7460235354724563,11.9,-1.7750040000000002
106.84,-0.14916000000000001,-0.19368000000000002,0.0,-0.7460235354724563,11.9,-1.7750040000000002
106.86,-0.15029,-0.19368000000000002,0.0,-0.7444876457307013,11.9,-1.7884510000000002
106.88,-0.15029,-0.19368000000000002,0.0,-0.7460235354724563,11.9,-1.7884510000000002
106.9,-0.15142,-0.19368000000000002,0.0,-0.7460235354724563,11.9,-1.801898
106.92,-0.15255000000000002,-0.19368000000000002,0.0,-0.7460235354724563,11.9,-1.8153450000000002
106.94,-0.15368,-0.19637000000000002,0.0,-0.7460235354724563,11.9,-1.8287920000000002
106.96000000000001,-0.15481,-0.19906000000000001,0.0,-0.7444876457307013,11.9,-1.8422390000000002
106.98,-0.15707000000000002,-0.19906000000000001,0.0,-0.7460235354724563,11.9,-1.8691330000000002
107.0,-0.1582,-0.20175,0.0,-0.7460235354724563,11.9,-1.8825800000000001
107.02,-0.16046,-0.20713,0.0,-0.7444876457307013,11.9,-1.909474
107.04,-0.16272000000000003,-0.20713,0.0,-0.7460235354724563,11.9,-1.9363680000000005
107.06,-0.16498000000000002,-0.20982,0.0,-0.7460235354724563,11.9,-1.9632620000000003
107.08,-0.16724,-0.21251,0.0,-0.7444876457307013,11.9,-1.990156
107.10000000000001,-0.16949999999999998,-0.21788999999999997,0.0,-0.7460235354724563,11.9,-2.01705
107.12,-0.17176000000000002,-0.22057999999999997,0.0,-0.7460235354724563,11.9,-2.043944
107.14,-0.17402,-0.22326999999999997,0.0,-0.7460235354724563,11.9,-2.070838
107.16,-0.17628,-0.22326999999999997,0.0,-0.7460235354724563,11.9,-2.097732
107.18,-0.17967,-0.22596,0.0,-0.7460235354724563,11.9,-2.138073
107.2,-0.18193,-0.22057999999999997,0.0,-0.7460235354724563,11.9,-2.1649670000000003
107.22,-0.18419,-0.22596,0.0,-0.7475594252142113,11.9,-2.191861
107.24000000000001,-0.18645,-0.22057999999999997,-0.023980823922402087,-0.7490953149559663,11.9,-2.2187550000000003
107.26,-0.18871000000000002,-0.20713,-0.023980823922402087,-0.7506312046977213,11.9,-2.2456490000000002
107.28,-0.18984,-0.19637000000000002,-0.047961647844804174,-0.7506312046977213,11.9,-2.259096
107.3,-0.19210000000000002,-0.19637000000000002,-0.07194247176720626,-0.7552388739229864,11.9,-2.2859900000000004
107.32000000000001,-0.19323,-0.20175,-0.09592329568960835,-0.7583106534064962,11.9,-2.299437
107.34,-0.19549,-0.1883,-0.11990411961201045,-0.7598465431482514,11.9,-2.326331
107.36,-0.19549,-0.18561,-0.11990411961201045,-0.7629183226317614,11.9,-2.326331
107.38,-0.19662,-0.1883,-0.11990411961201045,-0.7675259918570265,11.9,-2.339778
107.4,-0.19662,-0.18561,-0.14388494353441253,-0.7705977713405363,11.9,-2.339778
107.42,-0.19662,-0.19637000000000002,-0.14388494353441253,-0.7736695508240464,11.9,-2.339778
107.44,-0.19662,-0.18561,-0.14388494353441253,-0.7767413303075564,11.9,-2.339778
107.46000000000001,-0.19549,-0.18561,-0.14388494353441253,-0.7798131097910664,11.9,-2.326331
107.48,-0.19436,-0.19637000000000002,-0.14388494353441253,-0.7828848892745764,11.9,-2.312884
107.5,-0.19323,-0.19637000000000002,-0.14388494353441253,-0.7844207790163316,11.9,-2.299437
107.52,-0.19097,-0.19906000000000001,-0.14388494353441253,-0.7874925584998416,11.9,-2.272543
107.54,-0.18758,-0.20175,-0.11990411961201045,-0.7905643379833516,11.9,-2.232202
107.56,-0.18532,-0.19637000000000002,-0.11990411961201045,-0.7921002277251066,11.9,-2.205308
107.58,-0.18193,-0.19637000000000002,-0.09592329568960835,-0.7936361174668616,11.9,-2.1649670000000003
107.60000000000001,-0.17740999999999998,-0.19637000000000002,-0.09592329568960835,-0.7967078969503715,11.9,-2.111179
107.62,-0.17289000000000002,-0.20175,-0.09592329568960835,-0.7982437866921267,11.9,-2.0573910000000004
107.64,-0.16724,-0.19368000000000002,-0.07194247176720626,-0.7997796764338817,11.9,-1.990156
107.66,-0.16158999999999998,-0.19099000000000002,-0.07194247176720626,-0.7997796764338817,11.9,-1.9229209999999999
107.68,-0.15594000000000002,-0.19368000000000002,-0.047961647844804174,-0.8013155661756365,11.9,-1.8556860000000004
107.7,-0.14916000000000001,-0.1883,-0.047961647844804174,-0.8013155661756365,11.9,-1.7750040000000002
107.72,-0.14238,-0.18561,-0.023980823922402087,-0.8013155661756365,11.9,-1.694322
107.74000000000001,-0.13447,-0.17485,0.0,-0.8013155661756365,11.9,-1.6001930000000002
107.76,-0.12656,-0.16409,0.0,-0.8013155661756365,11.9,-1.506064
107.78,-0.11752000000000001,-0.15333,0.0,-0.8013155661756365,11.9,-1.3984880000000002
107.8,-0.10961,-0.14257,0.0,-0.8013155661756365,11.9,-1.304359
107.82000000000001,-0.09944000000000001,-0.12912,0.0,-0.8013155661756365,11.9,-1.1833360000000002
107.84,-0.09040000000000001,-0.11835999999999999,0.0,-0.8013155661756365,11.9,-1.07576
107.86,-0.08023,-0.10491,0.0,-0.8013155661756365,11.9,-0.954737
107.88,-0.07006,-0.09146,0.0,-0.8013155661756365,11.9,-0.833714
107.9,-0.05989,-0.08339,0.0,-0.8013155661756365,11.9,-0.712691
107.92,-0.04972000000000001,-0.07801000000000001,0.0,-0.7997796764338817,11.9,-0.5916680000000001
107.94,-0.03842,-0.06725,0.0,-0.7997796764338817,11.9,-0.45719800000000005
107.96000000000001,-0.027120000000000002,-0.061869999999999994,0.023980823922402087,-0.7982437866921267,11.9,-0.322728
107.98,-0.01695,-0.059179999999999996,0.047961647844804174,-0.7951720072086166,11.9,-0.201705
108.0,-0.0056500000000000005,-0.059179999999999996,0.07194247176720626,-0.7921002277251066,11.9,-0.067235
108.02,0.0056500000000000005,-0.061869999999999994,0.09592329568960835,-0.7905643379833516,11.9,0.067235
108.04,0.01695,-0.06456,0.11990411961201045,-0.7844207790163316,11.9,0.201705
108.06,0.027120000000000002,-0.06456,0.1678657674568146,-0.7798131097910664,11.9,0.322728
108.08,0.03842,-0.06456,0.21582741530161878,-0.7736695508240464,11.9,0.45719800000000005
108.10000000000001,0.04972000000000001,-0.06725,0.2398082392240209,-0.7659901021152715,11.9,0.5916680000000001
108.12,0.05989,-0.06725,0.28776988706882506,-0.7598465431482514,11.9,0.712691
108.14,0.07006,-0.06994,0.3357315349136292,-0.7506312046977213,11.9,0.833714
108.16,0.08023,-0.06725,0.3597123588360313,-0.7429517559889462,11.9,0.954737
108.18,0.09040000000000001,-0.06725,0.4076740066808355,-0.7322005277966611,11.9,1.07576
108.2,0.09944000000000001,-0.06994,0.43165483060323756,-0.7214492996043762,11.9,1.1833360000000002
108.22,0.10961,-0.06994,0.45563565452563964,-0.7106980714120911,11.9,1.304359
108.24000000000001,0.11752000000000001,-0.06456,0.5035973023704439,-0.6999468432198059,11.9,1.3984880000000002
108.26,0.12656,-0.061869999999999994,0.527578126292846,-0.6876597252857659,11.9,1.506064
108.28,0.13447,-0.061869999999999994,0.551558950215248,-0.6753726073517258,11.9,1.6001930000000002
108.3,0.14238,-0.06456,0.5755397741376501,-0.6630854894176856,11.9,1.694322
108.32000000000001,0.14916000000000001,-0.061869999999999994,0.5995205980600522,-0.6492624817418906,11.9,1.7750040000000002
108.34,0.15594000000000002,-0.061869999999999994,0.6474822459048563,-0.6354394740660955,11.9,1.8556860000000004
108.36,0.16158999999999998,-0.061869999999999994,0.6474822459048563,-0.6200805766485455,11.9,1.9229209999999999
108.38,0.16724,-0.061869999999999994,0.6714630698272585,-0.6062575689727504,11.9,1.990156
108.4,0.17289000000000002,-0.061869999999999994,0.6954438937496605,-0.5924345612969552,11.9,2.0573910000000004
108.42,0.17740999999999998,-0.05649,0.6954438937496605,-0.5770756638794051,11.9,2.111179
108.44,0.18193,-0.0538,0.7194247176720626,-0.5617167664618552,11.9,2.1649670000000003
108.46000000000001,0.18532,-0.0538,0.7434055415944647,-0.5448219793025499,11.9,2.205308
108.48,0.18758,-0.0538,0.7434055415944647,-0.5309989716267549,11.9,2.232202
108.5,0.19097,-0.0538,0.7673863655168668,-0.5141041844674497,11.9,2.272543
108.52,0.19323,-0.0538,0.7673863655168668,-0.4987452870498996,11.9,2.299437
108.54,0.19436,-0.0538,0.791367189439269,-0.4818504998905946,11.9,2.312884
108.56,0.19549,-0.05111,0.791367189439269,-0.46495571273128933,11.9,2.326331
108.58,0.19662,-0.0538,0.791367189439269,-0.4480609255719843,11.9,2.339778
108.60000000000001,0.19662,-0.0538,0.791367189439269,-0.43270202815443404,11.9,2.339778
108.62,0.19662,-0.04573,0.791367189439269,-0.415807240995129,11.9,2.339778
108.64,0.19662,-0.04304,0.791367189439269,-0.4019842333193342,11.9,2.339778
108.66,0.19549,-0.040350000000000004,0.791367189439269,-0.38508944616002894,11.9,2.326331
108.68,0.19549,-0.040350000000000004,0.791367189439269,-0.3697305487424787,11.9,2.326331
108.7,0.19323,-0.040350000000000004,0.7673863655168668,-0.35437165132492865,11.9,2.299437
108.72,0.19323,-0.040350000000000004,0.7673863655168668,-0.3397806987782561,11.9,2.299437
108.74000000000001,0.18984,-0.03497,0.7673863655168668,-0.3251897462315836,11.9,2.259096
108.76,0.18871000000000002,-0.03228,0.7434055415944647,-0.31136673855578834,11.9,2.2456490000000002
108.78,0.18645,-0.029589999999999998,0.7434055415944647,-0.2975437308799933,11.9,2.2187550000000003
108.8,0.18419,-0.0269,0.7194247176720626,-0.2821848334624433,11.9,2.191861
108.82000000000001,0.18193,-0.024210000000000002,0.7194247176720626,-0.268361825786648,11.9,2.1649670000000003
108.84,0.17967,-0.024210000000000002,0.6954438937496605,-0.2530029283690982,11.9,2.138073
108.86,0.17628,-0.024210000000000002,0.6954438937496605,-0.24071581043505796,11.9,2.097732
108.88,0.17402,-0.02152,0.6954438937496605,-0.2268928027592627,11.9,2.070838
108.9,0.17176000000000002,-0.02152,0.6714630698272585,-0.21306979508346768,11.9,2.043944
108.92,0.16949999999999998,-0.02152,0.6474822459048563,-0.20078267714942788,11.9,2.01705
108.94,0.16724,-0.02152,0.6474822459048563,-0.18849555921538785,11.9,1.990156
108.96000000000001,0.16498000000000002,-0.02152,0.6235014219824542,-0.1762084412813476,11.9,1.9632620000000003
108.98,0.16272000000000003,-0.02152,0.6235014219824542,-0.16392132334730758,11.9,1.9363680000000005
109.0,0.16046,-0.01614,0.5995205980600522,-0.15163420541326733,11.9,1.909474
109.02,0.1582,-0.01345,0.5995205980600522,-0.1408829772209823,11.9,1.8825800000000001
109.04,0.15707000000000002,-0.01345,0.5755397741376501,-0.12705996954518728,11.9,1.8691330000000002
109.06,0.15481,-0.00807,0.5755397741376501,-0.11784463109465726,11.9,1.8422390000000002
109.08,0.15368,-0.00538,0.551558950215248,-0.10709340290237224,11.9,1.8287920000000002
109.10000000000001,0.15255000000000002,-0.00538,0.551558950215248,-0.09480628496833199,11.9,1.8153450000000002
109.12,0.15142,-0.00538,0.527578126292846,-0.08559094651780197,11.9,1.801898
109.14,0.15029,-0.00538,0.527578126292846,-0.07483971832551695,11.9,1.7884510000000002
109.16,0.15029,-0.00269,0.5035973023704439,-0.06408849013323215,11.9,1.7884510000000002
109.18,0.14916000000000001,-0.00269,0.5035973023704439,-0.054873151682701904,11.9,1.7750040000000002
109.2,0.14916000000000001,0.0,0.5035973023704439,-0.047193702973926666,11.9,1.7750040000000002
109.22,0.14916000000000001,0.0,0.4796164784480418,-0.037978364523396646,11.9,1.7750040000000002
109.24000000000001,0.14916000000000001,0.0,0.45563565452563964,-0.03029891581462163,11.9,1.7750040000000002
109.26,0.15029,0.0,0.45563565452563964,-0.019547687622336607,11.9,1.7884510000000002
109.28,0.15029,0.0,0.43165483060323756,-0.01186823891356159,11.9,1.7884510000000002
109.3,0.15142,0.0,0.43165483060323756,-0.004188790204786574,11.9,1.801898
109.32000000000001,0.15255000000000002,0.0,0.4076740066808355,0.006562437987498448,11.9,1.8153450000000002
109.34,0.15255000000000002,0.0,0.4076740066808355,0.014241886696273687,11.9,1.8153450000000002
109.36,0.15481,0.00538,0.4076740066808355,0.021921335405048703,11.9,1.8422390000000002
109.38,0.15594000000000002,0.00807,0.4076740066808355,0.031136673855578723,11.9,1.8556860000000004
109.4,0.15707000000000002,0.01076,0.43165483060323756,0.04035201230610874,11.9,1.8691330000000002
109.42,0.1582,0.01076,0.43165483060323756,0.04956735075663876,11.9,1.8825800000000001
109.44,0.15933,0.01345,0.43165483060323756,0.058782689207169,11.9,1.8960270000000001
109.46000000000001,0.16158999999999998,0.01614,0.43165483060323756,0.06799802765769924,11.9,1.9229209999999999
109.48,0.16272000000000003,0.01614,0.43165483060323756,0.07567747636647404,11.9,1.9363680000000005
109.5,0.16498000000000002,0.02152,0.43165483060323756,0.08642870455875906,11.9,1.9632620000000003
109.52,0.16611,0.024210000000000002,0.45563565452563964,0.09564404300928908,11.9,1.976709
109.54,0.16724,0.029589999999999998,0.45563565452563964,0.10332349171806432,11.9,1.990156
109.56,0.16949999999999998,0.03228,0.43165483060323756,0.11407471991034934,11.9,2.01705
109.58,0.17062999999999998,0.03228,0.43165483060323756,0.12175416861912458,11.9,2.030497
109.60000000000001,0.17176000000000002,0.03228,0.43165483060323756,0.13096950706965438,11.9,2.043944
109.62,0.17289000000000002,0.03228,0.43165483060323756,0.1401848455201844,11.9,2.0573910000000004
109.64,0.17402,0.03497,0.43165483060323756,0.14940018397071442,11.9,2.070838
109.66,0.17515,0.040350000000000004,0.43165483060323756,0.15861552242124466,11.9,2.084285
109.68,0.17628,0.04304,0.43165483060323756,0.16629497113001945,11.9,2.097732
109.7,0.17740999999999998,0.04304,0.43165483060323756,0.1755103095805497,11.9,2.111179
109.72,0.17854,0.04304,0.43165483060323756,0.18472564803107971,11.9,2.124626
109.74000000000001,0.17854,0.04304,0.43165483060323756,0.19240509673985473,11.9,2.124626
109.76,0.17854,0.04573,0.43165483060323756,0.20162043519038475,11.9,2.124626
109.78,0.17967,0.05111,0.43165483060323756,0.210835773640915,11.9,2.138073
109.8,0.17967,0.05111,0.43165483060323756,0.21851522234968979,11.9,2.138073
109.82000000000001,0.17967,0.05649,0.43165483060323756,0.2277305608002198,11.9,2.138073
109.84,0.17967,0.059179999999999996,0.4076740066808355,0.23541000950899527,11.9,2.138073
109.86,0.17854,0.061869999999999994,0.4076740066808355,0.24308945821777006,11.9,2.124626
109.88,0.17854,0.06456,0.4076740066808355,0.24923301718479007,11.9,2.124626
109.9,0.17854,0.06456,0.3836931827584334,0.2569124658935651,11.9,2.124626
109.92,0.17740999999999998,0.06456,0.3836931827584334,0.26459191460234033,11.9,2.111179
109.94,0.17628,0.06456,0.3836931827584334,0.27227136331111534,11.9,2.097732
109.96000000000001,0.17628,0.06994,0.3597123588360313,0.27995081201989014,11.9,2.097732
109.98,0.17515,0.06994,0.3597123588360313,0.2876302607286654,11.9,2.084285
110.0,0.17402,0.06994,0.3597123588360313,0.2937738196956854,11.9,2.070838
110.02,0.17289000000000002,0.06994,0.3597123588360313,0.3014532684044604,11.9,2.0573910000000004
110.04,0.17176000000000002,0.06994,0.3597123588360313,0.3075968273714804,11.9,2.043944
110.06,0.17062999999999998,0.07263,0.3357315349136292,0.31527627608025544,11.9,2.030497
110.08,0.16949999999999998,0.07801000000000001,0.3357315349136292,0.3214198350472759,11.9,2.01705
