timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
88.88,0.10509,0.12912,0.0,1.3987766757183353,11.9,1.250571
88.9,0.10735,0.12104999999999999,0.0,1.3987766757183353,11.9,1.277465
88.92,0.09040000000000001,0.12912,0.0,1.3987766757183353,11.9,1.07576
88.94,0.113,0.12373999999999999,0.0,1.3987766757183353,11.9,1.3447
88.96000000000001,0.10961,0.13181,0.0,1.3987766757183353,11.9,1.304359
88.98,0.09153,0.13181,0.0,1.3987766757183353,11.9,1.089207
89.0,0.12543,0.12643,0.0,1.3987766757183353,11.9,1.4926170000000003
89.02,0.10622,0.13719,0.0,1.3987766757183353,11.9,1.264018
89.04,0.10057,0.12912,0.0,1.3987766757183353,11.9,1.1967830000000002
89.06,0.12995,0.1345,0.0,1.3987766757183353,11.9,1.5464050000000003
89.08,0.09944000000000001,0.14257,0.0,1.3987766757183353,12.0,1.1932800000000001
89.10000000000001,0.11639000000000001,0.1345,0.0,1.3987766757183353,12.0,1.3966800000000001
89.12,0.12317,0.14526,0.0,1.3987766757183353,12.0,1.47804
89.14,0.11187000000000001,0.14795,0.0,1.3987766757183353,12.0,1.34244
89.16,0.11865,0.14257,0.0,1.3987766757183353,11.9,1.4119350000000002
89.18,0.10396000000000001,0.14526,0.0,1.3987766757183353,11.9,1.2371240000000001
89.2,0.10735,0.14795,0.0,1.3987766757183353,11.9,1.277465
89.22,0.12656,0.14795,0.0,1.3987766757183353,11.9,1.506064
89.24,0.12091000000000002,0.15333,0.0,1.3987766757183353,11.9,1.4388290000000004
89.26,0.12091000000000002,0.15333,0.0,1.3987766757183353,11.9,1.4388290000000004
89.28,0.1243,0.15602000000000002,0.0,1.3987766757183353,11.9,1.4791699999999999
89.3,0.14803,0.15602000000000002,0.0,1.3987766757183353,11.9,1.761557
89.32000000000001,0.1356,0.16409,0.0,1.3987766757183353,11.9,1.61364
89.34,0.11865,0.16678,0.0,1.3987766757183353,11.9,1.4119350000000002
89.36,0.12204000000000001,0.16409,0.0,1.3987766757183353,11.9,1.4522760000000001
89.38,0.12995,0.16140000000000002,0.0,1.3987766757183353,11.9,1.5464050000000003
89.4,0.14916000000000001,0.15602000000000002,0.0,1.3987766757183353,11.9,1.7750040000000002
89.42,0.1469,0.16409,0.0,1.3987766757183353,11.9,1.74811
89.44,0.12204000000000001,0.16947,0.0,1.3987766757183353,11.9,1.4522760000000001
89.46000000000001,0.11639000000000001,0.15871000000000002,0.0,1.3987766757183353,11.9,1.3850410000000002
89.48,0.14238,0.15871000000000002,0.0,1.3987766757183353,11.9,1.694322
89.5,0.12543,0.16409,0.0,1.3987766757183353,11.9,1.4926170000000003
89.52,0.11752000000000001,0.15602000000000002,0.0,1.3987766757183353,11.9,1.3984880000000002
89.54,0.14803,0.15871000000000002,0.0,1.3987766757183353,11.9,1.761557
89.56,0.14351,0.15871000000000002,0.0,1.3987766757183353,11.9,1.707769
89.58,0.12091000000000002,0.15871000000000002,0.0,1.3987766757183353,11.9,1.4388290000000004
89.60000000000001,0.10848000000000001,0.14795,0.0,1.3987766757183353,11.9,1.290912
89.62,0.12769,0.14526,0.0,1.3987766757183353,11.9,1.519511
89.64,0.12317,0.14795,0.0,1.3987766757183353,11.9,1.465723
89.66,0.10735,0.1345,0.0,1.3987766757183353,11.9,1.277465
89.68,0.11187000000000001,0.13181,0.0,1.3987766757183353,11.9,1.3312530000000002
89.7,0.12317,0.12912,0.0,1.3987766757183353,11.9,1.465723
89.72,0.09718,0.12104999999999999,0.0,1.3987766757183353,11.9,1.156442
89.74,0.09831,0.11298,0.0,1.3987766757183353,11.9,1.169889
89.76,0.08814,0.10491,0.0,1.3987766757183353,11.9,1.048866
89.78,0.09492,0.10222,0.0,1.3987766757183353,11.9,1.129548
89.8,0.08814,0.09415,0.0,1.3987766757183353,11.9,1.048866
89.82000000000001,0.06328,0.08608,0.0,1.3987766757183353,11.9,0.753032
89.84,0.051980000000000005,0.07801000000000001,0.0,1.3987766757183353,11.9,0.6185620000000001
89.86,0.04859,0.06994,0.0,1.3987766757183353,11.9,0.578221
89.88,0.0056500000000000005,0.061869999999999994,0.0,1.3957048962348253,11.9,0.067235
89.9,0.00452,0.061869999999999994,-0.047961647844804174,1.3926331167513153,11.9,0.053787999999999996
89.92,-0.0791,0.048420000000000005,-0.11990411961201045,1.3849536680425407,11.9,-0.9412900000000001
89.94,-0.16949999999999998,0.03497,-0.21582741530161878,1.3742024398502553,11.9,-2.01705
89.96000000000001,-0.14125,-0.00538,-0.3836931827584334,1.3573076526909507,11.9,-1.680875
89.98,-0.43844,0.024210000000000002,-0.551558950215248,1.3419487552733997,11.9,-5.217436
90.0,-0.42262,-0.03228,-0.7194247176720626,1.3204462988888297,11.9,-5.029178
90.02,-0.05989,0.08877,-0.839328837284073,1.2989438425042596,11.9,-0.712691
90.04,-0.19323,-0.024210000000000002,-0.9592329568960836,1.2743696066361796,11.9,-2.299437
90.06,-0.19323,-0.024210000000000002,-0.9592329568960836,1.239044142575814,11.9,-2.299437
90.08,-0.65766,-0.024210000000000002,-1.2949644918097125,1.203718678515449,11.9,-7.826154000000001
90.10000000000001,-0.8305500000000001,-0.03497,-1.5347727310337336,1.156106096521044,11.9,-9.883545000000002
90.12,-0.904,-0.040350000000000004,-1.8705042659473625,1.1023499555596183,11.9,-10.7576
90.14,-0.9650200000000001,-0.05649,-2.2781782726281983,1.0424502556311728,11.9,-11.483738
90.16,-1.00005,-0.01076,-2.6378906314642294,0.9779428864774626,11.9,-11.900595000000001
90.18,-1.00005,-0.00269,-2.949641342455457,0.910363737840242,11.9,-11.900595000000001
90.2,-1.00005,-0.00538,-3.165468757757076,0.8397128097195119,11.9,-11.900595000000001
90.22,-1.00005,-0.00807,-3.33333452521389,0.7690618815987813,12.0,-12.000600000000002
90.24,-1.00005,-0.01076,-3.4292578209034983,0.7014827329615607,12.0,-12.000600000000002
90.26,-1.00005,-0.00807,-3.4772194687483027,0.6308318048408301,12.0,-12.000600000000002
90.28,-1.00005,-0.00538,-3.5012002926707044,0.56325265620361,12.0,-12.000600000000002
90.3,-1.00005,-0.00538,-3.5012002926707044,0.4926017280828794,12.0,-12.000600000000002
90.32000000000001,-1.00005,-0.00269,-3.4532386448259005,0.426558469187414,12.0,-12.000600000000002
90.34,-1.00005,-0.00269,-3.4292578209034983,0.36051521029194866,12.0,-12.000600000000002
90.36,-1.00005,-0.00269,-3.3812961730586943,0.2944719513964835,12.0,-12.000600000000002
90.38,-1.00005,-0.00269,-3.357315349136292,0.22842869250101794,12.0,-12.000600000000002
90.4,-1.00005,-0.01076,-3.3093537012914878,0.16392132334730758,12.0,-12.000600000000002
90.42,-1.00005,-0.02152,-3.3093537012914878,0.097878064451842,12.0,-12.000600000000002
90.44,-1.00005,-0.03497,-3.261392053446684,0.03644247478164164,12.0,-12.000600000000002
90.46000000000001,-1.00005,-0.04573,-3.165468757757076,-0.020385445663293922,12.0,-12.000600000000002
90.48,-1.00005,-0.06725,-3.0935262859898693,-0.08182103533349405,12.0,-12.000600000000002
90.5,-1.00005,-0.08877,-3.045564638145065,-0.14479251474544963,12.0,-12.000600000000002
90.52,-1.00005,-0.09684000000000001,-3.021583814222663,-0.20469221467389498,11.9,-11.900595000000001
90.54,-1.00005,-0.10222,-3.021583814222663,-0.2630560248605853,11.9,-11.900595000000001
90.56,-1.00005,-0.1076,-2.9976029903002606,-0.32141983504727567,11.9,-11.900595000000001
90.58,-1.00005,-0.11298,-2.949641342455457,-0.378247755492211,11.9,-11.900595000000001
90.60000000000001,-1.00005,-0.11835999999999999,-2.9256605185330544,-0.4366115656789016,11.9,-11.900595000000001
90.62,-1.00005,-0.13181,-2.9016796946106527,-0.4934394861238369,11.9,-11.900595000000001
90.64,-1.00005,-0.13181,-2.8776988706882505,-0.553339186052282,11.9,-11.900595000000001
90.66,-1.00005,-0.14526,-2.8537180467658483,-0.6101671064972176,11.9,-11.900595000000001
90.68,-1.00005,-0.15333,-2.829737222843446,-0.663923247458643,11.9,-11.900595000000001
90.7,-1.00005,-0.15333,-2.829737222843446,-0.7176793884200683,11.9,-11.900595000000001
90.72,-0.9322500000000001,-0.15871000000000002,-2.75779475107624,-0.7714355293814936,11.9,-11.093775000000003
90.74,-0.92547,-0.15602000000000002,-2.685852279309034,-0.822119890859409,11.9,-11.013093000000001
90.76,-0.8712300000000001,-0.15602000000000002,-2.6139098075418272,-0.8743401420790794,11.9,-10.367637
90.78,-0.8350700000000001,-0.15602000000000002,-2.5179865118522193,-0.9188809445899747,11.9,-9.937333
90.8,-0.81473,-0.15333,-2.422063216162611,-0.9649576368426249,11.9,-9.695287
90.82000000000001,-0.7299800000000001,-0.15333,-2.3261399204730027,-1.0079625496117652,11.9,-8.686762000000002
90.84,-0.6746099999999999,-0.15333,-2.206235800860992,-1.0448239034138855,11.9,-8.027859
90.86,-0.64184,-0.14795,-2.0623508573265794,-1.0801493674742506,11.9,-7.637896
90.88,-0.64184,-0.14795,-2.0623508573265794,-1.1100992174384734,11.9,-7.637896
90.9,-0.50963,-0.14795,-1.7266193224129502,-1.1400490674026962,11.9,-6.064597000000001
90.92,-0.41471,-0.14526,-1.5587535549561355,-1.1646233032707762,11.9,-4.935049
90.94,-0.36047000000000007,-0.14526,-1.342926139654517,-1.1815180904300813,11.9,-4.289593000000001
90.96000000000001,-0.31414000000000003,-0.13719,-1.103117900430496,-1.1968769878476313,11.9,-3.7382660000000003
90.98,-0.25538,-0.13181,-0.9112713090512793,-1.2076282160399165,11.9,-3.039022
91.0,-0.1582,-0.13988,-0.7194247176720626,-1.2137717750069366,11.9,-1.8825800000000001
91.02,-0.10057,-0.13719,-0.527578126292846,-1.2153076647486916,11.9,-1.1967830000000002
91.04,-0.09492,-0.1345,-0.3117507109912271,-1.2153076647486916,11.9,-1.129548
91.06,-0.09718,-0.12643,-0.14388494353441253,-1.2137717750069366,11.9,-1.156442
91.08,-0.09718,-0.12373999999999999,-0.023980823922402087,-1.2137717750069366,11.9,-1.156442
91.10000000000001,-0.09379,-0.12643,0.0,-1.2137717750069366,11.9,-1.116101
91.12,-0.113,-0.12643,0.0,-1.2153076647486916,11.9,-1.3447
91.14,-0.08927,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.062313
91.16,-0.09944000000000001,-0.12104999999999999,0.0,-1.2137717750069366,11.9,-1.1833360000000002
91.18,-0.08701,-0.12104999999999999,0.0,-1.2137717750069366,11.9,-1.035419
91.2,-0.08814,-0.12104999999999999,0.0,-1.2137717750069366,11.9,-1.048866
91.22,-0.09605000000000001,-0.12643,0.0,-1.2137717750069366,11.9,-1.1429950000000002
91.24,-0.11413000000000001,-0.12643,0.0,-1.2137717750069366,11.9,-1.3581470000000002
91.26,-0.09831,-0.12643,0.0,-1.2137717750069366,11.9,-1.169889
91.28,-0.09605000000000001,-0.12104999999999999,0.0,-1.2137717750069366,11.9,-1.1429950000000002
91.3,-0.10396000000000001,-0.12912,0.0,-1.2137717750069366,11.9,-1.2371240000000001
91.32000000000001,-0.09040000000000001,-0.12104999999999999,0.0,-1.2137717750069366,12.0,-1.0848
91.34,-0.11074,-0.13181,0.0,-1.2137717750069366,11.9,-1.317806
91.36,-0.08814,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.048866
91.38,-0.11074,-0.13181,0.0,-1.2137717750069366,11.9,-1.317806
91.4,-0.09266,-0.12912,0.0,-1.2137717750069366,11.9,-1.102654
91.42,-0.10509,-0.12643,0.0,-1.2137717750069366,11.9,-1.250571
91.44,-0.09266,-0.13181,0.0,-1.2137717750069366,11.9,-1.102654
91.46000000000001,-0.11752000000000001,-0.1345,0.0,-1.2137717750069366,11.9,-1.3984880000000002
91.48,-0.09266,-0.1345,0.0,-1.2137717750069366,11.9,-1.102654
91.5,-0.11752000000000001,-0.1345,0.0,-1.2137717750069366,11.9,-1.3984880000000002
91.52,-0.09831,-0.13719,0.0,-1.2137717750069366,11.9,-1.169889
91.54,-0.1243,-0.14257,0.0,-1.2137717750069366,11.9,-1.4791699999999999
91.56,-0.09831,-0.1345,0.0,-1.2137717750069366,11.9,-1.169889
91.58,-0.12204000000000001,-0.13988,0.0,-1.2137717750069366,11.9,-1.4522760000000001
91.60000000000001,-0.09379,-0.13719,0.0,-1.2137717750069366,11.9,-1.116101
91.62,-0.11526,-0.13988,0.0,-1.2137717750069366,11.9,-1.371594
91.64,-0.12769,-0.14526,0.0,-1.2137717750069366,11.9,-1.519511
91.66,-0.11074,-0.14795,0.0,-1.2137717750069366,11.9,-1.317806
91.68,-0.13221,-0.14257,0.0,-1.2137717750069366,11.9,-1.573299
91.7,-0.10848000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.290912
91.72,-0.12769,-0.14526,0.0,-1.2137717750069366,11.9,-1.519511
91.74,-0.10735,-0.15333,0.0,-1.2137717750069366,11.9,-1.277465
91.76,-0.1243,-0.14526,0.0,-1.2137717750069366,11.9,-1.4791699999999999
91.78,-0.11526,-0.14795,0.0,-1.2137717750069366,11.9,-1.371594
91.8,-0.12204000000000001,-0.14526,0.0,-1.2137717750069366,11.9,-1.4522760000000001
91.82000000000001,-0.12543,-0.14795,0.0,-1.2137717750069366,11.9,-1.4926170000000003
91.84,-0.11413000000000001,-0.14526,0.0,-1.2137717750069366,11.9,-1.3581470000000002
91.86,-0.12543,-0.14795,0.0,-1.2137717750069366,11.9,-1.4926170000000003
91.88,-0.10509,-0.15333,0.0,-1.2137717750069366,11.9,-1.250571
91.9,-0.12769,-0.14795,0.0,-1.2137717750069366,11.9,-1.519511
91.92,-0.12091000000000002,-0.14795,0.0,-1.2137717750069366,11.9,-1.4388290000000004
91.94,-0.11639000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.3850410000000002
91.96000000000001,-0.12204000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.4522760000000001
91.98,-0.12317,-0.14257,0.0,-1.2137717750069366,11.9,-1.465723
92.0,-0.09944000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.1833360000000002
92.02,-0.11074,-0.14257,0.0,-1.2137717750069366,11.9,-1.317806
92.04,-0.12317,-0.13988,0.0,-1.2137717750069366,11.9,-1.465723
92.06,-0.11187000000000001,-0.13719,0.0,-1.2137717750069366,11.9,-1.3312530000000002
92.08,-0.09831,-0.14526,0.0,-1.2137717750069366,11.9,-1.169889
92.10000000000001,-0.11978,-0.14257,0.0,-1.2137717750069366,11.9,-1.425382
92.12,-0.09831,-0.13988,0.0,-1.2137717750069366,11.9,-1.169889
92.14,-0.12091000000000002,-0.1345,0.0,-1.2137717750069366,11.9,-1.4388290000000004
92.16,-0.10396000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.2371240000000001
92.18,-0.1243,-0.12912,0.0,-1.2137717750069366,11.9,-1.4791699999999999
92.2,-0.10509,-0.13988,0.0,-1.2137717750069366,11.9,-1.250571
92.22,-0.11865,-0.12912,0.0,-1.2137717750069366,11.9,-1.4119350000000002
92.24,-0.10509,-0.13719,0.0,-1.2137717750069366,11.9,-1.250571
92.26,-0.09944000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.1833360000000002
92.28,-0.11526,-0.13181,0.0,-1.2137717750069366,11.9,-1.371594
92.3,-0.10509,-0.13181,0.0,-1.2137717750069366,11.9,-1.250571
92.32000000000001,-0.09831,-0.12912,0.0,-1.2137717750069366,11.9,-1.169889
92.34,-0.11187000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.3312530000000002
92.36,-0.09605000000000001,-0.12912,0.0,-1.2137717750069366,11.9,-1.1429950000000002
92.38,-0.113,-0.12912,0.0,-1.2137717750069366,11.9,-1.3447
92.4,-0.09831,-0.12643,0.0,-1.2137717750069366,11.9,-1.169889
92.42,-0.10622,-0.12643,0.0,-1.2137717750069366,11.9,-1.264018
92.44,-0.10282999999999999,-0.1345,0.0,-1.2137717750069366,11.9,-1.223677
92.46000000000001,-0.11865,-0.12643,0.0,-1.2137717750069366,11.9,-1.4119350000000002
92.48,-0.11752000000000001,-0.1345,0.0,-1.2137717750069366,11.9,-1.3984880000000002
92.5,-0.08701,-0.12643,0.0,-1.2137717750069366,11.9,-1.035419
92.52,-0.11865,-0.1345,0.0,-1.2137717750069366,11.9,-1.4119350000000002
92.54,-0.09718,-0.12643,0.0,-1.2137717750069366,11.9,-1.156442
92.56,-0.10735,-0.1345,0.0,-1.2137717750069366,11.9,-1.277465
92.58,-0.11187000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.3312530000000002
92.60000000000001,-0.11526,-0.1345,0.0,-1.2137717750069366,11.9,-1.371594
92.62,-0.10057,-0.1345,0.0,-1.2137717750069366,11.9,-1.1967830000000002
92.64,-0.10057,-0.13988,0.0,-1.2137717750069366,11.9,-1.1967830000000002
92.66,-0.10735,-0.13181,0.0,-1.2137717750069366,11.9,-1.277465
92.68,-0.11752000000000001,-0.13719,0.0,-1.2137717750069366,11.9,-1.3984880000000002
92.7,-0.10735,-0.14257,0.0,-1.2137717750069366,11.9,-1.277465
92.72,-0.09831,-0.1345,0.0,-1.2137717750069366,11.9,-1.169889
92.74,-0.12091000000000002,-0.13988,0.0,-1.2137717750069366,11.9,-1.4388290000000004
92.76,-0.10735,-0.14257,0.0,-1.2137717750069366,11.9,-1.277465
92.78,-0.10396000000000001,-0.13719,0.0,-1.2137717750069366,11.9,-1.2371240000000001
92.8,-0.1243,-0.14257,0.0,-1.2137717750069366,11.9,-1.4791699999999999
92.82000000000001,-0.09944000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.1833360000000002
92.84,-0.10396000000000001,-0.13988,0.0,-1.2137717750069366,11.9,-1.2371240000000001
92.86,-0.11074,-0.14795,0.0,-1.2137717750069366,11.9,-1.317806
92.88,-0.10057,-0.13988,0.0,-1.2137717750069366,11.9,-1.1967830000000002
92.9,-0.11639000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.3850410000000002
92.92,-0.10848000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.290912
92.94,-0.11752000000000001,-0.14526,0.0,-1.2137717750069366,11.9,-1.3984880000000002
92.96000000000001,-0.12769,-0.14795,0.0,-1.2137717750069366,11.9,-1.519511
92.98,-0.10396000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.2371240000000001
93.0,-0.11752000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.3984880000000002
93.02,-0.10282999999999999,-0.14795,0.0,-1.2137717750069366,11.9,-1.223677
93.04,-0.12317,-0.14526,0.0,-1.2137717750069366,11.9,-1.465723
93.06,-0.113,-0.14795,0.0,-1.2137717750069366,11.9,-1.3447
93.08,-0.11413000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.3581470000000002
93.10000000000001,-0.10396000000000001,-0.14526,0.0,-1.2137717750069366,11.9,-1.2371240000000001
93.12,-0.12543,-0.14795,0.0,-1.2137717750069366,11.9,-1.4926170000000003
93.14,-0.113,-0.14257,0.0,-1.2137717750069366,11.9,-1.3447
93.16,-0.12656,-0.14526,0.0,-1.2137717750069366,11.9,-1.506064
93.18,-0.09831,-0.14257,0.0,-1.2137717750069366,11.9,-1.169889
93.2,-0.1243,-0.14257,0.0,-1.2137717750069366,11.9,-1.4791699999999999
93.22,-0.10848000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.290912
93.24,-0.12769,-0.14257,0.0,-1.2137717750069366,11.9,-1.519511
93.26,-0.10961,-0.14257,0.0,-1.2137717750069366,11.9,-1.304359
93.28,-0.10282999999999999,-0.13988,0.0,-1.2137717750069366,11.9,-1.223677
93.3,-0.11978,-0.13988,0.0,-1.2137717750069366,11.9,-1.425382
93.32000000000001,-0.10282999999999999,-0.13988,0.0,-1.2137717750069366,11.9,-1.223677
93.34,-0.11526,-0.1345,0.0,-1.2137717750069366,11.9,-1.371594
93.36,-0.10057,-0.13988,0.0,-1.2137717750069366,11.9,-1.1967830000000002
93.38,-0.11752000000000001,-0.13719,0.0,-1.2137717750069366,11.9,-1.3984880000000002
93.4,-0.10848000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.290912
93.42,-0.09718,-0.13719,0.0,-1.2153076647486916,11.9,-1.156442
93.44,-0.11639000000000001,-0.12912,0.0,-1.2137717750069366,11.9,-1.3850410000000002
93.46000000000001,-0.09831,-0.13181,0.0,-1.2137717750069366,11.9,-1.169889
93.48,-0.11413000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.3581470000000002
93.5,-0.09718,-0.12912,0.0,-1.2137717750069366,11.9,-1.156442
93.52,-0.10509,-0.13181,0.0,-1.2137717750069366,11.9,-1.250571
93.54,-0.11526,-0.12643,0.0,-1.2137717750069366,11.9,-1.371594
93.56,-0.09831,-0.12912,0.0,-1.2137717750069366,11.9,-1.169889
93.58,-0.11413000000000001,-0.12912,0.0,-1.2137717750069366,11.9,-1.3581470000000002
93.60000000000001,-0.09718,-0.12643,0.0,-1.2137717750069366,11.9,-1.156442
93.62,-0.10961,-0.13181,0.0,-1.2137717750069366,11.9,-1.304359
93.64,-0.1017,-0.12643,0.0,-1.2137717750069366,11.9,-1.21023
93.66,-0.10509,-0.13181,0.0,-1.2137717750069366,11.9,-1.250571
93.68,-0.10282999999999999,-0.12912,0.0,-1.2137717750069366,11.9,-1.223677
93.7,-0.09831,-0.1345,0.0,-1.2137717750069366,11.9,-1.169889
93.72,-0.09379,-0.12912,0.0,-1.2153076647486916,11.9,-1.116101
93.74,-0.10848000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.290912
93.76,-0.09605000000000001,-0.12912,0.0,-1.2137717750069366,11.9,-1.1429950000000002
93.78,-0.09492,-0.13719,0.0,-1.2137717750069366,11.9,-1.129548
93.8,-0.09718,-0.12912,0.0,-1.2153076647486916,11.9,-1.156442
93.82000000000001,-0.11752000000000001,-0.13719,0.0,-1.2137717750069366,11.9,-1.3984880000000002
93.84,-0.10848000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.290912
93.86,-0.11978,-0.13719,0.0,-1.2137717750069366,11.9,-1.425382
93.88,-0.09831,-0.13181,0.0,-1.2137717750069366,11.9,-1.169889
93.9,-0.12317,-0.14257,0.0,-1.2137717750069366,11.9,-1.465723
93.92,-0.09379,-0.13719,0.0,-1.2137717750069366,11.9,-1.116101
93.94,-0.12317,-0.14526,0.0,-1.2137717750069366,11.9,-1.465723
93.96000000000001,-0.10057,-0.13988,0.0,-1.2137717750069366,11.9,-1.1967830000000002
93.98,-0.11074,-0.13719,0.0,-1.2137717750069366,11.9,-1.317806
94.0,-0.11413000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.3581470000000002
94.02,-0.10057,-0.14257,0.0,-1.2137717750069366,11.9,-1.1967830000000002
94.04,-0.11187000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.3312530000000002
94.06,-0.12543,-0.14795,0.0,-1.2137717750069366,11.9,-1.4926170000000003
94.08,-0.11526,-0.14526,0.0,-1.2137717750069366,11.9,-1.371594
94.10000000000001,-0.10848000000000001,-0.14795,0.0,-1.2153076647486916,11.9,-1.290912
94.12,-0.10848000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.290912
94.14,-0.12091000000000002,-0.15333,0.0,-1.2137717750069366,11.9,-1.4388290000000004
94.16,-0.10282999999999999,-0.14795,0.0,-1.2137717750069366,11.9,-1.223677
94.18,-0.11978,-0.15333,0.0,-1.2137717750069366,11.9,-1.425382
94.2,-0.10396000000000001,-0.14526,0.0,-1.2137717750069366,11.9,-1.2371240000000001
94.22,-0.12656,-0.14795,0.0,-1.2137717750069366,11.9,-1.506064
94.24,-0.10396000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.2371240000000001
94.26,-0.10848000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.290912
94.28,-0.12091000000000002,-0.14795,0.0,-1.2137717750069366,11.9,-1.4388290000000004
94.3,-0.12317,-0.15333,0.0,-1.2137717750069366,11.9,-1.465723
94.32000000000001,-0.10396000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.2371240000000001
94.34,-0.12882,-0.14795,0.0,-1.2137717750069366,11.9,-1.5329579999999998
94.36,-0.10396000000000001,-0.14526,0.0,-1.2137717750069366,11.9,-1.2371240000000001
94.38,-0.10848000000000001,-0.14257,0.0,-1.2137717750069366,11.9,-1.290912
94.4,-0.12543,-0.14526,0.0,-1.2153076647486916,11.9,-1.4926170000000003
94.42,-0.11413000000000001,-0.14795,0.0,-1.2137717750069366,11.9,-1.3581470000000002
94.44,-0.1017,-0.14526,0.0,-1.2137717750069366,11.9,-1.21023
94.46000000000001,-0.12204000000000001,-0.13988,0.0,-1.2137717750069366,11.9,-1.4522760000000001
94.48,-0.11526,-0.14257,0.0,-1.2153076647486916,11.9,-1.371594
94.5,-0.12543,-0.13181,0.0,-1.2137717750069366,11.9,-1.4926170000000003
94.52,-0.09605000000000001,-0.14526,0.0,-1.2137717750069366,11.9,-1.1429950000000002
94.54,-0.10396000000000001,-0.1345,0.0,-1.2137717750069366,11.9,-1.2371240000000001
94.56,-0.12204000000000001,-0.1345,0.0,-1.2137717750069366,11.9,-1.4522760000000001
94.58,-0.1017,-0.12643,0.0,-1.2137717750069366,11.9,-1.21023
94.60000000000001,-0.11413000000000001,-0.13181,0.0,-1.2137717750069366,11.9,-1.3581470000000002
94.62,-0.09492,-0.12912,0.0,-1.2137717750069366,11.9,-1.129548
94.64,-0.1017,-0.1345,0.0,-1.2137717750069366,11.9,-1.21023
94.66,-0.11187000000000001,-0.12643,0.0,-1.2137717750069366,11.9,-1.3312530000000002
94.68,-0.08927,-0.12912,0.0,-1.2137717750069366,11.9,-1.062313
94.7,-0.113,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.3447
94.72,-0.09944000000000001,-0.12643,0.0,-1.2137717750069366,11.9,-1.1833360000000002
94.74,-0.09153,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.089207
94.76,-0.10282999999999999,-0.12643,0.0,-1.2137717750069366,11.9,-1.223677
94.78,-0.09492,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.129548
94.8,-0.08701,-0.12643,0.0,-1.2137717750069366,11.9,-1.035419
94.82000000000001,-0.09605000000000001,-0.12912,0.0,-1.2137717750069366,11.9,-1.1429950000000002
94.84,-0.08927,-0.12912,0.0,-1.2137717750069366,11.9,-1.062313
94.86,-0.11187000000000001,-0.12104999999999999,0.0,-1.2137717750069366,11.9,-1.3312530000000002
94.88,-0.09153,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.089207
94.9,-0.10057,-0.12643,0.0,-1.2137717750069366,11.9,-1.1967830000000002
94.92,-0.09153,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.089207
94.94,-0.10848000000000001,-0.12912,0.0,-1.2137717750069366,11.9,-1.290912
94.96000000000001,-0.10282999999999999,-0.12373999999999999,0.0,-1.2137717750069366,11.9,-1.223677
94.98,-0.08701,-0.13181,0.0,-1.2137717750069366,11.9,-1.035419
95.0,-0.10509,-0.1345,0.0,-1.2137717750069366,11.9,-1.250571
95.02,-0.10509,-0.12912,0.0,-1.2137717750069366,11.9,-1.250571
95.04,-0.10622,-0.1345,0.0,-1.2137717750069366,11.9,-1.264018
95.06,-0.09492,-0.13719,0.0,-1.2137717750069366,11.9,-1.129548
95.08,-0.11752000000000001,-0.13988,0.0,-1.2137717750069366,11.9,-1.3984880000000002
95.10000000000001,-0.11752000000000001,-0.1345,0.0,-1.2137717750069366,11.9,-1.3984880000000002
95.12,-0.10961,-0.14526,0.0,-1.2137717750069366,11.9,-1.304359
95.14,-0.1017,-0.14795,0.0,-1.2137717750069366,11.9,-1.21023
