time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
19.915567130738957,0.5156524073728097,-0.4074441147483397,0.20275102919570553,0.2704652414093456,0.10671049885487968,0.3966389327785965,0.009572524220525902
19.92556713073896,0.05035575886196223,-0.40539294683616384,0.20656435328471798,0.26741475859064967,0.1055069484776295,0.394056638290141,0.0009347997109234729
19.93556713073896,-0.4127840945681446,-0.4033341775477759,0.20442434514856433,0.24052075859064492,0.09489607611100206,0.38206069159473177,-0.0076628862516773255
19.944310717682253,-0.3893281347450587,-0.4015644659546061,0.20043769002697695,0.22859900000000002,0.0901924151163172,0.37616545203775237,-0.007227451954635755
19.953613631407688,-0.22197757846106037,-0.3997137617136623,0.1976959751062462,0.22859900000000002,0.0901924151163172,0.37491838167870206,-0.00412077150392498
19.96361363140769,0.3357267967212069,-0.3977443644830587,0.19698011983961586,0.25532487584655317,0.10073695506924558,0.38413480077507994,0.006232401608414928
19.970904756565442,0.9932948697667845,-0.396292485247953,0.20207378871094467,0.30924894384452173,0.12201238464519866,0.4044304088052521,0.018439435292100292
19.98062948540799,1.4116161898713975,-0.3942722083323421,0.21408890164611183,0.38074834514062844,0.15022206046296954,0.43127568164994917,0.026205114093185877
19.9897531610556,1.5007819301580418,-0.3922586809978237,0.2274306767314309,0.44209137835732115,0.1744245999157842,0.4541172351000583,0.027860378756612403
19.9997531610556,1.5405239582864896,-0.3899085056984238,0.24266994641615586,0.5093263783573332,0.20095178083235285,0.47905444868616653,0.028598146139044767
20.009753161055603,1.2705201062212943,-0.3874099972285398,0.25657816883178136,0.5568887648501415,0.2197172457140106,0.49612790986263966,0.023585819275881825
20.019753161055604,1.1476983574001631,-0.38478316053138006,0.26858617552028063,0.6039532648501499,0.23828627235560865,0.5129161676925901,0.0213057675422193
20.029753161055606,1.0925871104678921,-0.38204101342987984,0.27975212180204734,0.6510177648501583,0.25685529899720666,0.52962423357758,0.020282687384850562
20.039753161055607,1.0663920832352305,-0.37918937676331155,0.2905318642940647,0.6980822648501667,0.2754243256388047,0.5462558189349556,0.019796405290446017
20.04975316105561,1.7130383306512025,-0.3762181543859287,0.30479815186094433,0.79104952970035,0.31210402302854107,0.5809144842660878,0.031800687200112865
20.058958143617375,1.9805362509041993,-0.37333536695154584,0.32196259677350925,0.8776951100559964,0.3462895363135103,0.6131368507647272,0.03676649417386141
20.06873973217078,2.3655847580292657,-0.37008479149488194,0.3433219033854682,0.9873967017254046,0.38957166569626345,0.6542027145040612,0.04391449951201393
20.078018350187193,2.5415182272037105,-0.36679434850065223,0.3662006892551019,1.093450841722091,0.4314147140883612,0.6937994675730359,0.047180512374154826
20.088018350187195,2.369778401438523,-0.36300682435098675,0.3909581979809565,1.1915769284770295,0.47012979486448514,0.7299253938532022,0.04399234992545792
20.096466441195986,2.2646378761204558,-0.359620868698482,0.4104854303825722,1.2710979643336817,0.5015043602670579,0.7589821610939069,0.04204053081092335
20.106466441195987,2.489357560656867,-0.35540222060221244,0.4337453106092619,1.3826178112861838,0.5455038717699439,0.8000897419953572,0.04621220652172536
20.115471840501307,2.663588560143766,-0.3513923895574172,0.45705337552997083,1.491603855298956,0.588503685957605,0.840336571224994,0.049446614891992036
20.12547184050131,3.5482520827630744,-0.34668242883557965,0.4866239689711029,1.6604537507926833,0.655122436987649,0.9037164890050591,0.06586942777176691
20.13547184050131,4.358487052384648,-0.34162228679072865,0.5267428011747458,1.8688822507927203,0.7373566978290117,0.9824649692597625,0.08091055578770207
20.143813611311934,4.975278264348401,-0.33707147383186026,0.5652128268783018,2.060697099491987,0.8130361385061705,1.055004128151202,0.09236061154447056
20.152946295022623,5.579653426931144,-0.33169195830026593,0.6137795412359426,2.294030775421501,0.9050965926641107,1.1433459976334206,0.10358017689389559
20.16243998060775,5.97684447092203,-0.32560824168048824,0.6683785730709934,2.5431498803880834,1.0033850966757267,1.237420836720509,0.11095359517802633
20.171268834398884,6.365813307435486,-0.31946820140076876,0.7230923884122628,2.7924652339397613,1.1017510294331068,1.3315253118344916,0.11817437715308815
20.181268834398885,6.689523266841492,-0.3119155287771519,0.7876448861351617,3.0808239395964465,1.2155212912583626,1.440041822851442,0.12418369929050838
20.18885808592988,7.232654220223673,-0.30573913796061963,0.8407058084118054,3.3308529696727964,1.3141688009665253,1.5343834109999661,0.13426633273084715
20.19885808592988,7.5570243919837585,-0.2969637498018314,0.9149072379695238,3.660304469672855,1.4441519874577116,1.6582343564117898,0.14028791099014276
20.20879088689988,7.32245486580714,-0.28750650541466954,0.9889070315045894,3.9638998763210784,1.5639338016556026,1.7713890050900982,0.1359333837182482
20.217836527836646,7.182811301442572,-0.2782638291777955,1.054448411428567,4.2375825270936245,1.6719137107917386,1.8728741751657902,0.13334105333637153
20.227836527836647,9.140130265139655,-0.2673375267669483,1.1346183544762876,4.671862264367879,1.8432562728363875,2.0365168309822104,0.1696765439098476
20.234249502764133,9.998865408215329,-0.25986656809955616,1.1962462400351686,4.973685722842472,1.9623389751167257,2.150321315207914,0.18561802471857686
20.244159428504165,10.98988612943089,-0.24750624264226398,1.2998936977862197,5.459667565117617,2.1540803040703627,2.3333072000550845,0.2040152429245617
20.25393882114646,11.705693539091822,-0.23425455557355063,1.4113871113912022,5.965956012632187,2.3538334868350725,2.5236431633425425,0.21730342633695338
20.25867579907945,11.87584506907701,-0.22743680273616257,1.4672710367964314,6.2111938603522585,2.4505906632173002,2.6155436292633443,0.2204621038077737
20.266655028662246,8.98366610227665,-0.2153755360962891,1.5516029619499347,6.436356798237106,2.5394273998719648,2.6957697353621235,0.16677195747286905
20.270958633089847,7.799598270275527,-0.20861884709530107,1.587563504348647,6.537630293528532,2.5793842725074736,2.730892936510533,0.14479103032404722
20.27919227321905,6.442422210635463,-0.1953010535271413,1.6455574106810569,6.731386371458945,2.655829613965701,2.7977908110133685,0.11959653783905494
20.28600670058582,2.5639739611424415,-0.18396637063257953,1.6764428960582025,6.693853528055753,2.641021247381786,2.774836760683842,0.04759737856918217
20.29203678866058,0.28088663526464713,-0.1738262939262444,1.6844321541472136,6.6370929120168185,2.6186266741594992,2.7451404083210043,0.005214353857071974
20.29992089156416,-1.3792086037626725,-0.16055746283156902,1.679371300147452,6.562880639795729,2.5893466507871765,2.70628608640367,-0.02560350262290284
20.307628285269843,-6.689837209961825,-0.14771537496783635,1.6462197140874075,6.203114567917517,2.447403025051252,2.555056461340642,-0.12418952730193683
20.314936371335467,-9.358049129675313,-0.1358908503463204,1.586560042488968,5.859163151281946,2.3116989801996093,2.4107864727834456,-0.17372196981895022
20.322883520311095,-12.363483335095248,-0.12360010706529116,1.5029165375261442,5.403707693309592,2.1320016598594727,2.222170802144123,-0.2295145760653889
20.32901692829543,-15.226610281202184,-0.11463502089429659,1.4175310275431128,4.941842445183512,1.949775393835613,2.0334306652663034,-0.28266540334007634
20.33729394959036,-17.306001167641178,-0.10345179040141954,1.2818560784430546,4.318556255207133,1.7038614275338475,1.7793818001196975,-0.32126702594432616
20.344989713985925,-19.598359594825062,-0.09411518368091518,1.1412159118135075,3.6618793832110637,1.444773360497884,1.5134948270382675,-0.3638221585347951
20.352093400357653,-21.16528439238826,-0.08651812432287159,0.9958454355591655,3.0170973063868036,1.1903783161954384,1.2535631655179236,-0.39291040744424305
20.36063142740222,-22.18004272067232,-0.0788003312668003,0.8106657020039874,2.2383032092006765,0.8831096032809084,0.9406661141944612,-0.4117482884210239
20.36709514030937,-23.119215797058278,-0.07403127735931092,0.6639666115214706,1.6124968674711937,0.6362013256607554,0.6902781837463009,-0.42918301168116485
20.376379201638265,-23.768523976884527,-0.06887482845692003,0.44585545735209514,0.7136289041056945,0.2815581623633669,0.3318713305369989,-0.4412367094611089
20.38484677606429,-23.542979995365666,-0.06595316515448653,0.24466197718476626,-0.08011826460824995,-0.03161019855706378,0.016569848635520572,-0.4370497315763684
20.39484677606429,-23.098764256253215,-0.06467507528270051,0.011691467289552518,-0.9945142646082501,-0.39237985902233263,-0.34513308201432935,-0.4288033511445237
20.39882459310646,-17.83114981338605,-0.0647704131183244,-0.05821948759516643,-1.3582442638173846,-0.5358874293919668,-0.488571033345368,-0.33101583746715263
20.402985557808105,-18.865144843882515,-0.06517101805779618,-0.13499418788264048,-1.7166404740347294,-0.6772905841215922,-0.6296816569750804,-0.35021082682783383
20.407581983058954,-19.493446209293335,-0.06599323806866514,-0.22325087733525484,-2.10294128871078,-0.8297033393700135,-0.7814940319190997,-0.36187455602252033
20.41428396982519,-20.039752735159222,-0.06793200156174259,-0.35591987350150434,-2.6662013889955185,-1.05193435868042,-1.0023095070783363,-0.3720161405005728
20.420950648238797,-20.13476655150735,-0.07075270210506493,-0.4906575746677102,-3.2181848544556697,-1.2697162468519574,-1.2180322593308728,-0.373779968314179
20.425667775777487,-19.57909274511459,-0.07328895426315321,-0.5842441277648227,-3.5733996529271685,-1.40986419395234,-1.356329070940405,-0.3634644904954925
20.434556675866183,-18.949605593490613,-0.07924605283480496,-0.7551749396031096,-4.24276227408626,-1.673957350050691,-1.6160756922279063,-0.35177874847378626
20.44207788891707,-18.166702519317834,-0.08545798012858398,-0.8959464033136945,-4.783986449658716,-1.8874942225401485,-1.8250822868508598,-0.337245007270044
20.447906058027687,-17.02789103438995,-0.09098102007790534,-0.998242991230781,-5.1523319828019885,-2.032822825165266,-1.9663850253108028,-0.3161042148171858
20.456786136837046,-16.05887523726592,-0.1005018553119857,-1.144646134953622,-5.713560955624391,-2.254252474866719,-2.180879558223613,-0.2981154940133757
20.46488817178282,-14.858371810338259,-0.11029427316122396,-1.2708022862119948,-6.182891546152518,-2.439424148617256,-2.3589252348515894,-0.2758294579806167
20.47330296983293,-13.862903136758092,-0.12150009808884119,-1.391172389826662,-6.6411643931407225,-2.620233053521025,-2.531589109443173,-0.25734966839295464
20.482443742290982,-12.974410661362702,-0.1347860213474275,-1.5146816550038047,-7.120900509053925,-2.809510167212394,-2.7112237630828853,-0.24085577518336027
20.49002727272257,-12.021805998731677,-0.14663517058997466,-1.6090902910677805,-7.477815577051443,-2.9503289458339133,-2.8434574265306027,-0.22317170918223211
20.500027272722573,-11.397247759152785,-0.16331463217300932,-1.7257015385235366,-7.948332219346374,-3.135968569458689,-3.01703791177595,-0.21157746703380848
20.50784614552441,-10.578691776460145,-0.17714636851961674,-1.8112765732885,-8.279524424430285,-3.266638541086809,-3.137732581796657,-0.19638186849078326
20.517846145524413,-10.060657516467291,-0.1957777242552095,-1.9141380624547573,-8.70310492443036,-3.433759780861191,-3.291456416122578,-0.18676512777563997
20.527846145524414,-8.343010832628623,-0.21539973770767137,-2.0070157925649754,-9.03172901745031,-3.563416518707282,-3.407056882309816,-0.15487889152761608
20.535892708439878,-7.475549134581877,-0.23180846494195986,-2.07027200399618,-9.27518381337986,-3.6594702023040444,-3.491402132506226,-0.13877541174898395
20.54589270843988,-6.0313975383415865,-0.25286903883167017,-2.1391248727034484,-9.522273838106164,-3.7569581444263456,-3.5739290670404054,-0.11196631334187296
20.555361004075802,-5.022495932982653,-0.27337514935432966,-2.190827359104472,-9.719620103801363,-3.834819973731095,-3.637301714094263,-0.09323715603485888
20.565344633155544,-3.8816874620451656,-0.29548460869864157,-2.2362647635057638,-9.888179282042602,-3.9013240239482836,-3.688276915256356,-0.07205929171600794
20.575344633155545,-3.0014443526680687,-0.3180235239642668,-2.2700638915915143,-10.022649282042602,-3.9543783857814114,-3.7256080378022354,-0.05571853898415596
20.584383568986947,-1.4655971714880949,-0.3386543247492371,-2.2923761473247506,-10.076408122174882,-3.975588625657274,-3.73252782038709,-0.02720721210840954
20.593213485166157,0.10393814331697632,-0.35892864144225994,-2.297519170864343,-10.058597739745608,-3.9685616421383547,-3.7115580579687006,0.0019294982048225218
20.602627953006255,1.0024922782890047,-0.38054000147332084,-2.2922635133292038,-10.032540670573717,-3.958280975996045,-3.6865315741488103,0.018610175144346097
20.612627953006257,1.6573803178200037,-0.40339918136050484,-2.278490733599101,-9.98547617057371,-3.939711949354448,-3.6525035827388304,0.030767456930506476
20.62262795300626,2.162122147094195,-0.4260951393645136,-2.2600526646053436,-9.9260433411474,-3.916263069774244,-3.6138545698906333,0.04013743817515242
20.631711784478096,2.76431146070192,-0.4465259119094965,-2.237314985856549,-9.840538143886139,-3.882527488052582,-3.5665689155832414,0.05131642562373456
20.641711784478098,3.3665189512133114,-0.4687551265504401,-2.208060765936058,-9.731447206066091,-3.839486288619102,-3.508934876278759,0.062495750506697145
20.64931318012093,4.342181003136167,-0.48543123555878526,-2.178354705270773,-9.593455650333695,-3.785042517311429,-3.4436505527249257,0.08060785177790714
20.659313180120932,4.939767440319397,-0.5069854536377745,-2.131502072094084,-9.411921150333663,-3.713419128836694,-3.358156611616778,0.09170139184870613
20.669188376609586,6.353757838628146,-0.5277683511781515,-2.0752132724040617,-9.152340799461784,-3.6110032006748223,-3.2425227077779937,0.11795058053059976
20.678824213698178,6.9907557874521284,-0.5474577705649806,-2.010479361662822,-8.893194596801196,-3.5087585631821776,-3.1279022693694936,0.12977575230592392
20.68882421369818,8.315398124673305,-0.5671905017377338,-1.9337378975455326,-8.553059075841494,-3.3745600579297386,-2.9814488735858213,0.1543662917376853
20.697312855627402,8.884654322409306,-0.5832975463527584,-1.8604266567890313,-8.256277478983625,-3.2574665930296804,-2.854465476129757,0.16493391182943568
20.707312855627404,9.716125520764479,-0.6014465237418932,-1.7677902113132826,-7.872237889615966,-3.105945991166383,-2.691926570127292,0.1803692672570893
20.717312855627405,10.167755685611933,-0.6186292997535549,-1.6680195444361166,-7.4755513896158945,-2.949435623758628,-2.5251100954663666,0.18875328841147282
20.72630395628335,6.168269154552739,-0.6332390645076198,-1.5893232211953476,-7.368956000000001,-2.9073790284554017,-2.4743890916484843,0.11450718553125955
20.7339180159126,3.4933923180301782,-0.6451915438323008,-1.5536322810289203,-7.368956000000001,-2.9073790284554017,-2.4673692520260855,0.06485101610699145
20.742453316521754,1.9755364688583497,-0.6583468172932518,-1.5310682703835998,-7.368956000000001,-2.9073790284554017,-2.4597157016880056,0.036673678676353905
20.75126445129682,1.2219113996019393,-0.6717721646389874,-1.517389756209087,-7.368956000000001,-2.9073790284554017,-2.451984909579707,0.022683451683315148
20.75729534129405,0.9486397494061266,-0.6809030215654631,-1.510913516024561,-7.368956000000001,-2.9073790284554017,-2.4467738485945456,0.01761046171394759
20.766682116755728,17.10620687367124,-0.6949272973041575,-1.4458831948805952,-6.367079172241045,-2.5120943126663793,-2.0435602910456403,0.31755806290875305
20.772730825256623,25.440390507030102,-0.7033025821497735,-1.3150294797860722,-5.460171809432392,-2.1542792507523614,-1.681053981266607,0.4722730871148923
20.77953186288692,30.837678175113837,-0.7116099729325787,-1.1218608771988747,-4.440464693319614,-1.751959697676861,-1.2741140007866119,0.5724678427083125
20.786301520712694,23.460817839308817,-0.7185520622330295,-0.937869777550143,-4.056749768612733,-1.6005671903802876,-1.1188857028850399,0.4355244808112803
20.79200386245966,19.29277042696378,-0.7235440272834323,-0.8169246398723998,-3.7730360275684363,-1.488629572514634,-1.0042041557046302,0.3581492291175034
20.79920302591545,16.223993314262916,-0.7289558277141118,-0.6901902367683689,-3.414849568905345,-1.347309174049264,-0.8599226968138709,0.30118073092238834
20.806050004547902,14.74270726525747,-0.7333147362339563,-0.5847158188905965,-3.0660502376085823,-1.2096924124684545,-0.7199313381175494,0.2736822719238639
20.813542713780425,13.859087935590388,-0.7372915615653707,-0.4779001325927246,-2.683183285619598,-1.0586344679100375,-0.5667150599927847,0.25727884334673773
20.821846354215428,13.364316576227955,-0.7407890176840156,-0.36519417114169284,-2.257637488230826,-0.8907378314020373,-0.3969266853915555,0.2480939529954062
20.829835480980698,13.167572318221337,-0.7432824920727077,-0.25928342725686754,-1.844032805922335,-0.7275524928799094,-0.2323963391621553,0.24444161054904168
20.8398354809807,13.028410813179814,-0.7452196084267432,-0.12837041206448774,-1.326323305922243,-0.5232931998223312,-0.0270942685108006,0.24185822907243448
20.848553443934467,6.286498977418031,-0.7459420021656037,-0.04719419889270512,-1.317806,-0.5199327459646521,-0.023345416156450083,0.11670199317063942
20.855104602567884,3.5936740031228975,-0.7461382594760725,-0.015647665460365744,-1.317806,-0.5199327459646521,-0.023239942218660214,0.06671263615510886
20.858738613209802,2.634371468695313,-0.7461736704154907,-0.004421083514035283,-1.317806,-0.5199327459646521,-0.02322091346811722,0.048904231473346556
20.859653885032817,2.4360688246530615,-0.7461766417007407,-0.0021018473271916765,-1.317806,-0.5199327459646521,-0.023219316819065028,0.045222959290869634
20.86041245968657,2.2721821535009306,-0.7461775498895936,-0.0003204487763275486,-1.317806,-0.5199327459646521,-0.023218828795819435,0.042180582087555415
20.860634506280302,1.5129872398838364,-0.7461775783867086,-0.00010594859475677098,-1.317806,-0.5199327459646521,-0.023218813482651368,0.028086957012233186
20.8607630069172,1.8360320887054729,-0.7461775889030162,-0.00013619394883020568,-1.317806,-0.5199327459646521,-0.023218807831623778,0.034083932097477995
20.860930279811246,2.1924179139446194,-0.7461776055690756,-0.00022135616762964218,-1.317806,-0.5199327459646521,-0.023218798875974722,0.0406998460254961
20.861061646665814,0.4806153643120994,-0.7461776199435973,-5.391781269117478e-5,-1.317806,-0.5199327459646521,-0.02321879115170311,0.008922099751409108
20.861197824969857,2.171877945993307,-0.7461776299763146,-0.00021058449054189225,-1.317806,-0.5199327459646521,-0.023218785760537153,0.04031854393538366
20.861305564497584,0.5125287456498027,-0.7461776424830163,-5.512223748337341e-5,-1.317806,-0.5199327459646521,-0.023218779039954673,0.009514536849435058
20.86143560771135,2.0674598914392437,-0.7461776516042097,-0.00017543946100943833,-1.317806,-0.5199327459646521,-0.02321877413860396,0.03838013670216326
20.861538507225912,0.39834498593616,-0.7461776614941736,-5.087630663988078e-5,-1.317806,-0.5199327459646521,-0.02321876882414775,0.007394839957068355
20.86168682873117,2.238278228621371,-0.7461776731179209,-0.00025793898980127613,-1.317806,-0.5199327459646521,-0.023218762578028573,0.04155119272091985
20.861776182781163,1.2259397835601027,-0.7461776878968225,-8.753194023183975e-5,-1.317806,-0.5199327459646521,-0.023218754636460448,0.022758234235394293
20.861896604851733,1.981628241189662,-0.7461776972506151,-0.00015751210128886654,-1.317806,-0.5199327459646521,-0.02321874961012066,0.036786765781841334
20.861966390296445,0.6827728027674447,-0.7461777043513322,-6.181167769617683e-5,-1.317806,-0.5199327459646521,-0.023218745794490236,0.012674931985496157
20.862076102648192,0.5932690821726243,-0.7461777107007588,-5.82364052338674e-5,-1.317806,-0.5199327459646521,-0.0232187423825721,0.011013393086480285
20.86215176504962,0.025180507334966334,-0.7461777141029552,-3.802101980894661e-5,-1.317806,-0.5199327459646521,-0.023218740554373007,0.0004674486396314369
20.862248513349584,0.011827551566878237,-0.7461777177167669,-3.7584442558081305e-5,-1.317806,-0.5199327459646521,-0.02321873861246071,0.00021956558764129816
20.86236967924355,0.021955447054760165,-0.7461777222149677,-3.791544316238426e-5,-1.317806,-0.5199327459646521,-0.02321873619531445,0.00040757891498064205
20.862498384739734,0.07100680114867372,-0.7461777269581514,-3.95299636010016e-5,-1.317806,-0.5199327459646521,-0.023218733646524714,0.0013181637748591393
20.86262066346705,0.11247068873547734,-0.746177731398221,-4.0910123496817474e-5,-1.317806,-0.5199327459646521,-0.023218731260615688,0.0020878955991011187
20.8627340976136,0.030254903384362857,-0.7461777355641086,-3.818726802220007e-5,-1.317806,-0.5199327459646521,-0.023218729022040807,0.0005616492646898404
20.862850237269413,0.05040118637651339,-0.7461777398677394,-3.884937747618653e-5,-1.317806,-0.5199327459646521,-0.023218726709448356,0.0009356430231568721
20.86298160476725,0.15749197477551483,-0.746177744601967,-4.242557028729333e-5,-1.317806,-0.5199327459646521,-0.02321872416547116,0.0029236666435013825
20.863098225630097,-0.37642539782654666,-0.7461777489233494,-2.5400930167084565e-5,-1.317806,-0.5199327459646521,-0.023218721843339785,-0.00698792672427213
20.863230630088445,-3.062340463575408,-0.7461777516355079,5.697396280035981e-5,-1.317806,-0.5199327459646521,-0.023218720385938474,-0.05684900882830213
20.86332700659294,-2.7526607973369956,-0.7461777521194878,4.563962783676605e-5,-1.317806,-0.5199327459646521,-0.023218720125867898,-0.05110014377252757
20.863417014900186,-2.711828313700843,-0.7461777525691382,4.422817587849789e-5,-1.317806,-0.5199327459646521,-0.023218719884244343,-0.05034213327358948
20.863501266412378,-2.663784567854962,-0.7461777527870318,4.258828608788521e-5,-1.317806,-0.5199327459646521,-0.023218719767157447,-0.04945025356125064
20.863580605669142,-2.556944888420429,-0.7461777528781991,3.901595017227685e-5,-1.317806,-0.5199327459646521,-0.02321871971816797,-0.04746689150480072
20.86365603994439,-2.3864240208726692,-0.7461777529721131,3.3500409853233466e-5,-1.317806,-0.5199327459646521,-0.023218719667702503,-0.044301357685182806
20.86372865729539,-2.174877356747066,-0.7461777531718856,2.691677163204812e-5,-1.317806,-0.5199327459646521,-0.023218719560353096,-0.04037422472282329
20.86379952925746,-1.949382651567462,-0.7461777535375653,2.0139753171478586e-5,-1.317806,-0.5199327459646521,-0.02321871936385206,-0.036188161599546714
20.863869700424964,-1.735843923392123,-0.7461777540966723,1.3886801883642111e-5,-1.317806,-0.5199327459646521,-0.023218719063411164,-0.032224048142008126
20.863940156325025,-1.562438639735597,-0.7461777548523195,8.889276965940478e-6,-1.317806,-0.5199327459646521,-0.023218718657357695,-0.02900496828504325
20.8640116394262,-1.4544239941114805,-0.7461777557796603,5.800041295113582e-6,-1.317806,-0.5199327459646521,-0.023218718159043306,-0.026999794263503525
20.864084356032045,-1.4214268754759862,-0.7461777568220348,4.858783951396143e-6,-1.317806,-0.5199327459646521,-0.023218717598914584,-0.026387238765207422
20.864157863509416,-1.4455600330930531,-0.7461777579030779,5.5471007033399096e-6,-1.317806,-0.5199327459646521,-0.023218717018006874,-0.026835244500280273
20.864231484676303,-1.4908517132749954,-0.7461777589605574,6.840359038681202e-6,-1.317806,-0.5199327459646521,-0.023218716449761423,-0.027676035116848654
20.864304799519633,-1.5263665159568938,-0.7461777599708322,7.856023552937779e-6,-1.317806,-0.5199327459646521,-0.023218715906881626,-0.028335328671962177
20.864377739700664,-1.5400102556435058,-0.7461777609435781,8.246630431299641e-6,-1.317806,-0.5199327459646521,-0.023218715384168476,-0.02858860981007237
20.864450436797576,-1.5358508746538444,-0.7461777619012703,8.127526478437782e-6,-1.317806,-0.5199327459646521,-0.02321871486954452,-0.028511395441058202
20.86452306272543,-1.5240328629521327,-0.7461777628624846,7.789240111048672e-6,-1.317806,-0.5199327459646521,-0.023218714353027914,-0.028292006950603035
20.864595739916002,-1.5132016411637208,-0.746177763835591,7.479356310613502e-6,-1.317806,-0.5199327459646521,-0.02321871383012092,-0.02809093713802191
20.86466851373223,-1.5075930584734596,-0.7461777648199919,7.318950400990972e-6,-1.317806,-0.5199327459646521,-0.023218713301144778,-0.027986819920924284
20.86474136693409,-1.5072803353016564,-0.7461777658104649,7.310008379299652e-6,-1.317806,-0.5199327459646521,-0.023218712768905747,-0.027981014556509014
20.864814254719708,-1.5099893794540917,-0.7461777668014928,7.3874827231910255e-6,-1.317806,-0.5199327459646521,-0.023218712236368566,-0.028031305004867023
20.864887137246022,-1.513139177900745,-0.746177767789824,7.477572911723557e-6,-1.317806,-0.5199327459646521,-0.023218711705280393,-0.02808977757570982
20.864959995305686,-1.5151289539289894,-0.7461777687748911,7.534490785719151e-6,-1.317806,-0.5199327459646521,-0.023218711175946316,-0.028126715596266793
20.865032829398753,-1.5156094649920937,-0.7461777697578361,7.548237228772501e-6,-1.317806,-0.5199327459646521,-0.02321871064775255,-0.0281356357597801
20.8651056503566,-1.5150604827341778,-0.7461777707402159,7.532533730696795e-6,-1.317806,-0.5199327459646521,-0.02321871011986243,-0.028125444503256516
20.86517846982136,-1.5141960520934108,-0.7461777717231224,7.507807194232616e-6,-1.317806,-0.5199327459646521,-0.023218709591689368,-0.028109397291748543
20.86525129476698,-1.5135420889947193,-0.7461777727069151,7.489101765954333e-6,-1.317806,-0.5199327459646521,-0.023218709063040133,-0.0280972571804797
20.86532412654937,-1.5132899083917963,-0.7461777736913977,7.481889237710899e-6,-1.317806,-0.5199327459646521,-0.023218708534019916,-0.02809257572278666
20.865396962901794,-1.5133673454437988,-0.7461777746761602,7.48410504486439e-6,-1.317806,-0.5199327459646521,-0.023218708004849486,-0.0280940132571514
20.865469800573056,-1.5135897173218893,-0.7461777756608563,7.490466575376993e-6,-1.317806,-0.5199327459646521,-0.023218707475714806,-0.028098141348397655
20.865542637209135,-1.5137921997121013,-0.7461777766453269,7.496259240194072e-6,-1.317806,-0.5199327459646521,-0.023218706946701195,-0.028101900213006493
20.86561547199486,-1.5138944398941958,-0.7461777776295858,7.499184574263485e-6,-1.317806,-0.5199327459646521,-0.023218706417801438,-0.02810379819041417
20.865688305306506,-1.5138972481382962,-0.7461777786137338,7.499265717453517e-6,-1.317806,-0.5199327459646521,-0.023218705888961244,-0.028103850322401303
20.865761137997847,-1.513844916481263,-0.7461777795978746,7.497769614866271e-6,-1.317806,-0.5199327459646521,-0.023218705360124936,-0.0281028788422971
20.865833970802058,-1.5137854903462982,-0.7461777805820673,7.496070582846018e-6,-1.317806,-0.5199327459646521,-0.023218704831260706,-0.028101775660952167
20.86590680407126,-1.513748453861046,-0.7461777815663215,7.495011994794824e-6,-1.317806,-0.5199327459646521,-0.023218704302363335,-0.02810108811902072
20.86597963780063,-1.5137407777979401,-0.7461777825506153,7.494793241522738e-6,-1.317806,-0.5199327459646521,-0.023218703773444704,-0.02810094562128592
20.866052471763467,-1.5137516825139603,-0.7461777835349183,7.495105978089489e-6,-1.317806,-0.5199327459646521,-0.023218703244521244,-0.0281011480554387
20.866125305752348,-1.5137685655778088,-0.7461777845192106,7.495589721282381e-6,-1.317806,-0.5199327459646521,-0.023218702715603556,-0.02810146147109487
20.86619813962257,-1.5137803221756452,-0.7461777855034855,7.495926825700525e-6,-1.317806,-0.5199327459646521,-0.023218702186695195,-0.028101679719503933
20.866270973369307,-1.5137848191732566,-0.7461777864877479,7.496056274250518e-6,-1.317806,-0.5199327459646521,-0.02321870165779344,-0.028101763201357086
20.86634380703115,-1.5137831427111896,-0.7461777874720052,7.496009135137058e-6,-1.317806,-0.5199327459646521,-0.023218701128894348,-0.028101732079668318
20.866416640670803,-1.5137789190703121,-0.746177788456264,7.4958891357004875e-6,-1.317806,-0.5199327459646521,-0.0232187005999947,-0.028101653672384604
20.86648947433168,-1.5137752302211291,-0.746177789440527,7.4957844336405475e-6,-1.317806,-0.5199327459646521,-0.023218700071092613,-0.028101585192925105
20.86656230802343,-1.5137731253608233,-0.7461777904247938,7.495725040515521e-6,-1.317806,-0.5199327459646521,-0.023218699542188526,-0.028101546118490507
20.86663514174605,-1.5137731287297216,-0.7461777914090628,7.495725951847436e-6,-1.317806,-0.5199327459646521,-0.023218699013283328,-0.028101546181030425
20.866707975480246,-1.5137741936454068,-0.7461777923933318,7.495757227999074e-6,-1.317806,-0.5199327459646521,-0.023218698484378075,-0.02810156595002801
20.866780809211548,-1.513775363115614,-0.7461777933775997,7.495791494862076e-6,-1.317806,-0.5199327459646521,-0.023218697955473377,-0.028101587659966176
20.86685364293031,-1.5137757995208925,-0.7461777943618663,7.4958047929024855e-6,-1.317806,-0.5199327459646521,-0.023218697426569512,-0.02810159576135393
20.866926476641353,-1.5137756963497486,-0.7461777953461323,7.495802656726825e-6,-1.317806,-0.5199327459646521,-0.02321869689766587,-0.028101593846094237
20.866999310354327,-1.5137757472412987,-0.7461777963303983,7.495804927409516e-6,-1.317806,-0.5199327459646521,-0.023218696368762226,-0.028101594790840324
20.86707214405958,-1.51377513096356,-0.7461777973146642,7.4957881141694e-6,-1.317806,-0.5199327459646521,-0.023218695839858694,-0.028101583350316647
