time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
111.03525360703033,-0.1515051714488971,0.7306530292254446,0.43836125591363495,3.160045,1.2467775030785024,0.7583949727374738,-0.002812528173035289
111.04525360703033,-0.15052482569390263,0.7350290824013017,0.4368510166827055,3.160045,1.2467775030785024,0.7560149628317132,-0.0027943291239277968
111.05525360703034,-0.1494735062303582,0.739390083665261,0.4353509906910209,3.160045,1.2467775030785024,0.7536524887548042,-0.002774812525373427
111.06525360703034,-0.20814861773819268,0.7437358057971946,0.43368265408067214,3.1565127373131503,1.2453838692369186,0.7499139870803752,-0.0038640519394051442
111.07350119862565,-0.26146461680036903,0.7473048490736847,0.43171983465610636,3.150967469104044,1.2431960156931716,0.7458073427048022,-0.004853805279187828
111.08350119862565,-0.29057796302176475,0.7516083785021518,0.4289379756312451,3.1442439691040414,1.240543297601514,0.7408493869101145,-0.005394262780908321
111.09350119862566,-0.30206207199139073,0.7558829908638769,0.4259655480517454,3.1375204691040413,1.2378905795098576,0.7359160822300815,-0.005607452731524465
111.10350119862566,-0.26368456118084727,0.760127621247785,0.42301088819051147,3.1331510000000002,1.236166630711877,0.7319366186454238,-0.004895016124025375
111.11199058030249,-0.20015631450965937,0.7637101211534959,0.4210738595419634,3.1331510000000002,1.236166630711877,0.7300400150641663,-0.003715683551826554
111.1219905803025,-0.19261821185574776,0.7679115352744892,0.4192577219081678,3.131812633333621,1.235638585873746,0.7272959864137761,-0.0035757469022547617
111.13032841091407,-0.25014209931241643,0.771399750684824,0.4173830452888458,3.1262066929219237,1.2334267944628947,0.7232511949836209,-0.004643615098087028
111.14032841091408,-0.2811704167248547,0.7755604398095957,0.4147035392427362,3.1194831929219187,1.2307740763712365,0.7184202229162014,-0.005219621950195041
111.15032841091408,-0.29351310713639334,0.7796931610535662,0.41182034121837136,3.112759692921914,1.2281213582795782,0.7136126731322899,-0.005448750528325552
111.16032841091409,-0.29789293893733,0.7837965945520499,0.4088591461154775,3.10603619292191,1.2254686401879202,0.7088290883990745,-0.005530057326076976
111.1703284109141,-0.2988843403807284,0.7878702658060498,0.40587349043982923,3.09931269292191,1.2228159220962638,0.7040695636132901,-0.005548461611974809
111.1803284109141,-0.2988858688522092,0.7919140721807435,0.402836489405669,3.0923683858438187,1.220076085847276,0.6992468800416787,-0.0055484899863798565
111.18573814127409,-0.3600674471770127,0.7940886016810712,0.40104120782886155,3.085093921428744,1.2172059879278918,0.6952602642214653,-0.006684259221605704
111.19573814127409,-0.41901742116274604,0.7980798088468442,0.397102859652076,3.071646921428734,1.2119005517445751,0.6879119582303037,-0.007778601157587051
111.20499108357848,-0.3843552705180456,0.8017361200188928,0.39326607066086977,3.062560244956012,1.2083154560247538,0.6824627317365253,-0.007135136157060018
111.21499108357848,-0.3313406290464341,0.8056506317808313,0.38972389474515123,3.0558367449560073,1.2056627379330955,0.6778220348330968,-0.006150977192079965
111.22499108357849,-0.307902047690457,0.809531773389901,0.38654317446038977,3.049113244956005,1.2030100198414384,0.6732062699986815,-0.005715865507315454
111.23499108357849,-0.29708772669018,0.8133820240220642,0.3835248414129848,3.042389744956005,1.200357301749782,0.6686140150026212,-0.005515109439422516
111.2449910835785,-0.3488124972041402,0.8172022159656979,0.3804182877935658,3.032310489912005,1.1963805898875617,0.6627206987279282,-0.006475323357687135
111.2547664076462,-0.407912783008547,0.820903116382863,0.37667864158819025,3.0191656116381616,1.1911943540863204,0.6556851343898096,-0.007572455668549527
111.2647664076462,-0.37798320331869567,0.8246492795213961,0.3726098342034365,3.008923305819076,1.187153311482533,0.6497796154983867,-0.007016845683228301
111.27476640764621,-0.3232135873138513,0.8283575834332362,0.36914145917212926,3.002199805819071,1.1845005933908745,0.6452886910969662,-0.0060001075312114405
111.28476640764622,-0.3539969127192285,0.8320330360591058,0.36589185733796825,2.9922716116381327,1.1805834817196836,0.6395569741580209,-0.006571566374063809
111.29476640764622,-0.4072877541506286,0.8356731685175152,0.36204661593584475,2.978824611638123,1.175278045536367,0.6324615742044767,-0.007560852689885211
111.30476640764623,-0.3740511785309553,0.8392731099038413,0.3580029720367508,2.968582305819059,1.1712370029325878,0.6266574048500303,-0.006943851933992995
111.31476640764623,-0.317910541670499,0.8428355698128621,0.354581784898144,2.961858805819059,1.1685842848409314,0.6222668647364754,-0.005901662275962505
111.32476640764624,-0.34814688366304236,0.8463657021649466,0.35138837958902314,2.9519306116381134,1.1646671731697376,0.6166345401338016,-0.006462966968668937
111.33476640764624,-0.40124273939387695,0.8498610965417913,0.347602798454235,2.9384836116381043,1.1593617369864213,0.6096374983690542,-0.00744863358774378
111.34476640764625,-0.3679622354481044,0.8533169031397806,0.34361990329959524,2.9282413058190473,1.1553206943826448,0.6039306114530418,-0.006830817350415741
111.35476640764625,-0.31184079995239944,0.8567358366515401,0.34025954143277054,2.9215178058190427,1.1526679762909868,0.599636303366918,-0.00578898414476775
111.36476640764626,-0.28720654652602445,0.8601233347428243,0.33728079616687656,2.9147943058190378,1.1500152581993284,0.5953634643965529,-0.005331676112832084
111.37476640764626,-0.2760082505973283,0.8634820049298243,0.33447176161780084,2.908070805819033,1.1473625401076701,0.59111069643124,-0.00512379196941809
111.38476640764627,-0.3254621628236175,0.8668127431351625,0.33158782111809426,2.898142611638061,1.143445428436466,0.5856130382873602,-0.006041849881719574
111.39416820855615,-0.3844573292650331,0.8699148312935732,0.32821283537177975,2.885500009954546,1.138457362962908,0.5791584938836523,-0.007137030766322938
111.40416820855616,-0.36209136945931114,0.873177419837826,0.3243390288433763,2.8748555049772713,1.134257635004264,0.5734222194251813,-0.006721831130105993
111.41382799447406,-0.3059842364830295,0.8762946225380999,0.3211484473423598,2.868360747915367,1.1316951661176682,0.5693972513222131,-0.005680263435123012
111.42382799447407,-0.28015873004974856,0.8794913269462279,0.31823512049881,2.861637247915362,1.12904244802601,0.5652504089118963,-0.0052008410911074665
111.43382799447407,-0.26849877471825734,0.8826599024086852,0.3154992538525328,2.854913747915357,1.1263897299343515,0.5611223993111178,-0.004984386744681324
111.44382799447408,-0.2628862436389026,0.8858015797219178,0.3128454989865812,2.848190247915354,1.123737011842694,0.5570125166158831,-0.004880196230048983
111.45382799447408,-0.25985901728585775,0.8889169477744854,0.3102331301318876,2.841466747915354,1.1210842937510377,0.5529203601495339,-0.004823999076363272
111.46382799447409,-0.25794059531798974,0.8920063210747694,0.3076447164020658,2.8347432479153523,1.1184315756593806,0.5488456598700275,-0.004788385666069761
111.47382799447409,-0.25650126264858797,0.8950698964914718,0.3050727616978769,2.8280197479153477,1.1157788575677223,0.5447882021980209,-0.004761666025780598
111.4838279944741,-0.25527241940157186,0.8981078201018617,0.3025140072012551,2.821296247915343,1.113126139476064,0.5407477985039343,-0.004738853891914641
111.4938279944741,-0.2541394632263257,0.9011202157050249,0.29996700166053764,2.814572747915338,1.1104734213844059,0.5367242717166568,-0.004717821796896227
111.50382799447411,-0.25305346340808954,0.9041071969871355,0.2974310652431525,2.807849247915333,1.1078207032927474,0.5327174506303188,-0.004697661395403063
111.51382799447411,-0.25199349449217606,0.907068872715189,0.294905847675909,2.8011257479153286,1.1051679852010892,0.5287271674811397,-0.004677984229204457
111.52382799447412,-0.25095057372848767,0.9100053489577618,0.292391139816617,2.794402247915326,1.1025152671094318,0.5247532569133292,-0.004658623543347562
111.53382799447412,-0.24992081139101308,0.912916730037962,0.28988679329914024,2.7876787479153258,1.0998625490177754,0.5207955555349862,-0.004639507129313769
111.54382799447413,-0.20330705713506472,0.9158033144844724,0.2874990754348761,2.783529,1.0982252899457448,0.5178692735887542,-0.003774173650317514
111.55032011934895,-0.1509377078557573,0.917665928973376,0.2863646835196397,2.783529,1.0982252899457448,0.5170400773126369,-0.0028019938306916292
111.56032011934896,-0.11004662731988961,0.920522855521593,0.2850881942263084,2.783529,1.0982252899457448,0.5157721536601864,-0.0020428955442560737
111.57032011934896,-0.09231262542979186,0.9233685925672336,0.28408852313200633,2.783529,1.0982252899457448,0.5145139220759304,-0.0017136831519689588
111.58032011934897,-0.08445451307698397,0.9262050195223044,0.28320985924838904,2.783529,1.0982252899457448,0.5132645107485136,-0.0015678058715580812
111.59032011934897,-0.08080924101787679,0.9290329674010223,0.2823857474130924,2.783529,1.0982252899457448,0.5120235194510094,-0.0015001353738016698
111.60032011934898,-0.07896212367344072,0.9318528200048098,0.28158783332557563,2.783529,1.0982252899457448,0.5107907485132858,-0.001465845656028697
111.61032011934898,-0.07788355835654885,0.9346647702637618,0.2808040086051843,2.783529,1.0982252899457448,0.5095660836856064,-0.0014458232679398497
111.62032011934899,-0.07713452728496825,0.9374689295386744,0.28002909201640097,2.783529,1.0982252899457448,0.5083494472267794,-0.0014319183235003141
111.630320119349,-0.07652782931982301,0.9402653742269013,0.2792608560582143,2.783529,1.0982252899457448,0.5071407771251916,-0.0014206556378561497
111.640320119349,-0.0759836331230537,0.9430541656354531,0.27849833276817837,2.783529,1.0982252899457448,0.5059400182708027,-0.00141055322933481
111.650320119349,-0.07546788735274437,0.9458353584557458,0.27774109135266517,2.783529,1.0982252899457448,0.5047471187038665,-0.0014009789719332533
111.66032011934901,-0.07472963231238407,0.9486089930742169,0.27703964564434946,2.7837442322443087,1.0983102085846062,0.5036469514796201,-0.0013872740727536303
111.66493237746768,-0.02012719997617051,0.9498861893808623,0.2768291247228002,2.7868452839903948,1.099533710640084,0.5043262859272087,-0.00037363950310032035
111.67493237746768,0.044896464508340624,0.9526547915865838,0.27699874871137303,2.793568783990395,1.1021864287317404,0.5058027364712347,0.000833453868879841
111.68346483994083,0.02790352878286445,0.9550201290111191,0.2774133903040146,2.7969760000000004,1.1035307261290577,0.5061457180258803,0.0005179985612265292
111.69226571501054,-0.025835583665130894,0.9574618636894427,0.27739289676923,2.7969760000000004,1.1035307261290577,0.5051155670058822,-0.00047960941682773095
111.70226571501054,-0.023067156207080233,0.9602339917734554,0.2770052441356258,2.7984993534873355,1.1041317564489568,0.5045513805347578,-0.0004282165822049322
111.71066643498192,0.036938507037407156,0.9625610550000964,0.27709337582341326,2.8041475775600917,1.106360230634058,0.5058052703370945,0.0006857230728101738
111.72066643498192,0.06984336880952936,0.9653345022241231,0.2776504351538968,2.810871077560096,1.109012948725716,0.507300704613314,0.0012965659231160553
111.73066643498193,0.08389682658133454,0.9681147833187363,0.2784290040113682,2.817594577560096,1.1116656668173726,0.5087979328033014,0.0015574530303597567
111.74066643498193,0.08991551873082791,0.9709033899674924,0.27930227113001005,2.8243180775600965,1.1143183849090292,0.5102963819820564,0.001669183482022829
111.75066643498194,0.09251083989166417,0.9737009608474615,0.2802161942733173,2.831041577560101,1.1169711030006875,0.5117958404100185,0.001717362787145682
111.76066643498194,0.10268314864861265,0.9765077273568283,0.28115347866058,2.8382131551202114,1.1198006075056954,0.5134730542114425,0.0019062005983578323
111.76690678253549,0.16839711174912572,0.9782647062403875,0.2820174694771561,2.8466045504754627,1.1231113840763978,0.5160649504962407,0.0031261086108334
111.77690678253549,0.22187142517838393,0.9810943855853199,0.28400674408810933,2.860051550475472,1.1284168202597142,0.5202165437488617,0.004118800884075291
111.78679592831064,0.1695594483338918,0.9839137430635322,0.2860660945021459,2.8687802423996582,1.1318606752435445,0.5225156079767359,0.0031476861210922302
111.79679592831064,0.12613764008295272,0.9867820018992324,0.28751393377683204,2.8755037423996637,1.1345133933352032,0.5240086494212565,0.002341607636364762
111.80679592831065,0.10767389807463768,0.9896630737151916,0.28866992589135776,2.882227242399665,1.13716611142686,0.5255015666836174,0.0019988484151354236
111.81679592831065,0.09985145650934238,0.9925549978628175,0.289701981536292,2.8889507423996648,1.1398188295185163,0.5269952211429912,0.0018536333239678182
111.82679592831066,0.1714250296165847,0.9954574464733096,0.2909417260371056,2.9002434847993355,1.1442743158081008,0.5302925788686075,0.0031823186017295724
111.83595933436443,0.2201357311786006,0.9981314780903281,0.29276476034347065,2.9125655169198463,1.1491359024121093,0.5340917568693409,0.004086579619101471
111.84595933436444,0.17678496565101093,1.0010702084730239,0.2948849880725134,2.9220057584599277,1.152860495187149,0.5366538473287997,0.003281819965005317
111.85595933436444,0.12904521861185103,1.004026929907624,0.2963804265238108,2.9287292584599327,1.1555132132788073,0.538142316838636,0.002395583658764744
111.86595933436445,0.17552419031378405,1.0069971745498512,0.2977699968868534,2.9394595169198747,1.159746774778746,0.5412117390897054,0.003258415046731522
111.87595933436445,0.22448608842695086,1.009984643854816,0.29980475441006493,2.9529065169198843,1.1650522109620625,0.545351789606725,0.004167339253949187
111.88595933436446,0.24518984300264568,1.0129943362259994,0.302167922732477,2.966353516919888,1.1703576471453767,0.5494887637976614,0.004551681864005841
111.89595933436446,0.25385469104519925,1.0160284514972426,0.30466944414204,2.9798005169198887,1.1756630833286899,0.5536219488620832,0.004712535312120458
111.90595933436447,0.1906296884518083,1.0190875117899196,0.3070134513725909,2.9892407584599474,1.1793876761037208,0.5561704500986157,0.00353883213530104
111.91595933436447,0.13444622935293554,1.0221660388405298,0.30859913663975036,2.995964258459952,1.1820403941953788,0.557645480207893,0.0024958475291455007
111.92595933436448,0.17735201348735918,1.0252586680717697,0.31002230163852457,3.006694516919913,1.186273955695325,0.5607019172794453,0.0032923465892778503
111.93595933436448,0.22481854543316712,1.0283687213353112,0.3120667715648553,3.0201415169199226,1.1915793918786415,0.5648296309239661,0.004173510955465143
111.94595933436449,0.24491468049822582,1.0315010379989347,0.3144297610135171,3.033588516919927,1.196884828061956,0.5689550412762904,0.00454657377239126
111.9559593343645,0.25335134312883917,1.0346577530762204,0.31692719093123417,3.0470355169199266,1.2021902642452686,0.5730774931765182,0.004703191207347912
111.9659593343645,0.19006022324017158,1.0378393641364116,0.31926574983274675,3.056475758459966,1.205914857020292,0.5756161152548883,0.0035282606350943158
111.9759593343645,0.1338773909374183,1.0410403855382109,0.32084571023617076,3.0631992584599708,1.2085675751119502,0.5770820661094526,0.0024852876647247224
111.98595933436451,0.17681027022867546,1.0442554524443088,0.32226330841705697,3.073929516919951,1.2128011366119038,0.5801301662539985,0.0032822897168752196
111.99595933436451,0.2243169927447589,1.0474878893155821,0.32430255357056365,3.087376516919961,1.2181065727952205,0.5842503292295963,0.00416420017714042
112.00595933436452,0.1776962239883252,1.0507421399504928,0.32644584514699826,3.0968167584599855,1.2218311655702379,0.5867883402592698,0.003298736481597453
112.01595933436452,0.12863565594216292,1.0540144883161617,0.32794277542335315,3.1035402584599905,1.2244838836618963,0.5882546591363683,0.002387980574750481
112.02595933436453,0.10785527037684571,1.0572999259745346,0.329110427651321,3.1102637584599924,1.2271366017535534,0.5897230863060292,0.0020022153939975307
112.03595933436453,0.09912948117649328,1.0605962453808209,0.3301390414090336,3.116987258459992,1.2297893198452097,0.5911945055015604,0.001840230639792384
112.04595933436454,0.16230830122220619,1.0639029183089805,0.33132463202154644,3.1277175169199896,1.2340228813451701,0.5942500292497486,0.003013076488012356
112.05595933436454,0.21846644057872439,1.0672254184657266,0.3332681814225516,3.141164516919999,1.2393283175284866,0.5983788347109166,0.004055591060782071
112.06595933436455,0.17555798048208623,1.0705691079136463,0.3353741141335832,3.1506047584600045,1.2430529103034964,0.6009264360816232,0.0032590423243314404
112.07595933436455,0.12810310064799074,1.0739306644517816,0.33685879445177974,3.157328258460009,1.2457056283951546,0.6024031102877834,0.002378094266882347
112.08595933436456,0.10802859618663696,1.0773052498434392,0.3380251221255283,3.164051758460011,1.2483583464868118,0.6038825380224038,0.002005432998508916
112.09595933436457,0.09962437464293132,1.0806907312476193,0.33905727839171684,3.170775258460011,1.2510110645784682,0.6053655521545224,0.001849417796928321
112.10595933436457,0.09619565158685638,1.0840862148076675,0.3400337737681379,3.177498758460014,1.2536637826701258,0.6068525433710096,0.001785767295097107
112.11595933436458,0.09488952166346121,1.0874913348808455,0.3409880879839028,3.1842222584600193,1.2563165007617842,0.6083437152777562,0.001761520418425755
112.12595933436458,0.027724919121636302,1.0909055516054322,0.3417195936373954,3.1869390000000006,1.2573883754451283,0.6082584840294856,0.0005146828677793924
112.13506865457298,-0.02649029349266846,1.0940186362590056,0.3416931392136822,3.1869390000000006,1.2573883754451283,0.6072100290389155,-0.000491763390302713
112.14506865457298,0.005307387356593296,1.0974340258416115,0.3414483372308421,3.1903469099021446,1.2587329466137387,0.6074115809926202,9.852585441721962e-5
112.15506865457299,0.0571912401515101,1.1008498249317766,0.3417972071540499,3.197070409902149,1.261385664705397,0.6089287417696949,0.0010616929616241166
112.16506865457299,0.021539990642701422,1.104270792482967,0.34232639212297566,3.2003860000000004,1.262693811628441,0.609107243108168,0.0003998664200710045
112.175068654573,-0.03146231496635085,1.1076940571047946,0.34223897370107065,3.2003860000000004,1.262693811628441,0.607984495639854,-0.0005840635430825469
112.185068654573,-0.05368352842657512,1.1111144211751567,0.3417971375078011,3.2003860000000004,1.262693811628441,0.6068703620908226,-0.0009965761213544533
112.195068654573,-0.06279141626136867,1.1145295215592252,0.3412079018860079,3.2003860000000004,1.262693811628441,0.6057655978013137,-0.0011656541197305192
112.20506865457301,-0.06631398691656323,1.1179383873842856,0.3405594535679961,3.2003860000000004,1.262693811628441,0.6046704910658717,-0.001231046799825164
112.21506865457302,-0.06745877194258482,1.1213406407927728,0.33988934703319473,3.2003860000000004,1.262693811628441,0.6035851328081195,-0.0012522984845496077
112.22506865457302,-0.06759240527256684,1.1247361563985898,0.3392135635794542,3.2003860000000004,1.262693811628441,0.6025095307223726,-0.0012547792414890346
112.23506865457303,-0.06729715007049375,1.12812491619116,0.33853889293005407,3.2003860000000004,1.262693811628441,0.6014436575799398,-0.0012492981508693268
112.24506865457303,-0.06682106912749984,1.1315069477161315,0.3378682087636904,3.2003860000000004,1.262693811628441,0.600387471670644,-0.0012404602277013566
112.25506865457304,-0.06626983306278617,1.1348822977382067,0.33720271646911076,3.2003860000000004,1.262693811628441,0.5993409254514267,-0.0012302271317141122
112.26506865457304,-0.12360786158926798,1.1382507067299803,0.33637334551739595,3.196978090097818,1.2613492404598154,0.5969594944290783,-0.0022946450593320233
112.27277493167351,-0.1757849053915512,1.1408386190277922,0.33519754191727386,3.1917967746893177,1.2593049823914422,0.5941237480963435,-0.003263254937636517
112.28277493167352,-0.20749659065246387,1.1441811592954834,0.3332581331766108,3.185073274689313,1.256652264299784,0.5904553396064268,-0.0038519477681042136
112.29277493167352,-0.22048519437267186,1.1475030993391213,0.33110843067841883,3.178349774689308,1.2539995462081257,0.5868005652998824,-0.004093067021936403
112.30277493167353,-0.22550356416838088,1.1508030544771468,0.32887432007515743,3.1716262746893045,1.2513468281164677,0.5831597124648008,-0.0041862275807355576
112.31277493167353,-0.22713260376568373,1.1540804863112806,0.32660936948360786,3.1649027746893044,1.2486941100248112,0.5795328059850385,-0.004216468923117389
112.32277493167354,-0.22732379761064095,1.1573352163623047,0.3243363388516996,3.1581792746893034,1.2460413919331546,0.5759197607110418,-0.00422001822820256
112.33277493167354,-0.2269084408859839,1.1605672188760672,0.3220648639894571,3.1514557746892984,1.243388673841496,0.5723204458962016,-0.004212307583880748
112.34277493167355,-0.22624061107714719,1.1637765325622516,0.31979899029934655,3.1447322746892934,1.2407359557498379,0.5687347124410548,-0.00419991005227055
112.35277493167355,-0.22547108680253272,1.1669632230004194,0.3175403822390652,3.138008774689289,1.2380832376581796,0.5651624044077702,-0.004185624673880561
112.36277493167356,-0.25980148028918065,1.170127271888742,0.3152369212539342,3.129419549378568,1.234694408421166,0.5608672797734984,-0.004822930964809069
112.36887542790696,-0.3129179016725682,1.1720451657319526,0.3134758005204198,3.121216212093512,1.2314578290758804,0.5570846310573646,-0.005808979362780631
112.37887542790696,-0.3569997755021438,1.1751633805254311,0.31009434503248196,3.107769212093503,1.226152392892564,0.5508966619249246,-0.006627311244657597
112.38878181167632,-0.2870078365898964,1.1782188134562914,0.30689281542499613,3.100352548919424,1.2232261912741211,0.547112064868146,-0.005327987279716506
112.39792975770686,-0.25101881199740017,1.1810148424185465,0.3044527278445618,3.094201927405795,1.2207994990804518,0.5439053850675645,-0.004659890312342707
112.40792975770687,-0.31554464580223307,1.1840461633709103,0.3016831135040664,3.0821468548115813,1.216043239815649,0.5383094792316431,-0.005857742001028454
112.41663538097829,-0.352571762905243,1.1866599878160935,0.2987546198796633,3.0704404031984938,1.2114245269453974,0.5329717621189466,-0.0065451100230079495
112.4266353809783,-0.5108326594112906,1.1896286408609948,0.29464789233456545,3.0485206852272975,1.2027762288229613,0.5235124764703925,-0.009483050859325992
112.43539466433123,-0.6112138837111095,1.1921884185261356,0.2896786006377455,3.0255573479892517,1.1937161767464877,0.5137579409966253,-0.011346518744197787
112.44539466433123,-0.5450018110903363,1.195054267424016,0.28363129720053026,3.006290754580736,1.1861146535964384,0.5053841819999425,-0.010117363872056695
112.45539466433124,-0.44933509636260915,1.1978652655027768,0.27872639128601046,2.992956754580736,1.1808538009104643,0.4993713050209859,-0.008341415712529887
112.46539466433124,-0.2939408220415225,1.2006315407164818,0.2748152968209917,2.9863892820513995,1.1782626425561804,0.4960453440645093,-0.005456690588781565
112.47539466433125,-0.1623717520352794,1.2033676614021374,0.27262622139537823,2.985598282051399,1.1779505580748089,0.4950116023368586,-0.003014254383114312
112.48250824985952,-0.17752625243913456,1.205303219950307,0.2715553204246466,2.9818611564139075,1.1764760967392893,0.4930297209571337,-0.003295581145273674
112.48969200513837,-0.2698151405633206,1.207248508285787,0.2699145777613123,2.9722011606904424,1.1726648012204435,0.48871103445899355,-0.005008823640068161
112.49969200513837,-0.33192643472553907,1.2099329012356845,0.26686140867453634,2.9587541606904324,1.1673593650371268,0.48270967654445407,-0.006161852035233173
112.50969200513838,-0.35784904828654884,1.2125843903611506,0.26339360235814374,2.945307160690423,1.1620539288538103,0.47672169205924664,-0.006643077067103709
112.51969200513838,-0.36836719180668376,1.2152002175227135,0.2597544664054655,2.9318601606904138,1.1567484926704938,0.47074760906664403,-0.006838334923291056
112.52969200513839,-0.37233272956899827,1.2177792602596698,0.2560475432009257,2.918413160690413,1.151443056487181,0.4647875241798566,-0.006911950804327216
112.53969200513839,-0.3735154969859573,1.2203210919313816,0.25231685073036764,2.9049661606904134,1.1461376203038682,0.4588413535950977,-0.006933907590689903
112.5496920051384,-0.3735209018298899,1.22282558144844,0.24858105724778828,2.8915191606904043,1.1408321841205518,0.4529089392266512,-0.006934007925719299
112.5596920051384,-0.37303253723529534,1.2252927228146415,0.24484803613111805,2.878072160690395,1.1355267479372355,0.4469900935725345,-0.006924941969964293
112.5696920051384,-0.37234140700556917,1.227722562543956,0.2411210646595095,2.864625160690385,1.1302213117539188,0.44108461867344895,-0.0069121118914676205
112.57969200513841,-0.3715713184476811,1.230115168761299,0.23740146397924994,2.851178160690375,1.1249158755706021,0.4351923141175883,-0.006897816037774451
112.58969200513842,-0.37077487424198496,1.2324706180556966,0.23368972340808006,2.837731160690375,1.1196104393872892,0.4293129804136626,-0.006883030920241173
112.59969200513842,-0.3699743536464454,1.2347889898937492,0.22998597924228456,2.8242841606903752,1.1143050032039765,0.4234464204054632,-0.006868170128978945
112.60969200513843,-0.369179122857429,1.2370703642527545,0.22629021865956864,2.810837160690366,1.10899956702066,0.4175924398584041,-0.00685340753720215
112.61969200513843,-0.36839304959200714,1.2393148206249132,0.22260236654718102,2.797390160690356,1.1036941308373434,0.4117508476960233,-0.006838814944857441
112.62969200513844,-0.36761766070990354,1.2415224376053566,0.21892232247145496,2.7839431606903466,1.0983886946540269,0.40592145608856145,-0.006824420696429356
112.63969200513844,-0.36685348691894165,1.2436932927287287,0.21524997641438384,2.770496160690337,1.0930832584707104,0.4001040804791235,-0.006810234643929491
112.64969200513845,-0.3661006354216246,1.245827462411545,0.21158521546799658,2.7570491606903276,1.0877778222873937,0.39429853958356254,-0.006796258777455322
112.65969200513845,-0.36535903376999684,1.2479250219395266,0.2079279266781155,2.7436021606903176,1.082472386104077,0.38850465537937184,-0.006782491752089614
112.66969200513846,-0.2706358730481052,1.2499878536057623,0.2047979887766703,2.736671580345159,1.0797379656582853,0.3852928516809838,-0.005024059642997347
112.67969200513846,-0.22801732695399987,1.2520231637418557,0.20233445854674517,2.729948080345159,1.0770852475666288,0.3821720155757833,-0.004232892843625713
112.68969200513847,-0.20960446770280206,1.2540354789652777,0.20015901441968337,2.7232245803451542,1.0744325294749708,0.37905929832312124,-0.0038910782052548054
112.69969200513847,-0.20150203202566352,1.2560267514569512,0.1981088776105649,2.7165010803451497,1.0717798113833126,0.37595416310237917,-0.003740665328953452
112.70969200513848,-0.291786240084566,1.2579960305475382,0.19559471038507345,2.7032611606902894,1.0665560775541276,0.3702857225598958,-0.005416693126007843
112.71969200513848,-0.3318523834073969,1.2599365738978818,0.19244777442621658,2.6898141606902795,1.061250641370811,0.36454471018331447,-0.0061604773533227575
112.72935256915261,-0.16447306779848447,1.2617832060147374,0.19012865737675116,2.6894,1.0610872366625552,0.3639692448741164,-0.0030532630171294928
112.73935256915262,-0.08513320297190784,1.2636778761808294,0.18893646132394343,2.6894,1.0610872366625552,0.36354893576609104,-0.0015804050088150667
112.74892517137162,-0.14116515488735412,1.2654817440485762,0.18785000045689756,2.6833991610282935,1.058719640305693,0.36078350051741737,-0.0026205770494474034
112.75892517137163,-0.17087847103845158,1.2673525820890579,0.18626852308677008,2.676675661028289,1.0560669222140349,0.35772057251180045,-0.003172172338176238
112.76892517137163,-0.18328947272455315,1.26920647036705,0.1844886340862136,2.669952161028284,1.0534142041223766,0.35466377211627653,-0.003402569040572123
112.77892517137164,-0.18833640616622194,1.2710420884681128,0.18262665424306607,2.6632286610282794,1.0507614860307184,0.3516133201225117,-0.00349625985228752
112.78892517137164,-0.10126375674705103,1.2728603615187597,0.18118255328074037,2.6625060000000005,1.0504763642959298,0.35093654522281503,-0.0018798511366626136
112.79678478624595,-0.06363723668876252,1.2742817118608296,0.1805509016889303,2.6625060000000005,1.0504763642959298,0.3506319990858101,-0.0011813558529362167
112.80678478624596,-0.04095796693523735,1.2760844980177548,0.18004380241908105,2.6625060000000005,1.0504763642959298,0.35024775844440426,-0.0007603399594479088
112.81678478624596,-0.03120139158900651,1.277883085247632,0.1796897659030065,2.6625060000000005,1.0504763642959298,0.3498666805734697,-0.000579219785323215
112.82678478624597,0.04784079089919268,1.2796790064850412,0.17966094225975504,2.6670677510324716,1.0522761768181979,0.35128824146083215,0.0008881120752347038
112.8359211138336,0.09961438645593625,1.2813233070268715,0.18036508489002023,2.6732105608860226,1.0546997869665016,0.3533675165072425,0.0018492323771366892
112.84592111383361,0.05835497833778457,1.2831320521485612,0.1812916586833635,2.6759530000000002,1.0557818004792425,0.35407294854955207,0.001083296491085406
112.85592111383362,0.011221899340854567,1.2849469306016952,0.18160616354802733,2.6759530000000002,1.0557818004792425,0.35369739748958207,0.00020832231500272913
112.86583714352727,0.05698235862386849,1.2867482817102553,0.18181301397177016,2.679877603450563,1.057330230103082,0.35487536197395386,0.0010578153040121663
112.87583714352728,0.10677297449933076,1.288570270212831,0.1826669483089231,2.6866011034505677,1.0599829481947403,0.3571556893442903,0.0019821237521218116
112.88583714352728,0.12794959759150581,1.2904027076585032,0.18385552776954783,2.69332460345057,1.0626356662863976,0.35943623433227156,0.0023752446501538738
112.89583714352729,0.13694604996910412,1.2922478428616515,0.185186376279694,2.70004810345057,1.065288384378054,0.36171658619451885,0.0025422539708746528
112.9058371435273,0.20631334500330853,1.2941070191549897,0.18678631106233154,2.710696206901145,1.0694895320935547,0.3655449567928699,0.0038299821038826898
112.9158371435273,0.2662112034584458,1.2959864127331813,0.18919136217413793,2.7241432069011546,1.0747949682768714,0.37047603520725114,0.00494192048062897
112.9258371435273,0.22602489451607893,1.2978917640187342,0.19178967476599437,2.733665603450582,1.0785519748363408,0.3738560529851437,0.004195905509721987
