time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
102.87402662199243,0.014856285906166587,0.1204865969364893,-0.38110765852434775,-1.475153799296611,-0.5820134113735074,-0.6700149288165885,0.0002757907354459799
102.88402662199243,0.058082131423514,0.11667638966372877,-0.38086737573038887,-1.4791699999999999,-0.5835979801644053,-0.6688309271946449,0.0010782313858749837
102.89402662199244,0.12478998982242424,0.11287197366563957,-0.37990561830441344,-1.4791699999999999,-0.5835979801644053,-0.6660653302504191,0.0023165899799449385
102.90402662199244,0.10530252042950505,0.10907951370080722,-0.3786135833661731,-1.481877299296616,-0.5846661294651657,-0.6643753859547569,0.0019548263769960106
102.91402662199245,0.04834377624366934,0.105297489239628,-0.37788541620840266,-1.488600799296621,-0.5873188475568241,-0.6642764579987129,0.0008974494492559049
102.92402662199245,0.07160336688927176,0.10152077440350336,-0.3774241194114654,-1.4926170000000003,-0.5889034163477183,-0.6631121453282243,0.0013292383668117025
102.93402662199246,0.12977950334471752,0.09775129425664628,-0.3763758007495617,-1.4926170000000003,-0.5889034163477183,-0.6603674741686174,0.002409214853518471
102.94402662199246,0.15420959938048487,0.09399452263845419,-0.3749381694735482,-1.4926170000000003,-0.5889034163477183,-0.6576310461241499,0.0028627329262908563
102.95402662199247,0.1642251960231745,0.09025305689812897,-0.37333844106749303,-1.4926170000000003,-0.5889034163477183,-0.65490480275603,0.003048661548118947
102.96402662199247,0.1680837434020991,0.08652796452136431,-0.37167366955088554,-1.4926170000000003,-0.5889034163477183,-0.6521895720229098,0.0031202912694441864
102.97402662199248,0.16931243432004686,0.08281965952338671,-0.3699853104097624,-1.4926170000000003,-0.5889034163477183,-0.649485705353006,0.003143100575487223
102.98402662199248,0.1694179449378841,0.07912827680232412,-0.3682910699100645,-1.4926170000000003,-0.5889034163477183,-0.6467933499006419,0.0031450592649654996
102.99402662199249,0.16904389101824122,0.0754538320477493,-0.36659850946013484,-1.4926170000000003,-0.5889034163477183,-0.6441125649029358,0.0031381153621457547
103.0040266219925,0.1684652322996132,0.0717962900494947,-0.36491085669955753,-1.4926170000000003,-0.5889034163477183,-0.6414433714151851,0.003127373194514449
103.0140266219925,0.16779945643024693,0.06815559387968244,-0.3632294877089398,-1.4926170000000003,-0.5889034163477183,-0.6387857735769984,0.003115013792049093
103.0240266219925,0.16709678597670666,0.06453167736168655,-0.3615549872938485,-1.4926170000000003,-0.5889034163477183,-0.6361397677127474,0.003101969481890954
103.03402662199251,0.16637871033327534,0.06092447040002193,-0.359887601894021,-1.4926170000000003,-0.5889034163477183,-0.6335053462332685,0.003088639191193898
103.04402662199251,0.16565444465524837,0.05733390126068904,-0.3582274330523297,-1.4926170000000003,-0.5889034163477183,-0.6308824993159158,0.0030751939892596503
103.05402662199252,0.16492796032253312,0.053759897548819595,-0.3565745200635409,-1.4926170000000003,-0.5889034163477183,-0.6282712156351189,0.003061707600422292
103.06402662199253,0.16420098802573996,0.05020238662979062,-0.354928875285949,-1.4926170000000003,-0.5889034163477183,-0.6256714826870498,0.0030482121530643336
103.07402662199253,0.16347430055321405,0.04666129581253511,-0.35329049923275224,-1.4926170000000003,-0.5889034163477183,-0.6230832869406775,0.0030347219931580738
103.08402662199254,0.16274826074828666,0.04313655243119565,-0.35165938702617366,-1.4926170000000003,-0.5889034163477183,-0.6205066139144665,0.0030212438564939936
103.09402662199254,0.16202305558244728,0.039628083883277564,-0.3500355311620441,-1.4926170000000003,-0.5889034163477183,-0.6179414482211276,0.0030077812139937543
103.10402662199255,0.2088639822154303,0.036136032200059655,-0.34830242360475017,-1.4899097007033173,-0.5878352670469316,-0.6143197811955878,0.003877331900260461
103.11402662199255,0.2766758160993675,0.03266482992845199,-0.34582601243851196,-1.4831862007033123,-0.5851825489552732,-0.6091284711044537,0.005136184594461024
103.12402662199256,0.2572212194646036,0.029220763720675818,-0.34301439479125156,-1.4791699999999999,-0.5835979801644053,-0.6050248704790107,0.00477503123839379
103.13402662199256,0.19984067458320504,0.025802321257510818,-0.3407689132673018,-1.4791699999999999,-0.5835979801644053,-0.6025243287615919,0.0037098240410441963
103.14402662199257,0.22248739674489357,0.0224043365857294,-0.3387956131650296,-1.476462700703298,-0.5825298308636111,-0.5989703830801768,0.0041302357240086685
103.15402662199257,0.2799711469284708,0.019028674371951427,-0.3362418754137674,-1.4697392007032932,-0.5798771127719529,-0.5938480105834704,0.005197358815167086
103.16402662199258,0.30367677524270636,0.015680739595264975,-0.33330593449719265,-1.4630157007032905,-0.5772243946802954,-0.5887457663238783,0.005637427935288042
103.17402662199258,0.31295657176254704,0.012363057324269223,-0.33021520882741273,-1.4562922007032906,-0.5745716765886391,-0.5836655289220505,0.005809697230801103
103.18402662199259,0.2685118945135795,0.009076406986512955,-0.32718331318041943,-1.4522760000000001,-0.5729871077977798,-0.5796760478388858,0.004984630299364079
103.19402662199259,0.2004692762458411,0.005816623853578793,-0.32488574461508163,-1.4522760000000001,-0.5729871077977798,-0.577290723413844,0.003721493344929161
103.2040266219926,0.2185745184579582,0.0025774102381618006,-0.3229320737653258,-1.4495687007032791,-0.5719189584969782,-0.573852255942512,0.004057597408666569
103.2140266219926,0.27413143437182586,-0.000639851332181566,-0.32042846937937686,-1.4428452007032744,-0.5692662404053199,-0.5688452631143063,0.005088950924327984
103.2240266219926,0.29702727977009624,-0.0038299605183483355,-0.3175555600630133,-1.4361217007032716,-0.5666135223136624,-0.5638581436457816,0.005513987308315815
103.23402662199261,0.3059746659716333,-0.006990478337094607,-0.31453324171705965,-1.4293982007032713,-0.5639608042220059,-0.5588927056014591,0.005680085769023069
103.24402662199262,0.30896689488374374,-0.010120446232463854,-0.3114554145322623,-1.4226747007032694,-0.5613080861303488,-0.5539496723898142,0.00573563323340992
103.25402662199262,0.3094184145081397,-0.013219537721116139,-0.3083621581053135,-1.4159512007032646,-0.5586553680386905,-0.549029303557392,0.005744015202501451
103.26402662199263,0.3087877709452901,-0.016287696006270162,-0.3052705617273112,-1.4092277007032599,-0.5560026499470322,-0.5441316600053253,0.0057323079929673115
103.27402662199263,0.3076980267390178,-0.019324979177839978,-0.3021878938471233,-1.402504200703255,-0.553349931855374,-0.5392567173090458,0.005712078080996441
103.28402662199264,0.30641535810453147,-0.022331494085131586,-0.2991172275482809,-1.3957807007032503,-0.5506972137637157,-0.5344044141505767,0.005688266737550796
103.29402662199264,0.3050534922840329,-0.025307368087023954,-0.29605984354080866,-1.3890572007032456,-0.5480444956720574,-0.5295746730320929,0.005662985184773317
103.30402662199265,0.3036610349367885,-0.028252736982035894,-0.29301625663774045,-1.3823337007032428,-0.5453917775803999,-0.5247674091483048,0.005637135733685794
103.31402662199265,0.30225877290069886,-0.031167739849940448,-0.2899866542396861,-1.3756102007032427,-0.5427390594887435,-0.5199825342000978,0.005611104269249545
103.32402662199266,0.3008556084594688,-0.03405251684586428,-0.28697108365267465,-1.3688867007032408,-0.5400863413970863,-0.5152199580466682,0.005585056052646642
103.33402662199266,0.29945536585401006,-0.036907208255717104,-0.2839695321173652,-1.362163200703236,-0.5374336233054281,-0.5104795894337539,0.0055590620767362875
103.34402662199267,0.2980596987861081,-0.03973195409055455,-0.280981961008523,-1.3554397007032313,-0.5347809052137699,-0.5057613363266162,0.005533153040687466
103.35402662199267,0.29666933242317595,-0.04252689391129198,-0.2780083204575114,-1.3487162007032265,-0.5321281871221115,-0.5010651060736004,0.005507342406441851
103.36402662199268,0.2952845939691437,-0.045292166751951746,-0.2750485556119271,-1.3419927007032217,-0.5294754690304533,-0.4963908054967566,0.005481636248183319
103.37402662199268,0.29390563933866165,-0.048027911085133074,-0.2721026093225926,-1.335269200703217,-0.526822750938795,-0.4917383409507334,0.005456037460297214
103.38402662199269,0.29253255001860434,-0.05073426480564726,-0.2691704233041074,-1.3285457007032142,-0.5241700328471376,-0.48710761836756583,0.005430547555498433
103.3940266219927,0.29116537447833907,-0.05341136522203836,-0.2662519386430132,-1.321822200703214,-0.5215173147554811,-0.4824985432948886,0.005405167433567892
103.4040266219927,0.2898041458925357,-0.056059349051594785,-0.2633470960269399,-1.315098700703212,-0.5188645966638239,-0.4779110209308072,0.005379897710357129
103.4140266219927,0.28844888974501964,-0.05867835241697108,-0.2604558358542299,-1.3083752007032072,-0.5162118785721657,-0.4733449561568204,0.005354738858945551
103.42402662199271,0.2870996271097323,-0.061268510843613365,-0.257578098292175,-1.3016517007032025,-0.5135591604805073,-0.4688002535693912,0.005329691270547887
103.43402662199271,0.2857563760845791,-0.06382995925764051,-0.2547138233129785,-1.2949282007031977,-0.5109064423888491,-0.4642768175104354,0.005304755281132001
103.44402662199272,0.3319843501732524,-0.06636261743311389,-0.2517464516103735,-1.2854974014063898,-0.5071855749963567,-0.4587065594517952,0.006162927172317867
103.45402662199272,0.3991885043644935,-0.0688621141168011,-0.24804187975507413,-1.2720504014063898,-0.5018801388130439,-0.4515762525254655,0.007410498956173628
103.46402662199273,0.3791317610471653,-0.07132222342188083,-0.24400815061111228,-1.261310700703193,-0.4976428519305653,-0.44554315826394614,0.007038167404056606
103.47402662199273,0.3211543344235705,-0.07374451788469291,-0.240546552282983,-1.2545872007031882,-0.494990133838907,-0.4411225445420886,0.00596187974852963
103.48402662199274,0.29564382798921524,-0.07613443770142563,-0.23747957888626478,-1.2478637007031834,-0.49233741574724876,-0.43672586895696636,0.005488305035740215
103.49402662199275,0.28400520341627394,-0.0784946823825656,-0.23458860570804316,-1.2411402007031787,-0.4896846976555905,-0.4323511594333061,0.00527224667156867
103.50402662199275,0.2782954925316777,-0.08082647920596583,-0.2317802113948513,-1.2344167007031739,-0.4870319795639322,-0.42799751854923235,0.005166252119902626
103.51402662199276,0.2751218175069846,-0.08313042623091056,-0.22901445584631663,-1.227693200703169,-0.48437926147227384,-0.4236645078469224,0.00510733630644461
103.52402662199276,0.32060010337340256,-0.08540663784483632,-0.2261577446110533,-1.2182624014063324,-0.4806583940797701,-0.4182838920213129,0.0059515910539058026
103.53402662199277,0.3875164108483923,-0.08765082270428055,-0.222568696674589,-1.2048154014063324,-0.4753529578964574,-0.41134237674137064,0.0071938192775963805
103.54402662199277,0.3673693457254411,-0.08985678581711751,-0.21865224364875133,-1.1940757007031644,-0.4711156710139901,-0.40549718972519366,0.006819810999724563
103.55402662199278,0.3093858950059718,-0.09202610965621434,-0.21530834363811543,-1.1873522007031596,-0.46846295292233187,-0.40126358879204616,0.005743411513431662
103.56402662199278,0.28390515842448716,-0.09416423540763036,-0.21235892446746812,-1.1806287007031548,-0.4658102348306736,-0.3970530327077185,0.005270389445473478
103.57402662199279,0.2723114739308687,-0.09627385976940464,-0.20958512119035191,-1.1739052007031499,-0.46315751673901523,-0.3928635507710727,0.0050551653448322464
103.58402662199279,0.26665311002352354,-0.09835620559529645,-0.20689341076273748,-1.167181700703147,-0.46050479864735777,-0.38869424676068104,0.004950123993764821
103.5940266219928,0.2635334622437296,-0.10041186583962383,-0.20424381027908622,-1.160458200703147,-0.4578520805557013,-0.3845446834263854,0.004892211137149383
103.6040266219928,0.30906687978476977,-0.10244094949976813,-0.2015027075254304,-1.1510274014062902,-0.45413121316318966,-0.3793466265104532,0.005737489343985713
103.6140266219928,0.3760389491609208,-0.10443915972264965,-0.19802871349829493,-1.1375804014062807,-0.44882577697987314,-0.3725867777986487,0.006980752726519379
103.62402662199281,0.3559481209902635,-0.1064002959409406,-0.1942267541736866,-1.1268407007031356,-0.44458849009741486,-0.36692235894023867,0.006607788426296501
103.63402662199282,0.29802096262153643,-0.10832593500756352,-0.19099678479580748,-1.1201172007031308,-0.4419357720057566,-0.3628686310027056,0.005532433946064286
103.64402662199282,0.2725962531165835,-0.11022151248212723,-0.18816073456044527,-1.113393700703126,-0.43928305391409833,-0.35883706088188094,0.005060451959640555
103.65402662199283,0.261058303723041,-0.11208971946004383,-0.18549974143260237,-1.1066702007031213,-0.4366303358224401,-0.3548256829956248,0.004846262520309508
103.66402662199283,0.255455425575251,-0.11393177322116577,-0.1829202850875974,-1.0999467007031185,-0.4339776177307826,-0.3508336046492526,0.004742251201817593
103.67402662199284,0.2523910531964886,-0.11574826117090035,-0.18038238490636113,-1.0932232007031184,-0.4313248996391262,-0.34686039149978454,0.004685364472701237
103.68402662199284,0.29797957149514326,-0.11753928677889439,-0.17775243063288612,-1.083792401406233,-0.4276040322466032,-0.34183781173565053,0.005531665564972199
103.69402662199285,0.36500678885505244,-0.1193005476799726,-0.17438903410615456,-1.0703454014062235,-0.4222985960632867,-0.3352525643616425,0.006775952709642319
103.70402662199285,0.3449712953610481,-0.1210258377906446,-0.17069711980272967,-1.059605700703107,-0.4180613091808397,-0.3297618660569135,0.006404015637305749
103.71402662199286,0.2870993538228524,-0.12271672843321434,-0.16757664232438327,-1.0528822007031022,-0.41540859108918143,-0.32588098252222275,0.005329686197275196
103.72402662199286,0.2617294745450287,-0.12437864964797632,-0.1648495336854392,-1.0461587007030995,-0.412755872997524,-0.3220213901183277,0.004858722074182864
103.73402662199287,0.25024597198319026,-0.12601428704715603,-0.16229693581204993,-1.0394352007030994,-0.4101031549058676,-0.3181811294937086,0.0046455433808655355
103.74402662199287,0.2446972166527789,-0.12762485246539013,-0.15982533192118967,-1.0327117007030975,-0.4074504368142104,-0.3143593124753652,0.004542536793414986
103.75402662199288,0.24168669151417593,-0.12921092789539304,-0.157394744375424,-1.0259882007030927,-0.40479771872255216,-0.310555508555871,0.004486649679549648
103.76402662199288,0.23976357707381235,-0.13077282597276235,-0.15498806467353282,-1.019264700703088,-0.40214500063089387,-0.30676948289304207,0.004450949158625067
103.77402662199289,0.23830814959678903,-0.13231074395670825,-0.1525979528884304,-1.012541200703083,-0.3994922825392355,-0.3030010844251038,0.004423930735796389
103.7840266219929,0.23705568359802814,-0.1338248295035035,-0.15022124182544924,-1.0058177007030782,-0.39683956444757723,-0.29925019809350123,0.004400680071323382
103.7940266219929,0.23589308897703662,-0.13531520876264397,-0.14785654678928908,-0.9990942007030734,-0.394186846355919,-0.2955167244431089,0.004379097770903617
103.8040266219929,0.2823372973464207,-0.1367817838284612,-0.1453867454279372,-0.9896634014061413,-0.3904659789633776,-0.2907325771487361,0.0052412838155382335
103.81402662199291,0.3497735100194678,-0.13822016198096101,-0.14217749273096403,-0.9762164014061414,-0.38516054278006484,-0.284384512425099,0.006493163511867406
103.82402662199291,0.32995640396400844,-0.1396240941922144,-0.1386367193467914,-0.9654767007030689,-0.38092325589763526,-0.27912976667733697,0.006125280564005076
103.83402662199292,0.27222109459818356,-0.14099512907734066,-0.13566566444208475,-0.958753200703064,-0.37827053780597697,-0.2754836247220428,0.005053487551150315
103.84402662199292,0.24695239345050832,-0.14233868264407337,-0.133086813701671,-0.9520297007030591,-0.3756178197143186,-0.2718575825983612,0.004584401689630285
103.85402662199293,0.23555457038142052,-0.14365743022730024,-0.13068154995986508,-0.9453062007030544,-0.3729651016226604,-0.26824969305849444,0.004372813542595361
103.86402662199293,0.2300846075385671,-0.14495257502486866,-0.12835646237980883,-0.9385827007030497,-0.37031238353100215,-0.2646590763028285,0.004271269651691473
103.87402662199294,0.22714970215822355,-0.1462246911205542,-0.12607162104043254,-0.931859200703045,-0.36765966543934386,-0.2610853086444358,0.004216786336115719
103.88402662199294,0.2253006351316239,-0.14747408357518677,-0.12380994005140684,-0.9251357007030422,-0.3650069473476864,-0.2575281614370668,0.004182460424621032
103.89402662199295,0.22391837089272382,-0.1487009422377354,-0.12156409128740106,-0.9184122007030421,-0.36235422925602995,-0.253987489584632,0.004156800197466365
103.90402662199295,0.1751732126732019,-0.14990562199671006,-0.11944741391772488,-0.9143960000000001,-0.3607696604652688,-0.2515311779896059,0.0032518995298498055
103.91402662199296,0.10554610410803837,-0.15109274673605882,-0.11809257678235845,-0.9143960000000001,-0.3607696604652688,-0.25067229360810156,0.001959348242169423
103.92402662199297,0.12322512077910648,-0.15226878503062807,-0.11709087540005178,-0.9116887007030305,-0.35970151116436905,-0.24875343395099322,0.00228753989386965
103.93402662199297,0.17885106808239448,-0.15343240226601965,-0.11554068037938184,-0.9049652007030258,-0.35704879307271076,-0.24525914154174472,0.0033201749019429183
103.94402662199298,0.20202895903644774,-0.15457839345172306,-0.11361927661777164,-0.8982417007030229,-0.35439607498105324,-0.2417777449297426,0.0037504471538825357
103.95402662199298,0.2113500056839798,-0.15570429237011224,-0.11154512135528775,-0.8915182007030229,-0.35174335688939684,-0.23831102127983453,0.003923482213000651
103.96402662199299,0.21475519435666185,-0.15680910351728106,-0.10941149658020292,-0.884794700703021,-0.3490906387977397,-0.23485968349739172,0.003986695824686831
103.97402662199299,0.21563639812278645,-0.1578924592943351,-0.10725821742894055,-0.8780712007030163,-0.3464379207060814,-0.23142399025397653,0.004003054410962853
103.984026621993,0.21544239374003513,-0.1589542600141629,-0.10510226153844661,-0.8713477007030114,-0.34378520261442314,-0.22800400650488242,0.003999452931310626
103.994026621993,0.2147919895788672,-0.15999452013676893,-0.10295085198281996,-0.8646242007030066,-0.34113248452276485,-0.22459971474602453,0.0039873788878330985
104.004026621993,0.2139494840524678,-0.16101330259247157,-0.10080704547811459,-0.8579007007030017,-0.33847976643110655,-0.2212110625277699,0.00397173869214687
104.01402662199301,0.2130277514677241,-0.16201069073066512,-0.09867211930895145,-0.8511772007029971,-0.3358270483394483,-0.21783798274668126,0.003954627732581567
104.02402662199302,0.16450970605555035,-0.16298699089074684,-0.0966630900954722,-0.847161,-0.3342424795487049,-0.21554839669105136,0.003053943166389239
104.03402662199302,0.09500956932403,-0.16394680318162932,-0.09541420036419544,-0.847161,-0.3342424795487049,-0.21485539611986199,0.001763748972238327
104.04402662199303,0.1127723002965159,-0.1648965830271163,-0.09451742294052927,-0.8444537007029923,-0.3331743302477901,-0.21310159810509807,0.0020934946885884376
104.05402662199303,0.16846344298667817,-0.16583498724335313,-0.09307142053498595,-0.8377302007029874,-0.33052161215613174,-0.209771549772803,0.0031273399778724564
104.06402662199304,0.14413344339412668,-0.166757018785375,-0.09137010118583773,-0.833714,-0.3289370433653921,-0.20752157192731352,0.0026756800863348973
104.07402662199304,0.08497151274064961,-0.1676647106587564,-0.0902660246459219,-0.833714,-0.3289370433653921,-0.20686661230518538,0.001577403406121447
104.08402662199305,0.10715659354282843,-0.16856342112351538,-0.08944441566687036,-0.831006700702975,-0.32786889406447045,-0.20515008314630861,0.001989245221027669
104.09402662199305,0.1647432304026827,-0.1694513377035876,-0.0880437686396988,-0.824283200702975,-0.32521617597281405,-0.20185686984418544,0.003058278291052763
104.10402662199306,0.18879475563357384,-0.17032304769626194,-0.08625850539138663,-0.8175597007029731,-0.3225634578811569,-0.19857544170799962,0.0035047686099602404
104.11402662199306,0.19852507670264324,-0.1711759925492409,-0.08431440236475078,-0.8108362007029684,-0.3199107397894987,-0.19530763888865488,0.003685401402080263
104.12402662199307,0.15457576093983924,-0.1720093482595074,-0.08242436805811619,-0.80682,-0.3183261709987666,-0.19312219925095528,0.002869530316054636
104.13402662199307,0.08704566566604494,-0.17282723024264546,-0.08126360544494363,-0.80682,-0.3183261709987666,-0.19253256990079343,0.0016159077916950149
104.14402662199308,0.058102819973885486,-0.17363609958665163,-0.08055808572077158,-0.80682,-0.3183261709987666,-0.19194952072307297,0.0010786154462355813
104.15402662199308,0.04564224896025861,-0.17443902705748873,-0.08004799850947686,-0.80682,-0.3183261709987666,-0.19137083634082075,0.0008472985433683189
104.16402662199309,0.08778752960101108,-0.17523711954201115,-0.07950586686151921,-0.8041127007029464,-0.3172580216978336,-0.18972756842851685,0.0016296796860646723
104.1740266219931,0.15391241943080158,-0.17602644623859284,-0.07825023337773894,-0.7973892007029464,-0.3146053036061772,-0.18650612839291578,0.002857216104832208
104.1840266219931,0.13405833232578862,-0.1768009029290643,-0.07666892235577938,-0.793373,-0.3130207348154538,-0.18436362929199757,0.0024886466441416816
104.1940266219931,0.0768273181311179,-0.1775620477807968,-0.07565460836809629,-0.793373,-0.3130207348154538,-0.1838153642180346,0.0014262153208109973
104.20402662199311,0.09985594003001878,-0.1783150343251416,-0.07490965367460584,-0.790665700702935,-0.3119525855145163,-0.18220490005898404,0.0018537165556363894
104.21402662199311,0.15782167953897777,-0.1790579607581231,-0.0735798743708814,-0.7839422007029302,-0.30929986742285803,-0.17901718468419076,0.0029297872526340973
104.22402662199312,0.1344887580258467,-0.1797855888922583,-0.07197931772389565,-0.779926,-0.30771529863214103,-0.17690870494432648,0.0024966370275473077
104.23402662199312,0.07577793941115682,-0.18049984618529494,-0.0709691460631424,-0.779926,-0.30771529863214103,-0.17639448869997115,0.0014067347500433536
104.24402662199313,0.05061519225166182,-0.1812062578437802,-0.07035476212271946,-0.779926,-0.30771529863214103,-0.17588598666852012,0.0009396158086881767
104.25402662199313,0.039782176465378676,-0.18190749357742744,-0.06991028526524119,-0.779926,-0.30771529863214103,-0.17538127552826666,0.0007385126924943225
104.26402662199314,0.03507019651760603,-0.1826047022242295,-0.06953923146637646,-0.779926,-0.30771529863214103,-0.1748795273777988,0.0006510399268642858
104.27402662199314,0.03297308782167217,-0.1832983829746242,-0.06920038563977411,-0.779926,-0.30771529863214103,-0.17438038216960686,0.0006121093924618959
104.28402662199315,0.03199326870387222,-0.18398875749584187,-0.06887613961627999,-0.779926,-0.30771529863214103,-0.1738836796945261,0.00059392011979921
104.29402662199315,0.03149107910211985,-0.18467592887669887,-0.06855896840994684,-0.779926,-0.30771529863214103,-0.1733893451197103,0.0005845975178733059
104.30402662199316,0.07875861162555747,-0.1853597349665534,-0.06812915459250937,-0.7772187007028987,-0.30664714933118925,-0.17182934511715411,0.0014620676769488417
104.31402662199316,0.14708600221533222,-0.1860357014707943,-0.06695126779281495,-0.7704952007028986,-0.3039944312395328,-0.16869047717024765,0.002730491118775366
104.32402662199317,0.1281875126223664,-0.18669749056525858,-0.06543278950004276,-0.7664789999999999,-0.3024098624488282,-0.16663001469880181,0.002379661283069337
104.33402662199317,0.07137932332058786,-0.18734655915656112,-0.06447479016807851,-0.7664789999999999,-0.3024098624488282,-0.1661633261157821,0.0013250792424538693
104.34402662199318,0.04703758394402237,-0.18798823061055384,-0.06389972042483812,-0.7664789999999999,-0.3024098624488282,-0.16570201258975972,0.0008732014146375089
104.35402662199319,0.03656346282435358,-0.1886250875900455,-0.06348898295106897,-0.7664789999999999,-0.3024098624488282,-0.16524421596489894,0.0006787607862739492
104.36402662199319,0.03201292135904057,-0.18925824093055404,-0.0631492055829478,-0.7664789999999999,-0.3024098624488282,-0.16478913680217389,0.0005942849498958153
104.3740266219932,0.029992857572815845,-0.18988817277598266,-0.0628405030288393,-0.7664789999999999,-0.3024098624488282,-0.16433642783922917,0.0005567846701644286
104.3840266219932,0.02905399065977415,-0.19051509670343902,-0.06254583560789156,-0.7664789999999999,-0.3024098624488282,-0.16388593495424675,0.0005393556304926633
104.3940266219932,0.028577294976086888,-0.19113911154177482,-0.0622579215885204,-0.7664789999999999,-0.3024098624488282,-0.16343758653864646,0.0005305062953345763
104.40402662199321,0.028298367653052513,-0.19176026707149135,-0.061973647118639716,-0.7664789999999999,-0.3024098624488282,-0.16299134625107226,0.0005253283139708964
104.41402662199322,0.02810427401156133,-0.19237859208696634,-0.06169167856739689,-0.7664789999999999,-0.3024098624488282,-0.1625471928397907,0.00052172517732757
104.42402662199322,0.027946775164429963,-0.19299410638269301,-0.06141144269728159,-0.7664789999999999,-0.3024098624488282,-0.16210511152527024,0.0005188013831062821
104.43402662199323,0.027805265378640632,-0.19360682587306835,-0.06113269107061157,-0.7664789999999999,-0.3024098624488282,-0.16166509031979873,0.0005161744083602288
104.44402662199323,0.02767094171460381,-0.1942167647793524,-0.06085531399691439,-0.7664789999999999,-0.3024098624488282,-0.161227118455573,0.0005136808361224238
104.45402662199324,0.027540042494903588,-0.1948239365639448,-0.060579261065315144,-0.7664789999999999,-0.3024098624488282,-0.16079118571326034,0.0005112508349566919
104.46402662199324,0.027410959291870225,-0.19542835432960967,-0.060304507201956535,-0.7664789999999999,-0.3024098624488282,-0.16035728213512562,0.0005088545461585936
104.47402662199325,0.027283003388683415,-0.1960300309901667,-0.06003103817224849,-0.7664789999999999,-0.3024098624488282,-0.15992539790239615,0.000506479184451944
104.48402662199325,0.027155878905886294,-0.19662897934356924,-0.059758844388466285,-0.7664789999999999,-0.3024098624488282,-0.15949552328276773,0.0005041192571575148
104.49402662199326,0.02702945776136642,-0.197225212103289,-0.05948791826475746,-0.7664789999999999,-0.3024098624488282,-0.15906764860786715,0.0005017723865706619
104.50402662199326,-0.020661645114410796,-0.1978189564628069,-0.05933475237606787,-0.7691862992971701,-0.30347801174980715,-0.15970975962369818,-0.00038356089386122616
104.51402662199327,-0.08932459319491856,-0.19841473000844614,-0.05993339356658168,-0.775909799297175,-0.30613072984146544,-0.16193503434114193,-0.0016582135943152554
104.52402662199327,-0.07072370029742746,-0.19901890452007256,-0.0608757659847936,-0.779926,-0.30771529863214103,-0.16308618467505365,-0.0013129083164987038
104.53402662199328,-0.01419601746537597,-0.19963005301677608,-0.06126053930347948,-0.779926,-0.30771529863214103,-0.1626478169817198,-0.0002635335723819715
104.54402662199328,0.00987357576505821,-0.20024288025273926,-0.06126514161177422,-0.779926,-0.30771529863214103,-0.16220829956044366,0.00018329215921973618
104.55402662199329,0.02008000509423848,-0.20085483081115274,-0.06110810872943821,-0.779926,-0.30771529863214103,-0.16176946541797446,0.00037276338162019196
104.56402662199329,0.02436555021045267,-0.2014648206398069,-0.06088277823201407,-0.779926,-0.30771529863214103,-0.16133209172063867,0.00045231984996313424
104.5740266219933,0.026122521141147572,-0.20207239410079392,-0.06062901293834212,-0.779926,-0.30771529863214103,-0.1608965047463984,0.000484936097940189
104.5840266219933,0.026799841040848753,-0.20267736392916433,-0.060363835516658255,-0.779926,-0.30771529863214103,-0.16046283824101892,0.0004975098027309166
104.59402662199331,0.027016372498520402,-0.20327965745207785,-0.06009451316014693,-0.779926,-0.30771529863214103,-0.16003114375352764,0.0005015294729456415
104.60402662199331,0.02703644234268788,-0.2038792509060674,-0.059824146320011276,-0.779926,-0.30771529863214103,-0.15960143775673338,0.0005019020477007446
104.61402662199332,0.02697294805373488,-0.20447614138280298,-0.05955405576649411,-0.779926,-0.30771529863214103,-0.15917372177070882,0.0005007233455165266
104.62402662199332,0.003691001916900437,-0.20507043941777975,-0.05934158332360387,-0.7812455240272108,-0.3082359092158188,-0.15926852662143837,6.851942266215827e-5
104.63402662199333,-0.029827665963913137,-0.2056643504504118,-0.05949599972893177,-0.7845225240272132,-0.30952883063864384,-0.16013597215515604,-0.0005537180682158305
104.64402662199333,-0.0687858371787394,-0.20626120160758454,-0.059935990909910704,-0.7892100497114803,-0.3113782668233333,-0.1615578792428748,-0.001276934002456001
104.65402662199334,-0.11041014244372534,-0.20686484613423406,-0.060861677502110675,-0.795990049711485,-0.3140532766636609,-0.1638005481291239,-0.00204964380583246
104.66402662199334,-0.05627618572315886,-0.20747901565853719,-0.061890296798005666,-0.7986977255585183,-0.31512157453021344,-0.16442902304221907,-0.0010447059747444865
104.67402662199335,0.03974388131048227,-0.2080987858711501,-0.06190510722378623,-0.7953642255585184,-0.31380636135872,-0.16267003373928984,0.0007378017847344959
104.68402662199335,0.05688228400600853,-0.20871512956124402,-0.061332843270351184,-0.793373,-0.3130207348154538,-0.1614431421418095,0.0010559575279412564
104.69402662199336,0.04000474904847184,-0.2093259552498436,-0.060860181652483074,-0.793373,-0.3130207348154538,-0.16100588445493133,0.0007426445096099243
104.70402662199336,0.032723018022412176,-0.20993270385282198,-0.06050157179510734,-0.793373,-0.3130207348154538,-0.1605716014882297,0.000607467119535382
104.71402662199337,0.02954016849138083,-0.21053614742936236,-0.06019240411785741,-0.793373,-0.3130207348154538,-0.16013973977385088,0.0005483809913791743
