timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
17.22,-0.31979,-0.06725,-0.9832137808184854,-0.40512582597292385,11.9,-3.8055010000000005
17.240000000000002,-0.31979,-0.06725,-0.9832137808184854,-0.4204847233904741,11.9,-3.8055010000000005
17.26,-0.29606,-0.08877,-0.8872904851288773,-0.4358436208080242,11.9,-3.523114
17.28,-0.28024,-0.08070000000000001,-0.839328837284073,-0.45120251822557417,11.9,-3.334856
17.3,-0.25312,-0.06725,-0.7673863655168668,-0.46502552590136925,11.9,-3.012128
17.32,-0.22826000000000002,-0.07263,-0.7194247176720626,-0.47731264383540917,11.9,-2.7162940000000004
17.34,-0.20905,-0.06994,-0.6474822459048563,-0.48652798228593946,11.9,-2.4876950000000004
17.36,-0.18193,-0.06725,-0.5755397741376501,-0.49727921047822427,11.9,-2.1649670000000003
17.38,-0.15368,-0.06456,-0.527578126292846,-0.5034227694452443,11.9,-1.8287920000000002
17.400000000000002,-0.13447,-0.06725,-0.43165483060323756,-0.5095663284122646,11.9,-1.6001930000000002
17.42,-0.10735,-0.07263,-0.3597123588360313,-0.5141739976375295,11.9,-1.277465
17.44,-0.0791,-0.07263,-0.263789063146423,-0.5157098873792845,11.9,-0.9412900000000001
17.46,-0.05989,-0.07801000000000001,-0.1678657674568146,-0.5157098873792845,11.9,-0.712691
17.48,-0.03616,-0.05111,-0.09592329568960835,-0.5157098873792845,11.9,-0.43030399999999996
17.5,-0.00791,-0.03228,-0.023980823922402087,-0.5141739976375295,11.9,-0.094129
17.52,0.01921,-0.0269,0.0,-0.5126381078957745,11.9,0.22859900000000002
17.54,0.03955,-0.02152,0.047961647844804174,-0.5095663284122646,11.9,0.47064500000000004
17.56,0.05876000000000001,-0.01614,0.09592329568960835,-0.5049586591869996,11.9,0.6992440000000001
17.580000000000002,0.07006,-0.03228,0.14388494353441253,-0.4988151002199795,11.9,0.833714
17.6,0.07797000000000001,-0.040350000000000004,0.21582741530161878,-0.49267154125295953,11.9,0.9278430000000002
17.62,0.08588000000000001,-0.04304,0.263789063146423,-0.48345620280242924,11.9,1.021972
17.64,0.08588000000000001,-0.04573,0.3357315349136292,-0.4757767540936542,11.9,1.021972
17.66,0.09040000000000001,-0.048420000000000005,0.3836931827584334,-0.46656141564312426,11.9,1.07576
17.68,0.1017,-0.04304,0.4076740066808355,-0.45888196693434896,11.9,1.21023
17.7,0.10961,-0.03497,0.43165483060323756,-0.44966662848381916,11.9,1.304359
17.72,0.10961,-0.040350000000000004,0.43165483060323756,-0.43891540029153414,11.9,1.304359
17.740000000000002,0.10961,-0.040350000000000004,0.45563565452563964,-0.42816417209924906,11.9,1.304359
17.76,0.10622,-0.04573,0.45563565452563964,-0.4189488336487189,11.9,1.264018
17.78,0.09831,-0.05111,0.4796164784480418,-0.40973349519818886,11.9,1.169889
17.8,0.08249000000000001,-0.059179999999999996,0.4796164784480418,-0.40051815674765884,11.9,0.9816310000000001
17.82,0.06667,-0.06456,0.4796164784480418,-0.39130281829712893,11.9,0.793373
17.84,0.05876000000000001,-0.05649,0.45563565452563964,-0.3836233695883536,11.9,0.6992440000000001
17.86,0.05537,-0.05111,0.4076740066808355,-0.3774798106213336,11.9,0.658903
17.88,0.05085,-0.05111,0.3836931827584334,-0.37133625165431355,11.9,0.605115
17.900000000000002,0.03955,-0.048420000000000005,0.3357315349136292,-0.36672858242904854,11.9,0.47064500000000004
17.92,0.027120000000000002,-0.05111,0.28776988706882506,-0.3621209132037836,11.9,0.322728
17.94,0.02373,-0.05111,0.263789063146423,-0.3559773542367633,11.9,0.282387
17.96,0.01921,-0.048420000000000005,0.2398082392240209,-0.35290557475325357,11.9,0.22859900000000002
17.98,0.01582,-0.04573,0.21582741530161878,-0.3482979055279885,11.9,0.188258
18.0,0.00791,-0.04304,0.1918465913792167,-0.34522612604447855,11.9,0.094129
18.02,0.0033900000000000002,-0.04304,0.1678657674568146,-0.34215434656096827,11.9,0.040341
18.04,0.0033900000000000002,-0.04304,0.14388494353441253,-0.34061845681921354,11.9,0.040341
18.06,0.0,-0.048420000000000005,0.14388494353441253,-0.33754667733570326,11.9,0.0
18.080000000000002,0.0,-0.04304,0.11990411961201045,-0.3360107875939485,11.9,0.0
18.1,-0.00452,-0.03497,0.09592329568960835,-0.33447489785219325,11.9,-0.053787999999999996
18.12,-0.00904,-0.03497,0.09592329568960835,-0.3329390081104383,11.9,-0.10757599999999999
18.14,-0.00904,-0.03497,0.07194247176720626,-0.3314031183686833,11.9,-0.10757599999999999
18.16,-0.00904,-0.03497,0.07194247176720626,-0.32986722862692847,11.9,-0.10757599999999999
18.18,-0.012430000000000002,-0.03497,0.047961647844804174,-0.3283313388851733,11.9,-0.14791700000000002
18.2,-0.012430000000000002,-0.03497,0.047961647844804174,-0.32679544914341846,11.9,-0.14791700000000002
18.22,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32679544914341846,11.9,-0.10757599999999999
18.240000000000002,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
18.26,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3237236696599083,11.9,-0.10757599999999999
18.28,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.14791700000000002
18.3,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.14791700000000002
18.32,-0.00904,-0.03228,0.047961647844804174,-0.3206518901763983,12.0,-0.10848
18.34,-0.00904,-0.03228,0.047961647844804174,-0.3191160004346433,12.0,-0.10848
18.36,-0.00452,-0.029589999999999998,0.047961647844804174,-0.317580110692888,12.0,-0.05424
18.38,0.0033900000000000002,-0.029589999999999998,0.047961647844804174,-0.31604422095113327,12.0,0.04068
18.400000000000002,0.00791,-0.0269,0.047961647844804174,-0.3145083312093782,12.0,0.09492
18.42,0.00791,-0.0269,0.07194247176720626,-0.3129724414676232,12.0,0.09492
18.44,0.011300000000000001,-0.0269,0.07194247176720626,-0.31143655172586826,12.0,0.1356
18.46,0.01582,-0.0269,0.09592329568960835,-0.30836477224235825,12.0,0.18984
18.48,0.02373,-0.0269,0.09592329568960835,-0.3052929927588482,12.0,0.28476
18.5,0.03503,-0.02152,0.09592329568960835,-0.3022212132753382,12.0,0.42035999999999996
18.52,0.03955,-0.02152,0.11990411961201045,-0.29914943379182796,12.0,0.4746
18.54,0.04746,-0.02152,0.14388494353441253,-0.29607765430831795,12.0,0.56952
18.56,0.06328,-0.01345,0.1678657674568146,-0.29146998508305294,12.0,0.75936
18.580000000000002,0.07797000000000001,-0.01345,0.1918465913792167,-0.285326426116033,12.0,0.9356400000000001
18.6,0.1017,0.0,0.21582741530161878,-0.2791828671490132,12.0,1.2204
18.62,0.12204000000000001,0.0,0.263789063146423,-0.2715034184402379,12.0,1.46448
18.64,0.14464,0.0,0.3117507109912271,-0.2638239697314629,12.0,1.73568
18.66,0.19210000000000002,0.01614,0.3597123588360313,-0.2530727415391777,11.9,2.2859900000000004
18.68,0.22713,0.01614,0.43165483060323756,-0.24078562360513783,11.9,2.702847
18.7,0.23956,0.00269,0.5035973023704439,-0.22696261592934283,11.9,2.850764
18.72,0.23165,0.0,0.6235014219824542,-0.20699604928652754,11.9,2.756635
18.740000000000002,0.2034,-0.040350000000000004,0.6954438937496605,-0.1901012621272225,11.9,2.42046
18.76,0.16046,-0.06725,0.7434055415944647,-0.17474236470967205,11.9,1.909474
18.78,0.1017,-0.09146,0.7673863655168668,-0.160919357033877,11.9,1.21023
18.8,0.03955,-0.09953000000000001,0.7194247176720626,-0.15016812884159222,11.9,0.47064500000000004
18.82,-0.01582,-0.1076,0.6235014219824542,-0.1440245698745722,11.9,-0.188258
18.84,-0.0678,-0.09953000000000001,0.4796164784480418,-0.14095279039106218,11.9,-0.80682
18.86,-0.12317,-0.12643,0.3117507109912271,-0.1424886801328172,11.9,-1.465723
18.88,-0.16949999999999998,-0.1076,0.11990411961201045,-0.14709634935808225,11.9,-2.01705
18.900000000000002,-0.21244,-0.11567,-0.023980823922402087,-0.1532399083251022,11.9,-2.528036
18.92,-0.25312,-0.11835999999999999,-0.1678657674568146,-0.16245524677563225,11.9,-3.012128
18.94,-0.28815,-0.12104999999999999,-0.3117507109912271,-0.17320647496791727,11.9,-3.4289850000000004
18.96,-0.31979,-0.11567,-0.43165483060323756,-0.18856537238546728,11.9,-3.8055010000000005
18.98,-0.34352000000000005,-0.10491,-0.551558950215248,-0.20392426980301756,11.9,-4.087888
19.0,-0.35481999999999997,-0.09415,-0.6714630698272585,-0.2223549467040778,11.9,-4.222358
19.02,-0.35934,-0.08070000000000001,-0.791367189439269,-0.24232151334689264,11.9,-4.276146
19.04,-0.36725,-0.07263,-0.8633096612064751,-0.26228807998970793,11.9,-4.370275
19.06,-0.37516,-0.08070000000000001,-0.9352521329736813,-0.2822546466325232,11.9,-4.464404
19.080000000000002,-0.37855000000000005,-0.08070000000000001,-0.9832137808184854,-0.3037571030170934,11.9,-4.504745000000001
19.1,-0.37516,-0.07263,-1.0071946047408877,-0.3237236696599083,11.9,-4.464404
19.12,-0.36725,-0.06994,-1.0071946047408877,-0.3436902363027235,11.9,-4.370275
19.14,-0.35934,-0.07263,-1.0071946047408877,-0.3636568029455385,11.9,-4.276146
19.16,-0.34352000000000005,-0.06994,-1.0071946047408877,-0.3836233695883536,11.9,-4.087888
19.18,-0.32431,-0.061869999999999994,-0.9832137808184854,-0.40051815674765884,11.9,-3.859289
19.2,-0.30849,-0.06725,-0.9592329568960836,-0.4189488336487189,11.9,-3.671031
19.22,-0.29267,-0.07263,-0.9112713090512793,-0.4343077310662689,11.9,-3.482773
19.240000000000002,-0.27685000000000004,-0.07263,-0.8633096612064751,-0.44966662848381916,11.9,-3.2945150000000005
19.26,-0.25312,-0.06725,-0.791367189439269,-0.463489636159614,11.9,-3.012128
19.28,-0.22826000000000002,-0.07263,-0.7194247176720626,-0.4757767540936542,11.9,-2.7162940000000004
19.3,-0.20905,-0.07263,-0.6474822459048563,-0.48652798228593946,11.9,-2.4876950000000004
19.32,-0.18193,-0.06725,-0.5755397741376501,-0.4957433207364695,11.9,-2.1649670000000003
19.34,-0.15368,-0.06456,-0.5035973023704439,-0.5018868797034892,11.9,-1.8287920000000002
19.36,-0.13108,-0.06456,-0.43165483060323756,-0.5080304386705096,11.9,-1.559852
19.38,-0.10282999999999999,-0.06456,-0.3597123588360313,-0.5126381078957745,11.9,-1.223677
19.400000000000002,-0.0791,-0.07801000000000001,-0.263789063146423,-0.5141739976375295,11.9,-0.9412900000000001
19.42,-0.05989,-0.07801000000000001,-0.1678657674568146,-0.5141739976375295,11.9,-0.712691
19.44,-0.03616,-0.05111,-0.09592329568960835,-0.5141739976375295,11.9,-0.43030399999999996
19.46,-0.00791,-0.03228,-0.023980823922402087,-0.5126381078957745,11.9,-0.094129
19.48,0.01921,-0.029589999999999998,0.0,-0.5111022181540196,11.9,0.22859900000000002
19.5,0.03955,-0.024210000000000002,0.047961647844804174,-0.5080304386705096,11.9,0.47064500000000004
19.52,0.05876000000000001,-0.01614,0.09592329568960835,-0.5034227694452443,11.9,0.6992440000000001
19.54,0.07006,-0.03497,0.14388494353441253,-0.49727921047822427,11.9,0.833714
19.56,0.07797000000000001,-0.04304,0.21582741530161878,-0.48959976176944947,11.9,0.9278430000000002
19.580000000000002,0.08588000000000001,-0.04573,0.263789063146423,-0.48345620280242924,11.9,1.021972
19.6,0.08588000000000001,-0.048420000000000005,0.3357315349136292,-0.4742408643518992,11.9,1.021972
19.62,0.09040000000000001,-0.05111,0.3836931827584334,-0.46502552590136925,11.9,1.07576
19.64,0.10622,-0.040350000000000004,0.4076740066808355,-0.45581018745083923,11.9,1.264018
19.66,0.11413000000000001,-0.040350000000000004,0.4076740066808355,-0.44813073874206416,11.9,1.3581470000000002
19.68,0.10961,-0.04304,0.43165483060323756,-0.4373795105497789,11.9,1.304359
19.7,0.10961,-0.04304,0.45563565452563964,-0.42816417209924906,11.9,1.304359
19.72,0.10622,-0.048420000000000005,0.4796164784480418,-0.4174129439069639,11.9,1.264018
19.740000000000002,0.09831,-0.0538,0.4796164784480418,-0.40819760545643385,11.9,1.169889
19.76,0.08588000000000001,-0.05649,0.4796164784480418,-0.39744637726414883,11.9,1.021972
19.78,0.07458000000000001,-0.059179999999999996,0.4796164784480418,-0.38976692855537387,11.9,0.8875020000000001
19.8,0.06667,-0.05649,0.45563565452563964,-0.3805515901048436,11.9,0.793373
19.82,0.06328,-0.0538,0.43165483060323756,-0.3744080311378236,11.9,0.753032
19.84,0.05537,-0.048420000000000005,0.3836931827584334,-0.36826447217080377,11.9,0.658903
19.86,0.03955,-0.0538,0.3597123588360313,-0.3621209132037836,11.9,0.47064500000000004
19.88,0.027120000000000002,-0.05649,0.3117507109912271,-0.3575132439785185,11.9,0.322728
19.900000000000002,0.02373,-0.0538,0.28776988706882506,-0.35290557475325357,11.9,0.282387
19.92,0.01921,-0.05111,0.263789063146423,-0.3482979055279885,11.9,0.22859900000000002
19.94,0.01582,-0.04304,0.21582741530161878,-0.34522612604447855,11.9,0.188258
19.96,0.011300000000000001,-0.040350000000000004,0.1918465913792167,-0.34061845681921354,11.9,0.13447
19.98,0.0033900000000000002,-0.04304,0.1678657674568146,-0.33908256707745826,11.9,0.040341
20.0,0.0,-0.0538,0.14388494353441253,-0.3360107875939485,11.9,0.0
20.02,0.0,-0.04573,0.14388494353441253,-0.3329390081104383,11.9,0.0
20.04,0.0,-0.04304,0.11990411961201045,-0.3314031183686833,11.9,0.0
20.06,-0.00452,-0.03497,0.09592329568960835,-0.3314031183686833,11.9,-0.053787999999999996
20.080000000000002,-0.00904,-0.03497,0.07194247176720626,-0.3283313388851733,11.9,-0.10757599999999999
20.1,-0.00904,-0.03497,0.07194247176720626,-0.3283313388851733,11.9,-0.10757599999999999
20.12,-0.00904,-0.03497,0.07194247176720626,-0.32525955940166346,11.9,-0.10757599999999999
20.14,-0.00904,-0.03497,0.07194247176720626,-0.3237236696599083,11.9,-0.10757599999999999
20.16,-0.00904,-0.03228,0.07194247176720626,-0.3237236696599083,11.9,-0.10757599999999999
20.18,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32218777991815345,11.9,-0.10757599999999999
20.2,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3206518901763983,11.9,-0.10757599999999999
20.22,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3206518901763983,11.9,-0.10757599999999999
20.240000000000002,-0.012430000000000002,-0.03228,0.047961647844804174,-0.317580110692888,11.9,-0.14791700000000002
20.26,-0.012430000000000002,-0.03228,0.047961647844804174,-0.317580110692888,11.9,-0.14791700000000002
20.28,-0.00904,-0.029589999999999998,0.047961647844804174,-0.31604422095113327,11.9,-0.10757599999999999
20.3,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3145083312093782,11.9,-0.10757599999999999
20.32,-0.00452,-0.024210000000000002,0.047961647844804174,-0.3145083312093782,11.9,-0.053787999999999996
20.34,0.0033900000000000002,-0.024210000000000002,0.047961647844804174,-0.3129724414676232,11.9,0.040341
20.36,0.00791,-0.024210000000000002,0.047961647844804174,-0.31143655172586826,11.9,0.094129
20.38,0.00791,-0.024210000000000002,0.047961647844804174,-0.3099006619841132,11.9,0.094129
20.400000000000002,0.011300000000000001,-0.024210000000000002,0.047961647844804174,-0.30682888250060325,11.9,0.13447
20.42,0.01582,-0.0269,0.07194247176720626,-0.3052929927588482,11.9,0.188258
20.44,0.02373,-0.024210000000000002,0.09592329568960835,-0.3037571030170934,11.9,0.282387
20.46,0.03503,-0.01614,0.09592329568960835,-0.29914943379182796,11.9,0.416857
20.48,0.03955,-0.02152,0.11990411961201045,-0.29607765430831795,11.9,0.47064500000000004
20.5,0.04746,-0.01614,0.14388494353441253,-0.29146998508305294,11.9,0.564774
20.52,0.06328,-0.01345,0.1678657674568146,-0.2868623158577881,11.9,0.753032
20.54,0.07797000000000001,-0.00807,0.1918465913792167,-0.2807187568907679,11.9,0.9278430000000002
20.56,0.09831,-0.00269,0.21582741530161878,-0.27611108766550313,11.9,1.169889
20.580000000000002,0.11752000000000001,0.0,0.263789063146423,-0.2684316389567279,11.9,1.3984880000000002
20.6,0.14464,0.0,0.3117507109912271,-0.25921630050619787,11.9,1.7212159999999999
20.62,0.18871000000000002,0.01614,0.3597123588360313,-0.2500009620556679,11.9,2.2456490000000002
20.64,0.21583000000000002,0.01076,0.43165483060323756,-0.23771384412162785,11.9,2.5683770000000004
20.66,0.22374000000000002,0.0,0.5035973023704439,-0.2238908364458326,11.9,2.6625060000000005
20.68,0.21583000000000002,-0.00269,0.5755397741376501,-0.20699604928652754,11.9,2.5683770000000004
20.7,0.19210000000000002,-0.03497,0.6714630698272585,-0.1901012621272225,11.9,2.2859900000000004
20.72,0.15707000000000002,-0.059179999999999996,0.7194247176720626,-0.17474236470967205,11.9,1.8691330000000002
20.740000000000002,0.10622,-0.07801000000000001,0.7434055415944647,-0.160919357033877,11.9,1.264018
20.76,0.04746,-0.09146,0.6954438937496605,-0.151704018583347,11.9,0.564774
20.78,-0.012430000000000002,-0.10491,0.5995205980600522,-0.1440245698745722,11.9,-0.14791700000000002
20.8,-0.0678,-0.09684000000000001,0.4796164784480418,-0.14095279039106218,11.9,-0.80682
20.82,-0.12317,-0.13181,0.3117507109912271,-0.1424886801328172,11.9,-1.465723
20.84,-0.17402,-0.11835999999999999,0.11990411961201045,-0.14709634935808225,11.9,-2.070838
20.86,-0.21696000000000001,-0.11835999999999999,-0.023980823922402087,-0.1532399083251022,11.9,-2.581824
20.88,-0.25651,-0.12104999999999999,-0.1678657674568146,-0.16245524677563225,11.9,-3.0524690000000003
20.900000000000002,-0.29267,-0.12373999999999999,-0.3117507109912271,-0.17320647496791727,11.9,-3.482773
20.92,-0.32431,-0.11567,-0.45563565452563964,-0.18856537238546728,11.9,-3.859289
20.94,-0.34691000000000005,-0.10491,-0.5755397741376501,-0.20392426980301756,11.9,-4.128229000000001
20.96,-0.35934,-0.09415,-0.6954438937496605,-0.2223549467040778,11.9,-4.276146
20.98,-0.36725,-0.08070000000000001,-0.791367189439269,-0.24232151334689264,11.9,-4.370275
21.0,-0.37516,-0.07801000000000001,-0.8872904851288773,-0.2638239697314629,11.9,-4.464404
21.02,-0.37855000000000005,-0.08070000000000001,-0.9592329568960836,-0.2837905363742782,11.9,-4.504745000000001
21.04,-0.37855000000000005,-0.08070000000000001,-1.0071946047408877,-0.3052929927588482,11.9,-4.504745000000001
21.06,-0.37516,-0.07263,-1.0311754286632897,-0.32679544914341846,11.9,-4.464404
21.080000000000002,-0.36725,-0.07263,-1.0311754286632897,-0.3467620157862335,11.9,-4.370275
21.1,-0.35934,-0.07263,-1.0311754286632897,-0.36672858242904854,11.9,-4.276146
21.12,-0.34352000000000005,-0.06725,-1.0311754286632897,-0.3851592593301086,11.9,-4.087888
21.14,-0.32431,-0.061869999999999994,-0.9832137808184854,-0.40512582597292385,11.9,-3.859289
21.16,-0.32431,-0.061869999999999994,-0.9832137808184854,-0.4212526682613514,11.9,-3.859289
21.18,-0.29267,-0.07263,-0.9112713090512793,-0.4373795105497789,11.9,-3.482773
21.2,-0.27685000000000004,-0.07263,-0.8633096612064751,-0.4527384079673291,11.9,-3.2945150000000005
21.22,-0.25312,-0.06994,-0.791367189439269,-0.46656141564312426,11.9,-3.012128
21.240000000000002,-0.22826000000000002,-0.07801000000000001,-0.7194247176720626,-0.47731264383540917,11.9,-2.7162940000000004
21.26,-0.20905,-0.06994,-0.6474822459048563,-0.48959976176944947,11.9,-2.4876950000000004
21.28,-0.18193,-0.06725,-0.5755397741376501,-0.49727921047822427,11.9,-2.1649670000000003
21.3,-0.1582,-0.06994,-0.5035973023704439,-0.5049586591869996,11.9,-1.8825800000000001
21.32,-0.13447,-0.06456,-0.43165483060323756,-0.5111022181540196,11.9,-1.6001930000000002
21.34,-0.10282999999999999,-0.07263,-0.3597123588360313,-0.5141739976375295,11.9,-1.223677
21.36,-0.0791,-0.07263,-0.263789063146423,-0.5157098873792845,11.9,-0.9412900000000001
21.38,-0.05989,-0.07263,-0.1678657674568146,-0.5172457771210396,11.9,-0.712691
21.400000000000002,-0.03616,-0.05111,-0.09592329568960835,-0.5157098873792845,11.9,-0.43030399999999996
21.42,-0.00791,-0.03228,-0.023980823922402087,-0.5157098873792845,11.9,-0.094129
21.44,0.01921,-0.0269,0.0,-0.5141739976375295,11.9,0.22859900000000002
21.46,0.03955,-0.02152,0.047961647844804174,-0.5111022181540196,11.9,0.47064500000000004
21.48,0.05537,-0.02152,0.09592329568960835,-0.5064945489287546,11.9,0.658903
21.5,0.06667,-0.03497,0.14388494353441253,-0.5003509899617344,11.9,0.793373
21.52,0.07797000000000001,-0.04304,0.21582741530161878,-0.49267154125295953,11.9,0.9278430000000002
21.54,0.08588000000000001,-0.04304,0.263789063146423,-0.48499209254418424,11.9,1.021972
21.56,0.08588000000000001,-0.04573,0.3357315349136292,-0.47731264383540917,11.9,1.021972
21.580000000000002,0.09040000000000001,-0.05111,0.3836931827584334,-0.4696331951266342,11.9,1.07576
21.6,0.10622,-0.040350000000000004,0.4076740066808355,-0.4604178566761042,11.9,1.264018
21.62,0.11413000000000001,-0.040350000000000004,0.4076740066808355,-0.45120251822557417,11.9,1.3581470000000002
21.64,0.10961,-0.04304,0.43165483060323756,-0.440451290033289,11.9,1.304359
21.66,0.10961,-0.04304,0.45563565452563964,-0.4297000618410042,11.9,1.304359
21.68,0.10622,-0.048420000000000005,0.4796164784480418,-0.42048472339047366,11.9,1.264018
21.7,0.09379,-0.05649,0.4796164784480418,-0.41126938493994386,11.9,1.116101
21.72,0.08249000000000001,-0.05649,0.4796164784480418,-0.40051815674765884,11.9,0.9816310000000001
21.740000000000002,0.07458000000000001,-0.05649,0.4796164784480418,-0.3928387080388838,11.9,0.8875020000000001
21.76,0.06667,-0.05649,0.45563565452563964,-0.3851592593301086,11.9,0.793373
21.78,0.06328,-0.048420000000000005,0.4076740066808355,-0.3774798106213336,11.9,0.753032
21.8,0.05537,-0.048420000000000005,0.3836931827584334,-0.37133625165431355,11.9,0.658903
21.82,0.042940000000000006,-0.0538,0.3597123588360313,-0.36672858242904854,11.9,0.510986
21.84,0.03503,-0.0538,0.3117507109912271,-0.36058502346202875,11.9,0.416857
21.86,0.027120000000000002,-0.05111,0.28776988706882506,-0.3559773542367633,11.9,0.322728
21.88,0.01582,-0.0538,0.263789063146423,-0.3513696850114985,11.9,0.188258
21.900000000000002,0.011300000000000001,-0.048420000000000005,0.2398082392240209,-0.3467620157862335,11.9,0.13447
21.92,0.00791,-0.04573,0.21582741530161878,-0.3436902363027235,11.9,0.094129
21.94,0.0,-0.0538,0.1918465913792167,-0.34061845681921354,11.9,0.0
21.96,0.0,-0.04573,0.14388494353441253,-0.33908256707745826,11.9,0.0
21.98,0.0,-0.04573,0.11990411961201045,-0.33754667733570326,11.9,0.0
22.0,0.0,-0.040350000000000004,0.09592329568960835,-0.3360107875939485,11.9,0.0
22.02,-0.00452,-0.03497,0.09592329568960835,-0.33447489785219325,11.9,-0.053787999999999996
22.04,-0.00904,-0.03228,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
22.06,-0.00904,-0.03228,0.07194247176720626,-0.3314031183686833,11.9,-0.10757599999999999
22.080000000000002,-0.012430000000000002,-0.03497,0.07194247176720626,-0.32986722862692847,11.9,-0.14791700000000002
22.1,-0.012430000000000002,-0.03497,0.047961647844804174,-0.3283313388851733,11.9,-0.14791700000000002
22.12,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3283313388851733,11.9,-0.10757599999999999
22.14,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
22.16,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
22.18,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
22.2,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.14791700000000002
22.22,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.14791700000000002
22.240000000000002,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3206518901763983,11.9,-0.10757599999999999
22.26,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3191160004346433,11.9,-0.10757599999999999
22.28,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3191160004346433,11.9,-0.10757599999999999
22.3,0.0,-0.029589999999999998,0.047961647844804174,-0.317580110692888,11.9,0.0
22.32,0.00791,-0.0269,0.047961647844804174,-0.31604422095113327,11.9,0.094129
22.34,0.011300000000000001,-0.0269,0.047961647844804174,-0.3145083312093782,11.9,0.13447
22.36,0.01582,-0.0269,0.07194247176720626,-0.31143655172586826,11.9,0.188258
22.38,0.01582,-0.0269,0.07194247176720626,-0.3099006619841132,11.9,0.188258
22.400000000000002,0.02373,-0.0269,0.09592329568960835,-0.30682888250060325,11.9,0.282387
22.42,0.03503,-0.024210000000000002,0.11990411961201045,-0.3037571030170934,11.9,0.416857
22.44,0.03955,-0.024210000000000002,0.11990411961201045,-0.3006853235335832,11.9,0.47064500000000004
22.46,0.04746,-0.02152,0.14388494353441253,-0.29607765430831795,11.9,0.564774
22.48,0.06328,-0.01345,0.1678657674568146,-0.29146998508305294,11.9,0.753032
22.5,0.07797000000000001,-0.01076,0.1918465913792167,-0.285326426116033,11.9,0.9278430000000002
22.52,0.09831,-0.00538,0.21582741530161878,-0.2807187568907679,11.9,1.169889
22.54,0.11752000000000001,0.0,0.263789063146423,-0.2730393081819929,11.9,1.3984880000000002
22.56,0.14464,0.0,0.3117507109912271,-0.2638239697314629,11.9,1.7212159999999999
22.580000000000002,0.18871000000000002,0.01614,0.3597123588360313,-0.25460863128093286,11.9,2.2456490000000002
22.6,0.22374000000000002,0.01614,0.43165483060323756,-0.24232151334689264,11.9,2.6625060000000005
22.62,0.23956,0.00538,0.5035973023704439,-0.22849850567109758,11.9,2.850764
22.64,0.23165,0.0,0.5755397741376501,-0.21160371851179258,11.9,2.756635
22.66,0.2034,-0.03497,0.6714630698272585,-0.19624482109424232,11.9,2.42046
22.68,0.16498000000000002,-0.06456,0.7434055415944647,-0.1793500339349375,11.9,1.9632620000000003
22.7,0.10961,-0.08339,0.7673863655168668,-0.16552702625914245,11.9,1.304359
22.72,0.04746,-0.09953000000000001,0.7434055415944647,-0.15631168780861224,11.9,0.564774
22.740000000000002,-0.012430000000000002,-0.11028999999999999,0.6474822459048563,-0.14709634935808225,11.9,-0.14791700000000002
22.76,-0.0678,-0.10222,0.5035973023704439,-0.14556045961632721,11.9,-0.80682
22.78,-0.12317,-0.12373999999999999,0.3117507109912271,-0.14709634935808225,11.9,-1.465723
22.8,-0.17402,-0.11567,0.14388494353441253,-0.15016812884159222,11.9,-2.070838
22.82,-0.21696000000000001,-0.11567,-0.023980823922402087,-0.1578475775503675,11.9,-2.581824
22.84,-0.25651,-0.12104999999999999,-0.1678657674568146,-0.16552702625914245,11.9,-3.0524690000000003
22.86,-0.29267,-0.12373999999999999,-0.3117507109912271,-0.17781414419318228,11.9,-3.482773
22.88,-0.31979,-0.11028999999999999,-0.43165483060323756,-0.19163715186897734,11.9,-3.8055010000000005
22.900000000000002,-0.34352000000000005,-0.10491,-0.551558950215248,-0.20853193902828254,11.9,-4.087888
22.92,-0.35934,-0.09684000000000001,-0.6714630698272585,-0.22696261592934283,11.9,-4.276146
22.94,-0.36725,-0.08339,-0.791367189439269,-0.24539329283040287,11.9,-4.370275
22.96,-0.37064,-0.07801000000000001,-0.8633096612064751,-0.2668957492149729,11.9,-4.410616
